Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",65,-1,94,0.017003774642944336,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",70,0,15,0.007001638412475586,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",70,1,11,0.00600123405456543,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",70,-1,107,0.020004749298095703,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",75,0,15,0.00800180435180664,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",75,1,11,0.006001472473144531,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",75,-1,144,0.02755284309387207,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",80,0,14,0.007001638412475586,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",80,1,11,0.006001472473144531,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",80,-1,92,0.017004013061523438,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",85,0,15,0.009002447128295898,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",85,1,11,0.006001710891723633,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",85,-1,113,0.022005081176757812,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",90,0,15,0.009002447128295898,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",90,1,11,0.00800180435180664,51,False,False
10,IsUnplugged_lightswitch & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Close(garbagecan)']",90,-1,137,0.025006532669067383,51,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",15,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",15,1,5,0.0,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",15,-1,5,0.0009999275207519531,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",20,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",20,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",20,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",25,0,5,0.0,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",25,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",25,-1,5,0.0,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",30,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",30,1,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",30,-1,5,0.0009999275207519531,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",35,0,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",35,1,5,0.0010006427764892578,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",35,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",40,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",40,1,5,0.0010006427764892578,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",40,-1,5,0.0010006427764892578,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",45,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",45,1,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",45,-1,5,0.0009992122650146484,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",50,0,5,0.0009999275207519531,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",50,1,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",50,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",55,0,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",55,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",55,-1,5,0.0020003318786621094,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",60,0,5,0.0009999275207519531,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",60,1,5,0.0010008811950683594,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",60,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",65,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",65,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",65,-1,5,0.002000570297241211,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",70,0,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",70,1,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",70,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",75,0,5,0.0010008811950683594,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",75,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",75,-1,5,0.002001047134399414,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",80,0,6,0.002000570297241211,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",80,1,6,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",80,-1,6,0.0020003318786621094,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",85,0,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",85,1,5,0.0010004043579101562,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",85,-1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",90,0,5,0.0009999275207519531,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",90,1,5,0.0010001659393310547,41,False,False
11,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"['Walk(whippedcream)', 'LeftGrab(whippedcream)', 'Walk(coffeetable)', 'LeftPut(whippedcream,coffeetable)']",90,-1,7,0.0020008087158203125,41,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",15,0,32,0.007001399993896484,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",15,1,24,0.0050013065338134766,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",15,-1,65,0.010002613067626953,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",20,0,30,0.00800180435180664,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",20,1,25,0.007001638412475586,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",20,-1,77,0.013002872467041016,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",25,0,20,0.006001472473144531,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",25,1,25,0.007001638412475586,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",25,-1,89,0.10455608367919922,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",30,0,18,0.0050013065338134766,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",30,1,24,0.009001493453979492,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",30,-1,111,0.02500605583190918,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",35,0,23,0.008002281188964844,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",35,1,27,0.010002374649047852,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",35,-1,116,0.025005817413330078,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",40,0,31,0.01400303840637207,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",40,1,24,0.013003110885620117,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",40,-1,282,0.05901384353637695,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",45,0,32,0.013002872467041016,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",45,1,24,0.012002706527709961,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",45,-1,203,0.04701113700866699,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",50,0,25,0.013002872467041016,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",50,1,27,0.01700425148010254,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",50,-1,263,0.07101750373840332,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",55,0,23,0.012002706527709961,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",55,1,27,0.016003847122192383,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",55,-1,245,0.06601524353027344,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",60,0,23,0.012002706527709961,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",60,1,27,0.01800394058227539,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",60,-1,253,0.07001614570617676,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",65,0,30,0.01700448989868164,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",65,1,27,0.09602236747741699,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",65,-1,259,0.0780184268951416,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",70,0,32,0.020005226135253906,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",70,1,25,0.01900458335876465,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",70,-1,308,0.09702253341674805,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",75,0,32,0.020005226135253906,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",75,1,25,0.0200040340423584,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",75,-1,291,0.09902310371398926,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",80,0,27,0.017003774642944336,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",80,1,24,0.019004106521606445,59,False,False
12,IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)', 'Close(oven)']",80,-1,325,0.11702752113342285,59,False,False
