Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,-1,1752,3.6355607509613037,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,-1,1871,3.9646565914154053,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",65,-1,114,0.16820573806762695,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",70,-1,136,0.1849040985107422,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",65,-1,21,0.036977291107177734,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",70,-1,24,0.0532989501953125,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,-1,1516,3.762981653213501,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,-1,1279,3.493795156478882,102,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",65,-1,685,1.48044753074646,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",70,-1,583,1.4489123821258545,79,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",65,-1,964,1.639453649520874,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",70,-1,962,1.838409662246704,95,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",65,-1,151,0.4932577610015869,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",70,-1,117,0.2670602798461914,54,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",65,-1,224,0.2706112861633301,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",70,-1,494,0.7716948986053467,85,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,-1,6,0.002000570297241211,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,-1,6,0.003000974655151367,31,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",65,-1,27,0.06401586532592773,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",70,-1,19,0.03500866889953613,46,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",65,-1,276,0.42363691329956055,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",70,-1,381,0.597743034362793,72,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",65,-1,192,0.33231163024902344,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",70,-1,221,0.38208961486816406,71,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",65,-1,253,0.3126380443572998,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",70,-1,179,0.23290610313415527,86,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,-1,164,0.4915599822998047,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,-1,148,0.482745885848999,49,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",65,-1,1229,2.2663464546203613,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",70,-1,1510,2.39670991897583,95,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",65,-1,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",70,-1,2,0.0,23,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",65,-1,6,0.004001140594482422,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",70,-1,6,0.004001617431640625,36,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,-1,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,-1,2,0.0,23,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",65,-1,138,0.31263303756713867,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",70,-1,138,0.31107211112976074,54,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,-1,393,0.7319202423095703,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,-1,570,1.17484450340271,75,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",65,-1,8,0.002000093460083008,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",70,-1,4,0.0015964508056640625,41,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",65,-1,551,1.1462831497192383,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",70,-1,901,2.007978677749634,97,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,336,0.4475409984588623,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,302,0.4868950843811035,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",65,-1,205,0.27277159690856934,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",70,-1,355,0.5932826995849609,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,273,0.3586266040802002,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,387,0.5592398643493652,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,-1,7,0.00400090217590332,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,-1,7,0.005001544952392578,49,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",65,-1,627,1.1582386493682861,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",70,-1,965,1.9361274242401123,89,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",65,-1,348,0.7643070220947266,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",70,-1,375,0.8380653858184814,72,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",65,-1,107,0.16203832626342773,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",70,-1,140,0.33017849922180176,64,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",65,-1,269,0.3920912742614746,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",70,-1,300,0.44066286087036133,72,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",65,-1,107,0.2920684814453125,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",70,-1,86,0.17759990692138672,70,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",65,-1,254,0.37465715408325195,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",70,-1,376,0.7348215579986572,82,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,-1,837,1.639655351638794,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,-1,1083,1.6323494911193848,95,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",65,-1,10,0.0030002593994140625,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",70,-1,16,0.00600123405456543,41,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",65,-1,2,0.0010006427764892578,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",70,-1,2,0.0,18,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",65,-1,199,0.45365142822265625,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",70,-1,182,0.35065627098083496,71,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",65,-1,222,0.3487095832824707,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",70,-1,232,0.39389872550964355,66,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",65,-1,1060,2.1483943462371826,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",70,-1,804,1.6015844345092773,97,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",65,-1,27,0.06301403045654297,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",70,-1,29,0.06835794448852539,41,False,False
