Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,-1,347,0.15057849884033203,108,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,0,9,0.00099945068359375,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,1,9,0.0009999275207519531,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,-1,18,0.002000093460083008,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,0,9,0.002000570297241211,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,1,9,0.0010001659393310547,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,-1,23,0.003000974655151367,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,0,8,0.00099945068359375,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,1,8,0.0010006427764892578,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,-1,10,0.002000093460083008,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,0,8,0.002000570297241211,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,1,8,0.0010001659393310547,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,-1,24,0.0020003318786621094,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,0,21,0.00400090217590332,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,1,26,0.00400090217590332,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,-1,53,0.007000446319580078,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,0,17,0.004001140594482422,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,1,26,0.006001472473144531,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,-1,89,0.011002540588378906,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,0,9,0.0010001659393310547,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,1,9,0.0020008087158203125,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,-1,16,0.002000093460083008,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,0,9,0.002000570297241211,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,1,9,0.0010001659393310547,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,-1,22,0.003000974655151367,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,0,15,0.0020008087158203125,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,1,15,0.0030007362365722656,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,-1,32,0.004000425338745117,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,0,13,0.0020008087158203125,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,1,15,0.0020008087158203125,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,-1,30,0.004001140594482422,62,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",15,0,90,0.014002799987792969,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",15,1,152,0.024005651473999023,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",15,-1,174,0.02700638771057129,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",20,0,132,0.020003795623779297,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",20,1,221,0.040009260177612305,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",20,-1,289,0.04801130294799805,144,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",15,0,7,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",15,1,7,0.0010004043579101562,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",15,-1,15,0.0010001659393310547,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",20,0,7,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",20,1,7,0.002001047134399414,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",20,-1,15,0.0020008087158203125,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,0,9,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,1,9,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,-1,19,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,0,9,0.0010001659393310547,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,1,9,0.001999378204345703,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,-1,24,0.0030012130737304688,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",15,0,20,0.00400090217590332,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",15,1,28,0.005547761917114258,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",15,-1,77,0.009001970291137695,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",20,0,22,0.005001068115234375,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",20,1,20,0.004000663757324219,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(magazine)', 'Open(magazine)']",20,-1,44,0.006000995635986328,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,0,16,0.003000974655151367,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,1,18,0.003000974655151367,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,-1,48,0.0060007572174072266,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,0,17,0.006000041961669922,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,1,18,0.0040013790130615234,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,-1,76,0.013999462127685547,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",15,0,3,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",15,1,3,0.0009996891021728516,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",15,-1,3,0.0010013580322265625,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",20,0,3,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",20,1,3,0.0010001659393310547,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",20,-1,3,0.0010006427764892578,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",15,0,31,0.006001710891723633,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",15,1,38,0.0070018768310546875,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",15,-1,129,0.017003536224365234,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",20,0,30,0.007002115249633789,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",20,1,38,0.009002208709716797,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)']",20,-1,156,0.023005008697509766,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",15,0,5,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",15,1,5,0.0,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",15,-1,5,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",20,0,5,0.0,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",20,1,5,0.0010004043579101562,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",20,-1,5,0.0010001659393310547,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",15,0,7,0.0010001659393310547,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",15,1,7,0.0020003318786621094,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",15,-1,13,0.002000570297241211,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",20,0,7,0.0009999275207519531,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",20,1,7,0.0020003318786621094,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",20,-1,21,0.0030007362365722656,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",15,0,15,0.003000020980834961,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",15,1,15,0.0030007362365722656,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",15,-1,31,0.004001140594482422,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",20,0,15,0.0030012130737304688,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",20,1,15,0.003000497817993164,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",20,-1,49,0.00600123405456543,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",15,0,54,0.019009113311767578,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",15,1,86,0.02100372314453125,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",15,-1,220,0.03500819206237793,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",20,0,55,0.01600360870361328,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",20,1,86,0.027006149291992188,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)']",20,-1,368,0.06601524353027344,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,0,7,0.0010004043579101562,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,1,7,0.0020008087158203125,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,-1,13,0.0020003318786621094,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,0,7,0.002000570297241211,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,1,7,0.0010001659393310547,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,-1,15,0.002000570297241211,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,0,9,0.002000570297241211,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,1,9,0.002000093460083008,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,19,0.0019998550415039062,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,0,9,0.002001047134399414,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,1,9,0.0020003318786621094,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,22,0.002000570297241211,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",15,0,3,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",15,1,3,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",15,-1,3,0.0010004043579101562,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",20,0,3,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",20,1,3,0.0010006427764892578,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",20,-1,3,0.0,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,0,8,0.0010001659393310547,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,1,8,0.002000570297241211,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,-1,20,0.0020003318786621094,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,0,8,0.002000093460083008,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,1,8,0.0010001659393310547,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(curtains)', 'Open(curtains)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,-1,22,0.002000570297241211,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",15,0,7,0.002000093460083008,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",15,1,7,0.0009999275207519531,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",15,-1,19,0.002000093460083008,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",20,0,7,0.0010001659393310547,31,False,False
