Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",55,0,4,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",60,0,9,0.004000425338745117,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",50,0,10,0.005001068115234375,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",55,0,7,0.003000974655151367,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",60,0,8,0.0030002593994140625,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,0,368,0.5912230014801025,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,0,418,0.7870233058929443,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,0,400,0.7912998199462891,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",50,0,4,0.0010001659393310547,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",55,0,4,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",60,0,4,0.0,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",50,0,5,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",55,0,8,0.0050013065338134766,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",60,0,4,0.0010001659393310547,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",50,0,2133,3.6622698307037354,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",55,0,2058,3.9320526123046875,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",60,0,2149,4.308046102523804,103,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",50,0,345,0.579998254776001,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",55,0,297,0.5351245403289795,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",60,0,341,0.5316708087921143,90,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",50,0,67,0.1265735626220703,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",55,0,67,0.23660969734191895,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",60,0,66,0.12002778053283691,56,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",50,0,96,0.18361496925354004,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",55,0,140,0.14112401008605957,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",60,0,119,0.1391911506652832,85,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",50,0,29,0.028009653091430664,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",55,0,32,0.03900909423828125,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",60,0,45,0.07457542419433594,68,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",50,0,197,0.33107757568359375,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",55,0,268,0.28963232040405273,85,False,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chips)', 'Wipe(chips)']",60,0,304,0.48911356925964355,85,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",50,0,6,0.0030007362365722656,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",55,0,6,0.004001140594482422,41,False,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(book)', 'Open(book)']",60,0,6,0.004001140594482422,41,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",50,0,97,0.0980226993560791,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",55,0,120,0.11602663993835449,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",60,0,137,0.25261354446411133,82,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",50,0,101,0.11302661895751953,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",55,0,113,0.13403105735778809,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",60,0,147,0.18804383277893066,72,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",50,0,7,0.004000425338745117,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",55,0,8,0.00500178337097168,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",60,0,9,0.0050013065338134766,46,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",50,0,59,0.04801130294799805,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",55,0,63,0.0670156478881836,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",60,0,71,0.0980226993560791,67,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",50,0,141,0.1940445899963379,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",55,0,151,0.22205185890197754,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",60,0,167,0.3610837459564209,75,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,0,2152,3.7713186740875244,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,0,2513,5.927919387817383,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,0,3169,7.394243955612183,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",50,0,53,0.05907940864562988,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",55,0,73,0.08359313011169434,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",60,0,82,0.09350752830505371,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",50,0,6,0.0030007362365722656,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",55,0,7,0.005365848541259766,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",60,0,6,0.004000425338745117,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,0,812,1.2906725406646729,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,0,861,1.44571852684021,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,0,867,1.7105205059051514,102,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",50,0,648,1.271918535232544,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",55,0,621,1.2787864208221436,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",60,0,600,1.1674761772155762,79,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",50,0,342,0.4624803066253662,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",55,0,475,0.7312142848968506,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",60,0,590,1.044966697692871,95,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",50,0,92,0.1790449619293213,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",55,0,101,0.21063017845153809,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",60,0,93,0.34308505058288574,54,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",50,0,96,0.09102082252502441,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",55,0,122,0.13703155517578125,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",60,0,208,0.2540583610534668,85,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,0,6,0.002000570297241211,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,0,7,0.0030007362365722656,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,0,6,0.002000570297241211,31,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",50,0,6,0.0030007362365722656,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",55,0,6,0.004001140594482422,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",60,0,6,0.003000497817993164,46,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",50,0,211,0.3735055923461914,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",55,0,308,0.5566763877868652,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",60,0,372,0.6741268634796143,72,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",50,0,117,0.2568845748901367,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",55,0,176,0.2630610466003418,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",60,0,208,0.38213062286376953,71,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",50,0,99,0.10718870162963867,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",55,0,141,0.15158653259277344,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",60,0,146,0.17461609840393066,86,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,0,66,0.09602236747741699,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,0,93,0.29763364791870117,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,0,102,0.21906304359436035,49,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",50,0,588,0.9140398502349854,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",55,0,513,0.7980525493621826,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",60,0,847,1.444551944732666,95,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",50,0,2,0.0010004043579101562,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",55,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",60,0,2,0.0009999275207519531,23,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",50,0,6,0.0030012130737304688,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",55,0,6,0.003000974655151367,36,False,False
