Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",35,-1,6,0.0009999275207519531,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",40,-1,6,0.0020008087158203125,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",45,-1,6,0.002000093460083008,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",50,-1,6,0.0020008087158203125,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",55,-1,7,0.004001140594482422,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",60,-1,7,0.003000497817993164,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,-1,7,0.002000570297241211,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,-1,7,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",25,-1,7,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",30,-1,9,0.005001068115234375,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",35,-1,7,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",40,-1,7,0.0030007362365722656,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",45,-1,7,0.003000974655151367,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",50,-1,7,0.0030007362365722656,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",55,-1,8,0.00600123405456543,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",60,-1,7,0.004001140594482422,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",15,-1,31,0.017003297805786133,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",20,-1,36,0.0200042724609375,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",25,-1,49,0.034008026123046875,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",30,-1,51,0.03900909423828125,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",35,-1,72,0.07701778411865234,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",40,-1,112,0.19004416465759277,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",45,-1,84,0.2140488624572754,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",50,-1,116,0.21968674659729004,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",55,-1,119,0.2160501480102539,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",60,-1,115,0.21860980987548828,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,-1,48,0.023005247116088867,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,-1,63,0.050011634826660156,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,-1,93,0.17204022407531738,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,-1,108,0.12657403945922852,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,-1,135,0.17104005813598633,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,-1,133,0.167039155960083,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,-1,165,0.2656209468841553,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,-1,202,0.3100724220275879,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,-1,304,0.5172181129455566,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,-1,293,0.6440861225128174,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",15,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",20,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",25,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",30,-1,2,0.0009992122650146484,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",35,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",40,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",45,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",50,-1,2,0.0010001659393310547,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",55,-1,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",60,-1,2,0.0009999275207519531,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",15,-1,153,0.09259438514709473,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",20,-1,174,0.11402702331542969,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",25,-1,268,0.23860859870910645,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",30,-1,363,0.39509153366088867,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",35,-1,425,0.6682727336883545,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",40,-1,559,0.9083187580108643,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",45,-1,666,1.0193383693695068,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",50,-1,1018,1.777092695236206,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",55,-1,746,1.5544829368591309,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",60,-1,1010,2.185391426086426,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",15,-1,4,0.0,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",20,-1,4,0.001001119613647461,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",25,-1,6,0.002000093460083008,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",30,-1,6,0.001505136489868164,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",35,-1,8,0.0019998550415039062,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",40,-1,4,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",45,-1,4,0.0009999275207519531,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",50,-1,10,0.0030007362365722656,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",55,-1,14,0.0050013065338134766,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",60,-1,14,0.005934000015258789,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",15,-1,6,0.0009911060333251953,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",20,-1,6,0.0020008087158203125,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",25,-1,6,0.0020003318786621094,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",30,-1,7,0.0020003318786621094,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",35,-1,6,0.0010001659393310547,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",40,-1,7,0.0020003318786621094,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",45,-1,6,0.002001047134399414,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",50,-1,6,0.0030007362365722656,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",55,-1,6,0.003000974655151367,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",60,-1,8,0.00400090217590332,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",15,-1,17,0.008002042770385742,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",20,-1,24,0.011002302169799805,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",25,-1,25,0.019004106521606445,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",30,-1,35,0.024006128311157227,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",35,-1,66,0.038008928298950195,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",40,-1,41,0.1360311508178711,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",45,-1,57,0.0490109920501709,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",50,-1,73,0.19304466247558594,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",55,-1,79,0.0870203971862793,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",60,-1,137,0.2360551357269287,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,-1,128,0.0624542236328125,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,-1,265,0.19659686088562012,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,-1,331,0.299069881439209,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,-1,407,0.4346497058868408,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",35,-1,428,0.49822068214416504,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",40,-1,429,0.5207090377807617,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",45,-1,609,0.9673433303833008,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,-1,1089,2.1256723403930664,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,-1,781,1.7639741897583008,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,-1,964,2.2816457748413086,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,-1,6,0.0010004043579101562,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,-1,6,0.0020003318786621094,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",25,-1,6,0.0010004043579101562,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",30,-1,6,0.002000093460083008,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",35,-1,6,0.0010001659393310547,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",40,-1,6,0.0020003318786621094,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",45,-1,6,0.002000570297241211,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",50,-1,6,0.002000570297241211,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",55,-1,7,0.003000497817993164,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",60,-1,6,0.0020003318786621094,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,7,0.002000570297241211,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,7,0.0020008087158203125,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,-1,8,0.0030007362365722656,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,9,0.0030007362365722656,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,7,0.0030007362365722656,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,7,0.0030007362365722656,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,7,0.003001689910888672,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,10,0.008002042770385742,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,8,0.004000663757324219,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,7,0.005001068115234375,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",15,-1,2,0.0010004043579101562,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",20,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",25,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",30,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",35,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",40,-1,2,0.0010001659393310547,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",45,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",50,-1,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",55,-1,2,0.0010001659393310547,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",60,-1,2,0.0,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",15,-1,6,0.0010001659393310547,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",20,-1,6,0.002001047134399414,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",25,-1,6,0.002000570297241211,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",30,-1,6,0.005001068115234375,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",35,-1,6,0.003000497817993164,36,False,False
