Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,0,3007,8.37026858329773,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,0,2701,8.37189531326294,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",65,0,92,0.10802459716796875,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",70,0,104,0.1180274486541748,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",65,0,6,0.005001068115234375,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",70,0,6,0.00400090217590332,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",65,0,1099,2.2991139888763428,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",70,0,1037,2.3968114852905273,102,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",65,0,651,1.4098742008209229,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",70,0,607,1.4741284847259521,79,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",65,0,623,0.9743432998657227,95,False,False
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(bookshelf)', 'LeftPut(cupcake,bookshelf)', 'Walk(toaster)', 'PlugIn(toaster)']",70,0,680,1.4506549835205078,95,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",65,0,123,0.35239648818969727,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",70,0,102,0.25260066986083984,54,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",65,0,162,0.30006957054138184,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",70,0,168,0.23061752319335938,85,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,0,6,0.0020003318786621094,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,0,6,0.0019998550415039062,31,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",65,0,6,0.004001140594482422,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",70,0,6,0.0040013790130615234,46,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",65,0,238,0.3712196350097656,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",70,0,345,0.41109466552734375,72,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",65,0,192,0.31862783432006836,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",70,0,207,0.4566493034362793,71,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",65,0,183,0.2216174602508545,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",70,0,170,0.21504974365234375,86,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,0,120,0.46022772789001465,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,0,120,0.446087121963501,49,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",65,0,1041,1.9651446342468262,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",70,0,1093,1.8226821422576904,95,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",65,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",70,0,2,0.0,23,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",65,0,6,0.004001140594482422,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",70,0,6,0.00400090217590332,36,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,0,2,0.0010001659393310547,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,0,2,0.0,23,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",65,0,120,0.30561017990112305,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",70,0,105,0.2980685234069824,54,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",65,0,393,0.6197001934051514,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",70,0,525,0.9650859832763672,75,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",65,0,6,0.0020008087158203125,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",70,0,4,0.0010001659393310547,41,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",65,0,468,0.7907083034515381,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",70,0,520,0.9504013061523438,97,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,0,361,0.6976759433746338,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,0,320,0.779280424118042,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",65,0,139,0.19804596900939941,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",70,0,183,0.3388798236846924,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,0,305,0.7159819602966309,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,0,419,1.1559011936187744,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",65,0,7,0.003000020980834961,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",70,0,7,0.005001068115234375,49,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",65,0,443,0.9555995464324951,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",70,0,590,1.2529418468475342,89,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",65,0,252,0.29258179664611816,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",70,0,284,0.33564114570617676,72,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",65,0,81,0.10656857490539551,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",70,0,83,0.1270289421081543,64,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",65,0,174,0.36453700065612793,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",70,0,229,0.3526437282562256,72,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",65,0,75,0.1587657928466797,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",70,0,80,0.258817195892334,70,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",65,0,241,0.33143019676208496,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",70,0,361,0.546698808670044,82,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,0,629,1.2256207466125488,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,0,730,0.9973487854003906,95,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",65,0,7,0.002000570297241211,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",70,0,10,0.006001472473144531,41,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",65,0,2,0.0010001659393310547,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",70,0,2,0.0,18,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",65,0,199,0.4826500415802002,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",70,0,178,0.3680860996246338,71,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",65,0,220,0.35562682151794434,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",70,0,222,0.5211215019226074,66,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",65,0,798,1.5557689666748047,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",70,0,805,1.6473596096038818,97,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",65,0,9,0.009001970291137695,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",70,0,7,0.0050013065338134766,41,False,False
