Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",25,0,82,0.03600788116455078,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",30,0,153,0.13857674598693848,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",35,0,68,0.03500843048095703,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",40,0,111,0.09002041816711426,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",45,0,197,0.24660325050354004,59,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,0,382,0.1960451602935791,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,0,663,0.5792694091796875,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,0,1116,1.1613681316375732,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,0,1597,2.0372674465179443,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,0,1652,2.451387643814087,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,0,2383,4.237142086029053,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,0,3355,6.6428117752075195,123,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,0,7,0.002000093460083008,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,0,7,0.002000570297241211,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",25,0,7,0.0030002593994140625,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",30,0,7,0.003000497817993164,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",35,0,7,0.0030007362365722656,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",40,0,7,0.003000497817993164,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",45,0,7,0.003000497817993164,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,0,6,0.0010001659393310547,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,0,6,0.0010013580322265625,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,0,6,0.0019998550415039062,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,0,6,0.0020003318786621094,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",35,0,6,0.003000497817993164,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",40,0,6,0.0030002593994140625,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",45,0,6,0.0030007362365722656,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,0,32,0.11002516746520996,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,0,41,0.026006221771240234,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,0,59,0.04501056671142578,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,0,80,0.06705284118652344,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,0,83,0.17904162406921387,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,0,91,0.09002065658569336,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,0,126,0.23560428619384766,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,0,7,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,0,7,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,0,7,0.002000570297241211,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,0,7,0.0030012130737304688,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,0,7,0.0030002593994140625,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,0,7,0.003000497817993164,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,0,7,0.0030002593994140625,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,0,16,0.007447719573974609,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,0,18,0.009002208709716797,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,0,23,0.013003349304199219,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,0,30,0.0200045108795166,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,0,27,0.018004179000854492,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,0,48,0.048011064529418945,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,0,55,0.05601310729980469,62,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",15,0,128,0.06001400947570801,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",20,0,185,0.20660781860351562,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",25,0,267,0.22105169296264648,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",30,0,315,0.303605318069458,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",35,0,450,0.4866633415222168,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",40,0,633,0.7152957916259766,144,False,False
28,IsClean_fridge & IsCut_chicken,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'LeftPutIn(chicken,fridge)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(fridge)']",45,0,1082,1.6269986629486084,144,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",15,0,6,0.002000570297241211,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",20,0,6,0.0020008087158203125,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",25,0,6,0.00099945068359375,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",30,0,6,0.0010001659393310547,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",35,0,8,0.0020003318786621094,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",40,0,6,0.0010001659393310547,31,False,False
29,IsSwitchedOn_microwave & IsPlugged_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",45,0,6,0.0010001659393310547,31,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,0,7,0.0010001659393310547,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,0,7,0.0020008087158203125,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",25,0,7,0.0030002593994140625,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",30,0,7,0.0020003318786621094,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",35,0,7,0.002000570297241211,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",40,0,7,0.0029993057250976562,49,False,False
30,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",45,0,7,0.003000497817993164,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",15,0,33,0.016004085540771484,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",20,0,48,0.03500819206237793,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",25,0,48,0.038008689880371094,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",30,0,63,0.06557631492614746,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",35,0,69,0.08401966094970703,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",40,0,66,0.07601714134216309,49,False,False
31,IsOpen_magazine & IsSwitchedOn_tv & IsPlugged_tv,"['Walk(magazine)', 'Open(magazine)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",45,0,84,0.145033597946167,49,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,0,39,0.028006315231323242,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,0,63,0.04755353927612305,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,0,72,0.06601595878601074,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,0,95,0.11102581024169922,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,0,129,0.17760157585144043,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,0,128,0.15981245040893555,67,False,False
32,IsOpen_door & IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,0,187,0.3563694953918457,67,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",15,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",20,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",25,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",30,0,2,0.0009999275207519531,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",35,0,2,0.0010001659393310547,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",40,0,2,0.0,18,False,False
33,IsOpen_window,"['Walk(window)', 'Open(window)']",45,0,2,0.0,18,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",15,0,113,0.05601334571838379,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",20,0,141,0.0780179500579834,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",25,0,111,0.0780172348022461,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",30,0,204,0.1560356616973877,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",35,0,310,0.29761743545532227,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",40,0,306,0.30562496185302734,80,False,False
34,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",45,0,386,0.4240987300872803,80,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",15,0,5,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",20,0,4,0.0010001659393310547,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",25,0,6,0.002000093460083008,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",30,0,5,0.0009996891021728516,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",35,0,4,0.00099945068359375,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",40,0,6,0.002000570297241211,44,False,False
35,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']",45,0,8,0.003000497817993164,44,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",15,0,6,0.002000570297241211,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",20,0,6,0.0010001659393310547,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",25,0,6,0.0020008087158203125,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",30,0,6,0.0020008087158203125,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",35,0,9,0.004000425338745117,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",40,0,7,0.0030007362365722656,31,False,False
36,IsSwitchedOn_coffeemaker & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']",45,0,6,0.002001047134399414,31,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",15,0,15,0.006000995635986328,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",20,0,26,0.01677870750427246,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",25,0,32,0.020004749298095703,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",30,0,33,0.024004697799682617,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",35,0,37,0.03200721740722656,59,False,False
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",40,0,41,0.04301023483276367,59,False,False
