Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",26,0.009002208709716797,67,False,False
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",33,5.1502931118011475,0,True,True
small-predicate-objs,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.010001897811889648,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",167,5.011702537536621,0,True,True
small-predicate-objs,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsCut_peach', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",165,0.0725705623626709,103,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",83,5.026874542236328,0,True,True
small-predicate-objs,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",15,0.005001544952392578,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",37,5.074840784072876,0,True,True
small-predicate-objs,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",6,0.0020003318786621094,41,False,False
user-defined,-1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",212,5.010678768157959,0,True,True
small-predicate-objs,-1,64,"['IsIn_hairproduct_toaster', 'IsSwitchedOff_faucet', 'IsCut_apple']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",170,0.07056927680969238,102,False,False
user-defined,-1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",69,5.029168367385864,0,True,True
small-predicate-objs,-1,65,"['IsSwitchedOn_candle', 'IsIn_towel_coffeemaker', 'IsClose_microwave']","['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']",65,0.025005817413330078,79,False,False
user-defined,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",81,5.106809854507446,0,True,True
small-predicate-objs,-1,66,"['IsPlugged_toaster', 'IsSwitchedOn_tablelamp', 'IsOn_cupcake_bookshelf']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']",75,0.03200721740722656,95,False,False
user-defined,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",153,5.231668472290039,0,True,True
small-predicate-objs,-1,67,"['IsPlugged_fridge', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",21,0.007001399993896484,54,False,False
user-defined,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",133,5.086706161499023,0,True,True
small-predicate-objs,-1,68,"['IsClean_coffeemaker', 'IsOn_plate_desk']","['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']",83,0.03900861740112305,85,False,False
user-defined,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",15,0.2701878547668457,31,False,False
small-predicate-objs,-1,69,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",6,0.0020003318786621094,31,False,False
user-defined,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",36,5.31086540222168,0,True,True
small-predicate-objs,-1,70,"['IsSwitchedOn_faucet', 'IsPlugged_clock']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']",7,0.0020008087158203125,46,False,False
user-defined,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",45,5.062768220901489,0,True,True
small-predicate-objs,-1,71,"['IsPlugged_dishwasher', 'IsUnplugged_toaster', 'IsCut_cutlets']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",18,0.005001068115234375,72,False,False
user-defined,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",184,5.006443738937378,0,True,True
small-predicate-objs,-1,72,"['IsIn_wine_garbagecan', 'IsPlugged_coffeemaker']","['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']",33,0.01500391960144043,71,False,False
user-defined,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",225,5.005874872207642,0,True,True
small-predicate-objs,-1,73,"['IsIn_wallphone_bookshelf', 'IsOn_bananas_tvstand']","['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']",86,0.030006885528564453,86,False,False
user-defined,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",33,5.143537282943726,0,True,True
small-predicate-objs,-1,74,"['IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine', 'IsOpen_door']","['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",18,0.0050008296966552734,49,False,False
user-defined,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",128,5.013272285461426,0,True,True
small-predicate-objs,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",88,0.033006906509399414,95,False,False
user-defined,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",5,0.1110239028930664,23,False,False
small-predicate-objs,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",2,0.0010008811950683594,23,False,False
user-defined,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",66,5.002844333648682,0,True,True
small-predicate-objs,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",6,0.002000570297241211,36,False,False
user-defined,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",2,0.023005008697509766,23,False,False
small-predicate-objs,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",2,0.0,23,False,False
user-defined,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",92,5.155715703964233,0,True,True
small-predicate-objs,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",21,0.007001638412475586,54,False,False
user-defined,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",141,5.226097583770752,0,True,True
small-predicate-objs,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.015003204345703125,75,False,False
user-defined,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",242,5.047878980636597,0,True,True
small-predicate-objs,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",4,0.0010008811950683594,41,False,False
user-defined,-1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",225,5.015640735626221,0,True,True
small-predicate-objs,-1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",71,0.03000664710998535,97,False,False
user-defined,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",53,5.1939637660980225,0,True,True
small-predicate-objs,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.005001544952392578,72,False,False
user-defined,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",131,5.002835035324097,0,True,True
small-predicate-objs,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",218,0.10702395439147949,82,False,False
user-defined,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",35,5.367910385131836,0,True,True
small-predicate-objs,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.005001068115234375,72,False,False
user-defined,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",65,5.217390775680542,0,True,True
small-predicate-objs,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.003000497817993164,49,False,False
user-defined,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",223,5.014835357666016,0,True,True
small-predicate-objs,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",192,0.07601714134216309,89,False,False
user-defined,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",171,5.0475828647613525,0,True,True
small-predicate-objs,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.005001544952392578,72,False,False
user-defined,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",117,5.002476215362549,0,True,True
small-predicate-objs,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",11,0.004001140594482422,64,False,False
user-defined,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",227,5.004613399505615,0,True,True
small-predicate-objs,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",18,0.0050008296966552734,72,False,False
user-defined,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",221,5.001207113265991,0,True,True
small-predicate-objs,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",41,0.013003110885620117,70,False,False
user-defined,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",206,5.174100637435913,0,True,True
small-predicate-objs,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",57,0.025005578994750977,82,False,False
user-defined,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",206,5.019967317581177,0,True,True
small-predicate-objs,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",76,0.030005693435668945,95,False,False
user-defined,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",134,5.103331089019775,0,True,True
small-predicate-objs,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",4,0.0020003318786621094,41,False,False
user-defined,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.05501222610473633,18,False,False
small-predicate-objs,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",2,0.0009999275207519531,18,False,False
user-defined,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",214,5.017958641052246,0,True,True
small-predicate-objs,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",44,0.015002965927124023,71,False,False
user-defined,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",192,5.004944801330566,0,True,True
small-predicate-objs,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",28,0.010001659393310547,66,False,False
user-defined,-1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",158,5.004128694534302,0,True,True
small-predicate-objs,-1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",117,0.04200863838195801,97,False,False
user-defined,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",178,5.033446788787842,0,True,True
small-predicate-objs,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.003228902816772461,41,False,False
