round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'RightGrab(facecream)', 'LeftGrab(facecream)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'facecream', 'kitchencabinet', 'bathroomcounter', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'carrot', 'barsoap', 'cuttingboard', 'tv', 'apple', 'plate']",11,False,False,200,2043,108,4.867325782775879,1.3569428,8,0,2
2,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['faucet', 'microwave', 'cutlets', 'fridge', 'window', 'kitchencabinet', 'washingmachine', 'wine', 'tv', 'apple', 'plate', 'kitchenknife', 'rag', 'radio']",6,False,False,57,29,62,0.012002944946289062,1.1157383,8,0,1
2,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(toaster)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['window', 'kitchencabinet', 'kitchentable', 'wine', 'faucet', 'kitchenknife', 'toaster', 'rag', 'microwave', 'cutlets', 'fridge', 'pear', 'tv', 'apple', 'plate']",7,False,False,97,15,79,0.005001068115234375,1.0801785,8,0,1
2,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'LeftGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['SwitchOn', 'LeftPut', 'Open', 'LeftPutIn', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'fryingpan', 'microwave', 'cutlets', 'bed', 'fridge', 'sofa', 'window', 'barsoap', 'nightstand', 'wine', 'tv', 'faucet', 'plate', 'rag']",10,False,False,85,232,104,0.06101512908935547,1.2951764,8,0,1
2,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(apple)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'desk', 'tv', 'apple', 'plate']",8,False,False,147,263,82,0.19160676002502441,1.0101144,8,0,2
2,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['SwitchOn', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['microwave', 'cutlets', 'fridge', 'sofa', 'window', 'kitchencabinet', 'wallpictureframe', 'wine', 'tv', 'faucet', 'apple', 'plate', 'rag', 'kitchenknife', 'toaster']",9,False,False,77,288,97,0.12157225608825684,1.2411064,8,0,1
2,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['faucet', 'door', 'microwave', 'cutlets', 'fridge', 'window', 'kitchencabinet', 'washingmachine', 'wine', 'tv', 'apple', 'plate', 'kitchenknife', 'rag']",7,False,False,53,38,67,0.0290069580078125,1.1281341,8,0,1
2,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['SwitchOn', '', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'breadslice', 'microwave', 'cutlets', 'bed', 'fridge', 'desk', 'tv', 'apple', 'plate']",9,False,False,167,2965,90,4.454156160354614,1.3901398,8,0,2
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'RightGrab', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,8,18,69,0.1405797004699707,1.0447624,11,0,0
3,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['LeftPut', 'Open', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Close', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['clothespants', 'bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'microwave', 'bed', 'fridge', 'window', 'kitchencabinet', 'clothesshirt', 'apple', 'plate', 'rag', 'kitchenknife', 'clothespile']",10,False,False,92,1083,96,1.1141109466552734,1.3282373,11,0,1
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['SwitchOn', '', 'LeftPut', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'dishwasher', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",7,False,False,129,303,59,0.19861054420471191,1.3040076,11,0,2
3,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'Cut(peach)']","['SwitchOn', 'LeftPut', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['apple', 'cutlets', 'bed', 'fridge', 'kitchencabinet', 'wine', 'tv', 'faucet', 'stove', 'plate', 'peach', 'kitchenknife', 'rag']",7,False,False,89,31,70,0.009005546569824219,1.2606344,11,0,1
3,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)']","['', 'LeftPut', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,119,986,67,0.9780263900756836,1.2890441,11,0,3
3,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['SwitchOn', 'LeftPut', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['window', 'pillow', 'kitchentable', 'kitchencabinet', 'faucet', 'kitchenknife', 'rag', 'cabinet', 'chair', 'microwave', 'cutlets', 'bed', 'fridge', 'pear', 'tv', 'apple', 'plate']",12,False,False,195,509,115,0.4316706657409668,0.9991625,11,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000093460083008,1.1131372,11,0,0
3,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Close(folder)']","['LeftPut', 'Open', 'Close', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['folder', 'microwave', 'bed', 'fridge', 'window', 'kitchencabinet', 'apple', 'plate', 'rag', 'kitchenknife', 'paper']",7,False,False,69,77,66,0.020004749298095703,1.3235639,11,0,1
3,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'plate', 'tv', 'apple', 'cupcake']",0,True,True,7329,273,200,5.008855104446411,0.9521612,11,0,7
3,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'PlugIn', 'Walk']","['washingmachine', 'radio']",6,False,False,6,19,62,0.002000570297241211,1.0643599,11,0,0
3,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'coffeetable', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'bookshelf', 'microwave', 'bananas', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",11,False,False,182,2014,120,4.205411434173584,1.2869595,11,0,4
3,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'RightPut', 'Walk']","['barsoap', 'facecream', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.01200246810913086,1.1562942,11,0,0
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'RightPutIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'milk', 'faucet', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",8,False,False,136,969,67,1.3074276447296143,1.3334035,11,0,3
3,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['SwitchOn', 'LeftPut', 'Open', 'RightGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab']","['apple', 'fryingpan', 'microwave', 'cutlets', 'bed', 'fridge', 'sofa', 'window', 'barsoap', 'nightstand', 'tv', 'faucet', 'plate', 'rag']",9,False,False,100,159,89,0.061548709869384766,1.2251878,11,0,1
3,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchencounter', 'kitchenknife', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'plate', 'tv', 'apple', 'chicken']",9,False,False,152,701,96,0.7987427711486816,1.2001164,11,0,3
3,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(desk,apple)', 'RightPut(desk,cutlets)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'cutlets', 'desk']",9,False,False,9,24,97,0.00400090217590332,0.74110967,11,0,0
3,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(kitchentable)', 'RightGrab(pear)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'kitchencabinet', 'kitchentable', 'wine', 'faucet', 'kitchenknife', 'toaster', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'pear', 'tv', 'apple', 'plate']",7,False,False,172,219,79,0.09402108192443848,1.2568966,11,0,2
3,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['SwitchOn', 'LeftPut', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'breadslice', 'microwave', 'cutlets', 'bed', 'fridge', 'desk', 'tv', 'apple', 'plate']",9,False,False,103,273,90,0.08559489250183105,1.3343627,11,0,2
3,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrabFrom(wallpictureframe,kitchencabinet)', 'Walk(toaster)', 'RightPutIn(toaster,wallpictureframe)', 'Walk(sofa)']","['LeftPut', 'RightGrabFrom', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'RightPutIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', 'sofa', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'toaster', 'rag', 'microwave', 'cutlets', 'bed', 'fridge', 'wallpictureframe', 'tv', 'apple', 'plate']",9,False,False,125,1626,97,2.0219500064849854,1.307296,11,0,2
3,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Open', 'RightGrab', 'PlugIn', 'Walk', 'Wipe']","['door', 'microwave', 'cutlets', 'fridge', 'window', 'washingmachine', 'wine', 'tv', 'faucet', 'plate', 'rag']",7,False,False,37,38,67,0.011002302169799805,1.0963061,11,0,1
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,16,69,0.002000570297241211,0.9663704,16,0,0
4,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['LeftPut', 'Open', 'RightGrab', 'RightPutIn', 'Close', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['clothespants', 'microwave', 'bed', 'fridge', 'kitchencabinet', 'wine', 'clothesshirt', 'apple', 'plate', 'rag', 'kitchenknife', 'clothespile']",10,False,False,100,825,96,0.820237398147583,1.285786,16,0,1
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'PlugIn', 'Walk', 'Wipe']","['apple', 'microwave', 'bed', 'fridge', 'window', 'kitchencabinet', 'wine', 'dishwasher', 'plate', 'rag']",7,False,False,58,48,59,0.016002893447875977,1.0155566,16,0,1
4,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'PlugIn', 'Close', 'Walk']","['microwave', 'Open', 'cutlets', 'bed', 'window', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'wine', 'Open_microwave\nVitalActionPredicates:Walk', 'apple', 'plate']",8,False,False,28,57,67,0.0290067195892334,0.8379763,16,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000093460083008,1.0248113,16,0,0
4,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'RightPutIn', 'Close', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['apple', 'microwave', 'cutlets', 'bed', 'kitchencabinet', 'tv', 'faucet', 'stove', 'peach', 'kitchenknife', 'rag']",7,False,False,80,29,70,0.011002779006958008,1.2189572,16,0,1
4,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['cabinet', 'chair', 'microwave', 'bed', 'fridge', 'pillow', 'pear', 'kitchentable', 'kitchencabinet', 'wine', 'apple', 'plate', 'kitchenknife', 'rag']",12,False,False,188,566,115,0.4047091007232666,0.9100916,16,0,1
4,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Open', 'RightGrab', 'RightPutIn', 'Close', 'Walk']","['folder', 'paper']",6,False,False,7,11,51,0.0010004043579101562,1.250494,16,0,0
4,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'coffeetable', 'window', 'kitchencabinet', 'wine', 'faucet', 'kitchenknife', 'rag', 'bookshelf', 'microwave', 'cutlets', 'bananas', 'fridge', 'bed', 'Open', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'Open_microwave\nVitalActionPredicates:Walk', 'tv', 'apple', 'plate']",11,False,False,182,1432,120,2.260995864868164,1.2392927,16,0,3
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'PlugIn', 'Close', 'Walk']","['microwave', 'Open', 'bed', 'window', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'wine', 'Open_microwave\nVitalActionPredicates:Walk', 'milk', 'apple', 'plate']",8,False,False,30,57,67,0.030006885528564453,0.842601,16,0,1
4,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'wine', 'faucet', 'kitchenknife', 'rag', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'nightstand', 'Open_microwave\nVitalActionPredicates:Walk', 'cupcake', 'kitchencabinet', 'microwave', 'Open', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'plate']",0,True,True,7329,502,200,5.006732225418091,0.8914962,16,0,7
4,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Open', 'RightPut', 'RightGrab', 'PlugIn', 'Walk']","['microwave', 'Open', 'cutlets', 'bed', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'washingmachine', 'wine', 'Open_microwave\nVitalActionPredicates:Walk', 'tv', 'faucet', 'radio']",6,False,False,31,29,62,0.007001638412475586,0.9566528,16,0,1
4,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'RightPut', 'Walk']","['barsoap', 'facecream', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,130,123,0.01800370216369629,1.119058,16,0,0
4,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['SwitchOn', 'LeftPut', 'Open', 'LeftPutIn', 'RightPut', 'RightGrab', 'PlugIn', 'Walk', 'Wipe', 'LeftGrab']","['fryingpan', 'microwave', 'cutlets', 'bed', 'fridge', 'sofa', 'barsoap', 'nightstand', 'wine', 'tv', 'faucet', 'apple', 'plate', 'rag']",9,False,False,140,401,89,0.23514389991760254,1.1791099,16,0,1
4,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftPut(cutlets,desk)']","['RightGrab', 'LeftPut', 'RightPut', 'Walk']","['apple', 'cutlets', 'desk']",9,False,False,13,59,97,0.00800180435180664,0.73959947,16,0,0
4,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'LeftPut', 'PlugIn', 'SwitchOn', 'Open', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Walk', 'Wipe', 'LeftGrab', 'Cut']","['bed\n\n[Example]\nGoals:IsNear_self_bed\nOptimalActions:Walk_bed\nVitalActionPredicates:Walk', '', 'window', 'wine', 'faucet', 'kitchencounter', 'kitchenknife', 'rag', 'microwave\n\nGoals:IsOpen_microwave&IsOpen_microwave\nOptimalActions:Walk_microwave', 'Open_microwave\nVitalActionPredicates:Walk', 'plate', 'kitchencabinet', 'microwave', 'Open', 'cutlets', 'bed', 'fridge', 'tv', 'apple', 'chicken']",9,False,False,152,701,96,0.5626273155212402,1.1240712,16,0,3
