round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,1.0039788,9,0,0
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.013002634048461914,1.1505607,9,0,0
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.0030024051666259766,1.2026727,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['kitchentable', 'chair', 'pear', 'mouse', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'fridge']",5,False,False,90,6,56,0.0020012855529785156,1.2542939,9,0,1
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Open']","['dishwasher', 'mouse', 'plate', 'faucet', 'window', 'kitchencabinet', 'apple', 'microwave', 'fridge']",7,False,False,43,49,59,0.017003297805786133,1.124772,9,0,1
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Open']","['mouse', 'plate', 'faucet', 'milk', 'window', 'kitchencabinet', 'apple', 'microwave', 'fridge']",8,False,False,46,94,67,0.03400778770446777,1.0928866,9,0,1
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'RightPut', 'LeftPutIn', 'Walk', 'PlugIn', 'SwitchOn', 'Open']","['mouse', 'tv', 'kitchencabinet', 'sofa', 'plate', 'faucet', 'barsoap', 'window', 'nightstand', 'microwave', 'fridge', 'fryingpan']",9,False,False,63,94,89,0.024005651473999023,1.2241907,9,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['tv', 'tvstand', 'wallpictureframe', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",6,False,False,69,59,68,0.012002229690551758,1.0526545,9,0,1
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'PlugIn', 'LeftGrab', 'SwitchOn', 'Close', 'Open']","['mouse', 'cutlets', 'plate', 'faucet', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",8,False,False,45,92,67,0.02600574493408203,0.99539834,9,0,1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightGrabFrom(clothespants,kitchencabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'RightGrabFrom', 'LeftGrab', 'Walk', 'RightPutIn', 'Wipe', 'Open']","['tv', 'faucet', 'clothespants', 'pie', 'apple', 'rag', 'window', 'bed', 'kitchenknife', 'kitchencabinet', 'fridge']",12,False,False,51,206,121,0.07001566886901855,1.1957709,9,0,1
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPutIn', 'Wipe', 'Open']","['', 'cutlets', 'faucet', 'window', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'fridge', 'mouse', 'tv', 'plate', 'rag', 'microwave']",5,False,False,7329,8,56,0.127028226852417,1.0675186,9,0,7
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'Close(folder)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'faucet', 'window', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'fridge', 'mouse', 'tv', 'plate', 'folder', 'rag', 'microwave']",0,True,True,7329,472,0,5.001288414001465,1.3376343,9,0,7
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9024354,11,0,0
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.0020008087158203125,1.0039788,11,0,0
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.9258231,11,0,0
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,1.1180488,11,0,0
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0009996891021728516,0.91562855,11,0,0
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.0020003318786621094,0.8650816,11,0,0
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030007362365722656,0.99113256,11,0,0
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Open']","['mouse', 'plate', 'faucet', 'milk', 'window', 'kitchencabinet', 'apple', 'microwave', 'fridge']",8,False,False,46,94,67,0.032007694244384766,1.0928866,11,0,1
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0009996891021728516,1.0675186,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.059006,11,0,0
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.012003421783447266,1.0784037,11,0,0
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0020003318786621094,0.9024354,11,0,0
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'PlugIn', 'LeftGrab', 'SwitchOn', 'Open']","['tv', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'remotecontrol', 'window', 'bed', 'kitchencabinet', 'microwave', 'fridge']",7,False,False,80,130,72,0.05001115798950195,1.1511371,11,0,1
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['RightGrab', 'RightPut', 'LeftPut', 'Wash', 'Walk', 'LeftGrab', 'RightPutIn', 'Close', 'SwitchOn', 'PlugIn', 'Wipe', 'Open']","['kitchentable', 'chair', 'pear', 'mouse', 'cutlets', 'wine', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave']",5,False,False,151,9,56,0.003000497817993164,1.1985596,11,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(radio)', 'RightGrab(radio)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'LeftGrab', 'Wipe', 'Open']","['tv', 'tvstand', 'radio', 'wallpictureframe', 'plate', 'faucet', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",6,False,False,87,86,68,0.02100515365600586,1.0526545,11,0,1
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrab(folder)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'RightPutIn', 'Walk', 'Close', 'LeftGrab', 'SwitchOn', 'Wipe', 'Open']","['cutlets', 'paper', 'faucet', 'folder', 'rag', 'window', 'bed', 'apple', 'kitchencabinet', 'fridge', 'kitchenknife']",6,False,False,67,13,51,0.0040013790130615234,1.330621,11,0,1
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'RightPutIn', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['mouse', 'kitchencabinet', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'barsoap', 'window', 'bed', 'nightstand', 'microwave', 'fridge', 'fryingpan']",9,False,False,135,36,89,0.02200460433959961,1.1176296,11,0,1
4,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightPutIn(pie,clothespants)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'Close', 'LeftGrab', 'SwitchOn', 'Wipe', 'Open']","['cutlets', 'faucet', 'clothespants', 'apple', 'rag', 'window', 'bed', 'pie', 'kitchencabinet', 'fridge', 'kitchenknife']",11,False,False,65,355,114,0.11902689933776855,1.172233,11,0,1
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'RightPut', 'Wash', 'LeftPut', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'SwitchOn', 'LeftGrab', 'Open']","['dishwasher', 'mouse', 'microwave', 'wine', 'plate', 'faucet', 'bed', 'apple', 'kitchencabinet']",7,False,False,66,160,59,0.06557941436767578,1.1195967,11,0,1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['cutlets', 'wine', 'faucet', 'window', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'fridge', 'mouse', 'tv', 'plate', 'rag', 'microwave']",8,False,False,123,337,67,0.2456047534942627,1.1578391,11,0,2
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0019998550415039062,0.86159784,15,0,0
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.0020003318786621094,0.81630147,15,0,0
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.97440004,15,0,0
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.002000093460083008,0.8912975,15,0,0
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0009982585906982422,0.9156402,15,0,0
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000570297241211,0.9121089,15,0,0
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010001659393310547,0.8457044,15,0,0
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.003000974655151367,0.96286964,15,0,0
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.013003349304199219,1.0031111,15,0,0
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'RightPutIn', 'Close', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.003000497817993164,1.0385214,15,0,0
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'remotecontrol', 'rag', 'bed', 'kitchencabinet', 'microwave']",7,False,False,79,162,72,0.06301474571228027,1.134301,15,0,1
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0020008087158203125,0.86159784,15,0,0
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Cut', 'RightGrab', 'Wash', 'Walk', 'PlugIn', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Close', 'Wipe', 'Open']","['tv', 'cutlets', 'tvstand', 'wallpictureframe', 'faucet', 'rag', 'window', 'bed', 'apple', 'kitchencabinet', 'kitchenknife']",6,False,False,46,19,68,0.0030007362365722656,1.0087559,15,0,1
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPut', 'RightPutIn', 'Walk', 'Close', 'PlugIn', 'SwitchOn', 'Open']","['dishwasher', 'mouse', 'microwave', 'plate', 'faucet', 'rag', 'kitchenknife', 'kitchencabinet']",7,False,False,34,43,59,0.011002540588378906,1.0783638,15,0,1
5,8,IsClean_clothespants & IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(clothespants)', 'RightPut(clothespants,pie)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'Close', 'LeftGrab', 'SwitchOn', 'Wipe', 'Open']","['tv', 'cutlets', 'faucet', 'clothespants', 'apple', 'rag', 'window', 'bed', 'kitchencabinet', 'pie', 'kitchenknife']",11,False,False,60,478,114,0.1870439052581787,1.1622865,15,0,1
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'LeftPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPutIn', 'Open']","['cutlets', 'faucet', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'mouse', 'tv', 'plate', 'rag', 'microwave']",8,False,False,70,167,67,0.0690155029296875,1.0216466,15,0,2
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'RightPut', 'LeftPut', 'LeftPutIn', 'Walk', 'RightPutIn', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['kitchencabinet', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'barsoap', 'rag', 'window', 'bed', 'nightstand', 'microwave', 'fridge', 'fryingpan']",9,False,False,134,304,89,0.23261165618896484,1.0972531,15,0,1
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPut', 'Wash', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Open']","['mouse', 'plate', 'faucet', 'milk', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",8,False,False,39,92,67,0.02700662612915039,1.0683973,15,0,1
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'LeftGrab', 'RightPutIn', 'Wipe', 'Open']","['', 'kitchentable', 'chair', 'cutlets', 'wine', 'faucet', 'window', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'fridge', 'tv', 'mouse', 'plate', 'rag', 'microwave']",5,False,False,7329,9,56,0.050011634826660156,1.0679369,15,0,7
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7846797,18,0,0
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.86159784,18,0,0
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.01400303840637207,0.99031293,18,0,0
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.003000497817993164,0.81630147,18,0,0
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020008087158203125,0.97440004,18,0,0
6,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.87269145,18,0,0
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'RightPutIn', 'Close', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.2551168,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Cut', 'RightGrab', 'RightPut', 'Walk', 'LeftGrab', 'PlugIn', 'Wipe', 'Open']","['kitchentable', 'chair', 'pear', 'tv', 'cutlets', 'plate', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",5,False,False,86,6,56,0.0020008087158203125,1.0228412,18,0,1
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'RightPutIn', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['cutlets', 'wine', 'sofa', 'plate', 'faucet', 'barsoap', 'rag', 'kitchencabinet', 'bed', 'nightstand', 'apple', 'microwave', 'fryingpan']",9,False,False,145,229,89,0.1850435733795166,1.0920366,18,0,1
