round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,16,IsSwitchedOn_tablelamp,"['Walk(bed)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'faucet', 'kitchencounter', 'tablelamp', 'window', 'kitchentable', 'fridge', 'bed', 'mouse']",3,False,False,21,5,31,0.002992391586303711,1.1408349,,4,1.1408349,1,0,12
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'mouse', 'kitchentable', 'fridge', 'kitchencounter']",3,False,False,17,5,31,0.002992391586303711,1.1003492,,4,1.1003492,1,0,12
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'faucet', 'nightstand', 'cupcake', 'window', 'kitchentable', 'fridge', 'kitchencounter']",4,False,False,24,5,41,0.0010364055633544922,1.3440671,,4,1.3440671,1,0,12
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrab(breadslice)', 'Open(stove)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'stove']",6,False,False,27,31,56,0.014249563217163086,1.2606189,,4,1.2606189,1,0,12
,0,IsIn_bellpepper_box,"['Walk(kitchencabinet)', 'RightGrab(bellpepper)', 'LeftPutIn(bellpepper,box)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'mouse', 'box', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",5,False,False,160,87,48,0.048868656158447266,1.4294854,,5,1.4294854,3,0,13
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'mouse', 'fridge', 'window', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,18,25,56,0.006980180740356445,1.2192026,,5,1.2192026,1,0,13
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0010294914245605469,1.1125473,,5,1.1125473,0,0,13
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0009970664978027344,0.91303426,,5,0.91303426,0,0,13
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0,1.0669315,,5,1.0669315,0,0,13
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0010006427764892578,0.9798546,,5,0.9798546,0,0,13
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.99894637,,5,0.99894637,0,0,13
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.000997781753540039,0.99225265,,5,0.99225265,0,0,13
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'pear', 'tablelamp', 'apple', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,114,8,41,0.002994060516357422,1.3325182,,5,1.3325182,3,0,13
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'mouse', 'toothpaste', 'bathroomcabinet', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,133,8,41,0.002975940704345703,1.3860494,,5,1.3860494,3,0,13
,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['tablelamp', 'microwave', 'dishwasher', 'faucet', 'fridge', 'kitchencounter', 'candle']",3,False,False,20,6,31,0.001989603042602539,0.9480587,,5,0.9480587,1,0,13
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'milk', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",5,False,False,138,80,48,0.03991532325744629,1.3722736,,5,1.3722736,3,0,13
,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'LeftGrab(notes)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftGrab']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'notes', 'tablelamp', 'plate', 'apple', 'mouse', 'bookshelf', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,129,8,45,0.0029697418212890625,1.4900701,,5,1.4900701,3,0,13
,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.64487666,,5,0.64487666,0,0,13
,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.63179624,,5,0.63179624,0,0,13
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.54911625,,5,0.54911625,0,0,13
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'faucet', 'kitchencounter', 'tablelamp', 'kitchentable', 'fridge', 'mouse', 'candle']",3,False,False,17,6,31,0.003988981246948242,0.99880064,,5,0.99880064,1,0,13
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'tablelamp', 'fridge', 'kitchencounter', 'candle']",3,False,False,19,5,31,0.0019958019256591797,0.9875248,,5,0.9875248,1,0,13
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'LeftPut', 'SwitchOn']","['', 'microwave', 'faucet', 'nightstand', 'tvstand', 'cupcake', 'tv', 'tablelamp', 'plate', 'apple', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,136,8,41,0.002991914749145508,1.388655,,5,1.388655,3,0,13
,19,IsIn_breadslice_oven,"['Walk(oventray)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['microwave', 'breadslice', 'oven', 'oventray', 'tablelamp', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",6,False,False,31,25,56,0.009973287582397461,1.2355734,,5,1.2355734,1,0,13
,0,IsIn_bellpepper_box,"['RightGrab(bellpepper)', 'RightPutIn(bellpepper,box)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['box', 'microwave', 'window', 'kitchencabinet', 'kitchentable', 'fridge', 'bellpepper', 'kitchencounter']",5,False,False,21,9,48,0.0019905567169189453,1.2880135,,6,1.2880135,1,0,16
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'fridge', 'kitchencabinet', 'kitchentable', 'milk', 'kitchencounter']",6,False,False,16,25,56,0.01069784164428711,1.1596806,,6,1.1596806,1,0,16
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,1.004238,,6,1.004238,0,0,16
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.79540426,,6,0.79540426,0,0,16
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0009958744049072266,0.94965076,,6,0.94965076,0,0,16
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8658964,,6,0.8658964,0,0,16
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009975433349609375,0.8815409,,6,0.8815409,0,0,16
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0,0.90773976,,6,0.90773976,0,0,16
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'plate', 'pear', 'tablelamp', 'apple', 'kitchencabinet', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,138,8,41,0.002991199493408203,1.3022642,,6,1.3022642,3,0,16
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrabFrom(toothpaste,bathroomcabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'RightGrabFrom', 'SwitchOn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'mouse', 'toothpaste', 'bathroomcabinet', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,157,8,41,0.002992391586303711,1.3536023,,6,1.3536023,3,0,16
,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,24,6,31,0.001992940902709961,0.9231351,,6,0.9231351,1,0,16
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencounter)', 'RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'SwitchOn', 'LeftPutIn']","['', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'milk', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",5,False,False,138,75,48,0.03988838195800781,1.3176808,,6,1.3176808,3,0,16
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'LeftGrab(notes)', 'LeftPutIn(notes,bookshelf)']","['Walk', 'LeftPutIn', 'LeftGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.000993967056274414,1.3654511,,6,1.3654511,0,0,16
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0009996891021728516,0.64487666,,6,0.64487666,0,0,16
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.000997304916381836,0.61661494,,6,0.61661494,0,0,16
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.000997304916381836,0.54709333,,6,0.54709333,0,0,16
,16,IsSwitchedOn_tablelamp,"['Walk(tvstand)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'SwitchOn']","['microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,20,5,31,0.0010292530059814453,0.9646985,,6,0.9646985,1,0,16
,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'fridge', 'kitchencounter', 'candle']",3,False,False,21,6,31,0.0009975433349609375,0.9737406,,6,0.9737406,1,0,16
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'Walk', 'PlugIn', 'Open', 'RightGrab', 'LeftPut', 'SwitchOn']","['', 'microwave', 'faucet', 'nightstand', 'tvstand', 'cupcake', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'mouse', 'window', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",4,False,False,160,8,41,0.005071878433227539,1.3784606,,6,1.3784606,3,0,16
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(oven)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'breadslice', 'oven', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,19,25,56,0.00997304916381836,1.2039459,,6,1.2039459,1,0,16
,0,IsIn_bellpepper_box,"['Walk(kitchencounter)', 'RightGrab(bellpepper)', 'RightPutIn(box,kitchencounter)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['box', 'microwave', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'bellpepper', 'kitchencounter']",5,False,False,34,9,48,0.003160715103149414,1.2826765,,7,1.2826765,1,0,18
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'LeftPutIn(milk,microwave)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'LeftPutIn']","['microwave', 'tvstand', 'fridge', 'tv', 'apple', 'window', 'kitchencabinet', 'kitchentable', 'mouse', 'milk', 'kitchencounter']",6,False,False,49,70,56,0.028922319412231445,1.2432038,,7,1.2432038,2,0,18
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0009965896606445312,1.004238,,7,1.004238,0,0,18
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.79540426,,7,0.79540426,0,0,18
,4,IsOpen_cookingpot,"['Walk(kitchentable)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchentable']",2,False,False,4,3,18,0.000985860824584961,0.91718733,,7,0.91718733,0,0,18
,5,IsPlugged_washingmachine,"['Walk(kitchencounter)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']","['kitchencounter', 'washingmachine']",2,False,False,3,3,23,0.0009975433349609375,0.8658964,,7,0.8658964,0,0,18
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009980201721191406,0.8815409,,7,0.8815409,0,0,18
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0,0.90773976,,7,0.90773976,0,0,18
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4,False,False,4,5,41,0.001995563507080078,0.979385,,7,0.979385,0,0,18
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0019981861114501953,1.0328355,,7,1.0328355,0,0,18
,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,32,6,31,0.001991748809814453,0.9084581,,7,0.9084581,1,0,18
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(milk,kitchencabinet)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'fridge', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'kitchencounter']",5,False,False,27,9,48,0.001997709274291992,0.91411114,,7,0.91411114,1,0,18
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'LeftPutIn(notes,bookshelf)']","['Walk', 'Open', 'RightGrab', 'RightPut', 'SwitchOn', 'LeftPutIn']","['notes', 'tablelamp', 'apple', 'window', 'kitchencabinet', 'kitchentable', 'fridge', 'desk', 'kitchencounter', 'candle', 'bookshelf']",4,False,False,56,7,45,0.001993894577026367,1.329501,,7,1.329501,1,0,18
,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0010035037994384766,0.64487666,,7,0.64487666,0,0,18
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.61661494,,7,0.61661494,0,0,18
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010304450988769531,0.54709333,,7,0.54709333,0,0,18
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['microwave', 'faucet', 'tvstand', 'tv', 'tablelamp', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,31,6,31,0.0009989738464355469,0.9488894,,7,0.9488894,1,0,18
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'tablelamp', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,34,5,31,0.0029976367950439453,0.96246827,,7,0.96246827,1,0,18
,18,IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(cupcake)', 'RightPut(nightstand,cupcake)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0010311603546142578,1.1473422,,7,1.1473422,0,0,18
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,31,37,56,0.011998414993286133,1.174848,,7,1.174848,1,0,18
