round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'microwave', 'plate', 'faucet', 'window', 'dishwasher', 'fridge', 'kitchencabinet']",7,False,False,43,35,59,0.012002944946289062,1.124772,9,0,1
3,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'tv', 'kitchencabinet', 'faucet', 'window', 'fridge', 'microwave']",7,False,False,41,15,72,0.005001068115234375,1.1818806,9,0,1
3,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'Cut(peach)', 'Walk(stove)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'fridge', 'tv', 'peach', 'faucet', 'window', 'rag', 'stove', 'kitchencabinet']",6,False,False,54,14,64,0.004000663757324219,1.1883178,9,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['LeftGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0010001659393310547,1.0526545,9,0,0
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.003000974655151367,1.2028496,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'mouse', 'bed', 'pear', 'plate', 'kitchencabinet', 'window', 'faucet', 'chair', 'rag', 'fridge', 'microwave', 'kitchentable']",5,False,False,90,6,56,0.0010006427764892578,1.2542939,9,0,1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'Wash(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'pie', 'tv', 'faucet', 'window', 'rag', 'fridge', 'kitchencabinet', 'clothespants']",12,False,False,51,278,121,0.09856605529785156,1.1957709,9,0,1
3,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'mouse', 'bed', 'kitchenknife', 'rag', 'plate', 'kitchencabinet', 'faucet', 'folder', 'window', 'paper', 'fridge', 'microwave']",6,False,False,84,13,51,0.004000425338745117,1.3376343,9,0,1
3,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'clothespile', 'mouse', 'bed', 'microwave', 'plate', 'kitchencabinet', 'faucet', 'window', 'rag', 'fridge', 'clothesshirt', 'clothespants']",10,False,False,85,165,96,0.16462206840515137,1.3312304,9,0,1
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrabFrom(milk,fridge)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'RightGrabFrom', 'SwitchOn']","['mouse', 'apple', 'milk', 'plate', 'kitchencabinet', 'faucet', 'window', 'fridge', 'microwave']",8,False,False,46,93,67,0.0490107536315918,1.0928866,9,0,1
3,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.003000020980834961,0.9024354,9,0,0
3,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.028006553649902344,1.1454484,9,0,0
3,14,IsClean_bed & IsClean_desk,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'tv', 'window', 'faucet', 'rag', 'fridge', 'kitchencabinet', 'papertowel']",6,False,False,53,19,68,0.004000663757324219,1.088849,9,0,1
3,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrabFrom(barsoap,nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'RightGrabFrom', 'SwitchOn']","['mouse', 'microwave', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'faucet', 'window', 'fridge', 'kitchencabinet']",9,False,False,52,57,89,0.014003276824951172,1.2243869,9,0,1
3,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear', 'tv']",6,False,False,6,15,64,0.0020020008087158203,1.0039788,9,0,0
3,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Wipe(rag)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'mouse', 'bed', 'kitchenknife', 'plate', 'kitchencabinet', 'window', 'faucet', 'rag', 'fridge', 'microwave']",7,False,False,81,170,76,0.04689311981201172,1.1865722,9,0,1
3,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,1.075024,9,0,0
3,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'LeftGrab(apple)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'mouse', '', 'kitchenknife', 'bed', 'window', 'kitchencabinet', 'apple', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",5,False,False,7329,9,56,0.05001187324523926,1.0675186,9,0,7
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0020008087158203125,0.8650816,11,0,0
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000020980834961,0.99113256,11,0,0
4,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.0020003318786621094,1.1174824,11,0,0
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['mouse', 'apple', 'bed', 'wine', 'plate', 'faucet', 'dishwasher', 'kitchencabinet', 'microwave']",7,False,False,66,160,59,0.06801557540893555,1.1195967,11,0,1
4,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)', 'Walk(stove)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['stove', 'peach', 'kitchenknife']",6,False,False,8,15,64,0.0020003318786621094,1.1181309,11,0,0
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(tvstand)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0019998550415039062,1.0526545,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'LeftPut', 'Walk']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0,1.1985596,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.004001140594482422,1.059006,11,0,0
4,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.330621,11,0,0
4,8,IsClean_clothespants & IsCut_pie,"['RightGrab(clothespants)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(clothespants)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['Walk', 'Cut', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'pie', 'faucet', 'window', 'rag', 'fridge', 'kitchencabinet', 'clothespants']",11,False,False,65,683,114,0.38709044456481934,1.172233,11,0,1
4,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0029997825622558594,0.90233946,11,0,0
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'milk', 'plate', 'kitchencabinet', 'faucet', 'window', 'fridge', 'microwave']",8,False,False,46,54,67,0.018004417419433594,1.0929701,11,0,1
4,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['RightPut', 'LeftPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,23,241,123,0.09002041816711426,1.0784037,11,0,0
4,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Wipe', 'Walk']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.003000020980834961,0.91559446,11,0,0
4,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['mouse', 'bed', 'microwave', 'cutlets', 'wine', 'sofa', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'faucet', 'window', 'fridge', 'kitchencabinet']",9,False,False,135,36,89,0.05655789375305176,1.1177881,11,0,1
4,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['LeftGrab', 'RightPut', 'Walk', 'RightGrab']","['desk', 'apple', 'cutlets']",5,False,False,11,6,56,0.0010004043579101562,1.0675186,11,0,0
4,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear', 'tv']",6,False,False,6,15,64,0.0019998550415039062,1.0039788,11,0,0
4,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'cutlets', 'window', 'faucet', 'rag', 'fridge', 'kitchencabinet']",7,False,False,62,118,76,0.0625765323638916,1.1589179,11,0,1
4,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010006427764892578,1.0539272,11,0,0
4,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'microwave', 'cutlets', 'wine', 'window', 'kitchencabinet', 'apple', 'clothespile', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'clothesshirt', 'clothespants']",0,True,True,7329,315,200,5.013347148895264,1.273595,11,0,7
5,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.004999637603759766,0.81630147,15,0,0
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.91203624,15,0,0
5,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'kitchenknife', 'plate', 'faucet', 'dishwasher', 'rag', 'kitchencabinet', 'microwave']",7,False,False,34,34,59,0.018004417419433594,1.0783638,15,0,1
5,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'bed', 'cutlets', 'tv', 'faucet', 'kitchencabinet']",7,False,False,38,78,72,0.02600574493408203,0.93631685,15,0,1
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['LeftGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020012855529785156,1.0087559,15,0,0
5,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'Cut(peach)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'tv', 'peach', 'faucet', 'stove', 'kitchencabinet']",6,False,False,49,15,64,0.004000663757324219,0.97440004,15,0,1
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.00400090217590332,1.0385214,15,0,0
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftPut(pear,kitchentable)']","['Walk', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['apple', 'bed', 'kitchenknife', 'cutlets', 'pear', 'wine', 'tv', 'window', 'chair', 'rag', 'kitchencabinet', 'kitchentable']",5,False,False,108,9,56,0.0030002593994140625,1.0678484,15,0,1
5,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'LeftGrab(clothespants)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['Walk', 'Cut', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",11,False,False,60,346,114,0.11102581024169922,1.1622865,15,0,1
5,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0010004043579101562,1.2551168,15,0,0
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'kitchenknife', 'milk', 'plate', 'faucet', 'kitchencabinet', 'microwave']",8,False,False,39,58,67,0.01600360870361328,1.0683973,15,0,1
5,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.0030012130737304688,0.86159784,15,0,0
5,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0019998550415039062,0.9156402,15,0,0
5,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Cut', 'RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'kitchenknife', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,21,97,123,0.014003276824951172,1.0031111,15,0,0
5,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrabFrom(barsoap,nightstand)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'RightGrabFrom', 'LeftGrab', 'SwitchOn']","['bed', 'microwave', 'cutlets', 'wine', 'sofa', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'faucet', 'window', 'rag', 'fridge', 'kitchencabinet']",9,False,False,134,70,89,0.2630620002746582,1.0972531,15,0,1
5,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'LeftGrab(desk)', 'Walk(apple)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'window', 'kitchencabinet', 'apple', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",5,False,False,98,6,56,0.003297567367553711,1.1205876,15,0,2
5,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Wash', 'RightGrab', 'Wipe', 'SwitchOn']","['desk', 'faucet', 'rag']",7,False,False,8,33,76,0.004000663757324219,1.133385,15,0,0
5,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'RightPut', 'RightGrab', 'SwitchOn']","['kitchentable', 'pear', 'tv']",6,False,False,7,15,64,0.003000974655151367,0.96286964,15,0,0
5,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.002000570297241211,0.9758279,15,0,0
5,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'LeftGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'microwave', 'cutlets', 'wine', 'window', 'kitchencabinet', 'apple', 'clothespile', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'clothesshirt', 'clothespants']",0,True,True,7329,212,200,5.024124383926392,1.2402182,15,0,7
