id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
312,1,,IsCut_peach & IsPlugged_oven & IsSwitchedOn_oven & IsClean_dishwasher,"Walk_rag, RightGrab_rag, Walk_dishwasher, Wipe_dishwasher, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_rag_oven, Close_oven, Walk_kitchenknife, RightGrab_kitchenknife, SwitchOn_oven, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, Wipe, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Cut","rag, dishwasher, oven, kitchenknife, peach",553,0.233619213,155,FALSE,16
386,1,,IsOn_candle_radio & IsIn_towel_nightstand & IsCut_bellpepper & IsPlugged_oven,"Walk_candle, RightGrab_candle, Walk_radio, RightPut_candle_radio, Walk_oven, PlugIn_oven, Walk_towel, RightGrab_towel, Walk_nightstand, Open_nightstand, RightPutIn_towel_nightstand, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, RightPut, PlugIn, Open, RightPutIn, LeftGrab, Cut","candle, radio, oven, towel, nightstand, kitchenknife, bellpepper",254,0.202069998,161,FALSE,16
308,1,,IsClean_chicken & IsPlugged_microwave & IsSwitchedOn_microwave & IsCut_apple,"Walk_chicken, RightGrab_chicken, Walk_faucet, SwitchOn_faucet, Wash_chicken, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_chicken_microwave, Walk_kitchenknife, RightGrab_kitchenknife, Close_microwave, SwitchOn_microwave, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, SwitchOn, Wash, Open, PlugIn, RightPutIn, Close, LeftGrab, Cut","chicken, faucet, microwave, kitchenknife, apple",506,0.180616856,163,FALSE,17
307,1,,IsCut_pie & IsIn_towel_kitchencabinet & IsClose_kitchencabinet & IsClean_closet,"Walk_rag, LeftGrab_rag, Walk_towel, RightGrab_towel, Walk_closet, Wipe_closet, Walk_kitchencabinet, LeftPut_rag_kitchencabinet, Open_kitchencabinet, RightPutIn_towel_kitchencabinet, Close_kitchencabinet, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, LeftGrab, RightGrab, Wipe, LeftPut, Open, RightPutIn, Close, Cut","rag, towel, closet, kitchencabinet, pie, kitchenknife",205,0.180048704,150,FALSE,16
364,1,,IsOpen_magazine & IsCut_peach & IsIn_cupcake_box & IsClose_box & IsClean_coffeetable,"Walk_magazine, Open_magazine, Walk_cupcake, RightGrab_cupcake, Walk_box, Open_box, RightPutIn_cupcake_box, Close_box, Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_coffeetable, Wipe_coffeetable, LeftPut_rag_coffeetable, Walk_peach, LeftGrab_peach, Cut_peach","Walk, Open, RightGrab, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","magazine, cupcake, box, kitchenknife, rag, coffeetable, peach",333,0.180047989,168,FALSE,18
380,1,,IsClean_kitchencounter & IsClean_stove & IsOn_wine_mousemat & IsIn_candybar_nightstand & IsClose_nightstand,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter, Walk_stove, Wipe_stove, RightPut_rag_stove, Walk_wine, LeftGrab_wine, Walk_candybar, RightGrab_candybar, Walk_mousemat, LeftPut_wine_mousemat, Walk_nightstand, Open_nightstand, RightPutIn_candybar_nightstand, Close_nightstand","Walk, RightGrab, Wipe, RightPut, LeftGrab, LeftPut, Open, RightPutIn, Close","rag, kitchencounter, stove, wine, candybar, mousemat, nightstand",147,0.175592422,166,FALSE,17
12,1,,IsIn_apple_kitchencabinet & IsClose_kitchencabinet & IsCut_poundcake & IsUnplugged_fridge,"Walk_kitchencabinet, Open_kitchencabinet, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, LeftPutIn_apple_kitchencabinet, Close_kitchencabinet, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Cut","kitchencabinet, apple, kitchenknife, poundcake",487,0.159042597,115,FALSE,12
362,1,,IsCut_pancake & IsOn_towel_tvstand & IsIn_radio_kitchencabinet & IsClose_kitchencabinet,"Walk_radio, RightGrab_radio, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_radio_kitchencabinet, Close_kitchencabinet, Walk_towel, LeftGrab_towel, Walk_tvstand, LeftPut_towel_tvstand, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, LeftPut, Cut","radio, kitchencabinet, towel, tvstand, pancake, kitchenknife",310,0.156583786,141,FALSE,15
21,1,,IsSwitchedOff_coffeemaker & IsClean_condimentbottle & IsCut_plum,"Walk_rag, RightGrab_rag, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, Walk_condimentbottle, Wipe_condimentbottle, RightPutIn_rag_coffeemaker, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Cut_plum","Walk, RightGrab, Open, PlugIn, Wipe, RightPutIn, LeftGrab, Cut","rag, coffeemaker, condimentbottle, plum, kitchenknife",400,0.151040554,144,FALSE,14
391,1,,IsOn_towelrack_radio & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_mouse_mousemat & IsCut_apple,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_towelrack, RightGrab_towelrack, Walk_radio, RightPut_towelrack_radio, Walk_mouse, RightGrab_mouse, Walk_mousemat, RightPut_mouse_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, PlugIn, SwitchOn, RightGrab, RightPut, LeftGrab, Cut","toaster, towelrack, radio, mouse, mousemat, kitchenknife, apple",231,0.147039413,162,FALSE,16
321,1,,IsPlugged_mouse & IsIn_pillow_desk & IsClose_desk & IsOpen_curtains & IsClean_towel,"Walk_pillow, RightGrab_pillow, Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_towel, Wipe_towel, Walk_desk, LeftPut_rag_desk, Open_desk, RightPutIn_pillow_desk, Close_desk, Walk_mouse, PlugIn_mouse","Walk, RightGrab, Open, LeftGrab, Wipe, LeftPut, RightPutIn, Close, PlugIn","pillow, curtains, rag, towel, desk, mouse",126,0.140036821,142,FALSE,15
324,1,,IsOn_pie_bookshelf & IsIn_brush_nightstand & IsClose_nightstand & IsOn_barsoap_cabinet & IsOn_towel_kitchencounter,"Walk_towel, LeftGrab_towel, Walk_kitchencounter, LeftPut_towel_kitchencounter, Walk_pie, LeftGrab_pie, Walk_bookshelf, LeftPut_pie_bookshelf, Walk_brush, RightGrab_brush, Walk_nightstand, Open_nightstand, RightPutIn_brush_nightstand, Close_nightstand, Walk_barsoap, RightGrab_barsoap, Walk_cabinet, RightPut_barsoap_cabinet","Walk, LeftGrab, LeftPut, RightGrab, Open, RightPutIn, Close, RightPut","towel, kitchencounter, pie, bookshelf, brush, nightstand, barsoap, cabinet",184,0.133645535,174,FALSE,18
396,1,,IsPlugged_printer & IsSwitchedOn_printer & IsOn_cupcake_sofa & IsIn_salad_kitchencabinet & IsClose_kitchencabinet & IsOpen_window,"Walk_cupcake, LeftGrab_cupcake, Walk_sofa, LeftPut_cupcake_sofa, Walk_salad, RightGrab_salad, Walk_window, Open_window, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_salad_kitchencabinet, Close_kitchencabinet, Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, LeftGrab, LeftPut, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn","cupcake, sofa, salad, window, kitchencabinet, printer",296,0.131035089,141,FALSE,15
394,1,,IsClean_keyboard & IsSwitchedOn_candle & IsOn_coffeepot_desk & IsPlugged_microwave & IsPlugged_cellphone & IsOpen_window,"Walk_microwave, PlugIn_microwave, Walk_window, Open_window, Walk_coffeepot, LeftGrab_coffeepot, Walk_rag, RightGrab_rag, Walk_desk, LeftPut_coffeepot_desk, Walk_candle, SwitchOn_candle, Walk_keyboard, Wipe_keyboard, Walk_cellphone, PlugIn_cellphone","Walk, PlugIn, Open, LeftGrab, RightGrab, LeftPut, SwitchOn, Wipe","microwave, window, coffeepot, rag, desk, candle, keyboard, cellphone",189,0.131035089,172,FALSE,16
330,1,,IsClean_toaster & IsPlugged_coffeemaker & IsIn_papertowel_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_stove,"Walk_papertowel, RightGrab_papertowel, Walk_coffeemaker, PlugIn_coffeemaker, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_papertowel_bathroomcabinet, Close_bathroomcabinet, Walk_stove, SwitchOn_stove, Walk_rag, LeftGrab_rag, Walk_toaster, Wipe_toaster","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Wipe","papertowel, coffeemaker, bathroomcabinet, stove, rag, toaster",213,0.12588191,141,FALSE,14
325,1,,IsSwitchedOn_toaster & IsPlugged_toaster & IsPlugged_microwave & IsClean_wallpictureframe & IsOn_creamybuns_sofa & IsPlugged_mouse,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_mouse, PlugIn_mouse, Walk_creamybuns, RightGrab_creamybuns, Walk_sofa, RightPut_creamybuns_sofa, Walk_rag, RightGrab_rag, Walk_microwave, PlugIn_microwave, Walk_wallpictureframe, Wipe_wallpictureframe","Walk, PlugIn, SwitchOn, RightGrab, RightPut, Wipe","toaster, mouse, creamybuns, sofa, rag, microwave, wallpictureframe",220,0.122031927,162,FALSE,15
355,1,,IsClean_folder & IsPlugged_toaster & IsOpen_door & IsOpen_hairproduct & IsCut_plum,"Walk_hairproduct, Open_hairproduct, Walk_rag, RightGrab_rag, Walk_folder, Wipe_folder, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_door, Open_door, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Cut_plum","Walk, Open, RightGrab, Wipe, PlugIn, RightPutIn, LeftGrab, Cut","hairproduct, rag, folder, toaster, door, plum, kitchenknife",252,0.113048077,162,FALSE,16
342,1,,IsOn_toiletpaper_bed & IsCut_apple & IsOpen_magazine & IsOn_pillow_radio & IsPlugged_washingmachine,"Walk_pillow, RightGrab_pillow, Walk_radio, RightPut_pillow_radio, Walk_kitchenknife, RightGrab_kitchenknife, Walk_washingmachine, PlugIn_washingmachine, Walk_toiletpaper, LeftGrab_toiletpaper, Walk_bed, LeftPut_toiletpaper_bed, Walk_magazine, Open_magazine, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, RightPut, PlugIn, LeftGrab, LeftPut, Open, Cut","pillow, radio, kitchenknife, washingmachine, toiletpaper, bed, magazine, apple",191,0.111096859,172,FALSE,17
388,1,,IsCut_carrot & IsClean_kitchentable & IsUnplugged_oven & IsSwitchedOff_cellphone & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsOpen_curtains,"Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, RightGrab, Wipe, LeftPut, PlugIn, SwitchOn, Cut","curtains, rag, kitchenknife, kitchentable, tablelamp, carrot",276,0.110029459,148,FALSE,15
375,1,,IsOpen_door & IsClean_lime & IsIn_fryingpan_kitchencabinet & IsClose_oven & IsPlugged_tablelamp,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_fryingpan_kitchencabinet, Walk_tablelamp, PlugIn_tablelamp, Walk_door, Open_door, Walk_lime, RightGrab_lime, Walk_faucet, SwitchOn_faucet, Wash_lime","Walk, RightGrab, Open, RightPutIn, PlugIn, SwitchOn, Wash","fryingpan, kitchencabinet, tablelamp, door, lime, faucet",216,0.106028318,141,FALSE,14
360,1,,IsOpen_window & IsPlugged_dishwasher & IsOpen_hairproduct & IsClean_kitchentable & IsCut_pancake,"Walk_window, Open_window, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_kitchenknife, RightGrab_kitchenknife, Walk_dishwasher, PlugIn_dishwasher, Walk_hairproduct, Open_hairproduct, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, Open, LeftGrab, Wipe, LeftPut, RightGrab, PlugIn, Cut","window, rag, kitchentable, kitchenknife, dishwasher, hairproduct, pancake",256,0.105028391,158,FALSE,16
397,1,,IsOpen_magazine & IsClean_oven & IsOn_cutleryfork_desk & IsPlugged_printer & IsOn_hairproduct_cabinet,"Walk_rag, RightGrab_rag, Walk_hairproduct, LeftGrab_hairproduct, Walk_cabinet, LeftPut_hairproduct_cabinet, Walk_cutleryfork, LeftGrab_cutleryfork, Walk_desk, LeftPut_cutleryfork_desk, Walk_printer, PlugIn_printer, Walk_oven, Wipe_oven, Walk_magazine, Open_magazine","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Wipe, Open","rag, hairproduct, cabinet, cutleryfork, desk, printer, oven, magazine",143,0.101027489,167,FALSE,16
57,1,,IsIn_milkshake_box & IsClose_box & IsClean_peach & IsOpen_door,"Walk_milkshake, RightGrab_milkshake, Walk_door, Open_door, Walk_box, Open_box, RightPutIn_milkshake_box, Close_box, Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach","Walk, RightGrab, Open, RightPutIn, Close, SwitchOn, Wash","milkshake, door, box, peach, faucet",341,0.101027012,121,FALSE,13
333,1,,IsOn_kitchenknife_kitchencounter & IsCut_apple & IsCut_bananas & IsOpen_hairproduct & IsPlugged_printer,"Walk_hairproduct, Open_hairproduct, Walk_kitchenknife, RightGrab_kitchenknife, Walk_printer, PlugIn_printer, Walk_bananas, LeftGrab_bananas, Walk_kitchencounter, Cut_bananas, LeftPut_bananas_kitchencounter, RightPut_kitchenknife_kitchencounter, Walk_apple, LeftGrab_apple, Cut_apple","Walk, Open, RightGrab, PlugIn, LeftGrab, Cut, LeftPut, RightPut","hairproduct, kitchenknife, printer, bananas, kitchencounter, apple",285,0.098810434,146,FALSE,15
319,1,,IsSwitchedOn_wallphone & IsPlugged_wallphone & IsCut_salmon & IsPlugged_dishwasher & IsSwitchedOn_tv & IsPlugged_tv & IsOpen_door,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_door, Open_door, Walk_dishwasher, PlugIn_dishwasher, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_salmon, LeftGrab_salmon, Walk_kitchenknife, RightGrab_kitchenknife, Cut_salmon","Walk, PlugIn, SwitchOn, Open, LeftGrab, RightGrab, Cut","wallphone, door, dishwasher, tv, salmon, kitchenknife",240,0.097026587,152,FALSE,15
389,1,,IsCut_pancake & IsClean_chips & IsPlugged_microwave & IsSwitchedOn_microwave & IsClose_book,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_microwave, PlugIn_microwave, Open_microwave, Walk_pancake, LeftGrab_pancake, Cut_pancake, LeftPutIn_pancake_microwave, Close_microwave, SwitchOn_microwave, Walk_rag, LeftGrab_rag, Walk_chips, Wipe_chips","Walk, RightGrab, PlugIn, Open, LeftGrab, Cut, LeftPutIn, Close, SwitchOn, Wipe","kitchenknife, microwave, pancake, rag, chips",329,0.095590353,155,FALSE,16
314,1,,IsIn_clothespile_washingmachine & IsClose_washingmachine & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsCut_bananas,"Walk_clothespile, RightGrab_clothespile, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_washingmachine, PlugIn_washingmachine, Open_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close, LeftGrab, Cut","clothespile, cellphone, washingmachine, kitchenknife, bananas",231,0.093035221,139,FALSE,15
365,1,,IsCut_pear & IsClean_barsoap & IsPlugged_wallphone & IsOpen_curtains & IsOn_kitchenknife_bathroomcabinet,"Walk_wallphone, PlugIn_wallphone, Walk_rag, RightGrab_rag, Walk_barsoap, Wipe_barsoap, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_bathroomcabinet, LeftPut_kitchenknife_bathroomcabinet, Walk_curtains, Open_curtains, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, RightGrab, Wipe, LeftGrab, LeftPut, Open, Cut","wallphone, rag, barsoap, kitchenknife, bathroomcabinet, curtains, pear",201,0.092568398,155,FALSE,15
340,1,,IsOpen_curtains & IsSwitchedOn_printer & IsPlugged_printer & IsCut_bananas & IsOpen_curtains & IsClean_kitchentable,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_curtains, Open_curtains, Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, LeftGrab, Wipe, LeftPut, Open, PlugIn, SwitchOn, Cut","kitchenknife, rag, kitchentable, curtains, printer, bananas",251,0.092175961,148,FALSE,15
371,1,,IsIn_oventray_kitchencabinet & IsClose_bathroomcabinet & IsCut_pancake & IsOn_remotecontrol_stove,"Walk_remotecontrol, LeftGrab_remotecontrol, Walk_stove, LeftPut_remotecontrol_stove, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake, Walk_oventray, LeftPut_pancake_oventray, RightPut_kitchenknife_oventray, RightGrab_oventray, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_oventray_kitchencabinet","Walk, LeftGrab, LeftPut, RightGrab, Cut, RightPut, Open, RightPutIn","remotecontrol, stove, kitchenknife, pancake, oventray, kitchencabinet",169,0.092024565,150,FALSE,16
384,1,,IsOn_keyboard_chair & IsIn_sundae_fridge & IsClose_fridge & IsOn_mug_floor,"Walk_keyboard, RightGrab_keyboard, Walk_chair, RightPut_keyboard_chair, Walk_sundae, RightGrab_sundae, Walk_mug, LeftGrab_mug, Walk_floor, LeftPut_mug_floor, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_sundae_fridge, Close_fridge","Walk, RightGrab, RightPut, LeftGrab, LeftPut, PlugIn, Open, RightPutIn, Close","keyboard, chair, sundae, mug, floor, fridge",224,0.086022139,141,FALSE,15
339,1,,IsIn_oventray_sink & IsClean_fryingpan & IsPlugged_keyboard & IsOn_toiletpaper_stove & IsSwitchedOn_remotecontrol,"Walk_oventray, RightGrab_oventray, Walk_sink, RightPutIn_oventray_sink, Walk_remotecontrol, SwitchOn_remotecontrol, Walk_keyboard, PlugIn_keyboard, Walk_toiletpaper, LeftGrab_toiletpaper, Walk_rag, RightGrab_rag, Walk_stove, LeftPut_toiletpaper_stove, Walk_fryingpan, Wipe_fryingpan","Walk, RightGrab, RightPutIn, SwitchOn, PlugIn, LeftGrab, LeftPut, Wipe","oventray, sink, remotecontrol, keyboard, toiletpaper, rag, stove, fryingpan",140,0.085533381,176,FALSE,16
315,1,,IsPlugged_washingmachine & IsCut_lime & IsIn_radio_box & IsClose_box,"Walk_radio, RightGrab_radio, Walk_box, Open_box, RightPutIn_radio_box, Close_box, Walk_washingmachine, PlugIn_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, LeftGrab, Cut","radio, box, washingmachine, kitchenknife, lime",180,0.083563566,123,FALSE,13
334,1,,IsCut_bellpepper & IsCut_breadslice & IsPlugged_radio & IsOn_plate_kitchencabinet,"Walk_radio, PlugIn_radio, Walk_breadslice, LeftGrab_breadslice, Walk_kitchenknife, RightGrab_kitchenknife, Cut_breadslice, Walk_plate, LeftPut_breadslice_plate, LeftGrab_plate, Walk_kitchencabinet, LeftPut_plate_kitchencabinet, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, PlugIn, LeftGrab, RightGrab, Cut, LeftPut","radio, breadslice, kitchenknife, plate, kitchencabinet, bellpepper",169,0.078659058,148,FALSE,15
37,1,,IsPlugged_radio & IsSwitchedOn_radio & IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsIn_mug_coffeemaker & IsClose_coffeemaker,"Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_mug, RightGrab_mug, Walk_coffeemaker, PlugIn_coffeemaker, Open_coffeemaker, RightPutIn_mug_coffeemaker, Close_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","radio, mug, coffeemaker",197,0.078020811,98,FALSE,11
302,1,,IsOn_kitchenknife_rug & IsClean_fridge & IsIn_breadslice_oven & IsClose_oven,"Walk_rag, LeftGrab_rag, Walk_fridge, Wipe_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_rug, LeftPut_rag_rug, RightPut_kitchenknife_rug, Walk_breadslice, RightGrab_breadslice, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_breadslice_oven, Close_oven","Walk, LeftGrab, Wipe, RightGrab, LeftPut, RightPut, PlugIn, Open, RightPutIn, Close","rag, fridge, kitchenknife, rug, breadslice, oven",170,0.075020313,150,FALSE,16
385,1,,IsOn_milkshake_floor & IsPlugged_dishwasher & IsClean_keyboard & IsIn_hairproduct_bathroomcabinet & IsClose_toilet,"Walk_dishwasher, PlugIn_dishwasher, Walk_rag, LeftGrab_rag, Walk_milkshake, RightGrab_milkshake, Walk_keyboard, Wipe_keyboard, Walk_floor, RightPut_milkshake_floor, LeftPut_rag_floor, Walk_hairproduct, RightGrab_hairproduct, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet","Walk, PlugIn, LeftGrab, RightGrab, Wipe, RightPut, LeftPut, Open, RightPutIn","dishwasher, rag, milkshake, keyboard, floor, hairproduct, bathroomcabinet",138,0.075019836,162,FALSE,16
372,1,,IsOpen_window & IsIn_lime_kitchencabinet & IsClose_coffeemaker & IsPlugged_fridge & IsClean_cutlets,"Walk_window, Open_window, Walk_lime, RightGrab_lime, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_lime_kitchencabinet, Walk_rag, RightGrab_rag, Walk_fridge, PlugIn_fridge, Walk_cutlets, Wipe_cutlets","Walk, Open, RightGrab, RightPutIn, PlugIn, Wipe","window, lime, kitchencabinet, rag, fridge, cutlets",138,0.073019743,133,FALSE,13
392,1,,IsCut_pear & IsClean_nightstand & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsOpen_window,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_window, Open_window, Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_nightstand, Wipe_nightstand, LeftPut_kitchenknife_nightstand, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, SwitchOn, Open, RightGrab, LeftGrab, Wipe, LeftPut, Cut","wallphone, window, rag, kitchenknife, nightstand, pear",173,0.072019339,148,FALSE,15
350,1,,IsClean_papertowel & IsClean_printer & IsOpen_curtains & IsIn_dishbowl_cabinet & IsClose_cabinet,"Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_papertowel, Wipe_papertowel, Walk_dishbowl, RightGrab_dishbowl, Walk_printer, Wipe_printer, Walk_cabinet, LeftPut_rag_cabinet, Open_cabinet, RightPutIn_dishbowl_cabinet, Close_cabinet","Walk, Open, LeftGrab, Wipe, RightGrab, LeftPut, RightPutIn, Close","curtains, rag, papertowel, dishbowl, printer, cabinet",180,0.069553614,143,FALSE,15
393,1,,IsClean_plum & IsSwitchedOff_faucet & IsOn_apple_coffeetable & IsOpen_curtains & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_apple, RightGrab_apple, Walk_coffeetable, RightPut_apple_coffeetable, Walk_curtains, Open_curtains, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, SwitchOff_faucet","Walk, RightGrab, RightPut, Open, PlugIn, SwitchOn, Wash, SwitchOff","apple, coffeetable, curtains, cellphone, plum, faucet",184,0.066017389,150,FALSE,15
349,1,,IsPlugged_microwave & IsClean_toothbrush & IsPlugged_mouse & IsIn_paper_kitchencabinet & IsClose_kitchencabinet,"Walk_mouse, PlugIn_mouse, Walk_microwave, PlugIn_microwave, Walk_rag, LeftGrab_rag, Walk_toothbrush, Wipe_toothbrush, Walk_paper, RightGrab_paper, Walk_kitchencabinet, LeftPut_rag_kitchencabinet, Open_kitchencabinet, RightPutIn_paper_kitchencabinet, Close_kitchencabinet","Walk, PlugIn, LeftGrab, Wipe, RightGrab, LeftPut, Open, RightPutIn, Close","mouse, microwave, rag, toothbrush, paper, kitchencabinet",144,0.064164162,147,FALSE,15
383,1,,IsCut_poundcake & IsIn_cutlets_cookingpot & IsClose_cookingpot & IsClean_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_cookingpot, Open_cookingpot, RightPutIn_cutlets_cookingpot, Close_cookingpot, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","cutlets, cookingpot, rag, kitchentable, poundcake, kitchenknife",167,0.064017534,150,FALSE,16
351,1,,IsPlugged_printer & IsOpen_window & IsCut_poundcake & IsSwitchedOn_stove & IsOn_alcohol_coffeetable,"Walk_stove, SwitchOn_stove, Walk_alcohol, LeftGrab_alcohol, Walk_coffeetable, LeftPut_alcohol_coffeetable, Walk_window, Open_window, Walk_kitchenknife, RightGrab_kitchenknife, Walk_printer, PlugIn_printer, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, SwitchOn, LeftGrab, LeftPut, Open, RightGrab, PlugIn, Cut","stove, alcohol, coffeetable, window, kitchenknife, printer, poundcake",125,0.056352377,154,FALSE,15
368,1,,IsOpen_hairproduct & IsOn_washingsponge_kitchencabinet & IsCut_pancake & IsClean_lightswitch,"Walk_washingsponge, RightGrab_washingsponge, Walk_hairproduct, Open_hairproduct, Walk_rag, LeftGrab_rag, Walk_lightswitch, Wipe_lightswitch, Walk_kitchencabinet, RightPut_washingsponge_kitchencabinet, LeftPut_rag_kitchencabinet, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, LeftGrab, Wipe, RightPut, LeftPut, Cut","washingsponge, hairproduct, rag, lightswitch, kitchencabinet, pancake, kitchenknife",138,0.056015015,158,FALSE,16
363,1,,IsOpen_window & IsIn_clothespants_washingmachine & IsClose_washingmachine & IsOpen_magazine & IsCut_chicken,"Walk_clothespants, RightGrab_clothespants, Walk_washingmachine, PlugIn_washingmachine, Open_washingmachine, RightPutIn_clothespants_washingmachine, Close_washingmachine, Walk_magazine, Open_magazine, Walk_window, Open_window, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, LeftGrab, Cut","clothespants, washingmachine, magazine, window, kitchenknife, chicken",181,0.056014776,144,FALSE,16
