round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
4,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightPutIn(pear,kitchentable)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,juice)', 'RightPut(milk,sofa)', 'RightPutIn(condimentbottle,juice)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftPutIn']","['condimentbottle', 'kitchentable', 'pear', 'juice', 'fridge', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,7.0,0.0019767284393310547,0.7730590105056763,31
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8130103349685669,31
4,9,IsClean_rag,,,,,None,None,,,,,31
4,7,IsClean_plum,,,,,None,None,,,,,31
4,5,IsClean_window,,,,,None,None,,,,,31
4,15,IsIn_milk_microwave,,,,,None,None,,,,,31
4,16,IsIn_paper_folder,,,,,None,None,,,,,31
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,31
4,17,IsOn_fryingpan_stove,,,,,None,None,,,,,31
5,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.001993417739868164,0.8413127660751343,35
5,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009975433349609375,0.6789138913154602,35
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.9869972467422485,35
5,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009949207305908203,1.1472617387771606,35
5,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0020148754119873047,1.1429378986358643,35
5,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009992122650146484,0.6501728892326355,35
5,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.002000570297241211,0.8885766863822937,35
5,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.000995635986328125,0.7806335091590881,35
5,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.000997304916381836,0.9165245294570923,35
5,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019941329956054688,0.9083551168441772,35
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.001976490020751953,0.6142750978469849,35
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,35
5,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftGrab']","['condimentbottle', 'bellpepper', 'bathroomcabinet', 'rag', 'juice', 'fridge', 'toothpaste', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0009777545928955078,1.0604413747787476,35
5,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'LeftPut', 'Wipe', 'Open']","['sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.03391075134277344,1.0846805572509766,35
5,2,IsOn_pear_kitchentable,,,,,None,None,,,,,35
5,9,IsClean_rag,,,,,None,None,,,,,35
5,7,IsClean_plum,,,,,None,None,,,,,35
5,15,IsIn_milk_microwave,,,,,None,None,,,,,35
5,16,IsIn_paper_folder,,,,,None,None,,,,,35
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,35
