round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
4,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightPutIn(pear,kitchentable)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,juice)', 'RightPut(milk,sofa)', 'RightPutIn(condimentbottle,juice)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftPutIn']","['condimentbottle', 'kitchentable', 'pear', 'juice', 'fridge', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,7.0,0.0019767284393310547,0.7730590105056763,31
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8130103349685669,31
4,9,IsClean_rag,,,,,None,None,,,,,31
4,7,IsClean_plum,,,,,None,None,,,,,31
4,5,IsClean_window,,,,,None,None,,,,,31
4,15,IsIn_milk_microwave,,,,,None,None,,,,,31
4,16,IsIn_paper_folder,,,,,None,None,,,,,31
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,31
4,17,IsOn_fryingpan_stove,,,,,None,None,,,,,31
5,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.001993417739868164,0.8413127660751343,35
5,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009975433349609375,0.6789138913154602,35
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.9869972467422485,35
5,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009949207305908203,1.1472617387771606,35
5,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0020148754119873047,1.1429378986358643,35
5,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009992122650146484,0.6501728892326355,35
5,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.002000570297241211,0.8885766863822937,35
5,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.000995635986328125,0.7806335091590881,35
5,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.000997304916381836,0.9165245294570923,35
5,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019941329956054688,0.9083551168441772,35
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.001976490020751953,0.6142750978469849,35
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,35
5,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftGrab']","['condimentbottle', 'bellpepper', 'bathroomcabinet', 'rag', 'juice', 'fridge', 'toothpaste', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0009777545928955078,1.0604413747787476,35
5,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'LeftPut', 'Wipe', 'Open']","['sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.03391075134277344,1.0846805572509766,35
5,2,IsOn_pear_kitchentable,,,,,None,None,,,,,35
5,9,IsClean_rag,,,,,None,None,,,,,35
5,7,IsClean_plum,,,,,None,None,,,,,35
5,15,IsIn_milk_microwave,,,,,None,None,,,,,35
5,16,IsIn_paper_folder,,,,,None,None,,,,,35
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,35
6,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.6501728892326355,40
6,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009968280792236328,0.9083551168441772,40
6,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0,0.7806335091590881,40
6,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.001995086669921875,0.8886009454727173,40
6,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0019931793212890625,0.9165245294570923,40
6,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009925365447998047,0.9835044741630554,40
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0029916763305664062,0.6142750978469849,40
6,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1472617387771606,40
6,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009968280792236328,0.8347247838973999,40
6,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrabFrom(rag)', 'Wipe(condimentbottle)', 'LeftPutIn(juice,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'RightGrabFrom', 'Walk', 'Wipe', 'RightGrab', 'LeftPutIn']","['condimentbottle', 'bookshelf', 'rag', 'juice', 'fridge', 'bellpepper', 'milk', 'cereal', 'sofa']",4.0,False,False,45.0,7.0,0.0019919872283935547,1.1429378986358643,40
6,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPutIn(milk,sofa)', 'RightPut(milk,sofa)', 'Walk(juice)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftGrab', 'Open']","['condimentbottle', 'bellpepper', 'bathroomcabinet', 'rag', 'fridge', 'juice', 'toothpaste', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.047872304916381836,1.0604413747787476,40
6,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,40
6,9,IsClean_rag,,,,,None,None,,,,,40
6,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'RightGrab(condimentbottle)', 'Open(condimentbottle)', 'Wipe(condimentbottle)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,fridge)', 'LeftGrab(juice)', 'LeftPut(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftGrab', 'Open']","['condimentbottle', 'fridge', 'paper', 'juice', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,11.0,0.0029914379119873047,1.2189491987228394,40
6,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'SwitchOn(faucet)', 'Wash(bellpepper)', 'RightPutIn(bellpepper,kitchentable)', 'Wipe(kitchentable)', 'RightGrab(condimentbottle)', 'Clean(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'RightGrab(milk)', 'RightPutOn(milk,sofa)', 'RightPut(bellpepper,kitchentable)']","['RightPut', 'Cut', 'SwitchOn', 'Walk', 'RightPutOn', 'RightPutIn', 'RightGrab', 'Wipe', 'Wash', 'Open', 'Clean']","['condimentbottle', 'kitchentable', 'pear', 'fridge', 'juice', 'faucet', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0029942989349365234,0.5921493172645569,40
6,15,IsIn_milk_microwave,,,,,None,None,,,,,40
6,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(juice)', 'RightPutIn(milk,juice)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut']","['sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.0019996166229248047,1.0508512258529663,40
6,7,IsClean_plum,,,,,None,None,,,,,40
6,5,IsClean_window,,,,,None,None,,,,,40
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,40
7,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.000997781753540039,0.785858154296875,44
7,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009963512420654297,1.1429378986358643,44
7,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009686946868896484,0.968341052532196,44
7,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1471855640411377,44
7,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.002074003219604492,0.5981043577194214,44
7,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001993417739868164,0.8662899136543274,44
7,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.001993894577026367,0.8606070280075073,44
7,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.6501728892326355,44
7,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,44
7,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightPutIn', 'RightGrab', 'LeftGrab', 'Open', 'LeftPutIn']","['condimentbottle', 'bellpepper', 'bathroomcabinet', 'rag', 'fridge', 'juice', 'toothpaste', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0019936561584472656,1.0581490993499756,44
7,12,IsCut_bananas,,,,,None,None,,,,,44
7,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3.0,False,False,31.0,5.0,0.0009982585906982422,0.7806335091590881,44
7,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(rag)', 'RightPutIn(rag,kitchentable)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(restart)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'Wash', 'Open']","['sofa', 'condimentbottle', 'bellpepper', 'rag', 'kitchentable', 'fridge', 'restart', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.001993894577026367,1.0508512258529663,44
7,15,IsIn_milk_microwave,,,,,None,None,,,,,44
7,9,IsClean_rag,,,,,None,None,,,,,44
7,2,IsOn_pear_kitchentable,,,,,None,None,,,,,44
7,7,IsClean_plum,,,,,None,None,,,,,44
7,5,IsClean_window,,,,,None,None,,,,,44
7,19,IsIn_plate_dishwasher,,,,,None,None,,,,,44
7,16,IsIn_paper_folder,,,,,None,None,,,,,44
8,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.000997304916381836,1.1344720125198364,48
8,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0019948482513427734,0.5981043577194214,48
8,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.000989675521850586,0.6501728892326355,48
8,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009760856628417969,0.744542121887207,48
8,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.08276820182800293,0.8157901763916016,48
8,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009989738464355469,0.968341052532196,48
8,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001995086669921875,0.8662899136543274,48
8,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0010035037994384766,0.7806335091590881,48
8,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'PutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'PutOn(milk,sofa)']","['Cut', 'Walk', 'Wipe', 'RightGrab', 'PutOn', 'PutIn']","['condimentbottle', 'rag', 'juice', 'fridge', 'window', 'bellpepper', 'milk', 'sofa']",4.0,False,False,44.0,5.0,0.0009953975677490234,0.6700471639633179,48
8,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009784698486328125,0.6783763766288757,48
8,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009968280792236328,0.8606070280075073,48
8,0,IsOpen_book,"['RightGrab(book)', 'Open(book)', 'RightGrab(bellpepper)', 'RightGrab(condimentbottle)', 'RightGrab(milk)', 'RightPutIn(juice,fridge)', 'Cut(bellpepper)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wash', 'Open']","['book', 'condimentbottle', 'juice', 'fridge', 'bellpepper', 'milk', 'sofa']",2.0,False,False,18.0,3.0,0.0,1.1472617387771606,48
8,16,IsIn_paper_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(juice)', 'Open(fridge)', 'LeftPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'LeftGrab', 'Open', 'LeftPutIn']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",6.0,False,False,63.0,20.0,0.005983591079711914,1.1100704669952393,48
8,9,IsClean_rag,,,,,None,None,,,,,48
8,7,IsClean_plum,,,,,None,None,,,,,48
8,2,IsOn_pear_kitchentable,,,,,None,None,,,,,48
8,15,IsIn_milk_microwave,,,,,None,None,,,,,48
8,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,48
8,19,IsIn_plate_dishwasher,,,,,None,None,,,,,48
8,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'RightPutIn(juice,fridge)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut']","['condimentbottle', 'Walk', 'RightPutIn_kitchenknife_kitchentable\nVitalActionPredicates:RightPut', 'fridge', 'sofa', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'bellpepper', 'fryingpan', 'LeftPutIn', 'Cut', 'sofa\n\nExample:\nGoals:IsOn_fryingpan_stove\nOptimalActions:Walk_fryingpan', 'stove', 'RightPutIn_fryingpan_stove\nVitalActionPredicates:RightPutIn', 'juice', 'milk', 'stove\n\nExample:\nGoals:IsOn_kitchenknife_kitchentable\nOptimalActions:Walk_kitchenknife']",4.0,False,False,41.0,7.0,0.0029926300048828125,1.0508512258529663,48
9,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009996891021728516,1.1472617387771606,50
9,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.000997781753540039,0.6501728892326355,50
9,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.000995635986328125,0.968341052532196,50
9,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.000997304916381836,1.0564125776290894,50
9,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0009968280792236328,0.8662899136543274,50
9,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0,0.7806335091590881,50
9,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009942054748535156,0.744542121887207,50
9,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0009958744049072266,0.8157901763916016,50
9,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.22439932823181152,0.5981043577194214,50
9,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Open']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0029714107513427734,1.1628515720367432,50
9,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.000997304916381836,0.5627700090408325,50
