round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,avg_distance,fail,parsed_fail,database_num
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.0020003318786621094,0.88237965,,0.88237965,0,0,30
9,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.011002302169799805,0.8989191,,0.8989191,0,0,30
9,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0009996891021728516,0.5721216,,0.5721216,0,0,30
10,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000974655151367,0.81351644,,0.81351644,0,0,33
10,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.7827679,,0.7827679,0,0,33
10,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.002000570297241211,0.87868464,,0.87868464,0,0,33
10,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002001047134399414,0.85289764,,0.85289764,0,0,33
10,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(self,chair)', 'RightGrab(self,pear)', 'RightPut(self,pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'self', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010001659393310547,0.8759096,,0.8759096,0,0,33
10,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030002593994140625,1.0254867,,1.0254867,0,0,33
10,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'PlugIn', 'SwitchOn']","['keyboard', 'computer', 'mouse']",6,False,False,6,16,69,0.002001047134399414,0.88237965,,0.88237965,0,0,33
10,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'barsoap', 'facecream', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012686014175415039,0.88061583,,0.88061583,0,0,33
10,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['Walk_rag', 'LeftGrab', 'Wash', 'Wash_kitchenknife\nVitalActionPredicates:Walk', 'RightGrab', 'bed\n\nGoals:IsClean_kitchenknife&IsOn_rag_bed\nOptimalActions:Walk_kitchenknife', 'Walk_bed', 'Walk_faucet', 'rag', 'SwitchOn_faucet', 'RightGrab_kitchenknife', 'LeftPut', 'bed', 'LeftPut_rag_bed', 'LeftGrab_rag', 'SwitchOn']",4,False,False,4,5,44,0.0,0.5721216,,0.5721216,0,0,33
10,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0020008087158203125,0.6620811,,0.6620811,0,0,33
