Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_fridge & IsOn_rag_kitchencabinet & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchencabinet', 'LeftPut_rag_kitchencabinet']","['Walk_fridge', 'Open_fridge', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'RightPut_rag_kitchencabinet', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe', 'LeftPut']","['mouse', 'rag', 'fridge', 'kitchencabinet']",False,False,258,0.18883013725280762,88,8,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']",1293
IsCut_apple & IsNear_self_garbagecan,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'Cut_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_garbagecan', 'RightPutIn_apple_garbagecan']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'garbagecan']",False,False,90,0.03700757026672363,64,6,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(garbagecan)']",1486
IsClean_fridge & IsOn_kitchenknife_kitchentable,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_fridge', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['kitchenknife', 'rag', 'fridge', 'kitchentable']",False,False,344,0.21259117126464844,85,8,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchentable)', 'RightPut(kitchenknife,kitchentable)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",7747
IsNear_self_cutlets & IsSwitchedOn_candle & IsOpen_fridge,"['Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_self', 'RightPut_cutlets_self', 'Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['candle', 'fridge', 'cutlets']",False,False,9,0.006001472473144531,56,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(cutlets)']",175
IsIn_rag_fridge & IsClose_fridge & IsPlugged_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge', 'Close_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Close_fridge', 'PlugIn_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['rag', 'fridge']",False,False,196,0.13126492500305176,59,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(rag,fridge)', 'Close(fridge)']",1429
IsOn_wine_kitchencabinet & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet', 'mouse']",False,False,9,0.003000497817993164,56,5,"['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)', 'Walk(mouse)']",167
IsOn_kitchenknife_kitchentable & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['microwave', 'kitchenknife', 'kitchentable']",False,False,15,0.011002540588378906,59,6,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Open(microwave)', 'Walk(kitchentable)', 'RightPut(kitchenknife,kitchentable)']",293
IsSwitchedOn_tv & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'Open_fridge', 'Wipe_fridge', 'SwitchOn_tv']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe']","['rag', 'tv', 'fridge']",False,False,634,0.5111973285675049,75,7,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",8207
IsClean_bed & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_bed', 'Wipe_bed']","['Walk_bed', 'RightGrab_rag', 'Walk_fridge', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'RightGrab', 'Wipe']","['rag', 'fridge', 'bed']",False,False,64,0.025005340576171875,68,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(fridge)', 'Wipe(fridge)']",768
IsSwitchedOn_microwave & IsNear_self_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_garbagecan']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'garbagecan']",False,False,28,0.016003131866455078,46,4,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(garbagecan)']",408
IsPlugged_mouse & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'Walk_garbagecan', 'LeftPutIn_wine_garbagecan', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_garbagecan', 'Open_garbagecan', 'PlugIn_mouse']","['Walk', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['wine', 'garbagecan', 'mouse']",False,False,220,0.10202288627624512,68,6,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)']",3199
IsNear_self_cutlets & IsPlugged_microwave & IsIn_rag_garbagecan,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Walk_garbagecan', 'RightPutIn_rag_garbagecan', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_garbagecan', 'LeftGrab_rag', 'RightPutIn_rag_garbagecan']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn']","['rag', 'microwave', 'garbagecan', 'cutlets']",False,False,261,0.13302922248840332,83,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(cutlets)']",4582
IsNear_self_plate & IsOpen_microwave & IsCut_cutlets,"['Walk_microwave', 'Open_microwave', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets', 'Walk_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['microwave', 'cutlets', 'kitchenknife', 'plate']",False,False,34,0.03400731086730957,82,8,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Open(microwave)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(plate)', 'Cut(cutlets)']",849
IsOn_apple_kitchentable & IsOpen_fridge & IsOpen_microwave,"['Walk_apple', 'RightGrab_apple', 'Walk_fridge', 'Open_fridge', 'Walk_microwave', 'Open_microwave', 'Walk_kitchentable', 'RightPut_apple_kitchentable']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchentable', 'RightPut_apple_kitchentable', 'Open_fridge', 'Open_microwave']","['Walk', 'RightGrab', 'Open', 'RightPut']","['apple', 'fridge', 'microwave', 'kitchentable']",False,False,2415,4.5762622356414795,77,8,"['Walk(apple)', 'RightGrab(apple)', 'Walk(fridge)', 'Open(fridge)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(microwave)', 'Open(microwave)']",39965
IsSwitchedOn_faucet & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'SwitchOn']","['kitchencabinet', 'faucet']",False,False,8,0.006000995635986328,41,4,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",131
IsCut_cutlets & IsOpen_kitchencabinet,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'kitchencabinet', 'cutlets']",False,False,643,0.4421358108520508,67,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",10648
IsCut_cutlets & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut']","['mouse', 'cutlets', 'kitchenknife']",False,False,18,0.016003131866455078,72,7,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",393
IsClean_garbagecan & IsOpen_window,"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Open_window', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_garbagecan', 'RightGrab_garbagecan', 'Walk_window', 'Open_window']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'window', 'garbagecan']",False,False,212,0.2667090892791748,62,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)', 'Walk(window)', 'Open(window)']",1294
IsOn_wine_kitchentable & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchentable', 'RightPut_wine_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchentable', 'mouse']",False,False,9,0.002000570297241211,56,5,"['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'Walk(mouse)']",167
IsOn_plate_bed & IsClean_window,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_window', 'Wipe_window']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'window']",False,False,23,0.010004997253417969,85,8,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",621
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPut_cutlets_kitchencabinet', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['cutlets', 'bed', 'kitchencabinet']",False,False,715,0.5670006275177002,77,9,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'LeftPut(cutlets,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)']",992
IsSwitchedOn_microwave & IsOpen_window,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['microwave', 'window']",False,False,98,0.0657203197479248,49,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(window)', 'Open(window)']",934
IsSwitchedOn_microwave & IsPlugged_fridge,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge']",False,False,98,0.06801533699035645,54,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(fridge)', 'PlugIn(fridge)']",1094
IsNear_self_rag & IsSwitchedOn_microwave & IsIn_rag_microwave,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_rag_microwave', 'Close_microwave', 'SwitchOn_microwave', 'Walk_rag']","['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'SwitchOn_microwave', 'RightPutIn_rag_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['rag', 'microwave']",False,False,990,1.3143606185913086,82,9,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(rag)']",15272
IsOn_wine_kitchentable & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchentable', 'RightPut_wine_kitchentable', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'bed', 'wine', 'kitchentable']",False,False,20,0.0070002079010009766,82,8,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)']",546
IsOn_plate_kitchentable & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['kitchencabinet', 'plate', 'kitchentable']",False,False,15,0.011002302169799805,59,6,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']",293
IsSwitchedOn_candle & IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'candle']",False,False,174,0.10862565040588379,54,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",1691
IsPlugged_fridge & IsSwitchedOn_tv & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'SwitchOn_tv', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge', 'tv']",False,False,329,0.2510554790496826,77,7,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)']",3622
IsCut_apple & IsNear_self_rag,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rag', 'Cut_apple']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'rag']",False,False,18,0.11157917976379395,64,6,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(rag)', 'Cut(apple)']",268
IsOpen_fridge & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'fridge']",False,False,88,0.0490107536315918,49,5,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'Open(fridge)']",783
IsIn_kitchenknife_garbagecan & IsNear_self_mouse & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan', 'Walk_mouse']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_self', 'RightGrab_self', 'Walk_mouse', 'RightPut_self_mouse', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPutIn']","['microwave', 'kitchenknife', 'garbagecan', 'mouse']",False,False,16,0.01200246810913086,78,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(microwave)', 'Open(microwave)', 'Walk(garbagecan)', 'RightPutIn(kitchenknife,garbagecan)', 'Walk(mouse)']",384
IsPlugged_microwave & IsOpen_window & IsPlugged_tv,"['Walk_window', 'Open_window', 'Walk_microwave', 'PlugIn_microwave', 'Walk_tv', 'PlugIn_tv']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv']","['Walk', 'Open', 'PlugIn']","['window', 'microwave', 'tv']",False,False,98,0.06401443481445312,64,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(window)', 'Open(window)']",605
IsSwitchedOn_tv & IsNear_self_candle,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_candle']","['Walk_tv', 'RightGrab_tv', 'Walk_candle', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'candle']",False,False,25,0.010001897811889648,46,4,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(candle)']",366
IsOpen_microwave & IsPlugged_fridge & IsPlugged_mouse,"['Walk_microwave', 'Open_microwave', 'Walk_mouse', 'PlugIn_mouse', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'Open_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'Open', 'PlugIn']","['microwave', 'mouse', 'fridge']",False,False,26,0.027005672454833984,64,6,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(microwave)', 'Open(microwave)']",532
IsNear_self_apple & IsIn_cutlets_microwave & IsClose_microwave,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_cutlets_microwave', 'Close_microwave', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_microwave', 'Open_microwave', 'RightPutIn_apple_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['cutlets', 'microwave', 'apple']",False,False,686,0.6176948547363281,74,8,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'Walk(apple)']",11224
IsPlugged_tv & IsOn_wine_bed,"['Walk_wine', 'LeftGrab_wine', 'Walk_bed', 'LeftPut_wine_bed', 'Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn']","['wine', 'bed', 'tv']",False,False,32,0.017004013061523438,64,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']",320
IsClean_candle & IsOn_rag_kitchencabinet,"['Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle', 'Walk_kitchencabinet', 'LeftPut_rag_kitchencabinet']","['Walk_candle', 'RightGrab_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'RightPut_rag_kitchencabinet', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut']","['rag', 'candle', 'kitchencabinet']",False,False,30,0.011002063751220703,65,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']",208
IsOn_rag_kitchentable & IsSwitchedOn_candle,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'LeftPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn']","['rag', 'kitchentable', 'candle']",False,False,15,0.01000213623046875,64,6,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchentable)', 'RightPut(rag,kitchentable)']",284
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsNear_self_cutlets,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutlets', 'kitchencabinet']",False,False,235,0.11202502250671387,66,7,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(cutlets)']",4100
IsSwitchedOn_candle & IsPlugged_tv & IsNear_self_faucet,"['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'tv', 'faucet']",False,False,9,0.005001068115234375,61,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(faucet)']",175
IsIn_kitchenknife_kitchencabinet & IsClose_kitchencabinet & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_kitchenknife_kitchencabinet', 'Close_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fridge', 'kitchenknife', 'kitchencabinet']",False,False,236,0.167036771774292,74,8,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(kitchenknife,kitchencabinet)', 'Close(kitchencabinet)']",2505
IsPlugged_tv & IsNear_self_cutlets,"['Walk_tv', 'PlugIn_tv', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn']","['tv', 'cutlets']",False,False,4,0.0010008811950683594,38,3,"['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)']",57
IsOn_plate_bed & IsClean_faucet,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_faucet', 'Wipe_faucet']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_faucet', 'RightGrab_faucet', 'Walk_rag', 'RightGrab_rag', 'Wash_faucet']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'faucet']",False,False,40,0.01600360870361328,85,8,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)']",410
