Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_towel_rug & IsCut_pie & IsOpen_coffeepot,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_towel', 'LeftGrab_towel', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rug', 'LeftPut_towel_rug', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_towel', 'RightGrab_towel', 'Walk_rug', 'RightPut_towel_rug', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_coffeepot', 'Open_coffeepot']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut']","['coffeepot', 'towel', 'kitchenknife', 'rug', 'pie']",False,False,45,57687,45,1.5275459289550781,127,11,"['Walk(towel)', 'LeftGrab(towel)', 'Walk(rug)', 'LeftPut(towel,rug)', 'Walk(coffeepot)', 'Open(coffeepot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']",1098
IsSwitchedOn_cellphone & IsOpen_garbagecan,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_garbagecan', 'Open_garbagecan']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['cellphone', 'garbagecan']",False,False,11,10001,11,0.3516571521759033,49,5,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(garbagecan)', 'Open(garbagecan)']",211
IsPlugged_microwave & IsPlugged_wallphone,"['Walk_wallphone', 'PlugIn_wallphone', 'Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave', 'Walk_wallphone', 'PlugIn_wallphone']","['Walk', 'PlugIn']","['wallphone', 'microwave']",False,False,8,6752,8,0.11770486831665039,46,4,"['Walk(wallphone)', 'PlugIn(wallphone)', 'Walk(microwave)', 'PlugIn(microwave)']",131
IsPlugged_dishwasher & IsNear_self_fryingpan,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_fryingpan']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']","['dishwasher', 'fryingpan']",False,False,4,4,4,0.015902996063232422,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(fryingpan)']",57
IsSwitchedOn_coffeemaker & IsNear_self_toothbrush & IsPlugged_radio,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_radio', 'PlugIn_radio', 'Walk_toothbrush']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_toothbrush', 'RightGrab_toothbrush', 'Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn', 'SwitchOn']","['coffeemaker', 'radio', 'toothbrush']",False,False,13,13570,13,0.3775746822357178,69,6,"['Walk(radio)', 'PlugIn(radio)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(toothbrush)']",272
IsPlugged_clock & IsOn_rag_cuttingboard,"['Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'RightPut_rag_cuttingboard', 'Walk_clock', 'PlugIn_clock']","['Walk_clock', 'RightGrab_clock', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'PlugIn_clock']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'cuttingboard', 'clock']",False,False,13,10226,13,0.25676798820495605,64,6,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(cuttingboard)', 'RightPut(rag,cuttingboard)']",249
IsNear_self_bathroomcabinet & IsOpen_bathroomcabinet & IsClean_paper,"['Walk_rag', 'RightGrab_rag', 'Walk_paper', 'Wipe_paper', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightGrab_paper']","['Walk', 'RightGrab', 'Wipe', 'Open']","['rag', 'paper', 'bathroomcabinet']",False,False,13,10139,13,0.2521629333496094,62,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(paper)', 'Wipe(paper)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)']",150
IsNear_self_pie & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_pie']","['Walk_pie', 'RightGrab_pie', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn']","['mouse', 'pie']",False,False,4,4,4,0.016634702682495117,38,3,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(pie)']",57
IsPlugged_tablelamp & IsOn_clothespants_bathroomcabinet,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPut_clothespants_bathroomcabinet']","['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_clothespants', 'RightGrab_clothespants', 'Walk_bathroomcabinet', 'RightPutOn_clothespants_bathroomcabinet']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tablelamp', 'clothespants', 'bathroomcabinet']",False,False,13,10310,13,0.26415491104125977,64,6,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(bathroomcabinet)', 'RightPut(clothespants,bathroomcabinet)']",249
IsPlugged_oven & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_oven', 'PlugIn_oven']","['Walk_oven', 'PlugIn_oven', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'oven']",False,False,8,6696,8,0.18555092811584473,46,4,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(oven)', 'PlugIn(oven)']",131
IsPlugged_dishwasher & IsNear_self_coffeemaker,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_coffeemaker']","['Walk', 'PlugIn']","['dishwasher', 'coffeemaker']",False,False,4,4,4,0.01624155044555664,38,3,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(coffeemaker)']",57
IsPlugged_mouse & IsClean_apple,"['Walk_mouse', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'PlugIn_mouse', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'Wash']","['mouse', 'apple', 'faucet']",False,False,22,30428,22,0.6825628280639648,75,7,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(mouse)', 'PlugIn(mouse)']",383
IsSwitchedOn_washingmachine & IsSwitchedOn_remotecontrol & IsIn_papertowel_bookshelf,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'LeftGrab_papertowel', 'Walk_bookshelf', 'LeftPutIn_papertowel_bookshelf', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'RightGrab_papertowel', 'Walk_bookshelf', 'RightPutIn_papertowel_bookshelf']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['remotecontrol', 'papertowel', 'bookshelf', 'washingmachine']",False,False,30,30373,30,0.8746585845947266,110,9,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(papertowel)', 'LeftGrab(papertowel)', 'Walk(bookshelf)', 'LeftPutIn(papertowel,bookshelf)', 'Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",821
IsIn_bananas_kitchencabinet & IsClose_kitchencabinet & IsSwitchedOn_clock,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'SwitchOn_clock']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['bananas', 'kitchencabinet', 'clock']",False,False,37,58671,37,1.53910493850708,82,9,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(bananas,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']",1186
IsPlugged_cellphone & IsOn_candle_bathroomcabinet,"['Walk_candle', 'RightGrab_candle', 'Walk_bathroomcabinet', 'RightPut_candle_bathroomcabinet', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk_bathroomcabinet', 'RightGrab_candle', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['candle', 'bathroomcabinet', 'cellphone']",False,False,13,10313,13,0.2089083194732666,64,6,"['Walk(cellphone)', 'PlugIn(cellphone)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(bathroomcabinet)', 'RightPut(candle,bathroomcabinet)']",249
IsClean_clothesshirt & IsSwitchedOn_wallphone,"['Walk_rag', 'RightGrab_rag', 'Walk_clothesshirt', 'Wipe_clothesshirt', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_clothesshirt', 'Walk_wallphone', 'SwitchOn_wallphone']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'clothesshirt', 'wallphone']",False,False,26,33789,26,0.7788898944854736,75,7,"['Walk(wallphone)', 'PlugIn(wallphone)', 'SwitchOn(wallphone)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(clothesshirt)', 'Wipe(clothesshirt)']",499
IsOpen_fridge & IsCut_cutlets,"['Walk_fridge', 'Open_fridge', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['fridge', 'cutlets', 'kitchenknife']",False,False,17,26932,17,0.5485587120056152,75,7,"['Walk(fridge)', 'Open(fridge)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",292
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",False,False,14,13232,14,0.37940168380737305,67,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathtub)', 'Wipe(bathtub)', 'Walk(oven)', 'PlugIn(oven)']",271
IsClean_condimentbottle & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_rag', 'LeftGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['computer', 'rag', 'condimentbottle']",False,False,13,13490,13,0.2742607593536377,75,6,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']",276
IsNear_self_condimentshaker & IsClean_rug & IsOpen_clothespile,"['Walk_rag', 'RightGrab_rag', 'Walk_clothespile', 'Open_clothespile', 'Walk_rug', 'Wipe_rug', 'Walk_condimentshaker']","['Walk_condimentshaker', 'RightGrab_condimentshaker', 'Walk_rug', 'RightGrab_rug', 'Walk_clothespile', 'Open_clothespile']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'clothespile', 'rug', 'condimentshaker']",False,False,15,13569,15,0.2349083423614502,77,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(clothespile)', 'Open(clothespile)', 'Walk(condimentshaker)']",374
IsIn_salad_toilet & IsClose_toilet & IsOpen_milk,"['Walk_salad', 'RightGrab_salad', 'Walk_milk', 'Open_milk', 'Walk_toilet', 'Open_toilet', 'RightPutIn_salad_toilet', 'Close_toilet']","['Walk_salad', 'RightGrab_salad', 'Walk_toilet', 'Close_toilet', 'Walk_milk', 'Open_milk']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['salad', 'milk', 'toilet']",False,False,32,47329,32,1.135256290435791,69,8,"['Walk(salad)', 'RightGrab(salad)', 'Walk(milk)', 'Open(milk)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(salad,toilet)', 'Close(toilet)']",864
IsPlugged_tv & IsOpen_garbagecan & IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_tv', 'PlugIn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk_tv', 'SwitchOn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'tv', 'garbagecan', 'apple']",False,False,29,50276,29,1.2752950191497803,98,9,"['Walk(tv)', 'PlugIn(tv)', 'Walk(garbagecan)', 'Open(garbagecan)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",625
IsOpen_fridge & IsIn_wine_stove & IsClose_stove,"['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Open_stove', 'RightPutIn_wine_stove', 'Close_stove', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'stove', 'fridge']",False,False,36,58244,36,1.5928735733032227,69,8,"['Walk(wine)', 'RightGrab(wine)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(wine,stove)', 'Close(stove)', 'Walk(fridge)', 'Open(fridge)']",916
IsSwitchedOn_faucet & IsIn_fryingpan_kitchencabinet & IsClose_kitchencabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_fryingpan_kitchencabinet', 'Close_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Close_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['fryingpan', 'kitchencabinet', 'faucet']",False,False,32,48873,32,1.2560725212097168,89,9,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchencabinet)', 'RightPutIn(fryingpan,kitchencabinet)', 'Close(kitchencabinet)']",937
IsOpen_toothpaste & IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_toothpaste', 'RightGrab_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",False,False,17,26989,17,0.6252231597900391,75,7,"['Walk(toothpaste)', 'Open(toothpaste)', 'Walk(pie)', 'LeftGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)']",292
IsOn_pear_boardgame & IsCut_salmon & IsNear_self_salad,"['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_salad', 'Cut_salmon']","['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon', 'Walk_self', 'RightGrab_self', 'Walk_salad', 'RightPut_salmon_salad']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Cut']","['pear', 'boardgame', 'kitchenknife', 'salmon', 'salad']",False,False,38,33789,38,0.7775411605834961,113,10,"['Walk(pear)', 'RightGrab(pear)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Walk(boardgame)', 'RightPut(pear,boardgame)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salad)', 'Cut(salmon)']",902
IsSwitchedOn_wallphone & IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_knife', 'RightGrab_knife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'wallphone', 'peach']",False,False,21,37155,21,0.7737545967102051,88,8,"['Walk(wallphone)', 'PlugIn(wallphone)', 'SwitchOn(wallphone)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",501
IsCut_cutlets & IsPlugged_toaster,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toaster', 'PlugIn_toaster', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut']","['kitchenknife', 'toaster', 'cutlets']",False,False,17,26815,17,0.5726511478424072,80,7,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",288
IsCut_pie & IsSwitchedOn_clock & IsSwitchedOn_stove,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'clock', 'stove', 'pie']",False,False,38,71715,38,1.91851806640625,111,10,"['Walk(stove)', 'SwitchOn(stove)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(pie)', 'LeftGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)']",1107
IsCut_salmon & IsNear_self_boardgame,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_boardgame', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_boardgame', 'RightGrab_boardgame', 'Cut_salmon']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon', 'boardgame']",False,False,16,10137,16,0.1881701946258545,72,6,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(boardgame)', 'Cut(salmon)']",263
IsOpen_washingmachine & IsPlugged_mouse,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_mouse', 'PlugIn_mouse']","['Walk_washingmachine', 'Open_washingmachine']","['Walk', 'Open', 'PlugIn']","['washingmachine', 'mouse']",False,False,8,6783,8,0.13624954223632812,41,4,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(washingmachine)', 'Open(washingmachine)']",131
IsCut_pancake & IsIn_dishbowl_toilet & IsClose_toilet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_toilet', 'Open_toilet', 'RightPutIn_dishbowl_toilet', 'Close_toilet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pancake', 'LeftGrab_pancake', 'Cut_pancake']","['Walk_pancake', 'RightGrab_pancake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl_toilet', 'RightPutIn_pancake_dishbowl', 'Close_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['dishbowl', 'toilet', 'kitchenknife', 'pancake']",False,False,37,70969,37,1.5238492488861084,108,11,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(dishbowl,toilet)', 'Close(toilet)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']",1190
IsSwitchedOn_clock & IsNear_self_plum & IsOn_creamybuns_floor,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_creamybuns', 'LeftGrab_creamybuns', 'Walk_floor', 'LeftPut_creamybuns_floor', 'Walk_plum']","['Walk_clock', 'SwitchOn_clock', 'Walk_plum', 'RightGrab_plum', 'Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_floor', 'RightPut_creamybuns_floor']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['clock', 'creamybuns', 'floor', 'plum']",False,False,19,13526,19,0.4739048480987549,98,8,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(floor)', 'LeftPut(creamybuns,floor)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)', 'Walk(plum)']",529
IsCut_lime & IsCut_lime,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'lime']",False,False,9,6742,9,0.17452502250671387,57,5,"['Walk(lime)', 'LeftGrab(lime)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(lime)']",133
IsOn_clothesshirt_bench & IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bench', 'LeftPut_clothesshirt_bench']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_bench', 'RightPut_clothesshirt_bench', 'Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['oven', 'clothesshirt', 'bench']",False,False,18,16499,18,0.442690372467041,83,7,"['Walk(oven)', 'PlugIn(oven)', 'SwitchOn(oven)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bench)', 'LeftPut(clothesshirt,bench)']",352
IsOpen_curtains & IsClean_wineglass & IsIn_toiletpaper_box,"['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'Open_box', 'RightPutIn_toiletpaper_box', 'Walk_curtains', 'Open_curtains', 'Walk_rag', 'RightGrab_rag', 'Walk_wineglass', 'Wipe_wineglass']","['Walk_curtains', 'Open_curtains', 'Walk_wineglass', 'RightGrab_wineglass', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_wineglass', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'RightPutIn_toiletpaper_box']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Wipe']","['toiletpaper', 'box', 'curtains', 'rag', 'wineglass']",False,False,74,100071,74,2.720155715942383,110,11,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'Open(box)', 'RightPutIn(toiletpaper,box)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wineglass)', 'Wipe(wineglass)']",2621
IsOn_sundae_floor & IsSwitchedOn_faucet & IsPlugged_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_sundae', 'RightGrab_sundae', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_floor', 'RightPut_sundae_floor']","['Walk_sundae', 'RightGrab_sundae', 'Walk_floor', 'RightPut_sundae_floor', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'RightPut']","['tablelamp', 'sundae', 'faucet', 'floor']",False,False,30,40776,30,1.2239437103271484,87,8,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(sundae)', 'RightGrab(sundae)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(floor)', 'RightPut(sundae,floor)']",679
IsSwitchedOn_lightswitch & IsOpen_door & IsCut_plum,"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_door', 'Open_door', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['lightswitch', 'kitchenknife', 'door', 'plum']",False,False,40,64319,40,1.5273234844207764,106,10,"['Walk(door)', 'Open(door)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)']",1092
