Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'Open']",['microwave'],False,False,4,0.0007970333099365234,18,2,"['Walk(microwave)', 'Open(microwave)']",37
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,27,0.00784444808959961,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",119
IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn']",['mouse'],False,False,3,0.00043129920959472656,23,2,"['Walk(mouse)', 'PlugIn(mouse)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_mouse', 'RightGrab_mouse', 'Walk_window', 'Open_window', 'PlugIn_mouse']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,False,86,0.018509387969970703,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",826
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn']",['fridge'],False,False,3,0.00047087669372558594,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",32
IsIn_kitchenknife_garbagecan,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'LeftGrab', 'LeftPutIn']","['kitchenknife', 'garbagecan']",False,False,8,0.0011682510375976562,45,4,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(garbagecan)', 'LeftPutIn(kitchenknife,garbagecan)']",89
IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan']","['Walk', 'Open']",['kitchencabinet'],False,False,9,0.001605987548828125,18,2,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']",47
IsNear_self_plate,['Walk_plate'],"['Walk_kitchencabinet', 'Open_kitchencabinet']",['Walk'],['plate'],False,False,2,0.0001709461212158203,15,1,['Walk(plate)'],11
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']",['Walk_plate'],"['Walk', 'PlugIn']",['tv'],False,False,3,0.00041103363037109375,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsNear_self_garbagecan,['Walk_garbagecan'],"['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_tv']",['Walk'],['garbagecan'],False,False,2,0.00017833709716796875,15,1,['Walk(garbagecan)'],11
IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk_garbagecan'],"['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",False,False,109,0.023406982421875,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",1033
IsNear_self_window,['Walk_window'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk'],['window'],False,False,2,0.00017213821411132812,15,1,['Walk(window)'],11
IsOn_cutlets_kitchentable,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",['Walk_window'],"['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'kitchentable']",False,False,8,0.0011057853698730469,41,4,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchentable)', 'LeftPut(cutlets,kitchentable)']",89
IsOn_plate_bed,"['Walk_plate', 'LeftGrab_plate', 'Walk_bed', 'LeftPut_plate_bed']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'bed']",False,False,8,0.001104116439819336,41,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(bed)', 'LeftPut(plate,bed)']",89
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk', 'Open']",['fridge'],False,False,3,0.0004773139953613281,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,False,109,0.026703834533691406,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",1033
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open']",['fridge'],False,False,3,0.00048041343688964844,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_rag,['Walk_rag'],"['Walk_fridge', 'Open_fridge']",['Walk'],['rag'],False,False,2,0.0001633167266845703,15,1,['Walk(rag)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']",['Walk_rag'],"['Walk', 'PlugIn']",['microwave'],False,False,3,0.0004792213439941406,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsNear_self_kitchentable,['Walk_kitchentable'],"['Walk_microwave', 'RightGrab_microwave', 'Walk_wallsocket', 'PlugIn_microwave']",['Walk'],['kitchentable'],False,False,2,0.00017833709716796875,15,1,['Walk(kitchentable)'],11
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']",['Walk_kitchentable'],"['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,8,0.0011773109436035156,41,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)']",89
