Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsNear_self_tablelamp & IsOn_chicken_kitchentable,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchentable', 'LeftPut_chicken_kitchentable', 'Walk_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Walk_kitchentable', 'RightPutOn_chicken_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'kitchentable', 'tablelamp']",False,False,271,271,111,0.10828447341918945,56,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(tablelamp)']",693
IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['dishwasher', 'lightswitch']",False,False,5492,5492,468,1.1893255710601807,46,4,"['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)']",17229
IsOn_cutlets_cabinet & IsOpen_stove & IsNear_self_bathroomcounter,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'Open_stove', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_bathroomcounter']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cutlets', 'stove', 'cabinet', 'bathroomcounter']",True,True,5435,5435,1127,5.002218008041382,0,0,[],18555
IsNear_self_stove & IsOn_cutleryknife_bathroomcounter,"['Walk_cutleryknife', 'LeftGrab_cutleryknife', 'Walk_bathroomcounter', 'LeftPut_cutleryknife_bathroomcounter', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_bathroomcounter', 'RightPut_cutleryknife_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['cutleryknife', 'bathroomcounter', 'stove']",False,False,629,629,391,0.4333169460296631,56,5,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(bathroomcounter)', 'RightPut(cutleryknife,bathroomcounter)', 'Walk(stove)']",2477
IsNear_self_toaster & IsIn_bananas_dishwasher & IsClose_dishwasher,"['Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher', 'Walk_toaster']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'dishwasher', 'toaster']",True,True,6735,6735,987,5.068403244018555,0,0,[],22175
IsSwitchedOn_toaster & IsNear_self_plate & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_toaster', 'SwitchOn_toaster', 'Walk_plate']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_plate', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'toaster', 'plate']",False,False,7525,7525,200,0.6875474452972412,56,5,"['Walk(toaster)', 'SwitchOn(toaster)', 'Walk(dishwasher)', 'Open(dishwasher)', 'Walk(plate)']",21342
IsNear_self_chocolatesyrup & IsNear_self_chocolatesyrup & IsOn_chips_cabinet,"['Walk_chips', 'LeftGrab_chips', 'Walk_cabinet', 'LeftPut_chips_cabinet', 'Walk_chocolatesyrup']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_cabinet', 'RightPut_chocolatesyrup_cabinet', 'Walk_chips', 'RightGrab_chips', 'RightPut_chips_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'cabinet', 'chocolatesyrup']",False,False,410,410,203,0.36240124702453613,67,5,"['Walk(chips)', 'LeftGrab(chips)', 'Walk(cabinet)', 'LeftPut(chips,cabinet)', 'Walk(chocolatesyrup)']",919
IsIn_wine_microwave & IsClose_microwave & IsNear_self_juice,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'RightPutIn_wine_microwave', 'Close_microwave', 'Walk_juice']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'RightPutIn_wine_microwave', 'Walk_juice', 'RightGrab_juice', 'LeftPutIn_juice_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'microwave', 'juice']",True,True,6564,6564,947,5.002365827560425,0,0,[],21582
IsOpen_stove & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn', 'Open']","['dishwasher', 'stove']",False,False,5486,5486,530,1.5276362895965576,41,4,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(stove)', 'Open(stove)']",40956
IsIn_plate_microwave & IsClose_microwave & IsNear_self_waterglass,"['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'RightPutIn_plate_microwave', 'Close_microwave', 'Walk_waterglass']","['Walk_microwave', 'Open_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['plate', 'microwave', 'waterglass']",True,True,6528,6528,963,5.081761121749878,0,0,[],21506
IsSwitchedOn_tablelamp & IsOn_bananas_cabinet,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['tablelamp', 'bananas', 'cabinet']",True,True,3501,3501,299,5.030331611633301,0,0,[],11097
IsOn_waterglass_plate & IsSwitchedOn_tv & IsNear_self_lightswitch,"['Walk_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_plate', 'LeftPut_waterglass_plate', 'Walk_lightswitch']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_tv', 'SwitchOn_tv', 'Walk_lightswitch']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'waterglass', 'plate', 'lightswitch']",True,True,3845,3845,226,5.081966876983643,0,0,[],11983
IsNear_self_faucet & IsOn_book_kitchentable & IsOn_book_cabinet,"['Walk_book', 'LeftGrab_book', 'RightGrab_book', 'Walk_kitchentable', 'LeftPut_book_kitchentable', 'Walk_cabinet', 'RightPut_book_cabinet', 'Walk_faucet']","['Walk_faucet', 'RightGrab_faucet', 'Walk_kitchentable', 'RightGrab_book', 'Walk_cabinet', 'LeftPut_book_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['book', 'kitchentable', 'cabinet', 'faucet']",False,False,1029,1029,664,0.8948099613189697,93,8,"['Walk(book)', 'LeftGrab(book)', 'RightGrab(book)', 'Walk(kitchentable)', 'LeftPut(book,kitchentable)', 'Walk(cabinet)', 'RightPut(book,cabinet)', 'Walk(faucet)']",2992
IsOn_bananas_cabinet & IsOpen_fridge,"['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet', 'Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'Open', 'RightPut']","['bananas', 'fridge', 'cabinet']",True,True,3495,3495,265,5.109360456466675,0,0,[],11011
IsOn_cupcake_nightstand & IsNear_self_stove & IsOn_cupcake_cabinet,"['Walk_cupcake', 'LeftGrab_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'LeftPut_cupcake_nightstand', 'Walk_cabinet', 'RightPut_cupcake_cabinet', 'Walk_stove']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'RightPut_cupcake_nightstand', 'Walk_self', 'Walk_stove', 'RightPut_cupcake_stove', 'Walk_cabinet', 'RightPut_cupcake_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['cupcake', 'nightstand', 'cabinet', 'stove']",False,False,1857,1857,1156,1.575904369354248,93,8,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)', 'Walk(cabinet)', 'RightPut(cupcake,cabinet)', 'Walk(stove)']",7247
IsSwitchedOn_microwave & IsSwitchedOn_coffeemaker,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']","['microwave', 'coffeemaker']",False,False,1422,1422,61,0.6068811416625977,46,4,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",1242
IsSwitchedOn_tv & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'tv']",False,False,720,720,30,0.37013864517211914,46,4,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)']",1559
IsNear_self_chair & IsSwitchedOn_dishwasher & IsOn_cutlets_cabinet,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_chair']","['Walk_chair', '_']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cutlets', 'dishwasher', 'cabinet', 'chair']",True,True,8090,8090,731,5.070901393890381,0,0,[],25728
IsSwitchedOn_tablelamp & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']","['dishwasher', 'tablelamp']",False,False,5508,5508,470,1.2051689624786377,46,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)']",17287
IsNear_self_plate & IsIn_bananas_dishwasher & IsClose_dishwasher,"['Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher', 'Walk_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'dishwasher', 'plate']",True,True,6654,6654,1011,5.000275373458862,0,0,[],21980
IsNear_self_bathroomcounter & IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_bathroomcounter']","['Walk_bathroomcounter', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['lightswitch', 'bathroomcounter']",False,False,120,120,67,0.05711102485656738,38,3,"['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(bathroomcounter)']",1150
IsIn_wine_dishwasher & IsClose_dishwasher & IsNear_self_cupcake,"['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_wine_dishwasher', 'Close_dishwasher', 'Walk_cupcake']","['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_wine_dishwasher', 'Close_dishwasher', 'Walk_cupcake']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'dishwasher', 'cupcake']",True,True,6381,6381,912,5.0028157234191895,0,0,[],20963
IsOn_waterglass_plate & IsNear_self_stove & IsOpen_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_plate', 'RightPut_waterglass_plate', 'Walk_stove']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['waterglass', 'dishwasher', 'plate', 'stove']",True,True,10079,10079,594,5.001020669937134,0,0,[],31421
IsSwitchedOn_tablelamp & IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open', 'SwitchOn']","['cabinet', 'tablelamp']",False,False,4752,4752,500,1.2437655925750732,41,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cabinet)', 'Open(cabinet)']",40947
IsSwitchedOn_toaster & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'toaster']",False,False,4752,4752,501,1.2185139656066895,41,4,"['Walk(toaster)', 'SwitchOn(toaster)', 'Walk(stove)', 'Open(stove)']",40957
IsSwitchedOn_faucet & IsNear_self_Bench,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_Bench']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'Bench']",False,False,40,40,3,0.0024213790893554688,38,3,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(Bench)']",46
IsNear_self_cabinet & IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,100,100,2,0.002786397933959961,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsSwitchedOn_tablelamp & IsOn_fryingpan_nightstand,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_nightstand', 'LeftPut_fryingpan_nightstand']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_nightstand', 'RightPut_fryingpan_nightstand']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tablelamp', 'fryingpan', 'nightstand']",True,True,3466,3466,208,5.084341764450073,0,0,[],10810
IsSwitchedOn_coffeemaker & IsNear_self_coffeemaker & IsIn_dishbowl_stove,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_stove', 'Open_stove', 'RightPutIn_dishbowl_stove', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['dishbowl', 'stove', 'coffeemaker']",True,True,3398,3398,114,5.017707109451294,0,0,[],10418
IsNear_self_cupcake & IsIn_plate_stove & IsClose_stove,"['Walk_plate', 'RightGrab_plate', 'Walk_stove', 'Open_stove', 'RightPutIn_plate_stove', 'Close_stove', 'Walk_cupcake']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_plate', 'RightPut_cupcake_plate', 'Walk_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['plate', 'stove', 'cupcake']",True,True,7319,7319,886,5.004168272018433,0,0,[],23725
IsOpen_dishwasher & IsOn_book_kitchentable,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_book', 'RightGrab_book', 'Walk_kitchentable', 'RightPut_book_kitchentable']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open', 'RightGrab', 'RightPut']","['dishwasher', 'book', 'kitchentable']",True,True,3809,3809,209,5.010815620422363,0,0,[],11841
IsNear_self_bathroomcounter & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_bathroomcounter']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'bathroomcounter']",False,False,154,154,67,0.06389689445495605,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(bathroomcounter)']",1156
IsSwitchedOn_microwave & IsOpen_fridge,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'Open_fridge']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['microwave', 'fridge']",False,False,1438,1438,93,0.7192237377166748,41,4,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(fridge)', 'Open(fridge)']",1136
IsSwitchedOn_computer & IsNear_self_chair & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_computer', 'SwitchOn_computer', 'Walk_chair']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'Open', 'SwitchOn']","['fridge', 'computer', 'chair']",False,False,741,741,56,0.37392306327819824,56,5,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(fridge)', 'Open(fridge)', 'Walk(chair)']",1231
IsOpen_stove & IsSwitchedOn_computer,"['Walk_stove', 'Open_stove', 'Walk_computer', 'SwitchOn_computer']","['Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'computer']",False,False,4752,4752,495,1.1676454544067383,41,4,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(stove)', 'Open(stove)']",40897
IsSwitchedOn_tv & IsOn_juice_stove,"['Walk_tv', 'SwitchOn_tv', 'Walk_juice', 'LeftGrab_juice', 'Walk_stove', 'LeftPut_juice_stove']","['Walk_tv', 'SwitchOn_tv', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'juice', 'stove']",True,True,3457,3457,297,5.025406360626221,0,0,[],10961
IsIn_fryingpan_microwave & IsClose_microwave & IsNear_self_waterglass,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_microwave', 'Open_microwave', 'RightPutIn_fryingpan_microwave', 'Close_microwave', 'Walk_waterglass']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_microwave', 'Open_microwave', 'RightPutIn_fryingpan_microwave', 'Walk_waterglass', 'RightGrab_waterglass', 'LeftPutIn_waterglass_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fryingpan', 'microwave', 'waterglass']",True,True,6291,6291,906,5.008334159851074,0,0,[],20681
IsSwitchedOn_tablelamp & IsNear_self_cabinet,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_cabinet']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']","['tablelamp', 'cabinet']",False,False,206,206,135,0.206939697265625,38,3,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cabinet)']",842
IsOpen_stove & IsSwitchedOn_tablelamp,"['Walk_stove', 'Open_stove', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'tablelamp']",False,False,4752,4752,500,1.2485630512237549,41,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(stove)', 'Open(stove)']",40947
IsSwitchedOn_coffeemaker & IsOpen_stove & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_stove', 'Open_stove', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['SwitchOn_coffeemaker', 'Open_stove', 'Open_dishwasher']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'stove', 'coffeemaker']",True,True,4617,4617,204,5.0299742221832275,0,0,[],14255
IsOpen_microwave & IsOn_waterglass_kitchentable,"['Walk_microwave', 'Open_microwave', 'Walk_waterglass', 'RightGrab_waterglass', 'Walk_kitchentable', 'RightPut_waterglass_kitchentable']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'RightGrab', 'RightPut']","['microwave', 'waterglass', 'kitchentable']",True,True,3767,3767,208,5.0831499099731445,0,0,[],11713
IsOn_chicken_nightstand & IsNear_self_tv,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand', 'Walk_tv']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand', 'tv']",False,False,271,271,111,0.10680770874023438,56,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(tv)']",693
IsSwitchedOn_tv & IsNear_self_chair & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_tv', 'SwitchOn_tv', 'Walk_chair']","['Walk_dishwasher', 'Open_dishwasher', 'SwitchOn_tv']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'tv', 'chair']",False,False,1097,1097,65,0.43502116203308105,56,5,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(dishwasher)', 'Open(dishwasher)', 'Walk(chair)']",2863
IsOpen_microwave & IsNear_self_bed,"['Walk_microwave', 'Open_microwave', 'Walk_bed']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'bed']",False,False,74,74,3,0.0031728744506835938,33,3,"['Walk(microwave)', 'Open(microwave)', 'Walk(bed)']",52
