Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_fridge & IsOn_kitchenknife_kitchentable,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_fridge', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['kitchenknife', 'rag', 'fridge', 'kitchentable']",False,False,4671,4671,2050,3.632875442504883,93,8,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchentable)', 'RightPut(kitchenknife,kitchentable)']",17085
IsNear_self_cutlets & IsSwitchedOn_candle & IsOpen_fridge,"['Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_self', 'RightPut_cutlets_self', 'Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['candle', 'fridge', 'cutlets']",False,False,434,434,49,0.06868696212768555,56,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(cutlets)']",936
IsIn_rag_fridge & IsClose_fridge & IsPlugged_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge', 'Close_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Close_fridge', 'PlugIn_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['rag', 'fridge']",False,False,5024,5024,2296,4.954377889633179,59,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(rag,fridge)', 'Close(fridge)']",52823
IsOn_wine_kitchencabinet & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet', 'mouse']",False,False,187,187,93,0.06065011024475098,56,5,"['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)', 'Walk(mouse)']",509
IsOn_kitchenknife_kitchentable & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['microwave', 'kitchenknife', 'kitchentable']",False,False,2856,2856,1295,2.1265039443969727,59,6,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchentable)', 'RightPut(kitchenknife,kitchentable)', 'Walk(microwave)', 'Open(microwave)']",8641
IsSwitchedOn_tv & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'Open_fridge', 'Wipe_fridge', 'SwitchOn_tv']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe']","['rag', 'tv', 'fridge']",False,False,4948,4948,1687,3.5970098972320557,75,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",6468
IsClean_bed & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_bed', 'Wipe_bed']","['Walk_bed', 'RightGrab_rag', 'Walk_fridge', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'RightGrab', 'Wipe']","['rag', 'fridge', 'bed']",False,False,1412,1412,236,0.48748779296875,68,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)', 'Walk(bed)', 'Wipe(bed)']",14359
IsSwitchedOn_microwave & IsNear_self_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_garbagecan']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'garbagecan']",False,False,96,96,38,0.016440629959106445,46,4,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(garbagecan)']",1089
IsPlugged_mouse & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'Walk_garbagecan', 'LeftPutIn_wine_garbagecan', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_garbagecan', 'Open_garbagecan', 'PlugIn_mouse']","['Walk', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['wine', 'garbagecan', 'mouse']",False,False,1624,1624,771,1.0760862827301025,68,6,"['Walk(wine)', 'RightGrab(wine)', 'Walk(garbagecan)', 'RightPutIn(wine,garbagecan)', 'Walk(mouse)', 'PlugIn(mouse)']",15454
IsNear_self_cutlets & IsPlugged_microwave & IsIn_rag_garbagecan,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Walk_garbagecan', 'RightPutIn_rag_garbagecan', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_garbagecan', 'LeftGrab_rag', 'RightPutIn_rag_garbagecan']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn']","['rag', 'microwave', 'garbagecan', 'cutlets']",False,False,2040,2040,972,1.3692984580993652,94,7,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(cutlets)']",6784
IsNear_self_plate & IsOpen_microwave & IsCut_cutlets,"['Walk_microwave', 'Open_microwave', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets', 'Walk_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['microwave', 'cutlets', 'kitchenknife', 'plate']",True,True,5047,5047,2669,5.0038511753082275,0,0,[],20475
IsOn_apple_kitchentable & IsOpen_fridge & IsOpen_microwave,"['Walk_apple', 'RightGrab_apple', 'Walk_fridge', 'Open_fridge', 'Walk_microwave', 'Open_microwave', 'Walk_kitchentable', 'RightPut_apple_kitchentable']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchentable', 'RightPut_apple_kitchentable', 'Open_fridge', 'Open_microwave']","['Walk', 'RightGrab', 'Open', 'RightPut']","['apple', 'fridge', 'microwave', 'kitchentable']",True,True,5291,5291,2280,5.000594615936279,0,0,[],20429
IsSwitchedOn_faucet & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'SwitchOn']","['kitchencabinet', 'faucet']",False,False,684,684,126,0.1251685619354248,41,4,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",5273
IsCut_cutlets & IsOpen_kitchencabinet,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'kitchencabinet', 'cutlets']",False,False,2882,2882,1554,2.206390380859375,75,7,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",47457
IsCut_cutlets & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut']","['mouse', 'cutlets', 'kitchenknife']",False,False,3309,3309,1885,3.0672953128814697,80,7,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",58437
IsClean_garbagecan & IsOpen_window,"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Open_window', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_garbagecan', 'RightGrab_garbagecan', 'Walk_window', 'Open_window']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'window', 'garbagecan']",False,False,1592,1592,744,1.114842414855957,62,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)', 'Walk(window)', 'Open(window)']",12412
IsOn_wine_kitchentable & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchentable', 'RightPut_wine_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchentable', 'mouse']",False,False,134,134,57,0.02210092544555664,56,5,"['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'Walk(mouse)']",358
IsOn_plate_bed & IsClean_window,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_window', 'Wipe_window']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'window']",False,False,3603,3603,1642,2.739638328552246,93,8,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']",16041
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPut_cutlets_kitchencabinet', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['cutlets', 'bed', 'kitchencabinet']",False,False,3364,3364,1558,2.238600492477417,88,9,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'LeftPut(cutlets,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)']",76316
IsSwitchedOn_microwave & IsOpen_window,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['microwave', 'window']",False,False,1483,1483,190,0.9815056324005127,49,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(window)', 'Open(window)']",2182
IsSwitchedOn_microwave & IsPlugged_fridge,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge']",False,False,1601,1601,267,1.1221003532409668,54,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(fridge)', 'PlugIn(fridge)']",2174
IsNear_self_rag & IsSwitchedOn_microwave & IsIn_rag_microwave,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_rag_microwave', 'Close_microwave', 'SwitchOn_microwave', 'Walk_rag']","['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'SwitchOn_microwave', 'RightPutIn_rag_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['rag', 'microwave']",True,True,5246,5246,2292,5.00014853477478,0,0,[],20318
IsOn_wine_kitchentable & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchentable', 'RightPut_wine_kitchentable', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'bed', 'wine', 'kitchentable']",False,False,3585,3585,1637,2.6772866249084473,82,8,"['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']",20438
IsOn_plate_kitchentable & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['kitchencabinet', 'plate', 'kitchentable']",False,False,1470,1470,583,0.6651425361633301,59,6,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",17834
IsSwitchedOn_candle & IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'candle']",False,False,1483,1483,190,0.9646198749542236,54,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(candle)', 'SwitchOn(candle)']",2182
IsPlugged_fridge & IsSwitchedOn_tv & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'SwitchOn_tv', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge', 'tv']",True,True,4831,4831,1881,5.00189208984375,0,0,[],18251
IsCut_apple & IsNear_self_rag,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rag', 'Cut_apple']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'rag']",False,False,638,638,61,0.3115234375,72,6,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(rag)', 'Cut(apple)']",3854
IsOpen_fridge & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'fridge']",False,False,1500,1500,273,1.245872974395752,49,5,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'Open(fridge)']",1279
IsIn_kitchenknife_garbagecan & IsNear_self_mouse & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan', 'Walk_mouse']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_self', 'RightGrab_self', 'Walk_mouse', 'RightPut_self_mouse', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPutIn']","['microwave', 'kitchenknife', 'garbagecan', 'mouse']",False,False,3459,3459,1591,2.587177276611328,78,7,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(garbagecan)', 'RightPutIn(kitchenknife,garbagecan)', 'Walk(microwave)', 'Open(microwave)', 'Walk(mouse)']",13400
IsPlugged_microwave & IsOpen_window & IsPlugged_tv,"['Walk_window', 'Open_window', 'Walk_microwave', 'PlugIn_microwave', 'Walk_tv', 'PlugIn_tv']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv']","['Walk', 'Open', 'PlugIn']","['window', 'microwave', 'tv']",False,False,3246,3246,1717,3.419482946395874,64,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(window)', 'Open(window)']",4385
IsSwitchedOn_tv & IsNear_self_candle,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_candle']","['Walk_tv', 'RightGrab_tv', 'Walk_candle', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'candle']",False,False,40,40,13,0.005034923553466797,46,4,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(candle)']",213
IsOpen_microwave & IsPlugged_fridge & IsPlugged_mouse,"['Walk_microwave', 'Open_microwave', 'Walk_mouse', 'PlugIn_mouse', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'Open_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'Open', 'PlugIn']","['microwave', 'mouse', 'fridge']",False,False,4351,4351,2209,4.786623001098633,64,6,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'Open(microwave)']",7645
IsNear_self_apple & IsIn_cutlets_microwave & IsClose_microwave,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_cutlets_microwave', 'Close_microwave', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_microwave', 'Open_microwave', 'RightPutIn_apple_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['cutlets', 'microwave', 'apple']",False,False,4323,4323,1899,3.6569762229919434,74,8,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'Walk(apple)']",20227
IsPlugged_tv & IsOn_wine_bed,"['Walk_wine', 'LeftGrab_wine', 'Walk_bed', 'LeftPut_wine_bed', 'Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn']","['wine', 'bed', 'tv']",False,False,1927,1927,685,1.1339077949523926,64,6,"['Walk(tv)', 'PlugIn(tv)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']",7612
IsClean_candle & IsOn_rag_kitchencabinet,"['Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle', 'Walk_kitchencabinet', 'LeftPut_rag_kitchencabinet']","['Walk_candle', 'RightGrab_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'RightPut_rag_kitchencabinet', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut']","['rag', 'candle', 'kitchencabinet']",False,False,1274,1274,288,0.3649415969848633,65,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']",3471
IsOn_rag_kitchentable & IsSwitchedOn_candle,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'LeftPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn']","['rag', 'kitchentable', 'candle']",False,False,1858,1858,648,1.1026721000671387,64,6,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchentable)', 'RightPut(rag,kitchentable)']",7038
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsNear_self_cutlets,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutlets', 'kitchencabinet']",False,False,1849,1849,793,0.9597318172454834,66,7,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(cutlets)']",28515
IsSwitchedOn_candle & IsPlugged_tv & IsNear_self_faucet,"['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'tv', 'faucet']",False,False,909,909,68,0.0782327651977539,61,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(faucet)']",3614
IsIn_kitchenknife_kitchencabinet & IsClose_kitchencabinet & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_kitchenknife_kitchencabinet', 'Close_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fridge', 'kitchenknife', 'kitchencabinet']",True,True,6237,6237,2270,5.001399517059326,0,0,[],23247
IsPlugged_tv & IsNear_self_cutlets,"['Walk_tv', 'PlugIn_tv', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn']","['tv', 'cutlets']",False,False,30,30,7,0.002586841583251953,38,3,"['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)']",86
IsOn_plate_bed & IsClean_faucet,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_faucet', 'Wipe_faucet']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_faucet', 'RightGrab_faucet', 'Walk_rag', 'RightGrab_rag', 'Wash_faucet']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'faucet']",False,False,4106,4106,1911,3.457719326019287,93,8,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']",16083
IsNear_self_tv & IsClean_plate,"['Walk_rag', 'LeftGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_plate', 'RightGrab_plate', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_plate']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'plate', 'tv']",False,False,79,79,23,0.009481668472290039,59,5,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(tv)']",236
IsOpen_window & IsOn_rag_bed & IsPlugged_microwave,"['Walk_window', 'Open_window', 'Walk_microwave', 'PlugIn_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed', 'Walk_window', 'Open_window']","['Walk', 'Open', 'PlugIn', 'LeftGrab', 'LeftPut']","['window', 'microwave', 'rag', 'bed']",True,True,5127,5127,2127,5.000663757324219,0,0,[],19631
IsClean_candle & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle']","['Walk_candle', 'RightGrab_candle', 'Walk_faucet', 'SwitchOn_faucet', 'RightPut_candle_kitchentable']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['faucet', 'rag', 'candle']",False,False,1371,1371,680,1.0305852890014648,67,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)', 'Walk(faucet)', 'SwitchOn(faucet)']",5616
IsOpen_kitchencabinet & IsNear_self_plate,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate']","['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open']","['kitchencabinet', 'plate']",False,False,55,55,9,0.003464937210083008,33,3,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)']",132
