round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0984069,14,0,0
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.81865597,18,0,0
4,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Cut', 'RightPutIn', 'Wash', 'RightGrab', 'Walk', 'LeftGrab', 'SwitchOn', 'Open', 'LeftPut']","['kitchencabinet', 'kitchenknife', 'cutlets', 'carrot', 'bed', 'window', 'apple', 'faucet', 'garbagecan', 'kitchen']",5,False,False,51,8,49,0.0019998550415039062,0.9826868,18,0,1
4,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1537603,18,0,0
4,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightGrab(chicken)', 'LeftPutIn(chicken,microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'LeftGrab', 'Open', 'Close', 'LeftPutIn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'cutlets', 'microwave', 'fridge', 'garbagecan', 'chicken']",6,False,False,49,108,56,0.032007694244384766,0.94441444,18,0,1
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,0.78841037,18,0,0
4,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(bench)']","['', 'RightGrab', 'Walk', 'Close', 'PlugIn', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'mouse', 'kitchencabinet', 'cutlets', 'bench', 'window', 'apple', 'candle', 'faucet', 'garbagecan', 'kitchen']",4,False,False,140,5,44,0.0011436939239501953,1.2829052,18,0,3
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030002593994140625,0.8403514,18,0,0
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.002000570297241211,0.81077516,18,0,0
4,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['faucet', 'apple']",5,False,False,5,9,52,0.0010004043579101562,0.8779108,18,0,0
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPut', 'RightPut']","['kitchenknife', 'microwave', 'fridge', 'bed', 'kitchencabinet', 'cutlets', 'window', 'apple', 'garbagecan', 'kitchen']",8,False,False,63,398,67,0.17059636116027832,1.0212975,18,0,2
4,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['RightPut', 'RightGrab', 'Walk']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0,1.1090082,18,0,0
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'SwitchOn', 'PlugIn', 'Open', 'RightPut']","['tv', 'kitchencabinet', 'washingmachine', 'kitchenknife', 'microwave', 'candle', 'faucet', 'door']",5,False,False,26,15,49,0.004000663757324219,0.9081747,18,0,1
4,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'faucet']",5,False,False,5,9,52,0.0020012855529785156,0.97276276,18,0,0
4,14,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['peach', 'faucet']",5,False,False,5,9,52,0.0010006427764892578,1.0798254,18,0,0
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['Cut', 'PlugOut', 'RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'SwitchOn', 'LeftGrab', 'LeftPut', 'RightPut']","['tv', 'kitchenknife', 'microwave', 'dishwasher', 'fridge', 'bed', 'kitchencabinet', 'cutlets', 'window', 'apple', 'kitchen']",4,False,False,66,13,41,0.00400233268737793,0.9983493,18,0,2
4,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Close', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'milk', 'cutlets', 'bed', 'microwave', 'garbagecan']",5,False,False,50,11,48,0.003000497817993164,0.7382721,18,0,1
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['Cut', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightPut']","['peach', 'kitchencabinet', 'kitchenknife', 'cutlets', 'microwave', 'door', 'window', 'fridge', 'candle', 'faucet', 'garbagecan', 'kitchen']",7,False,False,71,88,67,0.026006221771240234,0.94829476,18,0,2
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010004043579101562,1.0099643,18,0,0
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0984069,18,0,0
4,16,IsClean_desk,"['Walk(desk)', 'RightGrab(desk)', 'Wipe(desk)']","['RightPutIn', 'Wipe', 'Wash', 'RightGrab', 'Walk', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'LeftPut']","['kitchencabinet', 'kitchenknife', 'cutlets', 'desk', 'apple', 'faucet', 'rag', 'garbagecan']",4,False,False,63,6,44,0.0020008087158203125,1.0673351,18,0,1
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.7312526,22,0,0
5,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'SwitchOn', 'Open', 'LeftGrab', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'cutlets', 'microwave', 'fridge', 'garbagecan', 'chicken']",6,False,False,47,45,56,0.015003442764282227,0.90416795,22,0,1
5,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1530533,22,0,0
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010006427764892578,0.78841037,22,0,0
5,4,IsClean_bench,"['Walk(bench)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bench)']","['', 'RightGrab', 'PlugIn', 'Walk', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPutIn', 'LeftPut', 'RightPut']","['wine', 'tv', '', 'kitchenknife', 'microwave', 'fridge', 'rag', 'bed', 'mouse', 'kitchencabinet', 'cutlets', 'bench', 'window', 'apple', 'candle', 'faucet', 'garbagecan', 'kitchen']",4,False,False,157,6,44,0.002001047134399414,1.2709578,22,0,4
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000570297241211,0.8404032,22,0,0
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPutIn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'cutlets', 'bed', 'microwave', 'fridge', 'garbagecan']",8,False,False,44,97,67,0.029301881790161133,0.90393955,22,0,2
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPutIn', 'LeftPut', 'RightPut']","['wine', '', 'Walk_apple', 'kitchenknife', 'LeftPut_apple_bed\nVitalActionPredicates:Walk', 'rag', 'mouse', 'kitchencabinet', 'cutlets', 'apple', 'LeftPut', 'garbagecan', 'tv', 'cutlets\n\nGoals:IsCut_apple&IsOn_apple_bed\nOptimalActions:Walk_kitchenknife', 'RightGrab_kitchenknife', 'LeftGrab_apple', 'RightGrab', 'microwave', 'fridge', 'Cut_apple', 'bed', 'Cut', 'Walk_bed', 'LeftGrab', 'window', 'candle', 'faucet', 'kitchen']",0,True,True,7329,507,200,5.014883518218994,0.93797314,22,0,7
5,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['faucet', 'apple']",5,False,False,5,9,52,0.0020003318786621094,0.8779108,22,0,0
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.80147076,22,0,0
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.78848296,22,0,0
5,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'PlugIn', 'SwitchOn', 'Open', 'LeftPut', 'RightPut']","['microwave', 'tv', 'kitchencabinet', 'fridge', 'kitchenknife', 'condimentbottle', 'radio']",4,False,False,40,7,41,0.0010004043579101562,1.0885417,22,0,1
5,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'Walk', 'SwitchOn']","['rag', 'faucet']",5,False,False,5,9,52,0.0010001659393310547,0.9308796,22,0,0
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'LeftPut', 'RightPut']","['tv', 'wine', 'kitchenknife', 'microwave', 'dishwasher', 'fridge', 'bed', 'kitchencabinet', 'cutlets', 'window', 'garbagecan', 'kitchen']",4,False,False,73,13,41,0.0040013790130615234,0.9927128,22,0,2
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'Cut(peach)']","['Cut', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightPut']","['peach', 'kitchencabinet', 'kitchenknife', 'cutlets', 'microwave', 'door', 'window', 'fridge', 'candle', 'faucet', 'garbagecan', 'kitchen']",7,False,False,71,88,67,0.02600574493408203,0.94829476,22,0,2
5,16,IsClean_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(desk)']","['', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Cut', 'RightPutIn', 'Wash', 'SwitchOn', 'LeftGrab', 'Open', 'LeftPutIn', 'LeftPut', 'RightPut']","['tv', 'wine', '', 'kitchenknife', 'desk', 'microwave', 'fridge', 'rag', 'bed', 'mouse', 'kitchencabinet', 'cutlets', 'window', 'apple', 'candle', 'faucet', 'garbagecan', 'kitchen']",4,False,False,173,6,44,0.002000570297241211,1.2360469,22,0,4
5,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['Cut', 'Wash', 'RightGrab', 'Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'LeftPut']","['brush', 'peach', 'kitchenknife', 'cutlets', 'bed', 'apple', 'faucet', 'rag', 'garbagecan']",5,False,False,41,10,52,0.0020012855529785156,1.0673357,22,0,1
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Close', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'RightPut']","['kitchencabinet', 'kitchenknife', 'milk', 'cutlets', 'bed', 'microwave', 'garbagecan']",5,False,False,50,11,48,0.0030024051666259766,0.7382721,22,0,1
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)', 'Walk(self)', 'Walk(stove)']","['Cut', 'RightPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'PlugIn', 'LeftPut', 'RightPut']","['stove', 'kitchencabinet', 'garbagecan', 'kitchenknife', 'cutlets', 'cuttingboard', 'bed', 'microwave', 'plate', 'self']",5,False,False,77,6,56,0.0020008087158203125,0.96848977,22,0,1
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0885559,22,0,0
