round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
4,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.8011695146560669,51
4,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(juice)', 'Open(fridge)', 'RightPut(juice,fridge)']","['Wipe', 'Cut', 'Open', 'Walk', 'RightPutIn', 'RightGrab', 'RightPut', 'Close']","['paper', 'folder', 'fridge', 'sofa', 'milk', 'condimentbottle', 'bellpepper', 'juice']",6.0,False,False,51.0,16.0,0.00400090217590332,1.133117914199829,51
4,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,51
4,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)']","['Wipe', 'Open', 'Walk', 'Close', 'SwitchOn', 'RightPutIn', 'RightPut', 'RightGrab', 'Cut']","['fryingpan', 'pancake', 'stove', 'fridge', 'sofa', 'milk', 'condimentbottle', 'bellpepper', 'juice']",8.0,False,False,79.0,275.0,0.1015777587890625,1.1646873950958252,51
4,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,51
4,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,51
4,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,51
4,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,51
4,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,19.0,0.004001140594482422,1.03128981590271,51
4,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.012002229690551758,1.0497934818267822,51
4,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(box)', 'RightGrab(box)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(curtains)', 'Open(curtains)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPutOn(sofa,milk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)']","['Open', 'Walk', 'RightPutOn', 'LeftGrab', 'LeftPutIn', 'RightPutIn', 'RightGrab', 'Cut']","['kitchenknife', 'box', 'fridge', 'sofa', 'milk', 'condimentbottle', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,67.0,0.02200484275817871,0.9152051210403442,51
4,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,51
4,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.00600123405456543,1.1993815898895264,51
4,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.007001638412475586,1.199407935142517,51
4,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,51
4,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8.0,False,False,82.0,22.0,0.003000974655151367,0.7421066164970398,51
4,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(nightstand)', 'RightGrab(fryingpan)', 'RightGrabFrom(barsoap,nightstand)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Clean(condimentbottle)', 'Close(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['Cut', 'Open', 'Walk', 'Clean', 'RightPutIn', 'RightGrab', 'RightPut', 'RightGrabFrom', 'Close']","['barsoap', 'fryingpan', 'kitchenknife', 'fridge', 'condimentbottle', 'milk', 'bellpepper', 'sofa', 'nightstand']",9.0,False,False,89.0,201.0,0.04926323890686035,1.0348726511001587,51
4,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,51
4,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,51
4,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,51
5,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.6239362359046936,67
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.9039352536201477,67
5,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.7905092835426331,67
5,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,14.0,0.002000570297241211,0.7735753059387207,67
5,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn']","['tv', 'keyboard', 'mouse', 'curtains', 'computer']",8.0,False,False,87.0,59.0,0.011002302169799805,0.781569242477417,67
5,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.003000497817993164,1.0875270366668701,67
5,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",11.0,False,False,108.0,79.0,0.010001897811889648,0.9487587213516235,67
5,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.012002706527709961,0.9798909425735474,67
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,67
5,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'LeftGrabFrom(bellpepper,box)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPut(juice,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['Open', 'Walk', 'LeftGrabFrom', 'RightGrab', 'RightPut', 'Cut']","['box', 'fridge', 'sofa', 'condimentbottle', 'curtains', 'bellpepper', 'juice']",7.0,False,False,66.0,28.0,0.005000591278076172,0.8923434019088745,67
5,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,67
5,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.003000497817993164,0.7240645885467529,67
5,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,67
5,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,67
5,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['waterglass', 'tv', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.008001565933227539,1.1720006465911865,67
5,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,67
5,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,,,,,None,None,,,,,67
5,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,67
5,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)']","['Wipe', 'Open', 'Walk', 'UnplugOut', 'RightPutIn', 'RightGrab', 'RightPut', 'Cut']","['toaster', 'fridge', 'bookshelf', 'sofa', 'milk', 'condimentbottle', 'bellpepper', 'cereal', 'window', 'juice']",6.0,False,False,63.0,12.0,0.0030002593994140625,1.1008549928665161,67
5,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,67
5,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,67
5,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.034008026123046875,1.0308120250701904,67
5,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,67
5,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,67
5,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Close(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Open(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Cut', 'Open', 'Walk', 'RightPutIn', 'RightGrab', 'RightPut', 'Close']","['paper', 'folder', 'fridge', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'juice']",6.0,False,False,51.0,16.0,0.004000663757324219,1.132930874824524,67
5,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,67
5,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'RightPut(apple,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'LeftGrab', 'SwitchOn', 'RightPutIn', 'RightGrab', 'RightPut', 'Cut']","['kitchentable\n\nNow', 'fryingpan', 'pancake', 'kitchenknife', 'apple', 'stove', 'kitchentable', 'pleaseanalyzethegoals:""IsCut_bellpepper&IsOn_milk_sofa&IsClean_condimentbottle&IsIn_juice_fridge""usingtheformatprovidedintheexample.', 'plate']",8.0,False,False,79.0,132.0,0.08955931663513184,1.1607763767242432,67
5,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,67
5,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,67
5,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,67
5,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,67
5,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['fryingpan', 'cutlets', 'bookshelf', 'milk', 'washingmachine']",8.0,False,False,82.0,19.0,0.003000497817993164,1.02013099193573,67
5,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.7957693934440613,67
5,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,67
5,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['mouse', 'faucet', 'book']",6.0,False,False,64.0,16.0,0.0020008087158203125,1.1673747301101685,67
5,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['PlugIn', 'Open', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5.0,False,False,49.0,14.0,0.0019998550415039062,0.8759121894836426,67
5,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,67
5,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,67
5,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,67
5,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,67
6,10,IsCut_salmon & IsOpen_door,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'Walk', 'LeftGrab', 'RightGrab', 'Cut']","['cutleryknife', 'door', 'salmon']",7.0,False,False,67.0,18.0,0.002000093460083008,1.0167522430419922,79
6,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.5934131145477295,79
6,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.008001565933227539,0.5693659782409668,79
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.9039352536201477,79
6,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.003000497817993164,0.7904178500175476,79
6,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['plate', 'kitchentable', 'milk', 'creamybuns']",11.0,False,False,108.0,60.0,0.008004903793334961,0.9399092793464661,79
6,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'RightGrab(toaster)', 'Wipe(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,15.0,0.002000570297241211,0.7735850811004639,79
6,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(tv)', 'SwitchOff(tv)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'PlugIn', 'SwitchOn']","['tv', 'keyboard', 'mouse', 'curtains', 'computer']",8.0,False,False,87.0,59.0,0.011002540588378906,0.7550598978996277,79
6,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['SwitchOff', 'Open', 'Walk', 'RightGrab', 'RightPut']","['candle', 'magazine', 'wineglass', 'bookshelf']",6.0,False,False,59.0,17.0,0.0030007362365722656,1.0875270366668701,79
6,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcabinet', 'towel', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.012003660202026367,0.9798909425735474,79
6,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,79
6,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0,0.7957693934440613,79
6,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,79
6,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,79
6,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['cutlets', 'milk', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,15.0,0.002000570297241211,0.9971596002578735,79
6,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8.0,False,False,82.0,22.0,0.003000497817993164,0.7240645885467529,79
6,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,79
6,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,79
6,0,IsOpen_curtains & IsIn_bellpepper_box,,,,,None,None,,,,,79
6,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,79
6,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,79
6,12,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut', 'Cut']","['fridge', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'dishwasher', 'juice']",3.0,False,False,31.0,6.0,0.0009999275207519531,0.7405576705932617,79
6,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'magazine', 'book', 'desk']",12.0,False,False,123.0,86.0,0.012003183364868164,1.026855230331421,79
6,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,79
6,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'SwitchOff(fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Wipe', 'SwitchOff', 'Open', 'Walk', 'RightPutOn', 'RightPutIn', 'RightGrab', 'PlugOut', 'Cut']","['toaster', 'fridge', 'bookshelf', 'sofa', 'condimentbottle', 'milk', 'bellpepper', 'cereal', 'window', 'juice']",6.0,False,False,63.0,53.0,0.0392763614654541,1.0713475942611694,79
6,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,79
6,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,79
6,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,79
