round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'SwitchOn', 'Wipe', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut']","['', 'fridge', 'bed', 'tv', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'chair', 'microwave', 'rag', 'window', 'candle', 'wine', 'kitchentable']",5,False,False,7329,9,56,0.04801058769226074,0.986818,10,0,-1
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'cupcake', 'nightstand', 'fridge', 'book', 'bed', 'tv', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",8,False,False,89,95,82,0.023005247116088867,1.1031892,10,0,-1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash', 'LeftPut']","['clothespants', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'cutlets', 'pie', 'apple']",11,False,False,58,212,114,0.05201148986816406,1.1413777,10,0,-1
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.003000497817993164,0.95319766,10,0,-1
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'mouse', 'kitchenknife', 'dishwasher', 'wine', 'plate']",7,False,False,75,113,59,0.04300975799560547,1.2193825,10,0,-1
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'paper', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'folder', 'apple']",7,False,False,87,89,66,0.024559736251831055,1.3539476,10,0,-1
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Wipe', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'milk', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",8,False,False,160,930,67,1.1403539180755615,1.4005463,10,0,-1
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['fridge', 'faucet', 'tv', 'bed', 'rag', 'kitchencabinet', 'candle', 'remotecontrol', 'sofa', 'kitchenknife', 'cutlets', 'wine', 'apple']",7,False,False,72,97,72,0.023005247116088867,1.2379001,10,0,-1
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'mouse', 'candle', 'kitchenknife', 'cellphone', 'washingmachine', 'apple']",6,False,False,63,84,62,0.023005247116088867,1.0483084,10,0,-1
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab', 'RightPut']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,23,271,123,0.04601001739501953,1.1085643,10,0,-1
3,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'mouse', 'candle', 'kitchenknife', 'cutlets', 'apple']",4,False,False,53,6,44,0.0010004043579101562,0.9888775,10,0,-1
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPut']","['fridge', 'bed', 'tv', 'kitchencabinet', 'kitchenknife', 'cutlets', 'barsoap', 'apple', 'nightstand', 'microwave', 'rag', 'window', 'fryingpan', 'candle', 'sofa', 'wine']",9,False,False,178,247,89,0.1380305290222168,1.2051356,10,0,-1
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(cutlets)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut']","['bed', 'tv', 'mouse', 'rag', 'microwave', 'desk', 'window', 'candle', 'kitchenknife', 'cutlets', 'plate', 'apple']",5,False,False,70,6,56,0.0020008087158203125,0.9421388,10,0,-1
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut', 'RightPut']","['fridge', 'faucet', 'tv', 'bed', 'mouse', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'kitchentable', 'apple', 'pear']",6,False,False,82,39,64,0.01000213623046875,1.1014383,10,0,-1
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0028481483459472656,0.9384347,14,0,-1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'cutlets']",8,False,False,53,184,67,0.05501270294189453,0.97100306,14,0,-1
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'mouse', 'door', 'candle', 'kitchenknife', 'washingmachine', 'apple']",5,False,False,59,35,49,0.009001970291137695,1.0483084,14,0,-1
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.9790983,14,0,-1
4,4,IsCut_peach,"['Walk(peach)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'LeftPut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'peach', 'kitchenknife', 'candle', 'cutlets']",5,False,False,60,21,49,0.00400090217590332,1.1427122,14,0,-1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['faucet', 'fridge', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'kitchencabinet', 'candle', 'cutlets', 'wallpictureframe', 'wine']",6,False,False,64,19,68,0.00400090217590332,1.0389335,14,0,-1
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'bed', 'tv', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'chair', 'microwave', 'rag', 'window', 'candle', 'wine', 'kitchentable']",5,False,False,7329,9,56,0.053011178970336914,0.95252573,14,0,-1
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0020008087158203125,1.0725054,14,0,-1
4,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'clothespants', 'fridge', 'bed', 'tv', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'pie', 'wine']",0,True,True,7329,508,0,5.005349397659302,1.1280807,14,0,-1
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000093460083008,0.94947606,14,0,-1
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'garbagecan', 'microwave', 'rag', 'kitchencabinet', 'window', 'kitchenknife', 'dishwasher', 'cutlets', 'wine', 'plate', 'apple']",7,False,False,101,178,59,0.07901787757873535,1.1037365,14,0,-1
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'Wash', 'RightPutIn']","['fridge', 'faucet', 'bed', 'garbagecan', 'rag', 'paper', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'plate', 'folder', 'apple']",6,False,False,104,69,51,0.021004199981689453,1.2358845,14,0,-1
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'wine', 'plate', 'apple']",8,False,False,99,657,67,0.44968748092651367,1.1633956,14,0,-1
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,19,72,0.003000497817993164,1.2177501,14,0,-1
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'mouse', 'candle', 'kitchenknife', 'cellphone', 'washingmachine', 'apple']",6,False,False,63,84,62,0.024005413055419922,1.0483084,14,0,-1
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.01100301742553711,1.0198928,14,0,-1
4,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'apple']",4,False,False,60,6,44,0.0010006427764892578,0.970631,14,0,-1
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'nightstand', 'bed', 'tv', 'rag', 'fryingpan', 'kitchencabinet', 'candle', 'sofa', 'kitchenknife', 'cutlets', 'wine', 'barsoap', 'apple']",9,False,False,120,132,89,0.060013532638549805,1.1555903,14,0,-1
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'Walk(desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'mouse', 'garbagecan', 'rag', 'desk', 'candle', 'kitchenknife', 'cutlets', 'plate', 'apple']",5,False,False,79,6,56,0.0010004043579101562,0.8517771,14,0,-1
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,505,0,5.011833906173706,0.97750044,14,0,-1
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.9384347,16,0,-1
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'cutlets']",8,False,False,53,97,67,0.031006574630737305,0.97100306,16,0,-1
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010004043579101562,0.92527485,16,0,-1
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.9791811,16,0,-1
5,4,IsCut_peach,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'Walk', 'Cut', 'LeftGrab']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,1.0720421,16,0,-1
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['faucet', 'fridge', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'candle', 'wallpictureframe', 'apple']",6,False,False,35,15,68,0.0030002593994140625,0.8836889,16,0,-1
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'LeftGrab', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'chair', 'mouse', 'garbagecan', 'kitchenknife', 'cutlets', 'plate', 'kitchentable', 'apple', 'pear']",5,False,False,76,6,56,0.0020008087158203125,0.95252573,16,0,-1
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'cupcake', 'nightstand', 'bed', 'book', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",8,False,False,75,88,82,0.019004344940185547,1.0725054,16,0,-1
5,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash', 'LeftPut']","['clothespants', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'cutlets', 'pie', 'apple']",11,False,False,58,384,114,0.11202502250671387,1.0434878,16,0,-1
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030002593994140625,0.8142893,16,0,-1
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'garbagecan', 'microwave', 'rag', 'kitchencabinet', 'window', 'kitchenknife', 'dishwasher', 'cutlets', 'wine', 'plate', 'apple']",7,False,False,101,94,59,0.04701066017150879,1.1037365,16,0,-1
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Close', 'Open', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'Wash', 'RightPutIn']","['fridge', 'faucet', 'bed', 'garbagecan', 'rag', 'paper', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'plate', 'folder', 'apple']",6,False,False,104,55,51,0.019561767578125,1.2358845,16,0,-1
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'wine', 'plate', 'apple']",8,False,False,99,657,67,0.5381712913513184,1.1633956,16,0,-1
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,19,72,0.003000497817993164,1.2021472,16,0,-1
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.92527485,16,0,-1
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.010531902313232422,1.0198928,16,0,-1
5,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'tv', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'cutlets', 'apple']",4,False,False,47,6,44,0.0010008811950683594,0.8846792,16,0,-1
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'nightstand', 'bed', 'tv', 'rag', 'fryingpan', 'kitchencabinet', 'candle', 'sofa', 'kitchenknife', 'cutlets', 'wine', 'barsoap', 'apple']",9,False,False,120,132,89,0.057012319564819336,1.1555903,16,0,-1
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'LeftPut(cutlets,desk)', 'Walk(apple)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Wash', 'RightPutIn']","['faucet', 'fridge', 'garbagecan', 'mouse', 'desk', 'kitchenknife', 'cutlets', 'plate', 'apple']",5,False,False,58,6,56,0.0020003318786621094,0.7630978,16,0,-1
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,509,0,5.012092113494873,0.8630611,16,0,-1
