round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
2,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.00700068473815918,1.2214820384979248,43
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.008001565933227539,1.2214820384979248,43
2,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,43
2,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,43
2,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,43
2,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,43
2,28,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,43
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'PlugIn', 'Walk']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020008087158203125,0.7368124723434448,43
2,32,IsIn_cutlets_box & IsOn_book_bookshelf,,,,,None,None,,,,,43
2,31,IsOn_chicken_cuttingboard & IsClean_rag,,,,,None,None,,,,,43
2,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,43
2,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,43
2,37,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(plate,bed)', 'LeftPutIn(plate,bed)', 'RightPutIn(pear,plate)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice,fridge)', 'LeftGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk,sofa)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightPutIn', 'Wipe', 'LeftPutIn', 'LeftGrab', 'Cut', 'RightGrab']","['condimentbottle', 'juice', 'bellpepper', 'plate', 'fridge', 'milk', 'pancake', 'sofa', 'pear', 'bed', 'rag', 'kitchenknife']",9.0,False,False,90.0,658.0,1.0821704864501953,0.7560989260673523,43
2,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,43
2,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,43
3,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'Walk', 'RightPutIn', 'RightGrab', 'Open']","['window', 'bookshelf', 'cereal', 'toaster']",6.0,False,False,63.0,15.0,0.0020008087158203125,0.9206675291061401,60
3,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3.0,False,False,31.0,7.0,0.0009992122650146484,0.5802940726280212,60
3,3,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.660645604133606,60
3,8,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab', 'Open']","['door', 'salmon', 'kitchenknife']",7.0,False,False,67.0,18.0,0.002000570297241211,0.8031290173530579,60
3,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'SwitchOn', 'PlugIn']","['curtains', 'mouse', 'tv', 'computer', 'keyboard']",8.0,False,False,87.0,59.0,0.012002229690551758,0.7444359660148621,60
3,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.8605276346206665,60
3,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightPut', 'SwitchOff', 'Walk', 'RightGrab', 'Open']","['wineglass', 'bookshelf', 'candle', 'magazine']",6.0,False,False,59.0,17.0,0.0030007362365722656,1.0505115985870361,60
3,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(book)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['RightPut', 'Close', 'Walk', 'LeftPut', 'LeftPutIn', 'RightGrab', 'Open']","['book', 'paper', 'desk', 'folder']",11.0,False,False,95.0,502.0,0.16959691047668457,1.1151883602142334,60
3,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.02503800392150879,0.7799590826034546,60
3,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,60
3,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,60
3,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,60
3,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,60
3,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,60
3,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,60
3,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,60
3,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,60
3,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,60
3,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,60
3,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,60
3,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,60
3,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,60
3,22,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'PlugIn(sink)', 'SwitchOn(sink)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)']","['Wash', 'Walk', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'RightGrab', 'PlugIn']","['condimentbottle', 'faucet', 'juice', 'bellpepper', 'fridge', 'desk', 'sink', 'sofa', 'milk', 'rag', 'kitchenknife']",7.0,False,False,76.0,31.0,0.007001399993896484,0.831879734992981,60
3,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,60
3,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'LeftGrab(rag)', 'Wipe(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightPutIn', 'Wipe', 'LeftGrab', 'Cut', 'RightGrab']","['bathroomcounter', 'condimentbottle', 'barsoap', 'juice', 'bellpepper', 'carrot', 'fridge', 'milk', 'sofa', 'facecream', 'rag', 'kitchenknife', 'cuttingboard']",12.0,False,False,123.0,372.0,0.30374932289123535,0.9319480657577515,60
3,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,60
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'PlugIn', 'Walk']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000570297241211,0.696816623210907,60
3,28,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,60
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.023005008697509766,1.2076174020767212,60
3,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.008001565933227539,1.2077380418777466,60
3,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(faucet)', 'SwitchOff(faucet)', 'Wipe(condimentbottle)', 'Open(fridge)', 'Cut(bellpepper)']","['SwitchOff', 'Close', 'Walk', 'RightPutIn', 'Wipe', 'RightPutOn', 'Cut', 'RightGrab', 'Open']","['hairproduct', 'condimentbottle', 'barsoap', 'faucet', 'juice', 'bellpepper', 'fridge', 'milk', 'sofa', 'facecream', 'rag', 'bathroomcabinet', 'kitchenknife']",14.0,False,False,141.0,531.0,0.70816969871521,1.0569795370101929,60
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'LeftPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['RightPut', 'Walk', 'LeftPut', 'PlugOut', 'RightGrab']","['milk', 'cutlets', 'fryingpan', 'washingmachine', 'bookshelf']",8.0,False,False,82.0,77.0,0.32032346725463867,1.0733354091644287,60
3,30,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'Wipe(desk)', 'Walk(faucet)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wash', 'RightPut', 'Walk', 'RightPutIn', 'Wipe', 'LeftGrab', 'Cut', 'RightGrab']","['condimentbottle', 'faucet', 'bellpepper', 'fridge', 'desk', 'milk', 'apple', 'sofa', 'rag', 'kitchenknife']",11.0,False,False,114.0,230.0,0.17410993576049805,0.7881395816802979,60
3,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,60
3,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,60
3,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,60
3,37,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightPut', 'Walk', 'RightPutIn', 'LeftGrab', 'Cut', 'RightGrab']","['condimentbottle', 'juice', 'bellpepper', 'fridge', 'milk', 'pancake', 'sofa', 'pear', 'bed', 'rag', 'kitchenknife']",9.0,False,False,90.0,64.0,0.031007051467895508,0.7561777830123901,60
3,32,IsIn_cutlets_box & IsOn_book_bookshelf,,,,,None,None,,,,,60
3,31,IsOn_chicken_cuttingboard & IsClean_rag,,,,,None,None,,,,,60
3,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,60
4,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3.0,False,False,31.0,7.0,0.0010001659393310547,0.5802940726280212,75
4,3,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.6322526931762695,75
4,8,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door2.)']","['Open\n\n3.', 'Walk', 'LeftGrab', 'Cut', 'RightGrab', 'Open']","['door', 'door2.', 'salmon', 'kitchenknife']",7.0,False,False,67.0,15.0,0.0020008087158203125,0.7430850863456726,75
4,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.002001047134399414,0.8533535003662109,75
4,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['bananas', 'pear', 'kitchentable', 'apple']",12.0,False,False,123.0,66.0,0.009001970291137695,0.7795192003250122,75
4,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightPut', 'SwitchOff', 'Walk', 'RightGrab', 'Open']","['wineglass', 'bookshelf', 'candle', 'magazine']",6.0,False,False,59.0,17.0,0.0030007362365722656,0.9562413096427917,75
4,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'SwitchOn', 'PlugIn']","['curtains', 'mouse', 'tv', 'computer', 'keyboard']",8.0,False,False,87.0,59.0,0.1560347080230713,0.7285441756248474,75
4,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'Walk', 'RightPutIn', 'RightGrab', 'Open']","['window', 'bookshelf', 'cereal', 'toaster']",6.0,False,False,63.0,15.0,0.003000497817993164,0.8998820185661316,75
4,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'RightGrab', 'Walk']","['towel', 'bathroomcabinet', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.012002706527709961,0.8980311155319214,75
4,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,75
4,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,75
4,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,75
4,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.008002042770385742,1.1822649240493774,75
4,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,75
4,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.05501151084899902,1.1822649240493774,75
4,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['RightPut', 'Unplug', 'RightGrab', 'Walk']","['milk', 'cutlets', 'fryingpan', 'washingmachine', 'bookshelf']",8.0,False,False,82.0,19.0,0.003000974655151367,1.0713963508605957,75
4,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,75
4,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,75
4,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'LeftPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'SwitchOn', 'LeftPutIn', 'RightGrab']","['condimentbottle', 'juice', 'bellpepper', 'fridge', 'milk', 'pancake', 'sofa', 'fryingpan', 'stove', 'kitchenknife']",8.0,False,False,79.0,458.0,0.44768214225769043,1.0990192890167236,75
4,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,75
4,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,75
4,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,75
4,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,75
4,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(juice)', 'LeftPutIn(juice,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Walk', 'LeftPut', 'Wipe', 'LeftPutIn', 'LeftGrab', 'Cut', 'RightGrab']","['bathroomcounter', 'condimentbottle', 'barsoap', 'juice', 'bellpepper', 'carrot', 'milk', 'fridge', 'sofa', 'facecream', 'rag', 'kitchenknife', 'cuttingboard']",12.0,False,False,123.0,312.0,1.3749866485595703,0.9319480657577515,75
4,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,75
4,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,75
4,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,75
4,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,75
4,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,75
4,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Cut(chicken)', 'Walk(oventray)', 'RightPutIn(chicken,oventray)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'RightPutIn(carrot,oventray)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Clean(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPut(milk,sofa)']","['Cut', 'Clean', 'Walk', 'RightPutIn', 'LeftPut', 'LeftPutIn', 'LeftGrab', 'RightGrab']","['condimentbottle', 'juice', 'bellpepper', 'carrot', 'fridge', 'milk', 'sofa', 'chicken', 'oventray', 'kitchenknife']",12.0,False,False,120.0,1262.0,2.912623167037964,0.7047804594039917,75
4,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,75
4,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,75
