Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'Open']",['microwave'],False,False,3,0.0006046295166015625,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,5,0.0017719268798828125,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",67
IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn']",['mouse'],False,False,3,0.00040650367736816406,23,2,"['Walk(mouse)', 'PlugIn(mouse)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_mouse', 'RightGrab_mouse', 'Walk_window', 'Open_window', 'PlugIn_mouse']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,False,9,0.0025098323822021484,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",133
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn']",['fridge'],False,False,3,0.0005176067352294922,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",32
IsIn_kitchenknife_garbagecan,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'LeftGrab', 'LeftPutIn']","['kitchenknife', 'garbagecan']",False,False,5,0.0007042884826660156,45,4,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(garbagecan)', 'LeftPutIn(kitchenknife,garbagecan)']",64
IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan']","['Walk', 'Open']",['kitchencabinet'],False,False,3,0.0005495548248291016,18,2,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']",32
IsNear_self_plate,['Walk_plate'],"['Walk_kitchencabinet', 'Open_kitchencabinet']",['Walk'],['plate'],False,False,2,0.000164031982421875,15,1,['Walk(plate)'],11
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']",['Walk_plate'],"['Walk', 'PlugIn']",['tv'],False,False,3,0.0004661083221435547,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsNear_self_garbagecan,['Walk_garbagecan'],"['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_tv']",['Walk'],['garbagecan'],False,False,2,0.00017905235290527344,15,1,['Walk(garbagecan)'],11
IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk_garbagecan'],"['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",False,False,9,0.0030062198638916016,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",133
IsNear_self_window,['Walk_window'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk'],['window'],False,False,2,0.00017142295837402344,15,1,['Walk(window)'],11
IsOn_cutlets_kitchentable,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",['Walk_window'],"['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'kitchentable']",False,False,5,0.0007140636444091797,41,4,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchentable)', 'LeftPut(cutlets,kitchentable)']",64
IsOn_plate_bed,"['Walk_plate', 'LeftGrab_plate', 'Walk_bed', 'LeftPut_plate_bed']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'bed']",False,False,5,0.0007066726684570312,41,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(bed)', 'LeftPut(plate,bed)']",64
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk', 'Open']",['fridge'],False,False,3,0.0004980564117431641,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,False,9,0.002524852752685547,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",133
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open']",['fridge'],False,False,3,0.0004975795745849609,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_rag,['Walk_rag'],"['Walk_fridge', 'Open_fridge']",['Walk'],['rag'],False,False,2,0.0001633167266845703,15,1,['Walk(rag)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']",['Walk_rag'],"['Walk', 'PlugIn']",['microwave'],False,False,3,0.0005228519439697266,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsNear_self_kitchentable,['Walk_kitchentable'],"['Walk_microwave', 'RightGrab_microwave', 'Walk_wallsocket', 'PlugIn_microwave']",['Walk'],['kitchentable'],False,False,2,0.0001780986785888672,15,1,['Walk(kitchentable)'],11
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']",['Walk_kitchentable'],"['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,5,0.0007479190826416016,41,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)']",64
