Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,12,12,2,0.011888265609741211,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",38
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",True,True,3537,3537,21,0.12538361549377441,0,0,[],10649
IsClean_waterglass,"['Walk_rag', 'LeftGrab_rag', 'Walk_waterglass', 'Wipe_waterglass']","['Walk_waterglass', 'RightGrab_waterglass', 'Wipe_waterglass']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'waterglass']",False,False,234,234,8,0.06160449981689453,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(waterglass)', 'Wipe(waterglass)']",111
IsIn_plum_bathroomcabinet,"['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_plum_bathroomcabinet']","['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plum', 'bathroomcabinet']",True,True,878,878,9,0.1050872802734375,0,0,[],2648
IsSwitchedOn_clock,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_clock', 'SwitchOn_clock']","['Walk', 'PlugIn', 'SwitchOn']",['clock'],False,False,11,11,4,0.036574602127075195,31,3,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']",66
IsIn_wineglass_coffeemaker,"['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['wineglass', 'coffeemaker']",True,True,364,364,7,0.11983418464660645,0,0,[],1102
IsCut_chicken,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'RightGrab_chicken', 'Cut_chicken']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'chicken']",True,True,3537,3537,21,0.12884902954101562,0,0,[],10649
IsOn_slippers_nightstand,"['Walk_slippers', 'LeftGrab_slippers', 'Walk_nightstand', 'LeftPut_slippers_nightstand']","['Walk_slippers', 'RightGrab_slippers', 'Walk_nightstand', 'RightPut_slippers_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['slippers', 'nightstand']",True,True,701,701,6,0.11712813377380371,0,0,[],2111
IsIn_facecream_oven,"['Walk_facecream', 'RightGrab_facecream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_facecream_oven']","['Walk_facecream', 'RightGrab_facecream', 'Walk_oven']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['facecream', 'oven']",True,True,368,368,11,0.10588669776916504,0,0,[],1122
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",True,True,7143,7143,22,0.14969134330749512,0,0,[],21469
IsNear_self_sofa,['Walk_sofa'],['Walk_sofa'],['Walk'],['sofa'],False,False,177,177,1,0.003162384033203125,15,1,['Walk(sofa)'],536
IsIn_waterglass_toilet,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet', 'Open_toilet', 'RightPutIn_waterglass_toilet']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'toilet']",True,True,356,356,6,0.10194611549377441,0,0,[],1076
IsOn_paper_kitchencounter,"['Walk_paper', 'LeftGrab_paper', 'Walk_kitchencounter', 'LeftPut_paper_kitchencounter']","['Walk_paper', 'RightGrab_paper', 'Walk_kitchencounter', 'RightPut_paper_kitchencounter']","['Walk', 'LeftGrab', 'LeftPut']","['paper', 'kitchencounter']",True,True,359,359,11,0.10677552223205566,0,0,[],1095
IsClean_coffeetable,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeetable', 'Wipe_coffeetable']","['Walk_coffeetable', 'Wipe_coffeetable']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeetable']",True,True,189,189,16,0.10208606719970703,0,0,[],595
