Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan']","['Walk', 'Open']",['kitchencabinet'],True,True,6,12,6,0.0010807514190673828,0,0,[],6
IsNear_self_plate,['Walk_plate'],"['Walk_kitchencabinet', 'Open_kitchencabinet']",['Walk'],['plate'],False,False,2,2,2,0.0001766681671142578,15,1,['Walk(plate)'],11
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']",['Walk_plate'],"['Walk', 'PlugIn']",['tv'],False,False,3,3,3,0.00038814544677734375,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsNear_self_garbagecan,['Walk_garbagecan'],"['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_tv']",['Walk'],['garbagecan'],False,False,2,2,2,0.0001842975616455078,15,1,['Walk(garbagecan)'],11
IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk_garbagecan'],"['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",True,True,6,49,6,0.0011050701141357422,0,0,[],12
IsNear_self_window,['Walk_window'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk'],['window'],False,False,2,2,2,0.00016999244689941406,15,1,['Walk(window)'],11
IsOn_cutlets_kitchentable,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",['Walk_window'],"['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'kitchentable']",False,False,8,9,8,0.0011301040649414062,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchentable)', 'RightPut(cutlets,kitchentable)']",89
IsOn_plate_bed,"['Walk_plate', 'LeftGrab_plate', 'Walk_bed', 'LeftPut_plate_bed']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'bed']",False,False,8,9,8,0.001104116439819336,41,4,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']",89
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0004928112030029297,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",True,True,6,49,6,0.0011067390441894531,0,0,[],12
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0004868507385253906,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_rag,['Walk_rag'],"['Walk_fridge', 'Open_fridge']",['Walk'],['rag'],False,False,2,2,2,0.0001628398895263672,15,1,['Walk(rag)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']",['Walk_rag'],"['Walk', 'PlugIn']",['microwave'],False,False,3,3,3,0.0005106925964355469,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsNear_self_kitchentable,['Walk_kitchentable'],"['Walk_microwave', 'RightGrab_microwave', 'Walk_wallsocket', 'PlugIn_microwave']",['Walk'],['kitchentable'],False,False,2,2,2,0.00018835067749023438,15,1,['Walk(kitchentable)'],11
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']",['Walk_kitchentable'],"['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,8,9,8,0.0011980533599853516,41,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'RightPut(rag,bed)']",89
