Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsNear_self_plate,['Walk_plate'],"['Walk_kitchencabinet', 'Open_kitchencabinet']",['Walk'],['plate'],False,False,4,4,1,0.0003314018249511719,15,1,['Walk(plate)'],20
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']",['Walk_plate'],"['Walk', 'PlugIn']",['tv'],False,False,5,5,2,0.0006275177001953125,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsNear_self_garbagecan,['Walk_garbagecan'],"['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_tv']",['Walk'],['garbagecan'],False,False,14,14,1,0.0003819465637207031,15,1,['Walk(garbagecan)'],50
IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk_garbagecan'],"['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",False,True,1,1,1,0.0003666877746582031,0,0,[],3
IsNear_self_window,['Walk_window'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",['Walk'],['window'],False,False,4,4,1,0.00032901763916015625,15,1,['Walk(window)'],20
IsOn_cutlets_kitchentable,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",['Walk_window'],"['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'kitchentable']",False,False,24,24,4,0.0013272762298583984,41,4,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchentable)', 'RightPut(cutlets,kitchentable)']",74
IsOn_plate_bed,"['Walk_plate', 'LeftGrab_plate', 'Walk_bed', 'LeftPut_plate_bed']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'bed']",False,False,24,24,4,0.0013072490692138672,41,4,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']",77
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed']","['Walk', 'Open']",['fridge'],False,False,17,17,2,0.0018312931060791016,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",False,True,1,1,1,0.00036263465881347656,0,0,[],3
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open']",['fridge'],False,False,17,17,2,0.0010533332824707031,18,2,"['Walk(fridge)', 'Open(fridge)']",35
IsNear_self_rag,['Walk_rag'],"['Walk_fridge', 'Open_fridge']",['Walk'],['rag'],False,False,3,3,1,0.0003180503845214844,15,1,['Walk(rag)'],17
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']",['Walk_rag'],"['Walk', 'PlugIn']",['microwave'],False,False,19,19,2,0.0010821819305419922,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsNear_self_kitchentable,['Walk_kitchentable'],"['Walk_microwave', 'RightGrab_microwave', 'Walk_wallsocket', 'PlugIn_microwave']",['Walk'],['kitchentable'],False,False,14,14,1,0.0003814697265625,15,1,['Walk(kitchentable)'],50
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']",['Walk_kitchentable'],"['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,31,31,4,0.0016071796417236328,41,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'RightPut(rag,bed)']",83
