Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_chicken_sofa,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_sofa', 'LeftPut_chicken_sofa']","['Walk_chicken', 'RightGrab_chicken', 'Walk_sofa', 'RightPut_chicken_sofa']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'sofa']",False,False,8,9,8,0.0299532413482666,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(sofa)', 'RightPut(chicken,sofa)']",89
IsPlugged_radio,"['Walk_radio', 'PlugIn_radio']","['Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn']",['radio'],True,True,39,126,39,0.1016685962677002,0,0,[],6
IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone']","['Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn']",['cellphone'],False,False,3,3,3,0.015046358108520508,23,2,"['Walk(cellphone)', 'PlugIn(cellphone)']",32
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,3,3,3,0.01472926139831543,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsNear_self_rug,['Walk_rug'],['Walk_rug'],['Walk'],['rug'],False,False,2,2,2,0.0045185089111328125,15,1,['Walk(rug)'],11
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,3,3,3,0.013987302780151367,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",32
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",False,True,1,1,1,0.0033597946166992188,0,0,[],3
IsClean_waterglass,"['Walk_rag', 'LeftGrab_rag', 'Walk_waterglass', 'Wipe_waterglass']","['Walk_waterglass', 'RightGrab_waterglass', 'Wipe_waterglass']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'waterglass']",False,False,6,7,6,0.028377532958984375,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(waterglass)', 'Wipe(waterglass)']",72
IsIn_plum_bathroomcabinet,"['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_plum_bathroomcabinet']","['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plum', 'bathroomcabinet']",False,False,12,3359,12,0.14019083976745605,48,5,"['Walk(plum)', 'RightGrab(plum)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(plum,bathroomcabinet)']",139
IsSwitchedOn_clock,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_clock', 'SwitchOn_clock']","['Walk', 'PlugIn', 'SwitchOn']",['clock'],False,False,5,3392,5,0.05228686332702637,31,3,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']",67
IsIn_wineglass_coffeemaker,"['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['wineglass', 'coffeemaker']",True,True,17,26,17,0.10332584381103516,0,0,[],23
IsCut_chicken,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'RightGrab_chicken', 'Cut_chicken']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'chicken']",False,True,1,1,1,0.0036499500274658203,0,0,[],3
IsOn_slippers_nightstand,"['Walk_slippers', 'LeftGrab_slippers', 'Walk_nightstand', 'LeftPut_slippers_nightstand']","['Walk_slippers', 'RightGrab_slippers', 'Walk_nightstand', 'RightPut_slippers_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['slippers', 'nightstand']",False,False,8,9,8,0.03250455856323242,41,4,"['Walk(slippers)', 'RightGrab(slippers)', 'Walk(nightstand)', 'RightPut(slippers,nightstand)']",89
IsIn_facecream_oven,"['Walk_facecream', 'RightGrab_facecream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_facecream_oven']","['Walk_facecream', 'RightGrab_facecream', 'Walk_oven']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['facecream', 'oven']",True,True,17,26,17,0.10267806053161621,0,0,[],23
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",False,True,1,1,1,0.0036156177520751953,0,0,[],3
IsNear_self_sofa,['Walk_sofa'],['Walk_sofa'],['Walk'],['sofa'],False,False,2,2,2,0.003676891326904297,15,1,['Walk(sofa)'],11
IsIn_waterglass_toilet,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet', 'Open_toilet', 'RightPutIn_waterglass_toilet']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'toilet']",False,False,12,3364,12,0.10828375816345215,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(waterglass,toilet)']",139
IsOn_paper_kitchencounter,"['Walk_paper', 'LeftGrab_paper', 'Walk_kitchencounter', 'LeftPut_paper_kitchencounter']","['Walk_paper', 'RightGrab_paper', 'Walk_kitchencounter', 'RightPut_paper_kitchencounter']","['Walk', 'LeftGrab', 'LeftPut']","['paper', 'kitchencounter']",False,False,8,9,8,0.03139495849609375,41,4,"['Walk(paper)', 'RightGrab(paper)', 'Walk(kitchencounter)', 'RightPut(paper,kitchencounter)']",89
IsClean_coffeetable,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeetable', 'Wipe_coffeetable']","['Walk_coffeetable', 'Wipe_coffeetable']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeetable']",False,False,6,7,6,0.02669525146484375,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)']",72
