Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsPlugged_cellphone & IsOn_candle_bathroomcabinet,"['Walk_candle', 'RightGrab_candle', 'Walk_bathroomcabinet', 'RightPut_candle_bathroomcabinet', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk_bathroomcabinet', 'RightGrab_candle', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['candle', 'bathroomcabinet', 'cellphone']",True,True,705,705,6,0.12694740295410156,0,0,[],2123
IsClean_clothesshirt & IsSwitchedOn_wallphone,"['Walk_rag', 'RightGrab_rag', 'Walk_clothesshirt', 'Wipe_clothesshirt', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_clothesshirt', 'Walk_wallphone', 'SwitchOn_wallphone']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'clothesshirt', 'wallphone']",True,True,3662,3662,9,0.10131382942199707,0,0,[],11000
IsOpen_fridge & IsCut_cutlets,"['Walk_fridge', 'Open_fridge', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['fridge', 'cutlets', 'kitchenknife']",True,True,148,148,17,0.10469532012939453,0,0,[],474
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",True,True,185,185,5,0.10269761085510254,0,0,[],561
IsClean_condimentbottle & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_rag', 'LeftGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['computer', 'rag', 'condimentbottle']",True,True,3656,3656,6,0.10128045082092285,0,0,[],10976
IsNear_self_condimentshaker & IsClean_rug & IsOpen_clothespile,"['Walk_rag', 'RightGrab_rag', 'Walk_clothespile', 'Open_clothespile', 'Walk_rug', 'Wipe_rug', 'Walk_condimentshaker']","['Walk_condimentshaker', 'RightGrab_condimentshaker', 'Walk_rug', 'RightGrab_rug', 'Walk_clothespile', 'Open_clothespile']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'clothespile', 'rug', 'condimentshaker']",True,True,323,323,11,0.10913658142089844,0,0,[],987
IsIn_salad_toilet & IsClose_toilet & IsOpen_milk,"['Walk_salad', 'RightGrab_salad', 'Walk_milk', 'Open_milk', 'Walk_toilet', 'Open_toilet', 'RightPutIn_salad_toilet', 'Close_toilet']","['Walk_salad', 'RightGrab_salad', 'Walk_toilet', 'Close_toilet', 'Walk_milk', 'Open_milk']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['salad', 'milk', 'toilet']",True,True,625,625,9,0.11846518516540527,0,0,[],1889
IsPlugged_tv & IsOpen_garbagecan & IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_tv', 'PlugIn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk_tv', 'SwitchOn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'tv', 'garbagecan', 'apple']",True,True,374,374,9,0.10153651237487793,0,0,[],1136
IsOpen_fridge & IsIn_wine_stove & IsClose_stove,"['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Open_stove', 'RightPutIn_wine_stove', 'Close_stove', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'stove', 'fridge']",True,True,310,310,5,0.10880756378173828,0,0,[],936
IsSwitchedOn_faucet & IsIn_fryingpan_kitchencabinet & IsClose_kitchencabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_fryingpan_kitchencabinet', 'Close_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Close_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['fryingpan', 'kitchencabinet', 'faucet']",True,True,366,366,7,0.12730169296264648,0,0,[],1108
IsOpen_toothpaste & IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_toothpaste', 'RightGrab_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",True,True,3672,3672,18,0.10279178619384766,0,0,[],11048
IsOn_pear_boardgame & IsCut_salmon & IsNear_self_salad,"['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_salad', 'Cut_salmon']","['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon', 'Walk_self', 'RightGrab_self', 'Walk_salad', 'RightPut_salmon_salad']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Cut']","['pear', 'boardgame', 'kitchenknife', 'salmon', 'salad']",True,True,319,319,24,0.111419677734375,0,0,[],1001
IsSwitchedOn_wallphone & IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_knife', 'RightGrab_knife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'wallphone', 'peach']",True,True,3673,3673,8,0.13933753967285156,0,0,[],11031
IsCut_cutlets & IsPlugged_toaster,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toaster', 'PlugIn_toaster', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut']","['kitchenknife', 'toaster', 'cutlets']",True,True,371,371,6,0.10430479049682617,0,0,[],1121
IsCut_pie & IsSwitchedOn_clock & IsSwitchedOn_stove,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'clock', 'stove', 'pie']",True,True,3849,3849,9,0.16263484954833984,0,0,[],11561
IsCut_salmon & IsNear_self_boardgame,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_boardgame', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_boardgame', 'RightGrab_boardgame', 'Cut_salmon']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon', 'boardgame']",True,True,198,198,11,0.12940287590026855,0,0,[],612
IsOpen_washingmachine & IsPlugged_mouse,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_mouse', 'PlugIn_mouse']","['Walk_washingmachine', 'Open_washingmachine']","['Walk', 'Open', 'PlugIn']","['washingmachine', 'mouse']",True,True,25,25,14,0.11761021614074707,0,0,[],99
IsCut_pancake & IsIn_dishbowl_toilet & IsClose_toilet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_toilet', 'Open_toilet', 'RightPutIn_dishbowl_toilet', 'Close_toilet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pancake', 'LeftGrab_pancake', 'Cut_pancake']","['Walk_pancake', 'RightGrab_pancake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl_toilet', 'RightPutIn_pancake_dishbowl', 'Close_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['dishbowl', 'toilet', 'kitchenknife', 'pancake']",True,True,640,640,9,0.11942625045776367,0,0,[],1934
IsSwitchedOn_clock & IsNear_self_plum & IsOn_creamybuns_floor,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_creamybuns', 'LeftGrab_creamybuns', 'Walk_floor', 'LeftPut_creamybuns_floor', 'Walk_plum']","['Walk_clock', 'SwitchOn_clock', 'Walk_plum', 'RightGrab_plum', 'Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_floor', 'RightPut_creamybuns_floor']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['clock', 'creamybuns', 'floor', 'plum']",True,True,494,494,10,0.10305953025817871,0,0,[],1498
IsCut_lime & IsCut_lime,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'lime']",True,True,3537,3537,21,0.13329362869262695,0,0,[],10649
IsOn_clothesshirt_bench & IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bench', 'LeftPut_clothesshirt_bench']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_bench', 'RightPut_clothesshirt_bench', 'Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['oven', 'clothesshirt', 'bench']",True,True,367,367,15,0.10650277137756348,0,0,[],1127
IsOpen_curtains & IsClean_wineglass & IsIn_toiletpaper_box,"['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'Open_box', 'RightPutIn_toiletpaper_box', 'Walk_curtains', 'Open_curtains', 'Walk_rag', 'RightGrab_rag', 'Walk_wineglass', 'Wipe_wineglass']","['Walk_curtains', 'Open_curtains', 'Walk_wineglass', 'RightGrab_wineglass', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_wineglass', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'RightPutIn_toiletpaper_box']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Wipe']","['toiletpaper', 'box', 'curtains', 'rag', 'wineglass']",True,True,4240,4240,12,0.16217565536499023,0,0,[],12740
IsOn_sundae_floor & IsSwitchedOn_faucet & IsPlugged_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_sundae', 'RightGrab_sundae', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_floor', 'RightPut_sundae_floor']","['Walk_sundae', 'RightGrab_sundae', 'Walk_floor', 'RightPut_sundae_floor', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'RightPut']","['tablelamp', 'sundae', 'faucet', 'floor']",True,True,371,371,9,0.1004784107208252,0,0,[],1127
IsSwitchedOn_lightswitch & IsOpen_door & IsCut_plum,"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_door', 'Open_door', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['lightswitch', 'kitchenknife', 'door', 'plum']",True,True,7315,7315,10,0.12085342407226562,0,0,[],21961
IsIn_clothespile_washingmachine & IsClose_washingmachine & IsOn_mincedmeat_cuttingboard,"['Walk_mincedmeat', 'LeftGrab_mincedmeat', 'Walk_clothespile', 'RightGrab_clothespile', 'Walk_cuttingboard', 'LeftPut_mincedmeat_cuttingboard', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Open_washingmachine', 'RightPutIn_clothespile_washingmachine', 'Close_washingmachine']","['Walk_clothespile', 'RightGrab_clothespile', 'Walk_washingmachine', 'Close_washingmachine', 'Walk_mincedmeat', 'RightGrab_mincedmeat', 'Walk_cuttingboard', 'LeftPut_mincedmeat_cuttingboard']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['mincedmeat', 'clothespile', 'cuttingboard', 'washingmachine']",True,True,383,383,10,0.10715103149414062,0,0,[],1165
IsCut_salmon & IsIn_folder_nightstand & IsClose_nightstand,"['Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_folder_nightstand', 'Close_nightstand', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Close_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['folder', 'nightstand', 'salmon', 'kitchenknife']",True,True,546,546,5,0.11801981925964355,0,0,[],1644
IsOpen_coffeepot & IsSwitchedOn_toaster,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'PlugIn_toaster', 'SwitchOn_toaster']","['Walk_coffeepot', 'RightGrab_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'SwitchOn_toaster']","['Walk', 'Open', 'PlugIn', 'SwitchOn']","['coffeepot', 'toaster']",True,True,3828,3828,7,0.12362051010131836,0,0,[],11494
IsPlugged_washingmachine & IsSwitchedOn_candle & IsNear_self_dishbowl,"['Walk_candle', 'SwitchOn_candle', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_dishbowl']","['Walk_washingmachine', 'RightGrab_washingmachine', 'PlugIn_washingmachine', 'Walk_candle', 'SwitchOn_candle', 'Walk_dishbowl']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'washingmachine', 'dishbowl']",True,True,157,157,11,0.10772013664245605,0,0,[],489
IsNear_self_hairproduct & IsCut_bananas & IsIn_dishbowl_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_dishbowl_cabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_hairproduct', 'Cut_bananas']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_bananan', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'RightPutIn_dishbowl_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['dishbowl', 'cabinet', 'kitchenknife', 'bananas', 'hairproduct']",True,True,169,169,13,0.10415768623352051,0,0,[],529
IsIn_washingsponge_toilet & IsClose_toilet & IsOn_mug_boardgame,"['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'Open_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['washingsponge', 'toilet', 'mug', 'boardgame']",True,True,708,708,7,0.11863279342651367,0,0,[],2134
IsSwitchedOn_coffeemaker & IsSwitchedOn_printer & IsOn_pancake_coffeetable,"['Walk_printer', 'PlugIn_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['printer', 'pancake', 'coffeemaker', 'coffeetable']",True,True,370,370,13,0.14881563186645508,0,0,[],1132
IsCut_carrot & IsOpen_magazine,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_magazine', 'Open_magazine', 'Walk_carrot', 'LeftGrab_carrot', 'Cut_carrot']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_carrot', 'RightPut_carrot_kitchencounter', 'Walk_magazine', 'Open_magazine']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'magazine', 'carrot']",True,True,3672,3672,19,0.10094761848449707,0,0,[],11050
IsNear_self_keyboard & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_keyboard']","['Walk_keyboard', 'RightGrab_keyboard', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'keyboard']",True,True,204,204,11,0.10421633720397949,0,0,[],630
IsCut_plum & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['keyboard', 'kitchenknife', 'plum']",True,True,3670,3670,7,0.13759994506835938,0,0,[],11020
IsOn_breadslice_desk & IsPlugged_tv & IsNear_self_door,"['Walk_tv', 'PlugIn_tv', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_door']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_tv', 'PlugIn_tv', 'Walk_door']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'breadslice', 'desk', 'door']",True,True,500,500,11,0.17014336585998535,0,0,[],1518
IsIn_toiletpaper_toilet & IsClose_toilet & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Open_toilet', 'RightPutIn_toiletpaper_toilet', 'Close_toilet']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Close_toilet', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['mouse', 'toiletpaper', 'toilet']",True,True,537,537,8,0.10063982009887695,0,0,[],1623
IsSwitchedOn_microwave & IsPlugged_tablelamp,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'tablelamp']",True,True,3718,3718,9,0.11638951301574707,0,0,[],11168
IsNear_self_creamybuns & IsOpen_printer,"['Walk_printer', 'Open_printer', 'Walk_creamybuns']","['Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_printer', 'Open_printer']","['Walk', 'Open']","['printer', 'creamybuns']",False,False,142,142,7,0.06936502456665039,33,3,"['Walk(printer)', 'Open(printer)', 'Walk(creamybuns)']",92
IsOpen_bathroomcabinet & IsNear_self_condimentbottle,"['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'Walk_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']","['bathroomcabinet', 'condimentbottle']",False,False,488,488,9,0.08097052574157715,33,3,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'Walk(condimentbottle)']",618
IsNear_self_apple & IsClean_tvstand,"['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_tvstand', 'RightPut_apple_tvstand']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tvstand', 'apple']",True,True,314,314,13,0.10267806053161621,0,0,[],964
IsIn_candybar_toilet & IsClose_toilet & IsOn_plate_cuttingboard,"['Walk_plate', 'LeftGrab_plate', 'Walk_candybar', 'RightGrab_candybar', 'Walk_cuttingboard', 'LeftPut_plate_cuttingboard', 'Walk_toilet', 'Open_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet']","['Walk_candybar', 'RightGrab_candybar', 'Walk_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet', 'Walk_plate', 'RightGrab_plate', 'Walk_cuttingboard', 'RightPut_plate_cuttingboard']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['plate', 'candybar', 'cuttingboard', 'toilet']",True,True,708,708,7,0.11069941520690918,0,0,[],2134
IsClean_paper & IsClean_closet,"['Walk_rag', 'LeftGrab_rag', 'Walk_closet', 'Wipe_closet', 'Walk_paper', 'Wipe_paper']","['Walk_paper', 'RightGrab_paper', 'Walk_closet', 'RightGrab_closet']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'closet', 'paper']",True,True,475,475,18,0.11392927169799805,0,0,[],1457
IsIn_cereal_coffeemaker & IsClose_coffeemaker & IsOpen_milk,"['Walk_milk', 'Open_milk', 'Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker']","['Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker', 'Walk_milk', 'Open_milk']","['Walk', 'Open', 'RightGrab', 'PlugIn', 'RightPutIn', 'Close']","['milk', 'cereal', 'coffeemaker']",True,True,364,364,8,0.10156869888305664,0,0,[],1104
IsSwitchedOn_cellphone & IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone']","['Walk_cellphone', 'SwitchOn_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']",['cellphone'],True,True,3655,3655,7,0.11563849449157715,0,0,[],10975
IsClean_hairproduct & IsNear_self_juice & IsClean_coffeepot,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeepot', 'Wipe_coffeepot', 'Walk_hairproduct', 'Wipe_hairproduct', 'Walk_juice']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_hairproduct', 'Walk_self', 'RightGrab_juice', 'Walk_coffeepot', 'RightGrab_coffeepot']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeepot', 'hairproduct', 'juice']",True,True,154,154,13,0.10262608528137207,0,0,[],484
IsOn_folder_rug & IsNear_self_garbagecan & IsOn_pudding_cabinet,"['Walk_folder', 'LeftGrab_folder', 'Walk_pudding', 'RightGrab_pudding', 'Walk_rug', 'LeftPut_folder_rug', 'Walk_cabinet', 'RightPut_pudding_cabinet', 'Walk_garbagecan']","['Walk_rug', 'RightGrab_folder', 'Walk_garbagecan', 'RightPut_folder_garbagecan', 'Walk_cabinet', 'RightGrab_pudding', 'RightPut_pudding_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['folder', 'pudding', 'rug', 'cabinet', 'garbagecan']",True,True,190,190,13,0.10507512092590332,0,0,[],592
IsIn_rug_desk & IsClose_desk & IsOpen_coffeemaker,"['Walk_coffeemaker', 'Open_coffeemaker', 'Walk_rug', 'RightGrab_rug', 'Walk_desk', 'Open_desk', 'RightPutIn_rug_desk', 'Close_desk']","['Walk_rug', 'RightGrab_rug', 'Walk_desk', 'RightPutIn_rug_desk', 'Close_desk', 'Walk_coffeemaker', 'Open_coffeemaker']","['Walk', 'Open', 'RightGrab', 'RightPutIn', 'Close']","['coffeemaker', 'rug', 'desk']",True,True,532,532,4,0.10524535179138184,0,0,[],1600
IsIn_chicken_coffeemaker & IsClose_coffeemaker & IsCut_poundcake,"['Walk_chicken', 'RightGrab_chicken', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_chicken_coffeemaker', 'Close_coffeemaker', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_poundcake']","['Walk_chicken', 'RightGrab_chicken', 'Walk_coffeemaker', 'RightPutIn_chicken_coffeemaker', 'Close_coffeemaker', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_poundcake']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['chicken', 'coffeemaker', 'poundcake', 'kitchenknife']",True,True,467,467,9,0.10654163360595703,0,0,[],1415
