Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_chicken_sofa,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_sofa', 'LeftPut_chicken_sofa']","['Walk_chicken', 'RightGrab_chicken', 'Walk_sofa', 'RightPut_chicken_sofa']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'sofa']",False,False,5,6,5,0.015825748443603516,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(sofa)', 'RightPut(chicken,sofa)']",64
IsPlugged_radio,"['Walk_radio', 'PlugIn_radio']","['Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn']",['radio'],False,False,3,90,3,0.01138162612915039,23,2,"['Walk(radio)', 'PlugIn(radio)']",32
IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone']","['Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn']",['cellphone'],False,False,3,3,3,0.011647939682006836,23,2,"['Walk(cellphone)', 'PlugIn(cellphone)']",32
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,3,3,3,0.012845993041992188,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsNear_self_rug,['Walk_rug'],['Walk_rug'],['Walk'],['rug'],False,False,2,2,2,0.003919839859008789,15,1,['Walk(rug)'],11
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,3,3,3,0.014192581176757812,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",32
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",True,True,7,6740,7,0.12230634689331055,0,0,[],25
IsClean_waterglass,"['Walk_rag', 'LeftGrab_rag', 'Walk_waterglass', 'Wipe_waterglass']","['Walk_waterglass', 'RightGrab_waterglass', 'Wipe_waterglass']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'waterglass']",False,False,6,7,6,0.024885177612304688,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(waterglass)', 'Wipe(waterglass)']",72
IsIn_plum_bathroomcabinet,"['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_plum_bathroomcabinet']","['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plum', 'bathroomcabinet']",True,True,10,6832,10,0.1046149730682373,0,0,[],18
IsSwitchedOn_clock,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_clock', 'SwitchOn_clock']","['Walk', 'PlugIn', 'SwitchOn']",['clock'],False,False,6,3394,6,0.0599973201751709,31,3,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']",71
IsIn_wineglass_coffeemaker,"['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['wineglass', 'coffeemaker']",True,True,9,6671,9,0.1244819164276123,0,0,[],6
IsCut_chicken,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'RightGrab_chicken', 'Cut_chicken']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'chicken']",True,True,25,3413,25,0.10237860679626465,0,0,[],6
IsOn_slippers_nightstand,"['Walk_slippers', 'LeftGrab_slippers', 'Walk_nightstand', 'LeftPut_slippers_nightstand']","['Walk_slippers', 'RightGrab_slippers', 'Walk_nightstand', 'RightPut_slippers_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['slippers', 'nightstand']",False,False,5,6,5,0.016204357147216797,41,4,"['Walk(slippers)', 'RightGrab(slippers)', 'Walk(nightstand)', 'RightPut(slippers,nightstand)']",64
IsIn_facecream_oven,"['Walk_facecream', 'RightGrab_facecream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_facecream_oven']","['Walk_facecream', 'RightGrab_facecream', 'Walk_oven']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['facecream', 'oven']",True,True,9,6671,9,0.12246417999267578,0,0,[],6
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",False,False,9,6742,9,0.10248327255249023,57,5,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",133
IsNear_self_sofa,['Walk_sofa'],['Walk_sofa'],['Walk'],['sofa'],False,False,2,2,2,0.0033578872680664062,15,1,['Walk(sofa)'],11
IsIn_waterglass_toilet,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet', 'Open_toilet', 'RightPutIn_waterglass_toilet']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'toilet']",True,True,6,3359,6,0.10278630256652832,0,0,[],9
IsOn_paper_kitchencounter,"['Walk_paper', 'LeftGrab_paper', 'Walk_kitchencounter', 'LeftPut_paper_kitchencounter']","['Walk_paper', 'RightGrab_paper', 'Walk_kitchencounter', 'RightPut_paper_kitchencounter']","['Walk', 'LeftGrab', 'LeftPut']","['paper', 'kitchencounter']",False,False,5,6,5,0.01609349250793457,41,4,"['Walk(paper)', 'RightGrab(paper)', 'Walk(kitchencounter)', 'RightPut(paper,kitchencounter)']",64
IsClean_coffeetable,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeetable', 'Wipe_coffeetable']","['Walk_coffeetable', 'Wipe_coffeetable']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeetable']",False,False,6,7,6,0.02370166778564453,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)']",72
