Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",80,-1,5,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",85,0,5,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",85,1,5,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",85,-1,5,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",90,0,5,0.0010001659393310547,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",90,1,5,0.0010004043579101562,44,False,False
12,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']",90,-1,5,0.0010001659393310547,44,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",15,0,138,0.028006553649902344,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",15,1,235,0.04855823516845703,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",15,-1,266,0.14364147186279297,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",20,0,98,0.028006553649902344,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",20,1,241,0.07201695442199707,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",20,-1,767,0.17103934288024902,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",25,0,126,0.12557697296142578,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",25,1,235,0.07501745223999023,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",25,-1,934,0.34007906913757324,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",30,0,102,0.032007455825805664,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",30,1,241,0.09131956100463867,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",30,-1,972,0.2610604763031006,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",35,0,115,0.04501080513000488,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",35,1,241,0.107025146484375,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",35,-1,1134,0.32907700538635254,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",40,0,116,0.16003751754760742,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",40,1,241,0.13759946823120117,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",40,-1,2164,0.9133319854736328,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",45,0,128,0.07501721382141113,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",45,1,241,0.15903663635253906,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",45,-1,2294,0.9653794765472412,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",50,0,114,0.06101417541503906,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",50,1,241,0.24205613136291504,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",50,-1,2181,1.0845050811767578,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",55,0,98,0.05301213264465332,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",55,1,241,0.2686636447906494,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",55,-1,2142,1.0413594245910645,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",60,0,139,0.10502386093139648,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",60,1,241,0.19158649444580078,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",60,-1,3018,1.7060878276824951,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",65,0,161,0.10602450370788574,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",65,1,235,0.2850661277770996,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",65,-1,2700,1.4279327392578125,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",70,0,184,0.16203737258911133,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",70,1,367,0.37264394760131836,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",70,-1,6470,8.254865169525146,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",75,0,90,0.06355881690979004,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",75,1,241,0.21859383583068848,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",75,-1,3489,2.608480215072632,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",80,0,104,0.08802056312561035,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",80,1,241,0.24705743789672852,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",80,-1,6215,6.66100549697876,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",85,0,69,0.2076578140258789,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",85,1,241,0.2746453285217285,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",85,-1,7406,10.44026780128479,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",90,0,133,0.11258602142333984,117,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",90,1,241,0.42656779289245605,111,False,False
13,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']",90,-1,4177,4.572543382644653,111,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,0,7,0.0009999275207519531,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,1,7,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,-1,19,0.0020008087158203125,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,0,7,0.0010025501251220703,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,1,7,0.0010004043579101562,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,-1,15,0.0010004043579101562,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,0,7,0.002000570297241211,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,1,7,0.0010004043579101562,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,-1,23,0.0040018558502197266,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,0,7,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,1,7,0.002000093460083008,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,-1,19,0.003000497817993164,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,0,7,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,1,7,0.002001047134399414,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,-1,31,0.004000663757324219,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,0,7,0.0020008087158203125,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,1,7,0.0020008087158203125,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,-1,31,0.004000425338745117,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,0,8,0.0030007362365722656,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,1,10,0.004000663757324219,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,-1,58,0.009002208709716797,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,0,7,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,1,7,0.002000093460083008,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,-1,23,0.0040013790130615234,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,0,7,0.0030007362365722656,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,1,7,0.0020003318786621094,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,-1,35,0.005001068115234375,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,0,7,0.003000497817993164,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,1,7,0.002000570297241211,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,-1,43,0.007001399993896484,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,0,7,0.0030007362365722656,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,1,7,0.004000663757324219,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",65,-1,47,0.007001399993896484,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,0,7,0.0030012130737304688,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",70,1,7,0.0030007362365722656,31,False,False
