round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
7,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.007979869842529297,0.7764607667922974,47
7,10,IsCut_salmon,,,,,None,None,,,,,47
7,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,47
7,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(paper)', 'LeftGrab(paper)', 'LeftPutIn(paper,bookshelf)']","['Walk', 'LeftGrab', 'LeftPutIn']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.002991914749145508,1.1164374351501465,47
7,16,IsIn_paper_folder,,,,,None,None,,,,,47
7,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0019741058349609375,1.0749342441558838,47
7,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7464444637298584,47
7,19,IsIn_plate_dishwasher,,,,,None,None,,,,,47
8,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.093029260635376,52
8,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'LeftGrab(rag)', 'SwitchOff(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'Walk', 'LeftGrab', 'SwitchOff']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.002991914749145508,0.8186936378479004,52
8,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,52
8,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,52
8,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.03390955924987793,0.8530939221382141,52
8,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.016973018646240234,0.5887649655342102,52
8,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.000997304916381836,0.6644296050071716,52
8,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0029392242431640625,0.8023549914360046,52
8,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.007959842681884766,0.7764607667922974,52
8,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,52
8,9,IsClean_rag & IsOn_rag_chair,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Walk(chair)', 'RightPut(rag,chair)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'RightPut']","['rag', 'faucet', 'chair']",7.0,False,False,73.0,18.0,0.003988981246948242,0.698318600654602,52
8,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.003076791763305664,1.0914208889007568,52
8,10,IsCut_salmon,"['Walk(salon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['salon', 'kitchenknife', 'salmon']",5.0,False,False,49.0,8.0,0.001994609832763672,0.8560811877250671,52
8,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.002955913543701172,0.5619768500328064,52
8,15,IsIn_milk_microwave,,,,,None,None,,,,,52
8,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelfVitalActionPredicates)']","['LeftPut', 'LeftPut\n\n[VitalObjects]', 'Walk', 'LeftGrab']","['bookshelfVitalActionPredicates', 'bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.9914127588272095,52
8,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7454825639724731,52
8,16,IsIn_paper_folder,,,,,None,None,,,,,52
8,19,IsIn_plate_dishwasher,,,,,None,None,,,,,52
8,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009982585906982422,1.05903160572052,52
9,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0705112218856812,56
9,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,56
9,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,56
9,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.5887649655342102,56
9,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake2.)']","['RightGrab', 'Walk', 'Cut\n3.', 'Cut', 'LeftGrab']","['pancake', 'pancake2.', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019631385803222656,0.8529887199401855,56
9,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.002991199493408203,1.0833289623260498,56
9,4,IsClean_tablelamp & IsClean_bench,,,,,None,None,,,,,56
9,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,56
9,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,56
9,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.003990650177001953,0.5619137287139893,56
9,15,IsIn_milk_microwave,,,,,None,None,,,,,56
9,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019674301147460938,0.8562122583389282,56
9,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019960403442382812,0.6644296050071716,56
9,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009784698486328125,0.9914127588272095,56
9,12,IsCut_bananas,,,,,None,None,,,,,56
9,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.007977962493896484,0.7764607667922974,56
9,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7454825639724731,56
9,16,IsIn_paper_folder,,,,,None,None,,,,,56
9,19,IsIn_plate_dishwasher,,,,,None,None,,,,,56
9,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009922981262207031,1.037782907485962,56
10,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0705112218856812,63
10,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,63
10,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019752979278564453,0.6644296050071716,63
10,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf2.)']","['LeftPut\n3.', 'LeftPut', 'Walk', 'LeftGrab']","['bookshelf2.', 'bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.000995635986328125,0.9914127588272095,63
10,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009984970092773438,0.5818412899971008,63
10,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019948482513427734,0.8459616899490356,63
10,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,63
10,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'LeftGrab', 'Wipe']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,17.0,0.002994060516357422,0.818822979927063,63
10,15,IsIn_milk_microwave,,,,,None,None,,,,,63
10,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0020079612731933594,0.8023549914360046,63
10,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,63
10,5,IsClean_window & IsClean_apple,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Walk', 'Wash', 'SwitchOn', 'Wipe', 'LeftGrab']","['rag', 'faucet', 'apple', 'window']",10.0,False,False,111.0,36.0,0.02290940284729004,0.7764607667922974,63
10,10,IsCut_salmon,,,,,None,None,,,,,63
10,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,63
10,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.018928050994873047,0.5619137287139893,63
10,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,63
10,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010023117065429688,0.7452870011329651,63
10,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.000997304916381836,1.037782907485962,63
10,16,IsIn_paper_folder,,,,,None,None,,,,,63
10,19,IsIn_plate_dishwasher,,,,,None,None,,,,,63
