round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
2,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['bananas', 'kitchentable', 'pear', 'apple']",12.0,False,False,123.0,66.0,0.058013200759887695,1.1530920267105103,12
2,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['SwitchOn', 'RightPut', 'RightGrab', 'Wash', 'Walk']","['plum', 'faucet', 'cuttingboard', 'apple']",11.0,False,False,117.0,72.0,0.012002706527709961,1.1908314228057861,12
2,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,12
2,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12.0,False,False,123.0,86.0,0.012001991271972656,1.2747608423233032,12
2,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'coffeetable', 'bed', 'pillow', 'coffeepot', 'towelrack']",12.0,False,False,123.0,39.0,0.007001161575317383,1.3776323795318604,12
2,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'kitchentable', 'milk', 'plate']",11.0,False,False,108.0,75.0,0.009002447128295898,1.1809214353561401,12
2,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,12
2,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['book', 'notes', 'magazine', 'desk']",12.0,False,False,123.0,86.0,0.01400303840637207,1.300773024559021,12
2,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['Walk', 'RightPutIn', 'RightGrab']","['dishwashingliquid', 'dishbowl', 'sink', 'washingsponge', 'plate']",16.0,False,False,180.0,232.0,0.06855201721191406,1.3110603094100952,12
2,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'Walk', 'Unplug', 'RightGrab']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,15.0,0.019004344940185547,1.1557070016860962,12
2,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,12
2,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,12
2,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,12
2,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,12
2,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,12
2,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,12
2,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['chicken', 'fridge', 'peach']",12.0,False,False,112.0,143.0,0.025004863739013672,0.9810301661491394,12
2,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,,,,,None,None,,,,,12
2,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'LeftPut', 'RightPut', 'RightGrab']","['cuttingboard', 'candle', 'facecream', 'bathroomcounter', 'tvstand', 'barsoap', 'carrot']",16.0,False,False,164.0,824.0,1.5150859355926514,1.150231122970581,12
2,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']",12.0,False,False,123.0,52.0,0.011002302169799805,1.4252790212631226,12
2,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,12
2,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['pudding', 'cupcake', 'crackers', 'kitchencounter', 'creamybuns']",16.0,False,False,164.0,232.0,0.052011728286743164,1.1173436641693115,12
2,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,12
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020411014556884766,1.3169164657592773,12
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,12
2,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(clothespile)', 'Wipe(sink)']","['Wipe', 'Walk', 'RightPutIn', 'RightGrab']","['clothespile', 'rag', 'sink']",10.0,False,False,113.0,63.0,0.009001493453979492,1.3065370321273804,12
2,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,12
2,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']","['Walk', 'LeftPutIn', 'RightPut', 'RightGrab']","['bananas', 'wallphone', 'bookshelf', 'tvstand']",8.0,False,False,86.0,46.0,0.007001638412475586,1.342145562171936,12
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['Walk', 'RightPut', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,19.0,0.00400090217590332,1.1091482639312744,12
2,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,12
2,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,12
2,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,12
2,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,12
2,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,12
3,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,12
3,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,12
3,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'RightGrab(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'RightGrab(clock)', 'SwitchOn(clock)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close']","['clock', 'curtains', 'tablelamp']",6.0,False,False,62.0,74.0,0.012002706527709961,1.111261010169983,12
3,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,12
3,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'kitchentable', 'milk', 'plate']",11.0,False,False,108.0,52.0,0.00800180435180664,1.1811041831970215,12
3,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'Walk', 'Unplug', 'RightGrab']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,15.0,0.002001047134399414,1.155733346939087,12
3,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'SwitchOff', 'Walk', 'Open']","['keyboard', 'computer', 'curtains', 'tv', 'mouse']",8.0,False,False,87.0,59.0,0.03307056427001953,1.2078986167907715,12
3,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,12
3,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,12
3,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,12
3,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'bathroomcabinet', 'toothbrush', 'toothpaste']",12.0,False,False,123.0,86.0,0.012510299682617188,1.2747608423233032,12
3,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,12
3,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'nightstand', 'mousemat', 'mouse']",8.0,False,False,82.0,18.0,0.00400090217590332,1.3334636688232422,12
3,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'remotecontrol', 'fryingpan', 'nightstand', 'chair', 'clock']",12.0,False,False,123.0,52.0,0.10157990455627441,1.4252790212631226,12
3,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['book', 'notes', 'magazine', 'desk']",12.0,False,False,123.0,86.0,0.013004064559936523,1.300773024559021,12
3,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,12
3,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(towelrack)', 'Wipe(towelrack)', 'Walk(bookshelf)', 'Wipe(bookshelf)']","['PlugIn', 'SwitchOn', 'Wipe', 'RightGrab', 'Walk']","['wallpictureframe', 'lightswitch', 'rag', 'bookshelf', 'towelrack']",11.0,False,False,123.0,53.0,0.011002540588378906,1.2896783351898193,12
3,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,12
3,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['PlugIn', 'SwitchOn', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['chicken', 'fridge', 'peach']",12.0,False,False,112.0,143.0,0.4126589298248291,0.9810301661491394,12
3,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['towel', 'coffeetable', 'bed', 'pillow', 'coffeepot', 'towelrack']",12.0,False,False,123.0,39.0,0.007000923156738281,1.3776323795318604,12
3,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,12
3,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['Walk', 'RightPutIn', 'RightGrab']","['dishwashingliquid', 'dishbowl', 'sink', 'washingsponge', 'plate']",16.0,False,False,180.0,232.0,0.3086361885070801,1.3110603094100952,12
3,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['bananas', 'kitchentable', 'pear', 'apple']",12.0,False,False,123.0,66.0,0.009001970291137695,1.1530920267105103,12
3,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,12
3,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,12
3,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,12
3,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'candle', 'facecream', 'bathroomcounter', 'tvstand', 'barsoap', 'carrot']",16.0,False,False,164.0,205.0,0.03600811958312988,1.150231122970581,12
3,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['pudding', 'cupcake', 'crackers', 'kitchencounter', 'creamybuns']",16.0,False,False,164.0,232.0,0.09267258644104004,1.1173572540283203,12
3,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,12
3,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,12
3,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,12
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)']","['Walk', 'RightPut', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'fryingpan', 'bookshelf']",8.0,False,False,82.0,17.0,0.0035049915313720703,1.1091482639312744,12
3,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,12
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,,,,,None,None,,,,,12
3,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(clothespile)', 'Wipe(sink)']","['Wipe', 'RightGrab', 'Wash', 'Walk', 'RightPutIn']","['clothespile', 'rag', 'sink']",10.0,False,False,113.0,69.0,0.009001731872558594,1.3065370321273804,12
3,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,12
3,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,12
3,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightPut(bananas,tvstand)']","['Walk', 'LeftPutIn', 'RightPut', 'RightGrab']","['bananas', 'wallphone', 'bookshelf', 'tvstand']",8.0,False,False,86.0,36.0,0.00400090217590332,1.342145562171936,12
3,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,12
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'RightPut', 'RightGrab', 'Walk']","['dishwasher', 'tv', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.009002208709716797,1.4388161897659302,12
4,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Close(toaster)']","['Wipe', 'RightGrab', 'Walk', 'Close', 'Unplug']","['toaster', 'rag', 'rug']",6.0,False,False,68.0,14.0,0.0020008087158203125,1.155733346939087,12
4,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,12
4,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'nightstand', 'mousemat', 'mouse']",8.0,False,False,82.0,18.0,0.0030007362365722656,1.3336806297302246,12
4,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,12
4,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,,,,,None,None,,,,,12
4,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['book', 'notes', 'magazine', 'desk']",12.0,False,False,123.0,86.0,0.0290067195892334,1.300773024559021,12
4,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,12
4,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(remotecontrol)', 'Wipe(remotecontrol)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(clock)', 'Wipe(clock)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Wipe', 'Walk', 'RightGrab']","['remotecontrol', 'tvstand', 'wallpictureframe', 'rag', 'clock']",10.0,False,False,116.0,41.0,0.007001638412475586,1.182344675064087,12
4,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,12
4,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,12
4,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['RightPut', 'RightGrab', 'Walk', 'Close', 'RightPutIn', 'Open']","['paper', 'folder', 'desk', 'book']",12.0,False,False,110.0,161.0,0.0347743034362793,1.2605196237564087,12
