ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
29,"Use the rag to clean the bookshelf, and then put the magazine and book on it.","['IsClean_bookshelf', 'IsOn_magazine_bookshelf', 'IsOn_book_bookshelf']","['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(magazine)', 'RightGrab(rag)', 'Walk(book)', 'LeftGrab(book)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'LeftPut(book,bookshelf)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'LeftGrab', 'LeftPut']","['rag', 'bookshelf', 'magazine', 'book']","['Walk(magazine)', 'RightPut(book,bookshelf)', 'Walk(bookshelf)', 'Walk(book)', 'RightGrab(rag)', 'RightGrab(book)', 'Wipe(bookshelf)', 'RightGrab(magazine)', 'RightPut(magazine,bookshelf)']","['RightGrab', 'Walk', 'Wipe', 'RightPut']","['magazine', 'bookshelf', 'rag', 'book']","['Walk', 'RightPut', 'Wipe', 'RightGrab']","['magazine', 'bookshelf', 'rag', 'book']",,,12,9,6,50.0,"RightPut(rag,bookshelf), LeftPut(book,bookshelf), Walk(rag), LeftGrab(book)","RightPut(book,bookshelf), RightGrab(magazine), RightGrab(book)",6,4,4,66.66666666666666,"LeftGrab, LeftPut",,4,4,4,100.0,,
30,"Pull the curtains, turn on the lightswitch, use the rag to clean the surface of the desk, then put the book and the magazine on the desk and open them, bring the juice and crackers to the desk, and turn on the tablelamp.","['IsOpen_curtains', 'IsSwitchedOn_lightswitch', 'IsClean_desk', 'IsOn_book_desk', 'IsOpen_book', 'IsOn_magazine_desk', 'IsOpen_magazine', 'IsOn_juice_desk', 'IsOn_crackers_desk', 'IsSwitchedOn_tablelamp']","['Walk(curtains)', 'Open(curtains)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Open(magazine)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(desk)', 'RightPut(juice,desk)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(desk)', 'RightPut(crackers,desk)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe', 'RightPut']","['curtains', 'lightswitch', 'rag', 'desk', 'book', 'magazine', 'juice', 'crackers', 'tablelamp']","['SwitchOn(lightswitch)', 'Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(desk)', 'RightGrab(book)', 'Walk(juice)', 'Walk(magazine)', 'Open(book)', 'Walk(rag)', 'Walk(curtains)', 'Walk(book)', 'Open(magazine)', 'Walk(desk)', 'Walk(lightswitch)', 'RightGrab(magazine)', 'RightGrab(juice)', 'RightPut(juice,desk)', 'SwitchOn(tablelamp)', 'RightPut(magazine,desk)', 'PlugIn(tablelamp)', 'RightGrab(crackers)', 'Open(curtains)', 'RightPut(crackers,desk)', 'Walk(crackers)', 'RightPut(book,desk)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Open', 'RightPut', 'Wipe']","['desk', 'magazine', 'rag', 'curtains', 'lightswitch', 'tablelamp', 'crackers', 'book', 'juice']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'Open', 'RightPut', 'Wipe']","['desk', 'magazine', 'rag', 'lightswitch', 'curtains', 'tablelamp', 'crackers', 'book', 'juice']",,,30,25,25,83.33333333333334,PlugIn(lightswitch),,7,7,7,100.0,,,9,9,9,100.0,,
31,"Take the plum, the peach, and the apple to the faucet to wash them, then put them in a plate and place the plate on the kitchentable.","['IsClean_plum', 'IsClean_peach', 'IsClean_apple', 'IsOn_plum_plate', 'IsOn_peach_plate', 'IsOn_apple_plate', 'IsOn_plate_kitchentable']","['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'Walk(plate)', 'RightPut(plum,plate)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'SwitchOff(faucet)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut', 'SwitchOff']","['plum', 'faucet', 'plate', 'peach', 'apple', 'kitchentable']","['Wash(apple)', 'Walk(plum)', 'Wash(peach)', 'RightGrab(plum)', 'Walk(peach)', 'RightPut(apple,plate)', 'RightPut(plate,kitchentable)', 'SwitchOn(faucet)', 'RightGrab(peach)', 'RightGrab(apple)', 'Walk(apple)', 'Walk(kitchentable)', 'Wash(plum)', 'Walk(plate)', 'RightPut(peach,plate)', 'RightPut(plum,plate)', 'Walk(faucet)']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'RightPut']","['plum', 'plate', 'kitchentable', 'faucet', 'apple', 'peach']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'RightPut']","['plum', 'plate', 'kitchentable', 'faucet', 'apple', 'peach']",,,23,17,17,73.91304347826086,"RightGrab(plate), SwitchOff(faucet)",,6,5,5,83.33333333333334,SwitchOff,,6,6,6,100.0,,
32,"Organize the paper and put it in the folder, then put the folder, the book, and the magazine on the bookshelf. Ensure the lightswitch are on, and use the rag to clean the bookshelf and the desk.","['IsIn_paper_folder', 'IsOn_folder_bookshelf', 'IsOn_book_bookshelf', 'IsOn_magazine_bookshelf', 'IsSwitchedOn_lightswitch', 'IsHoldingCleaningTool_rag', 'IsClean_bookshelf', 'IsClean_desk']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'RightGrab(folder)', 'Walk(bookshelf)', 'RightPut(folder,bookshelf)', 'Walk(book)', 'RightGrab(book)', 'Walk(bookshelf)', 'RightPut(book,bookshelf)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut', 'PlugIn', 'SwitchOn', 'Wipe']","['paper', 'folder', 'bookshelf', 'book', 'magazine', 'lightswitch', 'rag', 'desk']","['RightGrab(folder)', 'SwitchOn(lightswitch)', 'RightPut(folder,bookshelf)', 'RightGrab(rag)', 'RightGrab(book)', 'Wipe(desk)', 'Walk(magazine)', 'Walk(rag)', 'Walk(book)', 'Walk(folder)', 'Walk(desk)', 'Wipe(bookshelf)', 'Walk(lightswitch)', 'RightGrab(magazine)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'RightPut(book,bookshelf)', 'Walk(bookshelf)', 'Walk(paper)', 'RightPut(magazine,bookshelf)']","['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn', 'RightPut', 'Wipe']","['desk', 'magazine', 'rag', 'folder', 'paper', 'lightswitch', 'bookshelf', 'book']","['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn', 'RightPut', 'Wipe']","['desk', 'magazine', 'rag', 'folder', 'paper', 'lightswitch', 'bookshelf', 'book']",,,26,20,20,76.92307692307693,"PlugIn(lightswitch), Close(folder), Open(folder)",,9,6,6,66.66666666666666,"PlugIn, Open, Close",,8,8,8,100.0,,
33,"Plug in the mouse and keyboard to the computer, turn on the printer, put the crayons in a box, put the hanger in the closet, and place the waterglass on the coffeetable.","['IsPlugged_mouse', 'IsPlugged_keyboard', 'IsSwitchedOn_printer', 'IsIn_crayons_box', 'IsIn_hanger_closet', 'IsOn_waterglass_coffeetable']","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(printer)', 'PlugIn(printer)', 'SwitchOn(printer)', 'Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Close(box)', 'Walk(hanger)', 'RightGrab(hanger)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(hanger,closet)', 'Close(closet)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeetable)', 'RightPut(waterglass,coffeetable)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['mouse', 'keyboard', 'printer', 'crayons', 'box', 'hanger', 'closet', 'waterglass', 'coffeetable']","['PlugIn(mouse)', 'RightGrab(waterglass)', 'PlugIn(printer)', 'Walk(closet)', 'Walk(box)', 'RightGrab(hanger)', 'SwitchOn(printer)', 'Walk(keyboard)', 'RightPutIn(crayons,box)', 'Walk(hanger)', 'Walk(mouse)', 'RightGrab(crayons)', 'Walk(waterglass)', 'RightPutIn(hanger,closet)', 'Walk(crayons)', 'RightPut(waterglass,coffeetable)', 'Walk(coffeetable)', 'Walk(printer)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPutIn', 'RightPut']","['coffeetable', 'keyboard', 'printer', 'hanger', 'crayons', 'mouse', 'box', 'closet', 'waterglass']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPutIn', 'RightPut']","['waterglass', 'keyboard', 'coffeetable', 'printer', 'crayons', 'mouse', 'box', 'closet', 'hanger']",,,23,19,19,82.6086956521739,"Close(closet), Open(closet), Close(box), Open(box)",,8,6,6,75.0,"Open, Close",,9,9,9,100.0,,
34,"Put the sundae and pudding in a plate, place the plate on the kitchencounter, and put the chocolatesyrup and creamybuns in the fridge to refrigerate.","['IsOn_sundae_plate', 'IsOn_pudding_plate', 'IsOn_plate_kitchencounter', 'IsOn_chocolatesyrup_fridge', 'IsOn_creamybuns_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge']","['Walk(sundae)', 'RightGrab(sundae)', 'Walk(plate)', 'RightPut(sundae,plate)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(plate)', 'RightPut(pudding,plate)', 'RightGrab(plate)', 'Walk(kitchencounter)', 'RightPut(plate,kitchencounter)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(creamybuns,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['sundae', 'plate', 'pudding', 'kitchencounter', 'chocolatesyrup', 'fridge', 'creamybuns']","['SwitchOn(fridge)', 'RightGrab(plate)', 'Walk(sundae)', 'LeftPut(pudding,plate)', 'PlugIn(fridge)', 'RightPut(plate,kitchencounter)', 'RightPut(sundae,plate)', 'Walk(chocolatesyrup)', 'LeftPut(chocolatesyrup,fridge)', 'Walk(pudding)', 'Walk(kitchencounter)', 'LeftGrab(pudding)', 'LeftGrab(chocolatesyrup)', 'Open(fridge)', 'Walk(fridge)', 'Walk(plate)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,fridge)', 'Walk(creamybuns)', 'RightGrab(sundae)']","['LeftGrab', 'Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'LeftPut', 'Open', 'RightPut']","['plate', 'kitchencounter', 'fridge', 'sundae', 'creamybuns', 'pudding', 'chocolatesyrup']","['LeftGrab', 'Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Open', 'RightPut']","['plate', 'kitchencounter', 'fridge', 'sundae', 'creamybuns', 'pudding', 'chocolatesyrup']",,,25,20,15,60.0,"RightPut(pudding,plate), RightGrab(pudding), RightGrab(chocolatesyrup), RightPutIn(chocolatesyrup,fridge), Close(fridge), RightPutIn(creamybuns,fridge)","LeftGrab(pudding), RightPut(creamybuns,fridge), LeftGrab(chocolatesyrup), LeftPut(pudding,plate), LeftPut(chocolatesyrup,fridge)",8,8,6,75.0,"RightPutIn, Close","LeftGrab, LeftPut",7,7,7,100.0,,
35,"Use the duster to clean the rug, then put the cellphone on the nightstand to charge, and take the towel, toothbrush, and toothpaste to the sink to wash up.","['IsClean_rug', 'IsOn_cellphone_nightstand', 'IsPlugged_cellphone', 'IsIn_towel_sink', 'IsIn_toothbrush_sink', 'IsIn_toothpaste_sink']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(nightstand)', 'RightPut(cellphone,nightstand)', 'PlugIn(cellphone)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(sink)', 'RightPutIn(towel,sink)', 'LeftPut(toothbrush,sink)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(sink)', 'RightPutIn(toothpaste,sink)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'PlugIn', 'LeftGrab', 'RightPutIn', 'LeftPut']","['duster', 'rug', 'cellphone', 'nightstand', 'towel', 'toothbrush', 'sink', 'toothpaste']","['RightGrab(toothpaste)', 'Walk(cellphone)', 'Walk(sink)', 'RightGrab(cellphone)', 'Walk(nightstand)', 'Wipe(rug)', 'RightGrab(toothbrush)', 'Walk(rug)', 'RightPut(towel,sink)', 'RightGrab(towel)', 'RightPut(toothbrush,sink)', 'RightPut(toothpaste,sink)', 'PlugIn(cellphone)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'Wipe']","['toothpaste', 'sink', 'nightstand', 'cellphone', 'rug', 'towel', 'toothbrush']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'Wipe']","['toothpaste', 'sink', 'nightstand', 'cellphone', 'rug', 'towel', 'toothbrush']",,,20,13,9,45.0,"RightGrab(duster), RightPut(cellphone,nightstand), Walk(toothpaste), RightPutIn(towel,sink), RightPutIn(toothpaste,sink), Walk(toothbrush), LeftPut(toothbrush,sink), LeftGrab(toothbrush), Walk(duster), Walk(towel)","RightPut(toothbrush,sink), RightPut(toothpaste,sink), RightGrab(toothbrush), RightPut(towel,sink)",8,5,5,62.5,"LeftGrab, LeftPut, RightPutIn",,8,7,7,87.5,duster,
36,"Cut the salmon into pieces, put it in a fryingpan, and place the fryingpan on the stove to cook. Put the wine and the wineglass on the kitchentable.","['IsCut_salmon', 'IsOn_salmon_fryingpan', 'IsOn_fryingpan_stove', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'LeftPut(salmon,cuttingboard)', 'Cut(salmon)', 'RightPut(kitchenknife,cuttingboard)', 'RightGrab(salmon)', 'Walk(fryingpan)', 'RightPut(salmon,fryingpan)', 'Right(fryingpan)', 'Walk(stove)', 'Put(fryingpan,stove)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'LeftPut(wineglass,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut', 'RightPut', 'Right', 'Put']","['salmon', 'kitchenknife', 'cuttingboard', 'fryingpan', 'stove', 'wine', 'wineglass', 'kitchentable']","['Walk(wine)', 'RightPut(salmon,fryingpan)', 'RightGrab(wineglass)', 'RightPut(wine,kitchentable)', 'RightPut(fryingpan,stove)', 'RightGrab(wine)', 'Walk(stove)', 'Cut(salmon)', 'LeftGrab(cutleryknife)', 'Walk(salmon)', 'Walk(kitchentable)', 'Walk(fryingpan)', 'Walk(cutleryknife)', 'RightPut(wineglass,kitchentable)', 'RightGrab(salmon)', 'Walk(wineglass)']","['LeftGrab', 'Walk', 'RightGrab', 'Cut', 'RightPut']","['wineglass', 'stove', 'kitchentable', 'wine', 'cutleryknife', 'fryingpan', 'salmon']","['LeftGrab', 'Walk', 'RightGrab', 'Cut', 'RightPut']","['wineglass', 'stove', 'kitchentable', 'wine', 'cutleryknife', 'fryingpan', 'salmon']",,,21,16,11,52.38095238095239,"Walk(cuttingboard), RightPut(kitchenknife,cuttingboard), LeftGrab(salmon), LeftGrab(wineglass), RightGrab(kitchenknife), Put(fryingpan,stove), Walk(kitchenknife), Right(fryingpan), LeftPut(salmon,cuttingboard), LeftPut(wineglass,kitchentable)","RightGrab(wineglass), RightPut(fryingpan,stove), LeftGrab(cutleryknife), Walk(cutleryknife), RightPut(wineglass,kitchentable)",8,5,5,62.5,"LeftPut, Right, Put",,8,7,6,75.0,"kitchenknife, cuttingboard",cutleryknife
37,"Turn on the lightswitch, open the curtains, turn off the clock, turn on the radio, and take the peach to the faucet to wash it.","['IsSwitchedOn_lightswitch', 'IsOpen_curtains', 'IsSwitchedOff_clock', 'IsSwitchedOn_radio', 'IsClean_peach', 'IsSwitchedOff_faucet']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(curtains)', 'Open(curtains)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'SwitchOff(faucet)']","['Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Wash', 'SwitchOff']","['lightswitch', 'curtains', 'radio', 'peach', 'faucet']","['Open(curtains)', 'SwitchOff(faucet)', 'Wash(peach)', 'Walk(curtains)', 'SwitchOn(lightswitch)', 'Walk(radio)', 'Walk(peach)', 'RightGrab(peach)', 'SwitchOn(radio)', 'Walk(clock)', 'Walk(faucet)', 'SwitchOff(clock)', 'Walk(lightswitch)']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'SwitchOff', 'Open']","['faucet', 'lightswitch', 'curtains', 'radio', 'peach', 'clock']","['Walk', 'SwitchOn', 'Wash', 'RightGrab', 'SwitchOff', 'Open']","['faucet', 'curtains', 'lightswitch', 'radio', 'peach', 'clock']",,,14,13,11,78.57142857142857,"PlugIn(lightswitch), PlugIn(radio), SwitchOn(faucet)","SwitchOff(clock), Walk(clock)",7,6,6,85.71428571428571,PlugIn,,5,6,5,100.0,,clock
38,"Turn off the cellphone and put it on the desk, turn off the tv and the tablelamp, pull the curtains, turn off the lightswitch and close the door, and turn on the clock.","['IsSwitchedOff_cellphone', 'IsOn_cellphone_desk', 'IsSwitchedOff_tv', 'IsSwitchedOff_tablelamp', 'IsOpen_curtains', 'IsSwitchedOff_lightswitch', 'IsClose_door', 'IsSwitchedOn_clock']","['Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(desk)', 'RightPut(cellphone,desk)', 'Walk(curtains)', 'Open(curtains)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'PlugIn', 'SwitchOn']","['cellphone', 'desk', 'curtains', 'clock']","['SwitchOff(tablelamp)', 'Open(curtains)', 'SwitchOff(tv)', 'Walk(cellphone)', 'RightPut(cellphone,desk)', 'Walk(curtains)', 'SwitchOn(clock)', 'RightGrab(cellphone)', 'Walk(tablelamp)', 'Walk(clock)', 'Close(door)', 'Walk(desk)', 'Walk(door)', 'Walk(tv)']","['Walk', 'SwitchOn', 'RightGrab', 'SwitchOff', 'Open', 'RightPut', 'Close']","['desk', 'cellphone', 'door', 'curtains', 'tablelamp', 'tv', 'clock']","['Walk', 'SwitchOn', 'RightGrab', 'SwitchOff', 'Open', 'RightPut', 'Close']","['desk', 'cellphone', 'door', 'curtains', 'tablelamp', 'tv', 'clock']",,,9,14,8,88.88888888888889,PlugIn(clock),"SwitchOff(tablelamp), SwitchOff(tv), Walk(tablelamp), Close(door), Walk(door), Walk(tv)",6,7,5,83.33333333333334,PlugIn,"SwitchOff, Close",4,7,4,100.0,,"door, tablelamp, tv"
39,"Turn on the coffeemaker and toaster, put the toy on the bed, put the cutleryknife and the cutleryfork on the kitchentable, and bring the wine and wineglass to the kitchentable as well.","['IsSwitchedOn_coffeemaker', 'IsSwitchedOn_toaster', 'IsOn_toy_bed', 'IsOn_cutleryknife_kitchentable', 'IsOn_cutleryfork_kitchentable', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(bed)', 'RightPut(toy,bed)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cutleryfork)', 'LeftGrab(cutleryfork)', 'Walk(kitchentable)', 'RightPut(cutleryknife,kitchentable)', 'LeftPut(cutleryfork,kitchentable)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'LeftPut(wineglass,kitchentable)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['coffeemaker', 'toaster', 'toy', 'bed', 'cutleryknife', 'cutleryfork', 'kitchentable', 'wine', 'wineglass']","['RightPut(cutleryfork,kitchentable)', 'SwitchOn(coffeemaker)', 'Walk(cutleryknife)', 'Walk(wineglass)', 'Walk(wine)', 'RightGrab(wineglass)', 'RightPut(wine,kitchentable)', 'SwitchOn(toaster)', 'PlugIn(toaster)', 'RightGrab(cutleryfork)', 'RightPut(cutleryknife,kitchentable)', 'RightGrab(toy)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'RightPut(wineglass,kitchentable)', 'Walk(toy)', 'RightPut(toy,bed)', 'Walk(bed)', 'Walk(toaster)', 'PlugIn(coffeemaker)', 'Walk(kitchentable)', 'Walk(cutleryfork)', 'RightGrab(cutleryknife)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['wineglass', 'toaster', 'kitchentable', 'wine', 'bed', 'toy', 'cutleryknife', 'cutleryfork', 'coffeemaker']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['wineglass', 'cutleryfork', 'kitchentable', 'wine', 'bed', 'toy', 'cutleryknife', 'toaster', 'coffeemaker']",,,24,23,19,79.16666666666666,"LeftGrab(cutleryfork), LeftPut(cutleryfork,kitchentable), LeftPut(wineglass,kitchentable), LeftGrab(wineglass)","RightGrab(cutleryfork), RightPut(cutleryfork,kitchentable), RightGrab(wineglass), RightPut(wineglass,kitchentable)",7,5,5,71.42857142857143,"LeftGrab, LeftPut",,9,9,9,100.0,,
