round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
7,23,IsCut_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.4058195352554321,30
7,24,IsClean_rug,"['Walk(<ALL>)', 'RightGrab(<GRABBABLE>)', 'RightPut(<GRABBABLE>,<SURFACES>)']","['RightPut', 'Walk', 'RightGrab']","['<SURFACES>', '<ALL>', '<GRABBABLE>', 'None']",0.0,True,False,0.0,1.0,0.0,1.1635626554489136,30
7,25,IsClean_clock,"['Walk(clock)', 'RightGrab(clock)', 'Wipe(clock)']","['Walk', 'RightGrab', 'Wipe']",['clock'],0.0,True,False,0.0,3.0,0.0,1.280925989151001,30
7,26,IsOn_chicken_oventray,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(ovetray)', 'RightPut(chicken,oventray)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'oventray', 'ovetray']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1112333536148071,30
7,27,IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)']","['Walk', 'RightGrab']","['apple', 'cuttingboard']",0.0,True,False,0.0,1.0,0.0,1.227536678314209,30
7,28,IsIn_clothespile_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['sink', 'clothespile']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.094687819480896,30
7,29,IsPlugged_tv,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0010004043579101562,1.1096928119659424,30
7,30,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0,1.1406605243682861,30
7,31,IsClean_nightstand,['Walk(nightstand)'],['Walk'],['nightstand'],0.0,True,False,0.0,1.0,0.0,1.1498903036117554,30
7,32,IsSwitchedOff_faucet,"['Walk(faucet)', 'SwitchOff(faucet)']","['SwitchOff', 'Walk']",['faucet'],0.0,False,False,0.0,1.0,0.0,0.9966012835502625,30
7,33,IsClean_keyboard,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2458093166351318,30
7,34,IsUnplugged_oven,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.9098526239395142,30
7,35,IsClose_kitchencabinet,"['Walk(kitchencabinet)', 'Close(kitchencabinet)']","['Close', 'Walk']",['kitchencabinet'],0.0,False,False,0.0,1.0,0.0,0.9395939707756042,30
7,36,IsOn_hairproduct_cabinet,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(cabinet)', 'Close(cabinet)']","['Open', 'Close', 'Walk']","['cabinet', 'hairproduct']",0.0,True,False,0.0,1.0,0.0009999275207519531,1.0667260885238647,30
7,37,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PutIn(milk,microwave)']","['PutIn', 'Open', 'Walk', 'RightGrab']","['microwave', 'milk']",0.0,True,False,0.0,12.0,0.002001047134399414,0.9555562734603882,30
7,38,IsClean_clothespants,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(laundrybasket)', 'RightPutIn(clothespants,laundrybasket)']","['RightPutIn', 'Walk', 'RightGrab']","['clothespants', 'laundrybasket']",0.0,True,False,0.0,1.0,0.0,1.1496989727020264,30
7,39,IsOn_milk_sofa,"['Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightGrab']","['sofa', 'milk']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.881800651550293,30
8,0,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.8653613924980164,34
8,1,IsOn_towel_bathroomcabinet,"['Walk(towel,bathroomcabinet)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,1.0814135074615479,34
8,2,IsOn_book_desk,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0010001659393310547,1.0962283611297607,34
8,3,IsIn_plate_sink,"['Walk(plate)', 'RightGrab(plate)', 'Walk(sink)', 'RightPutIn(plate,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'sink']",4.0,False,False,45.0,5.0,0.0,1.30515456199646,34
8,4,IsOn_creamybuns_kitchencounter,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'creamybuns']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9624845385551453,34
8,5,IsOn_toy_nightstand,"['Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'toy']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1496524810791016,34
8,6,IsOn_towel_towelrack,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(towelrack)', 'RightPut(toiletpaper,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towelrack', 'toiletpaper']",0.0,True,False,0.0,1.0,0.0,1.1399941444396973,34
8,7,IsOn_barsoap_bathroomcounter,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bathroomcounter)', 'RightPut(toiletpaper,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bathroomcounter']",0.0,True,False,0.0,1.0,0.0,1.103799819946289,34
8,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0,1.163043737411499,34
8,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.7123273015022278,34
8,10,IsIn_peach_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['peach', 'fridge']",6.0,False,False,56.0,14.0,0.0020112991333007812,0.8585381507873535,34
8,11,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0,0.8760541081428528,34
8,12,IsClose_washingmachine,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,1.0205789804458618,34
8,13,IsClose_microwave,"['Walk(microwave)', 'Close(microwave)']","['Close', 'Walk']",['microwave'],0.0,False,False,0.0,1.0,0.0,0.9843959808349609,34
8,14,IsOpen_book,"['Walk(hairproduct)', 'Open(hairproduct)']","['Open', 'Walk']",['hairproduct'],0.0,True,False,0.0,1.0,0.0,1.2921221256256104,34
8,15,IsIn_pancake_fryingpan,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPut(pancake,fryingpan)']","['RightPut', 'Walk', 'RightGrab']","['fryingpan', 'pancake']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.2028226852416992,34
8,16,IsIn_hairproduct_bathroomcabinet,"['Walk(hairproduct)', 'Open(hairproduct)']","['Open', 'Walk']",['hairproduct'],0.0,True,False,0.0,1.0,0.0,1.0433002710342407,34
8,17,IsSwitchedOn_dishwasher,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,0.9257810711860657,34
8,18,IsPlugged_mouse,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']","['mouse', 'wallphone']",0.0,True,False,0.0,1.0,0.0,1.1114225387573242,34
8,19,IsSwitchedOn_clock,"['Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn']",['clock'],3.0,False,False,31.0,5.0,0.0010001659393310547,1.0582749843597412,34
8,20,IsIn_papertowel_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)']","['RightPutIn', 'Walk', 'RightGrab']","['garbagecan', 'toiletpaper']",0.0,True,False,0.0,1.0,0.0,1.0993525981903076,34
8,21,IsPlugged_lightswitch,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.1249821186065674,34
8,22,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'kitchencounter']",0.0,True,False,0.0,1.0,0.0,1.255260705947876,34
8,23,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)']","['Walk', 'RightGrab', 'Wipe']","['apple', 'kitchencounter']",0.0,True,False,0.0,1.0,0.0,1.3386642932891846,34
8,24,IsUnplugged_toaster,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.9733729362487793,34
8,25,IsClean_tvstand,"['Walk(towel)', 'RightGrab(towel)', 'Walk(sink)', 'Open(sink)', 'PlugIn(sink)', 'RightPutIn(towel,sink)', 'Walk(brush)', 'RightGrab(brush)', 'Walk(stand)', 'Wipe(stand)']","['Open', 'Walk', 'Wipe', 'PlugIn', 'RightPutIn', 'RightGrab']","['towel', 'brush', 'sink', 'stand']",0.0,True,False,0.0,1.0,0.0,1.1748167276382446,34
8,26,IsOn_chicken_oventray,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oventray)', 'RightPut(chicken,oventrayVitalActionPredicates)']","['RightPut\n\n[VitalObjects]', 'RightPut', 'Walk', 'RightGrab']","['chicken', 'oventray', 'oventrayVitalActionPredicates']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1113784313201904,34
8,27,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'SwitchOff(wallphone)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'SwitchOn(wallphone)']","['SwitchOff', 'Walk', 'Wipe', 'SwitchOn', 'RightGrab']","['apple', 'kitchencounter', 'wallphone']",0.0,True,False,0.0,1.0,0.0,1.3386642932891846,34
8,28,IsIn_clothespile_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['sink', 'clothespile']",4.0,False,False,45.0,5.0,0.0010008811950683594,1.094687819480896,34
8,29,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],2.0,False,False,23.0,3.0,0.0,1.0669842958450317,34
8,30,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk']",['toaster'],0.0,True,False,0.0,3.0,0.0010006427764892578,0.8753476142883301,34
8,31,IsPlugged_wallphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.0921930074691772,34
8,32,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(plum,apple)']","['RightPut', 'Walk', 'RightGrab']","['plum', 'apple']",0.0,True,False,0.0,1.0,0.0,1.3041260242462158,34
8,33,IsPlugged_cellphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.2053568363189697,34
8,34,IsCut_bananas,"['Walk(bananas)', 'RightGrab(bananas)', '()']","['', 'Walk', 'RightGrab']","['', 'bananas']",0.0,True,False,0.0,4.0,0.0010001659393310547,1.2798190116882324,34
8,35,IsClose_kitchencabinet,"['Walk(kitchencabinet)', 'Close(kitchencabinet)']","['Close', 'Walk']",['kitchencabinet'],0.0,False,False,0.0,1.0,0.0009999275207519531,0.9395262002944946,34
8,36,IsOn_hairproduct_cabinet,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(cabinet)', 'RightPutIn(hairproduct,cabinet)']","['Open', 'RightPutIn', 'Walk']","['cabinet', 'hairproduct']",0.0,True,False,0.0,1.0,0.0,1.056635856628418,34
8,37,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['microwave', 'milk']",0.0,True,False,0.0,10.0,0.0010001659393310547,0.9555562734603882,34
8,38,IsOn_pear_bed,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'RightPut(pear,bed)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'bed']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0538994073867798,34
8,39,IsCut_bellpepper,"['Walk(bellpepper)', 'RightGrab(bellpepper)']","['Walk', 'RightGrab']",['bellpepper'],0.0,True,False,0.0,1.0,0.0,1.3456263542175293,34
9,0,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.8653613924980164,38
9,1,IsOn_towel_bathroomcabinet,"['Walk(toilet)', 'RightGrab(toilet)', 'Walk(bathroomcabinet)', 'RightPut(toilet,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toilet']",0.0,True,False,0.0,1.0,0.0,1.0814135074615479,38
9,2,IsOn_magazine_desk,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)']","['RightPut', 'Walk', 'RightGrab']","['magazine', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.2364717721939087,38
9,3,IsIn_dishbowl_sink,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)']","['Walk', 'RightGrab']","['sink', 'dishbowl']",0.0,True,False,0.0,1.0,0.0,1.1819648742675781,38
9,4,IsOn_cupcake_kitchencounter,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'cupcake']",4.0,False,False,41.0,5.0,0.0,0.8527059555053711,38
9,5,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0010008811950683594,1.1406605243682861,38
9,6,IsOn_coffeepot_coffeetable,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(coffeetable)', 'RightPut(toothpaste,coffeetable)']","['RightPut', 'Walk', 'RightGrab']","['coffeetable', 'toothpaste']",0.0,True,False,0.0,1.0,0.0,0.9108266830444336,38
9,7,IsOn_barsoap_bathroomcounter,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcounter)', 'RightPut(toothpaste,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'toothpaste']",0.0,True,False,0.0,1.0,0.0,1.103799819946289,38
9,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.163043737411499,38
9,9,IsOn_plate_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'plate']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9048007726669312,38
9,10,IsIn_peach_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['peach', 'fridge']",6.0,False,False,56.0,14.0,0.0020003318786621094,0.8585381507873535,38
9,11,IsPlugged_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],2.0,False,False,23.0,3.0,0.0010004043579101562,1.0669842958450317,38
9,12,IsClose_washingmachine,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0010001659393310547,1.0192055702209473,38
9,13,IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugOut(microwave)', 'SwitchOff(microwave)']","['SwitchOff', 'PlugOut', 'Walk']",['microwave'],0.0,True,False,0.0,1.0,0.0,0.8949564695358276,38
9,14,IsIn_paper_folder,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(folder)', 'RightPut(papertowel,folder)']","['RightPut', 'Walk', 'RightGrab']","['folder', 'papertowel']",0.0,True,False,0.0,1.0,0.0,1.25546133518219,38
9,15,IsOn_fryingpan_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(stove)', 'RightPut(pancake,stove)']","['RightPut', 'Walk', 'RightGrab']","['stove', 'pancake']",0.0,True,False,0.0,1.0,0.0,0.9092012643814087,38
9,16,IsIn_barsoap_bathroomcabinet,"['Walk(soap)', 'RightGrab(soap)', 'Walk(bathroomcabinet)', 'RightPut(soap,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['soap', 'bathroomcabinet']",0.0,True,False,0.0,1.0,0.0,1.05695378780365,38
9,17,IsIn_dishbowl_dishwasher,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.0979849100112915,38
9,18,IsPlugged_mouse,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']","['mouse', 'wallphone']",0.0,True,False,0.0,1.0,0.0,1.1114225387573242,38
9,19,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOff(tablelamp)']","['SwitchOff', 'Walk']",['tablelamp'],0.0,True,False,0.0,1.0,0.0,1.0029338598251343,38
9,20,IsIn_papertowel_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(papertowel,garbagecan)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['garbagecan', 'papertowel']",5.0,False,False,48.0,9.0,0.0009999275207519531,1.0993072986602783,38
9,21,IsClean_bookshelf,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.0849488973617554,38
9,22,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'kitchencounter']",0.0,True,False,0.0,1.0,0.0,1.255260705947876,38
9,23,IsOn_apple_plate,"['Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1293615102767944,38
9,24,IsClean_rug,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.1636461019515991,38
9,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'SwitchOff(remotecontrol)']","['SwitchOff', 'Walk']",['remotecontrol'],0.0,True,False,0.0,1.0,0.0,1.1839580535888672,38
9,26,IsCut_carrot,"['Walk(carrot)', 'RightGrab(carrot)']","['Walk', 'RightGrab']",['carrot'],0.0,True,False,0.0,1.0,0.0,1.3878610134124756,38
9,27,IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)']","['Walk', 'RightGrab']","['apple', 'cuttingboard']",0.0,True,False,0.0,1.0,0.0,1.2237027883529663,38
9,28,IsClean_clothespile,"['Walk(clothespile)', 'RightGrab(clothespile)']","['Walk', 'RightGrab']",['clothespile'],0.0,True,False,0.0,1.0,0.0,1.1319724321365356,38
9,29,IsClean_brush,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bookshelf)', 'RightPut(toothbrush,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['bookshelf', 'toothbrush']",0.0,True,False,0.0,1.0,0.0,1.2569355964660645,38
9,30,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3.0,False,False,31.0,5.0,0.0,0.8753476142883301,38
9,31,IsPlugged_wallphone,['Walk(wallphone)'],['Walk'],['wallphone'],0.0,True,False,0.0,1.0,0.0009996891021728516,1.0923101902008057,38
9,32,IsSwitchedOn_cellphone,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)']","['SwitchOn', 'Walk', 'PlugIn']","['coffeemaker', 'tv']",0.0,True,False,0.0,1.0,0.0,0.982683539390564,38
9,33,IsOn_coffeepot_desk,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(desk)', 'RightPut(toothpaste,desk)']","['RightPut', 'Walk', 'RightGrab']","['toothpaste', 'desk']",0.0,True,False,0.0,1.0,0.0,0.9434361457824707,38
9,34,IsOn_cereal_boardgame,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(boardgame)', 'RightPut(cereal,boardgame)']","['RightPut', 'Walk', 'RightGrab']","['cereal', 'boardgame']",4.0,False,False,41.0,5.0,0.0,1.090179204940796,38
9,35,IsPlugged_printer,"['Walk(printer)', 'SwitchOff(printer)']","['SwitchOff', 'Walk']",['printer'],0.0,True,False,0.0,1.0,0.0,1.097046136856079,38
9,36,IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']","['Open', 'Walk']",['magazine'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.3067710399627686,38
9,37,IsOn_coffeepot_desk,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(desk)', 'RightPut(toothpaste,desk)']","['RightPut', 'Walk', 'RightGrab']","['toothpaste', 'desk']",0.0,True,False,0.0,1.0,0.0,0.9434361457824707,38
9,38,IsOn_pear_bed,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'RightPut(pear,bed)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'bed']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0538994073867798,38
9,39,IsIn_juice_fridge,"['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['juice', 'fridge']",6.0,False,False,56.0,14.0,0.002000570297241211,0.7830434441566467,38
10,0,IsOn_apple_kitchentable,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9476854205131531,43
10,1,IsOn_towel_bathroomcabinet,"['Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.032630205154419,43
10,2,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightPut', 'Walk', 'RightGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.179050087928772,43
10,3,IsIn_dishbowl_sink,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)']","['Walk', 'RightGrab']","['sink', 'dishbowl']",0.0,True,False,0.0,1.0,0.0,1.1113277673721313,43
10,4,IsOn_pudding_kitchencounter,"['Walk(pudding)', 'RightGrab(pudding)', 'Walk(kitchencounter)', 'RightPut(pudding,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'pudding']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.895658016204834,43
10,5,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1406605243682861,43
10,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0,1.074148178100586,43
10,7,IsOn_candle_tvstand,"['Walk(chandeliers)', 'RightGrab(chandeliers)', 'Walk(tvstand)', 'RightPut(chandeliers,tvstand)']","['RightPut', 'Walk', 'RightGrab']","['chandeliers', 'tvstand']",0.0,True,False,0.0,1.0,0.0,1.1068390607833862,43
10,8,IsOn_clock_nightstand,"['Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['clock', 'nightstand']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1297727823257446,43
10,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4.0,False,False,41.0,5.0,0.0,0.6933485269546509,43
10,10,IsClose_fridge,"['Walk(fridge)', 'Close(fridge)']","['Close', 'Walk']",['fridge'],0.0,False,False,0.0,1.0,0.0,0.5803037881851196,43
10,11,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.8760607838630676,43
10,12,IsPlugged_cellphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.2053568363189697,43
