round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.000997304916381836,1.0329319,21,0,0
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.000993967056274414,0.6253262,21,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.000997304916381836,0.7987067,21,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0020074844360351562,0.8409338,21,0,0
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPut(milk,kitchencabinet)']","['LeftGrab', 'Walk', 'LeftPut', 'Open']","['kitchencabinet', 'apple', 'milk', 'plate', 'rag', 'cutlets']",6,False,False,26,23,63,0.006040096282958984,0.68458176,21,0,1
5,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0019948482513427734,1.245184,21,0,0
5,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0009975433349609375,0.9315487,21,0,0
5,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009958744049072266,0.90091455,21,0,0
5,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.8897421,21,0,0
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0019428730010986328,0.9588579,21,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009987354278564453,0.84358823,21,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009987354278564453,0.9075958,21,0,0
5,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'chicken', 'rag', 'wine', 'microwave', 'oven']",6,False,False,46,33,56,0.01896953582763672,0.95343846,21,0,1
