round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009779930114746094,0.6778085,19,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009779930114746094,0.8576485,19,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0013930797576904297,0.96340925,19,0,0
5,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,19,0,0
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'box', 'microwave', 'apple', 'wine', 'rag', 'bellpepper']",5,False,False,28,11,48,0.003026723861694336,1.0932881,19,0,1
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019757747650146484,0.50952023,19,0,0
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010020732879638672,1.066256,19,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0010027885437011719,0.9863098,19,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009975433349609375,0.9683569,19,0,0
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.003972291946411133,0.7335911,19,0,0
5,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'microwave', 'tv', 'breadslice', 'fridge']",0,True,True,7329,293,200,5.010033130645752,0.94651777,19,0,7
6,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.004160165786743164,0.6778085,23,0,0
6,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.1684761,23,0,0
6,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.9118168,23,0,0
6,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.99997866,23,0,0
6,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009987354278564453,0.8815409,23,0,0
6,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009968280792236328,0.7732793,23,0,0
6,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.000997304916381836,1.1701345,23,0,0
6,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.000997304916381836,0.50952023,23,0,0
6,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.0029914379119873047,0.6732295,23,0,0
6,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009779930114746094,0.8657917,23,0,0
6,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.1900179,23,0,0
6,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009996891021728516,0.8576485,23,0,0
6,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,23,0,0
6,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009639263153076172,0.78346205,23,0,0
6,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009965896606445312,1.1196396,23,0,0
6,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0010304450988769531,0.9683569,23,0,0
6,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,23,0,0
6,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.000997304916381836,0.85853595,23,0,0
6,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Open', 'LeftPutIn', 'Walk']","['kitchenknife', 'kitchencabinet', 'garbagecan', 'microwave', 'breadslice', 'wine', 'oven', 'rag']",6,False,False,50,25,56,0.012878179550170898,0.9452554,23,0,1
6,0,IsIn_bellpepper_box,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(apple,kitchencabinet)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'bed', 'apple', 'RightPutIn_rag_kitchencabinet\nVitalActionPredicates:Open', 'kitchencabinet\n\nGoals:IsIn_rag_kitchencabinet\nOptimalActions:Walk_rag', 'faucet', 'mouse', 'wine', 'Open_kitchencabinet', 'Walk', 'plate', 'Walk_kitchencabinet', 'rag', 'kitchencabinet', 'RightGrab_rag', 'kitchenknife', 'garbagecan', 'RightGrab', 'microwave', 'RightPutIn', 'tv', 'fridge']",0,True,True,7329,360,200,5.007929563522339,1.0801035,23,0,7
7,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.0138248,25,0,0
7,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009970664978027344,0.8815409,25,0,0
7,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009975433349609375,1.1701266,25,0,0
7,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.0374544,25,0,0
7,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009989738464355469,0.99997866,25,0,0
7,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009813308715820312,0.7732793,25,0,0
7,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.90158427,25,0,0
7,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009911060333251953,0.8576485,25,0,0
7,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009944438934326172,0.9118168,25,0,0
7,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.020943641662597656,0.6732295,25,0,0
7,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0576372,25,0,0
7,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,25,0,0
7,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0009992122650146484,0.5093435,25,0,0
7,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.001961946487426758,1.0854858,25,0,0
7,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009760856628417969,0.6778085,25,0,0
7,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['box', 'bellpepper']",5,False,False,7,9,48,0.0019965171813964844,1.0801035,25,0,0
7,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.000995635986328125,0.9683569,25,0,0
7,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.000982046127319336,0.78346205,25,0,0
7,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009992122650146484,0.85853595,25,0,0
7,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'microwave', 'tv', 'breadslice', 'fridge']",0,True,True,7329,286,200,5.018474102020264,0.93363017,25,0,7
8,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.000997781753540039,0.99997866,26,0,0
8,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,1.1701345,26,0,0
8,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0010297298431396484,1.0138866,26,0,0
8,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,26,0,0
8,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.9118168,26,0,0
8,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,26,0,0
8,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019931793212890625,0.50952023,26,0,0
8,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0013267993927001953,1.0854858,26,0,0
8,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,26,0,0
8,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000993490219116211,0.6778085,26,0,0
8,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0576372,26,0,0
8,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.000997781753540039,0.8576485,26,0,0
8,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0005404949188232422,0.7732793,26,0,0
8,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.004023313522338867,0.6732295,26,0,0
8,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Open', 'LeftPutIn', 'Walk']","['kitchencabinet', 'kitchenknife', 'garbagecan', 'apple', 'bellpepper', 'box', 'fridge', 'plate', 'rag']",5,False,False,66,11,48,0.005983829498291016,1.0695586,26,0,1
8,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.0374544,26,0,0
8,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.85853595,26,0,0
8,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009963512420654297,0.78346205,26,0,0
8,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009968280792236328,0.9683569,26,0,0
8,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'microwave', 'tv', 'breadslice', 'fridge']",0,True,True,7329,278,200,5.001283645629883,0.92072564,26,0,7
9,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0337923,27,0,0
9,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.002987384796142578,0.6732295,27,0,0
9,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009968280792236328,0.9016627,27,0,0
9,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009984970092773438,0.8815409,27,0,0
9,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,27,0,0
9,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.000997304916381836,1.0138248,27,0,0
9,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009744167327880859,0.970142,27,0,0
9,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0013828277587890625,0.8576485,27,0,0
9,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001994609832763672,0.50952023,27,0,0
9,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['box', 'bellpepper']",5,False,False,7,9,48,0.001992464065551758,1.0695586,27,0,0
9,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009965896606445312,0.6778085,27,0,0
9,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.9118168,27,0,0
9,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.001039266586303711,1.0854858,27,0,0
9,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009980201721191406,0.7732793,27,0,0
9,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009980201721191406,0.78346205,27,0,0
9,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0019948482513427734,0.9213074,27,0,0
9,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.000988006591796875,1.0209796,27,0,0
9,2,IsOpen_book,"['Walk(bookshelf)', 'Open(bookshelf)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'tv', 'fridge', 'bookshelf']",2,False,False,7329,3,18,0.08276581764221191,1.164122,27,0,7
9,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009975433349609375,0.85853595,27,0,0
9,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'cutlets', 'microwave', 'tv', 'breadslice', 'fridge']",0,True,True,7329,291,200,5.008468389511108,0.92072564,27,0,7
10,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0337923,29,0,0
10,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,29,0,0
10,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009975433349609375,1.0771658,29,0,0
10,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009970664978027344,0.7686801,29,0,0
10,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995563507080078,0.47108525,29,0,0
10,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009784698486328125,1.164122,29,0,0
10,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009980201721191406,0.9047369,29,0,0
10,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,29,0,0
10,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0010302066802978516,0.957925,29,0,0
10,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010023117065429688,0.63009614,29,0,0
10,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0010051727294921875,1.0209796,29,0,0
10,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'plate', 'bellpepper', 'cutlets', 'box', 'fridge', 'rag']",5,False,False,33,11,48,0.003989219665527344,1.0582312,29,0,1
10,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009970664978027344,0.8563012,29,0,0
10,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009980201721191406,0.78346205,29,0,0
