round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'plate', 'clothesshirt', 'clothespants', 'clothespile', 'window', 'mouse', 'microwave', 'faucet']",10,False,False,85,165,96,0.06801509857177734,1.3312304,9,0,1
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'fridge', 'window', 'mouse', 'microwave', 'plate', 'dishwasher', 'faucet']",7,False,False,43,49,59,0.01700448989868164,1.124772,9,0,1
3,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut', 'Cut', 'LeftGrab']","['apple', 'kitchencabinet', 'plate', 'mouse', 'kitchenknife', 'microwave', 'cutlets', 'faucet']",8,False,False,45,92,67,0.026005268096923828,0.99539834,9,0,1
3,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'chair', 'pear', 'pillow']",8,False,False,13,28,82,0.00400090217590332,1.2542939,9,0,0
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'Cut', 'RightPut']","['tv', 'tvstand', 'apple', 'kitchencabinet', 'rag', 'bed', 'plate', 'wallpictureframe', 'window', 'kitchenknife', 'microwave', 'faucet']",6,False,False,69,19,68,0.005000591278076172,1.0526545,9,0,1
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.003000497817993164,1.2028496,9,0,0
3,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'microwave', 'kitchenknife', 'faucet', 'tv', 'peach', 'window', 'mouse', 'plate']",0,True,True,7329,483,200,5.01755690574646,1.1883178,9,0,7
3,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.0020008087158203125,1.3376343,9,0,0
3,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0030007362365722656,0.8490971,9,0,0
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'fridge', 'plate', 'milk', 'window', 'mouse', 'microwave', 'faucet']",8,False,False,46,73,67,0.04321622848510742,1.0928866,9,0,1
3,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.011002540588378906,1.1505607,9,0,0
3,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'RightGrab', 'Wipe']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.002000570297241211,0.90441054,9,0,0
3,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",9,False,False,9,23,97,0.0030007362365722656,1.0675186,9,0,0
3,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'Walk', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['tv', 'kitchencabinet', 'fridge', 'barsoap', 'window', 'fryingpan', 'mouse', 'nightstand', 'microwave', 'plate', 'sofa', 'faucet']",9,False,False,52,57,89,0.02940082550048828,1.2243869,9,0,1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'pie', 'kitchenknife', 'faucet', 'tv', 'plate', 'window', 'mouse', 'microwave']",0,True,True,7329,442,200,5.027167558670044,1.1957709,9,0,7
3,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'RightGrab(toaster)']","['RightGrab', 'Walk', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['tv', 'pear', 'kitchencabinet', 'toaster', 'fridge', 'kitchentable', 'plate', 'window', 'mouse', 'microwave', 'faucet']",7,False,False,45,13,79,0.003000497817993164,1.0039788,9,0,1
3,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.0030007362365722656,0.9024354,9,0,0
3,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut', 'LeftGrab']","['rag', 'kitchencabinet', 'apple', 'toaster', 'fridge', 'sofa', 'bed', 'wallpictureframe', 'window', 'mouse', 'microwave', 'plate', 'dishwasher', 'faucet']",11,False,False,89,640,121,0.3639838695526123,1.2692379,9,0,1
3,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(apple)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'breadslice', 'fridge', 'bed', 'microwave', 'kitchenknife', 'faucet', 'tv', 'window', 'mouse', 'plate']",0,True,True,7329,430,200,5.008202791213989,1.2280171,9,0,7
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000570297241211,0.8650816,11,0,0
4,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Wipe', 'Open', 'RightPut', 'LeftPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'kitchenknife', 'wine', 'faucet', 'tv', 'plate', 'window', 'mouse', 'microwave', 'cutlets']",8,False,False,123,337,67,0.4026358127593994,1.1578391,11,0,2
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['apple', 'kitchencabinet', 'bed', 'faucet', 'mouse', 'microwave', 'plate', 'dishwasher', 'wine']",7,False,False,66,160,59,0.19746780395507812,1.1195967,11,0,1
4,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)', 'Walk(stove)', 'RightPut(peach,stove)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'LeftGrab']","['kitchenknife', 'peach', 'stove']",9,False,False,11,40,90,0.007002115249633789,1.1180488,11,0,0
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020017623901367188,1.0526545,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'chair', 'pear', 'pillow']",8,False,False,13,22,82,0.003000497817993164,1.1985596,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.004000663757324219,1.059025,11,0,0
4,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Wash(clothespants)']","['RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'SwitchOn', 'LeftGrab']","['rag', 'apple', 'kitchencabinet', 'fridge', 'bed', 'clothespants', 'window', 'pie', 'kitchenknife', 'cutlets', 'faucet']",11,False,False,65,602,114,0.5137894153594971,1.172233,11,0,1
4,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'Wash', 'Open', 'SwitchOn', 'Cut', 'RightPut']","['paper', 'apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'window', 'folder', 'kitchenknife', 'cutlets', 'faucet']",6,False,False,67,13,51,0.004000425338745117,1.330621,11,0,1
4,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.8490971,11,0,0
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'fridge', 'plate', 'milk', 'window', 'mouse', 'microwave', 'faucet']",8,False,False,46,94,67,0.2650611400604248,1.0928866,11,0,1
4,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.013002634048461914,1.0783347,11,0,0
4,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'clothesshirt', 'clothespants', 'kitchenknife', 'wine', 'faucet', 'tv', 'plate', 'clothespile', 'window', 'mouse', 'microwave', 'cutlets']",0,True,True,7329,291,200,5.005364418029785,1.2736269,11,0,7
4,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'Wipe', 'LeftGrab']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.002000093460083008,0.90441054,11,0,0
4,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab']","['apple', 'desk', 'cutlets']",9,False,False,11,23,97,0.0030002593994140625,1.0675186,11,0,0
4,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(tv)', 'PlugIn(tv)']","['Walk', 'RightGrab', 'PlugIn', 'RightPut']","['kitchentable', 'pear', 'tv', 'toaster']",7,False,False,9,15,79,0.0020003318786621094,1.0039788,11,0,0
4,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['kitchencabinet', 'fridge', 'bed', 'faucet', 'barsoap', 'window', 'fryingpan', 'mouse', 'nightstand', 'microwave', 'plate', 'sofa', 'cutlets', 'wine']",9,False,False,135,197,89,0.2230515480041504,1.1177881,11,0,1
4,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['RightGrab', 'LeftPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['rag', 'kitchencabinet', 'toaster', 'fridge', 'sofa', 'bed', 'faucet', 'wallpictureframe', 'window', 'mouse', 'microwave', 'plate', 'dishwasher', 'wine']",12,False,False,113,2236,136,4.659940958023071,1.2514608,11,0,1
4,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.0030007362365722656,0.9024354,11,0,0
4,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(apple)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'kitchencabinet', 'rag', 'breadslice', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'window', 'mouse', 'plate', 'cutlets']",0,True,True,7329,430,200,5.008786678314209,1.152652,11,0,7
5,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020008087158203125,0.81632537,15,0,0
5,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Open', 'SwitchOn', 'RightPut']","['rag', 'kitchencabinet', 'mouse', 'microwave', 'kitchenknife', 'plate', 'dishwasher', 'faucet']",7,False,False,34,43,59,0.013002872467041016,1.0783638,15,0,1
5,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['apple', 'kitchencabinet', 'rag', 'bed', 'clothesshirt', 'clothespants', 'clothespile', 'window', 'kitchenknife', 'wine', 'cutlets', 'faucet']",10,False,False,100,1914,96,3.461942434310913,1.2402376,15,0,1
5,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wash', 'Open', 'SwitchOn', 'RightPut', 'Cut', 'LeftGrab']","['tv', 'peach', 'apple', 'kitchencabinet', 'bed', 'kitchenknife', 'stove', 'cutlets', 'faucet']",9,False,False,49,125,90,0.027005910873413086,0.97440004,15,0,1
5,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['LeftPutIn', 'RightPutIn', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['apple', 'kitchencabinet', 'rag', 'bed', 'kitchenknife', 'faucet', 'tv', 'plate', 'mouse', 'microwave', 'cutlets']",8,False,False,70,134,67,0.059181928634643555,1.0216466,15,0,2
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.0030007362365722656,1.0385214,15,0,0
5,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'RightPut(pillow,chair)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut']","['kitchentable', 'chair', 'pear', 'pillow']",8,False,False,16,17,82,0.0020003318786621094,1.0678484,15,0,0
5,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,15,0,0
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'Cut', 'LeftGrab']","['tv', 'tvstand', 'apple', 'kitchencabinet', 'rag', 'bed', 'wallpictureframe', 'window', 'kitchenknife', 'cutlets', 'faucet']",6,False,False,46,19,68,0.0029997825622558594,1.0087559,15,0,1
5,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'SwitchOn', 'LeftGrab']","['tv', 'rag', 'apple', 'kitchencabinet', 'bed', 'clothespants', 'window', 'pie', 'kitchenknife', 'cutlets', 'faucet']",11,False,False,60,268,114,0.08401942253112793,1.1622865,15,0,1
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'plate', 'milk', 'mouse', 'kitchenknife', 'microwave', 'faucet']",8,False,False,39,49,67,0.03300762176513672,1.0683973,15,0,1
5,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.002000570297241211,0.79614466,15,0,0
5,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,119,123,0.017003774642944336,1.0031364,15,0,0
5,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'RightGrab', 'Wipe']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.002000093460083008,0.75899106,15,0,0
5,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['rag', 'kitchencabinet', 'fridge', 'bed', 'faucet', 'barsoap', 'window', 'fryingpan', 'nightstand', 'microwave', 'plate', 'sofa', 'cutlets', 'wine']",9,False,False,134,197,89,0.08401966094970703,1.0972531,15,0,1
