ID,Instruction,Goals,Acts (Exp),Preds (Exp),Objs (Exp),Acts (LLM),Preds (LLM),Objs (LLM),Preds (Just LLM),Objs (Just LLM),Increase_Preds,Increase_Objs,Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
30,"Pull the curtains, turn on the lightswitch, use the rag to clean the surface of the desk, then put the book and the magazine on the desk and open them, bring the juice and crackers to the desk, and turn on the tablelamp.","['IsOpen_curtains', 'IsSwitchedOn_lightswitch', 'IsClean_desk', 'IsOn_book_desk', 'IsOpen_book', 'IsOn_magazine_desk', 'IsOpen_magazine', 'IsOn_juice_desk', 'IsOn_crackers_desk', 'IsSwitchedOn_tablelamp']","['Walk(curtains)', 'Open(curtains)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Open(magazine)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(desk)', 'RightPut(juice,desk)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(desk)', 'RightPut(crackers,desk)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Wipe']","['curtains', 'book', 'desk', 'crackers', 'juice', 'magazine', 'rag', 'lightswitch', 'tablelamp']","['Walk(desk)', 'Wipe(desk)', 'RightPut(juice,desk)', 'RightGrab(crackers)', 'RightGrab(juice)', 'SwitchOn(tablelamp)', 'Walk(magazine)', 'Walk(curtains)', 'Open(book)', 'RightPut(magazine,desk)', 'Walk(crackers)', 'Walk(lightswitch)', 'Walk(tablelamp)', 'RightGrab(book)', 'Walk(juice)', 'RightGrab(magazine)', 'Open(curtains)', 'Open(magazine)', 'Walk(book)', 'RightPut(crackers,desk)', 'RightGrab(rag)', 'SwitchOn(lightswitch)', 'RightPut(book,desk)']","['RightPut', 'Open', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['crackers', 'magazine', 'juice', 'book', 'desk', 'tablelamp', 'rag', 'lightswitch', 'curtains']","['RightPut', 'Open', 'RightGrab', 'Wipe', 'SwitchOn', 'Walk']","['crackers', 'magazine', 'book', 'juice', 'desk', 'tablelamp', 'rag', 'lightswitch', 'curtains']",,,30,23,23,76.66666666666667,"Walk(rag), PlugIn(tablelamp), PlugIn(lightswitch)",,7,6,6,85.71428571428571,PlugIn,,9,9,9,100.0,,
31,"Take the plum, the peach, and the apple to the faucet to wash them, then put them in a plate and place the plate on the kitchentable.","['IsClean_plum', 'IsClean_peach', 'IsClean_apple', 'IsOn_plum_plate', 'IsOn_peach_plate', 'IsOn_apple_plate', 'IsOn_plate_kitchentable']","['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'Walk(plate)', 'RightPut(plum,plate)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'SwitchOff(faucet)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut', 'SwitchOff']","['plum', 'faucet', 'plate', 'peach', 'apple', 'kitchentable']","['Walk(plum)', 'RightPut(plate,kitchentable)', 'LeftPut(peach,plate)', 'LeftGrab(peach)', 'Wash(peach)', 'LeftGrab(plate)', 'Walk(plate)', 'Walk(kitchentable)', 'RightPutIn(apple,plate)', 'SwitchOn(faucet)', 'RightPut(plum,plate)', 'Walk(apple)', 'Wash(apple)', 'Wash(plum)', 'RightGrab(plum)', 'Walk(peach)']","['Wash', 'LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['faucet', 'plum', 'kitchentable', 'apple', 'peach', 'plate']","['Wash', 'LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['faucet', 'kitchentable', 'apple', 'plate', 'peach', 'plum']",,,23,16,12,52.17391304347826,"RightPut(apple,plate), Walk(faucet), RightGrab(apple), RightGrab(peach), SwitchOff(faucet), RightPut(peach,plate), RightGrab(plate)","LeftGrab(plate), RightPutIn(apple,plate), LeftPut(peach,plate), LeftGrab(peach)",6,8,5,83.33333333333334,SwitchOff,"LeftPut, RightPutIn, LeftGrab",6,6,6,100.0,,
32,"Arrange the paper inside the folder, and then place the folder, book, and magazine on the bookshelf. Make sure the light switch is on, and use a rag to clean both the bookshelf and the desk.","['IsIn_paper_folder', 'IsOn_folder_bookshelf', 'IsClean_bookshelf', 'IsClean_desk']","['Walk(folder)', 'Open(folder)', 'LeftGrab(folder)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,desk)', 'RightGrab(folder)', 'RightPut(folder,bookshelf)']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'RightPutIn', 'Wipe', 'RightPut']","['folder', 'paper', 'rag', 'desk', 'bookshelf']","['Wipe(bookshelf)', 'Walk(rag)', 'RightPutIn(paper,folder)', 'RightGrab(folder)', 'Walk(bookshelf)', 'Walk(desk)', 'Walk(paper)', 'Wipe(desk)', 'Walk(folder)', 'RightGrab(paper)', 'RightPut(folder,bookshelf)', 'RightGrab(rag)']","['RightPut', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['bookshelf', 'desk', 'rag', 'paper', 'folder']","['RightPut', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['bookshelf', 'desk', 'rag', 'paper', 'folder']",,,15,12,12,80.0,"Open(folder), RightPut(rag,desk), LeftGrab(folder)",,7,5,5,71.42857142857143,"Open, LeftGrab",,5,5,5,100.0,,
33,"Connect the mouse and keyboard to the computer, switch on the printer, store the crayons inside a box, hang the hanger in the closet, and place the water glass on the coffee table.","['IsPlugged_mouse', 'IsPlugged_keyboard', 'IsSwitchedOn_printer', 'IsIn_crayons_box', 'IsOn_waterglass_coffeetable']","['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeetable)', 'RightPut(waterglass,coffeetable)', 'Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(printer)', 'PlugIn(printer)', 'SwitchOn(printer)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'SwitchOn']","['keyboard', 'mouse', 'waterglass', 'coffeetable', 'crayons', 'box', 'printer']","['Walk(keyboard)', 'Walk(box)', 'PlugIn(keyboard)', 'PlugIn(mouse)', 'Walk(printer)', 'RightGrab(crayons)', 'RightPutIn(crayons,box)', 'RightPut(waterglass,coffeetable)', 'Walk(mouse)', 'Walk(crayons)', 'RightGrab(waterglass)', 'SwitchOn(printer)', 'Walk(waterglass)', 'Walk(coffeetable)', 'PlugIn(printer)']","['PlugIn', 'RightPut', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['printer', 'mouse', 'waterglass', 'coffeetable', 'crayons', 'keyboard', 'box']","['PlugIn', 'RightPut', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk']","['printer', 'mouse', 'waterglass', 'crayons', 'coffeetable', 'keyboard', 'box']",,,16,15,15,93.75,Open(box),,7,6,6,85.71428571428571,Open,,7,7,7,100.0,,
34,"Put the sundae and pudding in a plate, place the plate on the kitchencounter, and put the chocolatesyrup in the fridge to refrigerate.","['IsOn_sundae_plate', 'IsOn_pudding_plate', 'IsOn_plate_kitchencounter', 'IsIn_chocolatesyrup_fridge']","['Walk(sundae)', 'LeftGrab(sundae)', 'RightGrab(sundae)', 'Walk(plate)', 'RightPut(sundae,plate)', 'RightGrab(plate)', 'Walk(kitchencounter)', 'LeftPut(sundae,kitchencounter)', 'RightPut(plate,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,plate)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chocolatesyrup,fridge)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn']","['sundae', 'plate', 'kitchencounter', 'pudding', 'chocolatesyrup', 'fridge']","['Walk(kitchencounter)', 'Walk(fridge)', 'RightPut(pudding,plate)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(plate)', 'Walk(sundae)', 'RightPut(sundae,plate)', 'RightPut(plate,kitchencounter)', 'Open(fridge)', 'RightGrab(chocolatesyrup)', 'RightGrab(plate)', 'Walk(pudding)', 'Walk(chocolatesyrup)', 'RightGrab(sundae)', 'RightGrab(pudding)']","['RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'Walk']","['pudding', 'fridge', 'kitchencounter', 'chocolatesyrup', 'plate', 'sundae']","['RightPut', 'Close', 'Open', 'RightGrab', 'RightPutIn', 'Walk']","['pudding', 'fridge', 'kitchencounter', 'chocolatesyrup', 'plate', 'sundae']",,,18,16,15,83.33333333333334,"LeftGrab(sundae), PlugIn(fridge), LeftPut(sundae,kitchencounter)",Close(fridge),8,6,5,62.5,"LeftPut, PlugIn, LeftGrab",Close,6,6,6,100.0,,
35,"Use a duster to clean the rug. Place the cellphone on the nightstand for charging. Take the towel, toothbrush, and toothpaste to the sink for washing up.","['IsClean_rug', 'IsOn_cellphone_nightstand', 'IsPlugged_cellphone', 'IsIn_towel_sink', 'IsIn_toothbrush_sink']","['Walk(towel)', 'RightGrab(towel)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'LeftGrab(cellphone)', 'Walk(nightstand)', 'LeftPut(cellphone,nightstand)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(sink)', 'LeftPutIn(toothbrush,sink)', 'RightPutIn(towel,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'LeftPut', 'LeftPutIn', 'RightPutIn', 'Wipe']","['towel', 'cellphone', 'nightstand', 'toothbrush', 'sink', 'rag', 'rug']","['RightPut(cellphone,nightstand)', 'Walk(toothbrush)', 'Wipe(rug)', 'Walk(towel)', 'PlugIn(cellphone)', 'Walk(sink)', 'RightGrab(towel)', 'Walk(rug)', 'Walk(cellphone)', 'RightGrab(toothbrush)', 'RightPutIn(toothbrush,sink)', 'Walk(nightstand)', 'RightPutIn(towel,sink)', 'RightGrab(cellphone)']","['PlugIn', 'RightPut', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['rug', 'sink', 'towel', 'cellphone', 'nightstand', 'toothbrush']","['PlugIn', 'RightPut', 'RightGrab', 'Wipe', 'RightPutIn', 'Walk']","['rug', 'sink', 'towel', 'toothbrush', 'nightstand', 'cellphone']",,,16,14,10,62.5,"LeftGrab(toothbrush), LeftPutIn(toothbrush,sink), Walk(rag), LeftPut(cellphone,nightstand), RightGrab(rag), LeftGrab(cellphone)","RightPut(cellphone,nightstand), RightGrab(toothbrush), RightPutIn(toothbrush,sink), RightGrab(cellphone)",8,6,5,62.5,"LeftPut, LeftPutIn, LeftGrab",RightPut,7,6,6,85.71428571428571,rag,
36,"Cut the salmon into pieces, put it in a fryingpan, and place the fryingpan on the stove to cook. Put the wine and the wineglass on the kitchentable.","['IsCut_salmon', 'IsOn_salmon_fryingpan', 'IsOn_fryingpan_stove', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)', 'Walk(cuttingboard)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(fryingpan)', 'LeftPut(salmon,fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(kitchentable)', 'LeftPut(wineglass,kitchentable)', 'RightPut(wine,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut', 'RightPut', 'LeftPut']","['salmon', 'kitchenknife', 'cuttingboard', 'wine', 'fryingpan', 'stove', 'wineglass', 'kitchentable']","['Walk(fryingpan)', 'RightPut(salmon,fryingpan)', 'RightGrab(fryingpan)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'RightGrab(salmon)', 'RightPut(wine,kitchentable)', 'Walk(stove)', 'Walk(salmon)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'wine', 'wineglass', 'kitchentable', 'fryingpan', 'salmon']","['RightPut', 'Walk', 'RightGrab']","['stove', 'wine', 'wineglass', 'fryingpan', 'salmon']",,kitchentable,19,10,7,36.84210526315789,"Cut(salmon), RightGrab(kitchenknife), Walk(cuttingboard), LeftGrab(wineglass), Walk(kitchenknife), LeftGrab(salmon), LeftPut(fryingpan,stove), LeftPut(wineglass,kitchentable), LeftGrab(fryingpan), LeftPut(salmon,fryingpan), RightPut(kitchenknife,cuttingboard), Walk(wineglass)","RightGrab(salmon), RightGrab(fryingpan), RightPut(salmon,fryingpan)",6,3,3,50.0,"LeftPut, Cut, LeftGrab",,8,6,6,75.0,"cuttingboard, kitchenknife",
37,"Turn on the lightswitch, open the curtains, turn off the clock, turn on the radio, and take the peach to the faucet to wash it.","['IsSwitchedOn_lightswitch', 'IsOpen_curtains', 'IsSwitchedOff_clock', 'IsSwitchedOn_radio', 'IsClean_peach', 'IsSwitchedOff_faucet']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(curtains)', 'Open(curtains)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'SwitchOff(faucet)']","['Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Wash', 'SwitchOff']","['lightswitch', 'curtains', 'radio', 'peach', 'faucet']","['Walk(lightswitch)', 'Walk(faucet)', 'Walk(clock)', 'Wash(peach)', 'SwitchOff(faucet)', 'Walk(curtains)', 'Walk(radio)', 'SwitchOn(radio)', 'SwitchOn(lightswitch)', 'SwitchOff(clock)', 'Walk(peach)', 'Open(curtains)']","['Wash', 'Open', 'SwitchOff', 'SwitchOn', 'Walk']","['faucet', 'peach', 'radio', 'lightswitch', 'clock', 'curtains']","['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'Walk']","['faucet', 'peach', 'radio', 'lightswitch', 'clock', 'curtains']",,,14,12,10,71.42857142857143,"SwitchOn(faucet), PlugIn(radio), RightGrab(peach), PlugIn(lightswitch)","SwitchOff(clock), Walk(clock)",7,5,5,71.42857142857143,"PlugIn, RightGrab",,5,6,5,100.0,,clock
38,"Turn off the cellphone and put it on the desk, turn off the tv and the tablelamp, pull the curtains, turn off the lightswitch and close the door, and turn on the clock.","['IsSwitchedOff_cellphone', 'IsOn_cellphone_desk', 'IsSwitchedOff_tv', 'IsSwitchedOff_tablelamp', 'IsOpen_curtains', 'IsSwitchedOff_lightswitch', 'IsClose_door', 'IsSwitchedOn_clock']","['Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(desk)', 'RightPut(cellphone,desk)', 'Walk(curtains)', 'Open(curtains)', 'Walk(clock)', 'PlugIn(clock)', 'SwitchOn(clock)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'PlugIn', 'SwitchOn']","['cellphone', 'desk', 'curtains', 'clock']","['Walk(tv)', 'Walk(tablelamp)', 'Walk(lightswitch)', 'RightPut(cellphone,desk)', 'Walk(clock)', 'SwitchOff(tv)', 'Walk(curtains)', 'Walk(desk)', 'Walk(cellphone)', 'SwitchOff(tablelamp)', 'Walk(door)', 'Close(door)', 'SwitchOff(lightswitch)', 'SwitchOff(cellphone)', 'SwitchOn(clock)', 'RightGrab(cellphone)', 'Open(curtains)']","['RightPut', 'Close', 'SwitchOff', 'RightGrab', 'Open', 'SwitchOn', 'Walk']","['tv', 'door', 'desk', 'tablelamp', 'lightswitch', 'clock', 'curtains', 'cellphone']","['RightPut', 'Close', 'RightGrab', 'SwitchOff', 'Open', 'SwitchOn', 'Walk']","['tv', 'door', 'tablelamp', 'desk', 'lightswitch', 'clock', 'curtains', 'cellphone']",,,9,17,8,88.88888888888889,PlugIn(clock),"Walk(lightswitch), Walk(tablelamp), Walk(tv), SwitchOff(tv), SwitchOff(tablelamp), Walk(door), Close(door), SwitchOff(lightswitch), SwitchOff(cellphone)",6,7,5,83.33333333333334,PlugIn,"SwitchOff, Close",4,8,4,100.0,,"lightswitch, tv, tablelamp, door"
39,Turn on the coffeemaker and toaster. Place the toy on the bed. Put the cutlery knife and cutlery fork on the kitchen table. Bring the wine and wineglass to the kitchen table.,"['IsOn_cutleryknife_kitchentable', 'IsOn_cutleryfork_kitchentable', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchentable)', 'LeftPut(wineglass,kitchentable)', 'RightPut(wine,kitchentable)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(cutleryfork)', 'LeftGrab(cutleryfork)', 'Walk(bed)', 'RightPut(toy,bed)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'LeftPut(cutleryfork,kitchentable)', 'RightPut(cutleryknife,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['wineglass', 'wine', 'kitchentable', 'toy', 'cutleryfork', 'bed', 'cutleryknife']","['LeftPut(cutleryfork,kitchentable)', 'LeftGrab(cutleryfork)', 'LeftGrab(wineglass)', 'RightPut(wine,kitchentable)', 'Walk(wine)', 'Walk(cutleryknife)', 'Walk(kitchentable)', 'RightGrab(wine)', 'Walk(wineglass)', 'RightPut(cutleryknife,kitchentable)', 'Walk(cutleryfork)', 'LeftPut(wineglass,kitchentable)', 'RightGrab(cutleryknife)']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['wine', 'wineglass', 'kitchentable', 'cutleryfork', 'cutleryknife']","['LeftGrab', 'RightPut', 'LeftPut', 'RightGrab', 'Walk']","['wine', 'wineglass', 'cutleryfork', 'kitchentable', 'cutleryknife']",,,17,13,13,76.47058823529412,"RightGrab(toy), RightPut(toy,bed), Walk(toy), Walk(bed)",,5,5,5,100.0,,,7,5,5,71.42857142857143,"bed, toy",
