id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,reflect,Timeout,err,exp,time,cost,act
30,,"['IsOn_towelrack_radio', 'IsPlugged_toaster', 'IsSwitchedOn_toaster', 'IsOn_mouse_mousemat', 'IsCut_apple']","['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(towelrack)', 'RightGrab(towelrack)', 'Walk(radio)', 'RightPut(towelrack,radio)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['mouse', 'mousemat', 'towelrack', 'radio', 'kitchenknife', 'toaster', 'apple']",1,0,0,487,0.20059871673583984,220,"['Walk(towelrack)', 'RightGrab(towelrack)', 'Walk(radio)', 'RightPut(towelrack,radio)', 'Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']"
31,,"['IsCut_pear', 'IsClean_nightstand', 'IsPlugged_wallphone', 'IsSwitchedOn_wallphone', 'IsOpen_window']","['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(nightstand)', 'LeftPut(kitchenknife,nightstand)', 'Wipe(nightstand)', 'Walk(wallphone)', 'PlugIn(wallphone)', 'SwitchOn(wallphone)', 'Walk(window)', 'Open(window)', 'Walk(pear)', 'LeftGrab(pear)', 'Cut(pear)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Wipe', 'PlugIn', 'SwitchOn', 'Open', 'Cut']","['kitchenknife', 'rag', 'nightstand', 'wallphone', 'window', 'pear']",4,0,1,159,0.041010141372680664,194,[]
32,,"['IsClean_plum', 'IsSwitchedOff_faucet', 'IsOn_apple_coffeetable', 'IsOpen_curtains', 'IsPlugged_cellphone', 'IsSwitchedOn_cellphone']","['Walk(curtains)', 'Open(curtains)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(coffeetable)', 'RightPut(apple,coffeetable)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'SwitchOff(faucet)']","['Walk', 'Open', 'RightGrab', 'RightPut', 'PlugIn', 'SwitchOn', 'Wash', 'SwitchOff']","['curtains', 'apple', 'coffeetable', 'plum', 'cellphone', 'faucet']",1,0,0,250,0.19104766845703125,213,"['Walk(apple)', 'RightGrab(apple)', 'Walk(curtains)', 'Open(curtains)', 'Walk(coffeetable)', 'RightPut(apple,coffeetable)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'SwitchOff(faucet)']"
33,,"['IsClean_keyboard', 'IsSwitchedOn_candle', 'IsOn_coffeepot_desk', 'IsPlugged_microwave', 'IsPlugged_cellphone', 'IsOpen_window']","['Walk(coffeepot)', 'LeftGrab(coffeepot)', 'Walk(desk)', 'LeftPut(coffeepot,desk)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(keyboard)', 'Wipe(keyboard)', 'Walk(window)', 'Open(window)']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn', 'RightGrab', 'SwitchOn', 'Wipe', 'Open']","['coffeepot', 'desk', 'cellphone', 'microwave', 'rag', 'candle', 'keyboard', 'window']",4,0,1,674,0.4461181163787842,242,[]
34,,"['IsClean_peach', 'IsUnplugged_oven', 'IsCut_bananas', 'IsOn_cereal_boardgame']","['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cereal)', 'LeftGrab(cereal)', 'Walk(peach)', 'RightGrab(peach)', 'Wash(peach)', 'Walk(boardgame)', 'RightPut(peach,boardgame)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPut(cereal,boardgame)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Walk', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Wash', 'RightPut', 'LeftPut', 'Cut']","['faucet', 'cereal', 'peach', 'boardgame', 'kitchenknife', 'bananas']",4,0,1,17,0.004001140594482422,165,[]
35,,"['IsPlugged_printer', 'IsSwitchedOn_printer', 'IsOn_cupcake_sofa', 'IsIn_salad_kitchencabinet', 'IsClose_kitchencabinet', 'IsOpen_window']","['Walk(printer)', 'PlugIn(printer)', 'Walk(salad)', 'RightGrab(salad)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(salad,kitchencabinet)', 'SwitchOn(printer)', 'Walk(window)', 'Open(window)', 'Close(kitchencabinet)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(sofa)', 'LeftPut(cupcake,sofa)']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn', 'Close', 'LeftGrab', 'LeftPut']","['printer', 'salad', 'kitchencabinet', 'window', 'cupcake', 'sofa']",0,0,0,765,0.34264612197875977,141,"['Walk(window)', 'Open(window)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(sofa)', 'RightPut(cupcake,sofa)', 'Walk(salad)', 'RightGrab(salad)', 'Walk(printer)', 'PlugIn(printer)', 'SwitchOn(printer)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(salad,kitchencabinet)', 'Close(kitchencabinet)']"
36,,"['IsOpen_magazine', 'IsClean_oven', 'IsOn_cutleryfork_desk', 'IsPlugged_printer', 'IsOn_hairproduct_cabinet']","['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(oven)', 'Wipe(oven)', 'Walk(hairproduct)', 'LeftGrab(hairproduct)', 'Walk(cabinet)', 'LeftPut(hairproduct,cabinet)', 'Walk(printer)', 'PlugIn(printer)', 'Walk(cutleryfork)', 'LeftGrab(cutleryfork)', 'Walk(desk)', 'LeftPut(cutleryfork,desk)']","['Walk', 'Open', 'RightGrab', 'Wipe', 'LeftGrab', 'LeftPut', 'PlugIn']","['magazine', 'rag', 'oven', 'hairproduct', 'cabinet', 'printer', 'cutleryfork', 'desk']",1,0,0,174,0.09302258491516113,215,"['Walk(printer)', 'PlugIn(printer)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(cabinet)', 'RightPut(hairproduct,cabinet)', 'Walk(cutleryfork)', 'RightGrab(cutleryfork)', 'Walk(magazine)', 'Open(magazine)', 'Walk(desk)', 'RightPut(cutleryfork,desk)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(oven)', 'Wipe(oven)']"
37,,"['IsClean_keyboard', 'IsOn_coffeepot_desk', 'IsIn_milk_microwave', 'IsClose_microwave', 'IsPlugged_microwave', 'IsSwitchedOn_microwave']","['Walk(coffeepot)', 'LeftGrab(coffeepot)', 'Walk(desk)', 'LeftPut(coffeepot,desk)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(keyboard)', 'Wipe(keyboard)', 'RightPut(rag,desk)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['coffeepot', 'desk', 'rag', 'keyboard', 'milk', 'microwave']",1,0,0,1073,0.8893179893493652,221,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(desk)', 'RightPut(coffeepot,desk)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(keyboard)', 'Wipe(keyboard)', 'Walk(microwave)', 'Close(microwave)', 'SwitchOn(microwave)']"
38,,"['IsOn_pear_bed', 'IsClean_clothespants', 'IsCut_pancake', 'IsCut_poundcake']","['Walk(pear)', 'LeftGrab(pear)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(bed)', 'LeftPut(pear,bed)', 'RightPut(rag,bed)', 'Walk(pie)', 'LeftGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'LeftPut(pie,bed)', 'Walk(poundcake)', 'LeftGrab(poundcake)', 'Cut(poundcake)']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut', 'RightPut', 'Cut']","['pear', 'rag', 'clothespants', 'bed', 'pie', 'kitchenknife', 'poundcake']",4,0,1,1771,1.390967845916748,283,[]
39,,"['IsCut_bellpepper', 'IsClean_condimentbottle', 'IsIn_juice_fridge', 'IsOn_milk_sofa']","['Walk(rag)', 'LeftGrab(rag)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sink)', 'LeftPutIn(rag,sink)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPutIn', 'Open', 'PlugIn', 'RightPutIn', 'RightPut', 'Cut']","['rag', 'juice', 'condimentbottle', 'sink', 'fridge', 'bellpepper', 'milk', 'sofa', 'kitchenknife']",1,0,0,1288,0.9067666530609131,252,"['Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(kitchencounter)', 'RightPut(rag,kitchencounter)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']"
