round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['', 'Walk', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'desk', 'breadslice', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",9,False,False,167,2965,90,4.759801149368286,1.3901455,8,0,6
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.003000974655151367,1.0446626,11,0,0
3,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'LeftPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'LeftPut', 'LeftPutIn', 'Close', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['bed', 'clothesshirt', 'kitchencabinet', 'plate', 'microwave', 'window', 'fridge', 'apple', 'clothespants', 'kitchenknife', 'clothespile', 'rag']",11,False,False,78,272,111,0.09902262687683105,1.328167,11,0,1
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Close(dishwasher)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'tv', 'apple', 'kitchenknife', 'dishwasher', 'faucet', 'microwave', 'window', 'plate', 'rag']",7,False,False,129,267,59,0.18335628509521484,1.3040076,11,0,2
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'faucet', 'kitchencabinet', 'microwave', 'window', 'fridge', 'tv', 'apple', 'wallpictureframe', 'kitchenknife', 'plate', 'tvstand', 'rag']",6,False,False,51,19,68,0.003000974655151367,1.1131445,11,0,1
3,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'PutDown(kitchenknife)', 'Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['Walk', 'LeftPut', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab', 'PutDown']","['wine', 'stove', 'cutlets', 'rag', 'faucet', 'kitchencabinet', 'plate', 'tv', 'apple', 'peach', 'kitchenknife', 'fridge', 'bed']",7,False,False,89,27,70,0.00800180435180664,1.2606344,11,0,1
3,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",8,False,False,119,742,67,0.6762504577636719,1.2889581,11,0,3
3,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(pillow)', 'LeftGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'RightGrab(pear)', 'Walk(cabinet)', 'LeftPutIn(pear,cabinet)']","['', 'LeftPut', 'LeftPutIn', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'kitchencabinet', 'chair', 'fridge', 'apple', 'tv', 'cabinet', 'pear', 'kitchenknife', 'rag', 'faucet', 'microwave', 'window', 'kitchentable', 'pillow', 'plate', 'bed']",12,False,False,234,541,115,0.9702637195587158,1.1970887,11,0,3
3,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'bookshelf', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'coffeetable', 'faucet', 'microwave', 'window', 'bananas', 'plate', 'rag']",11,False,False,182,2014,120,4.439383029937744,1.28701,11,0,3
3,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['Walk', 'LeftPut', 'Close', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['bed', 'kitchencabinet', 'microwave', 'window', 'fridge', 'apple', 'paper', 'folder', 'kitchenknife', 'plate', 'rag']",7,False,False,69,77,66,0.17369699478149414,1.3235639,11,0,1
3,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'cupcake', 'tv', 'apple', 'kitchenknife', 'faucet', 'plate', 'microwave', 'window', 'nightstand', 'fridge', 'rag']",0,True,True,7329,520,200,5.000920534133911,0.9521612,11,0,7
3,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0030007362365722656,1.0644225,11,0,0
3,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'SwitchOn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['cutlets', 'bed', 'kitchencabinet', 'barsoap', 'tv', 'apple', 'kitchenknife', 'carrot', 'facecream', 'faucet', 'bathroomcounter', 'plate', 'microwave', 'window', 'cuttingboard', 'fridge', 'rag']",12,False,False,115,433,123,0.3421032428741455,1.1562942,11,0,1
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'milk', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",8,False,False,136,761,67,1.1402373313903809,1.3334035,11,0,3
3,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'apple', 'tv', 'kitchenknife', 'chicken', 'kitchencounter', 'faucet', 'microwave', 'window', 'plate', 'rag']",9,False,False,152,701,96,0.5542781352996826,1.2001164,11,0,3
3,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPut', 'LeftPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['fryingpan', 'rag', 'cutlets', 'faucet', 'plate', 'barsoap', 'window', 'microwave', 'tv', 'apple', 'nightstand', 'fridge', 'sofa', 'bed']",10,False,False,85,210,104,0.05377197265625,1.2250549,11,0,1
3,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['desk', 'cutlets', 'apple']",9,False,False,9,23,97,0.003000497817993164,0.74110967,11,0,0
3,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Walk', 'LeftPut', 'SwitchOn', 'RightPutIn', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'bed', 'toaster', 'kitchencabinet', 'microwave', 'window', 'apple', 'tv', 'wallpictureframe', 'kitchenknife', 'plate', 'sofa', 'rag']",9,False,False,95,709,97,0.45577287673950195,1.232548,11,0,1
3,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['Walk', 'LeftPut', 'SwitchOn', 'Wipe', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bed', 'kitchencabinet', 'desk', 'breadslice', 'fridge', 'apple', 'tv', 'kitchenknife', 'faucet', 'microwave', 'window', 'plate', 'rag']",9,False,False,103,273,90,0.08301949501037598,1.3343627,11,0,2
3,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'SwitchOn', 'Wipe', 'PlugIn', 'Open', 'RightGrab']","['wine', 'door', 'cutlets', 'faucet', 'microwave', 'window', 'fridge', 'tv', 'washingmachine', 'plate', 'rag']",7,False,False,37,38,67,0.011002302169799805,1.0963061,11,0,1
3,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['', 'LeftPut', 'SwitchOn', 'Open', 'Walk', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'tv', 'apple', 'pear', 'kitchenknife', 'toaster', 'faucet', 'plate', 'microwave', 'window', 'kitchentable', 'fridge', 'rag']",7,False,False,172,219,79,0.09002137184143066,1.2570966,11,0,2
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.002001523971557617,0.9663704,16,0,0
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['wine', 'bed', 'kitchencabinet', 'microwave', 'window', 'fridge', 'apple', 'plate', 'dishwasher', 'rag']",7,False,False,58,48,59,0.014003753662109375,1.0155507,16,0,1
4,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'LeftPut', 'RightPutIn', 'Close', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'rag', 'clothesshirt', 'kitchencabinet', 'plate', 'microwave', 'fridge', 'apple', 'clothespants', 'kitchenknife', 'clothespile', 'bed']",10,False,False,100,825,96,0.7115542888641357,1.285786,16,0,1
4,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['wine', 'cutlets', 'microwave', 'window', 'apple', 'plate', 'bed']",8,False,False,28,93,67,0.02100515365600586,0.8379763,16,0,1
4,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['LeftPut', 'SwitchOn', 'Close', 'Open', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['rag', 'stove', 'cutlets', 'faucet', 'kitchencabinet', 'microwave', 'tv', 'apple', 'peach', 'kitchenknife', 'bed']",7,False,False,80,29,70,0.009001970291137695,1.2189572,16,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000570297241211,1.0248113,16,0,0
4,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'bed', 'kitchencabinet', 'plate', 'chair', 'microwave', 'apple', 'kitchentable', 'cabinet', 'pear', 'kitchenknife', 'pillow', 'fridge', 'rag']",12,False,False,188,566,115,0.4030888080596924,0.91007006,16,0,1
4,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wash(bananas)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'Wash', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bookshelf', 'faucet', 'kitchencabinet', 'kitchenknife', 'fridge', 'apple', 'tv', 'bananas', 'coffeetable', 'plate', 'rag']",11,False,False,70,388,120,0.14403343200683594,1.0249594,16,0,1
4,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0010001659393310547,1.2502508,16,0,0
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['wine', 'microwave', 'milk', 'window', 'apple', 'plate', 'bed']",8,False,False,30,57,67,0.01400303840637207,0.8426875,16,0,1
4,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(radio)', 'SwitchOn(radio)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'radio']",6,False,False,6,20,62,0.0030002593994140625,0.9566528,16,0,0
4,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcounter', 'barsoap', 'cuttingboard', 'carrot', 'facecream']",12,False,False,16,82,123,0.012002944946289062,1.119058,16,0,0
4,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'cupcake', 'tv', 'apple', 'kitchenknife', 'faucet', 'plate', 'microwave', 'window', 'nightstand', 'fridge', 'rag']",0,True,True,7329,529,200,5.005978584289551,0.8914962,16,0,7
4,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)', 'Wash(chicken)']","['SwitchOn', 'Close', 'Wash', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bed', 'kitchencabinet', 'apple', 'tv', 'kitchenknife', 'chicken', 'kitchencounter', 'faucet', 'plate', 'microwave', 'window', 'fridge', 'rag']",9,False,False,103,283,96,0.10301685333251953,0.96668226,16,0,2
4,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'LeftPut(apple,desk)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['desk', 'cutlets', 'apple']",9,False,False,13,68,97,0.009001731872558594,0.7395317,16,0,0
4,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPut', 'LeftPutIn', 'SwitchOn', 'Open', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['fryingpan', 'wine', 'cutlets', 'rag', 'faucet', 'barsoap', 'microwave', 'fridge', 'apple', 'tv', 'nightstand', 'plate', 'sofa', 'bed']",9,False,False,140,401,89,0.235609769821167,1.1791031,16,0,1
4,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bed', 'kitchencabinet', 'desk', 'breadslice', 'apple', 'tv', 'kitchenknife', 'faucet', 'plate', 'microwave', 'window', 'fridge', 'rag']",9,False,False,108,264,90,0.09056639671325684,1.2897158,16,0,2
4,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bed', 'tv', 'apple', 'pear', 'toaster', 'faucet', 'plate', 'microwave', 'window', 'kitchentable', 'fridge', 'rag']",7,False,False,114,117,79,0.037007808685302734,1.1192148,16,0,2
4,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['washingmachine', 'door', 'window']",7,False,False,8,23,67,0.003000020980834961,1.0041329,16,0,0
4,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightGrab(toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'kitchencabinet', 'fridge', 'apple', 'tv', 'wallpictureframe', 'kitchenknife', 'rag', 'toaster', 'microwave', 'window', 'plate', 'sofa', 'bed']",9,False,False,130,2041,97,2.4404051303863525,1.2278581,16,0,2
5,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['wine', 'bed', 'kitchencabinet', 'microwave', 'window', 'fridge', 'apple', 'plate', 'dishwasher', 'rag']",7,False,False,58,48,59,0.031007051467895508,1.0155507,19,0,1
5,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'Open', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'clothesshirt', 'kitchencabinet', 'plate', 'microwave', 'garbagecan', 'fridge', 'tv', 'apple', 'clothespants', 'kitchenknife', 'clothespile', 'rag']",10,False,False,81,222,96,0.08101868629455566,1.2671568,19,0,1
5,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['self', 'wine', 'cutlets', 'kitchencabinet', 'microwave', 'apple', 'bed']",8,False,False,27,53,67,0.011002540588378906,0.8017265,19,0,1
5,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'RightPut(peach,stove)', 'Cut(peach)']","['Walk', 'LeftPut', 'SwitchOn', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'LeftGrab']","['self', 'rag', 'stove', 'cutlets', 'faucet', 'kitchencabinet', 'microwave', 'apple', 'tv', 'peach', 'kitchenknife', 'bed']",7,False,False,85,166,70,0.04901123046875,1.0590813,19,0,1
5,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['Walk', 'LeftPut', 'SwitchOn', 'RightPutIn', 'Close', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'LeftGrab']","['self', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'chair', 'microwave', 'apple', 'kitchentable', 'cabinet', 'pear', 'kitchenknife', 'pillow', 'rag']",12,False,False,160,550,115,0.6222660541534424,0.8981177,19,0,1
5,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(wine)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'fridge', 'garbagecan', 'tv', 'apple', 'kitchenknife', 'self', 'faucet', 'microwave', 'window', 'plate', 'rag']",0,True,True,7329,422,200,5.005110263824463,0.8733469,19,0,7
5,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'cupcake', 'garbagecan', 'tv', 'apple', 'kitchenknife', 'self', 'faucet', 'plate', 'microwave', 'window', 'nightstand', 'fridge', 'rag']",0,True,True,7329,406,200,5.007893323898315,0.8880533,19,0,7
