round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.003000020980834961,1.0675665,9,0,0
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(rag)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,1.0526545,9,0,0
3,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.0019998550415039062,1.0039788,9,0,0
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Wash', 'Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'kitchencabinet', 'dishwasher', 'microwave', 'mouse', 'window', 'fridge', 'faucet', 'apple']",7,False,False,43,49,59,0.0180051326751709,1.124772,9,0,1
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'nightstand', 'kitchencabinet', 'book', 'microwave', 'mouse', 'window', 'cupcake', 'fridge', 'faucet', 'tv']",8,False,False,78,142,82,0.0380094051361084,1.2028496,9,0,1
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.9024354,9,0,0
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(sofa)', 'RightGrab(remotecontrol)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'SwitchOn']","['plate', 'rag', 'bed', 'remotecontrol', 'kitchencabinet', 'sofa', 'microwave', 'window', 'fridge', 'faucet', 'tv']",7,False,False,53,20,72,0.00600123405456543,1.2489698,9,0,1
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'paper', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'folder', 'mouse', 'window', 'fridge', 'faucet', 'apple']",6,False,False,84,15,51,0.004266262054443359,1.3376343,9,0,1
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Wash', 'Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'kitchencabinet', 'microwave', 'mouse', 'window', 'milk', 'fridge', 'faucet', 'apple']",8,False,False,46,94,67,0.11644625663757324,1.0928866,9,0,1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'clothespants', 'fridge', 'faucet', 'tv', 'apple']",12,False,False,51,331,121,0.1196129322052002,1.1957709,9,0,1
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Wash', 'Close', 'PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'mouse', 'cutlets', 'faucet', 'apple']",8,False,False,45,87,67,0.023005962371826172,0.99539834,9,0,1
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,16,82,123,0.011003255844116211,1.1505607,9,0,0
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftPutIn', 'RightPut', 'Open', 'RightGrab', 'SwitchOn']","['plate', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'mouse', 'window', 'fridge', 'faucet', 'tv']",9,False,False,63,94,89,0.022005796432495117,1.2243869,9,0,1
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002000093460083008,1.0040642,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030012130737304688,1.0589833,11,0,0
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0010004043579101562,0.91559446,11,0,0
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,20,62,0.004001617431640625,0.90234643,11,0,0
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.001999378204345703,0.8650816,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear', 'chair']",5,False,False,9,6,56,0.0009999275207519531,1.1985596,11,0,0
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'RightPut', 'RightGrab', 'SwitchOn']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,18,72,0.0030007362365722656,1.1511371,11,0,0
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.9258231,11,0,0
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.003000020980834961,0.99113256,11,0,0
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,1.1180488,11,0,0
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.9024354,11,0,0
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,16,82,123,0.011911630630493164,1.0784037,11,0,0
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0019996166229248047,1.0675186,11,0,0
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Wash', 'Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'kitchencabinet', 'microwave', 'mouse', 'window', 'milk', 'fridge', 'faucet', 'apple']",8,False,False,46,94,67,0.03200817108154297,1.0928472,11,0,1
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Wash', 'Close', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'bed', 'kitchencabinet', 'dishwasher', 'microwave', 'wine', 'mouse', 'faucet', 'apple']",7,False,False,66,160,59,0.06901693344116211,1.1195967,11,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(tvstand)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(wallpictureframe)', 'RightGrab(wallpictureframe)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'wallpictureframe', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'window', 'faucet', 'tv', 'apple', 'tvstand']",6,False,False,69,21,68,0.005001544952392578,1.0526545,11,0,1
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['Wash', 'Close', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'paper', 'kitchencabinet', 'kitchenknife', 'folder', 'window', 'cutlets', 'fridge', 'faucet', 'apple']",6,False,False,67,13,51,0.00400090217590332,1.330621,11,0,1
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['plate', 'bed', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'wine', 'mouse', 'cutlets', 'window', 'fridge', 'faucet']",9,False,False,135,304,89,0.12103080749511719,1.1177881,11,0,1
4,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Wash', 'Close', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'cutlets', 'clothespants', 'fridge', 'faucet', 'apple']",11,False,False,65,408,114,0.14159154891967773,1.172233,11,0,1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)']","['Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'LeftPut', 'Wipe', 'Cut']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'fridge', 'faucet', 'plate', 'bed', 'kitchenknife', 'wine', 'window', 'tv', 'apple']",8,False,False,123,655,67,0.5584390163421631,1.1578391,11,0,2
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0010001659393310547,1.0087559,15,0,0
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'LeftGrab(carrot)', 'RightPut(cuttingboard,carrot)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'RightPut(bathroomcounter,barsoap)', 'Walk(facecream)', 'LeftGrab(facecream)', 'RightPut(bathroomcounter,facecream)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,20,145,123,0.037554025650024414,1.0031111,15,0,0
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009999275207519531,0.97440004,15,0,0
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.86159784,15,0,0
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.8912975,15,0,0
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002002239227294922,0.96286964,15,0,0
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0010001659393310547,0.9156402,15,0,0
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0020012855529785156,0.81630147,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030014514923095703,1.0385214,15,0,0
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.003000497817993164,0.86159784,15,0,0
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.0020003318786621094,0.91203624,15,0,0
5,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'LeftGrab(clothespants)', 'Cut(pie)']","['Wash', 'Close', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'cutlets', 'clothespants', 'faucet', 'tv', 'apple']",11,False,False,60,612,114,0.2601003646850586,1.1622865,15,0,1
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Wash', 'Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'mouse', 'milk', 'faucet', 'apple']",8,False,False,39,49,67,0.015002965927124023,1.0683973,15,0,1
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'remotecontrol', 'kitchencabinet', 'sofa', 'microwave', 'wine', 'cutlets', 'faucet', 'tv']",7,False,False,79,162,72,0.06801795959472656,1.1344287,15,0,1
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'Wipe', 'SwitchOn']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'desk', 'fridge', 'faucet', 'plate', 'bed', 'kitchenknife', 'window', 'tv', 'apple']",5,False,False,98,6,56,0.0009999275207519531,1.1205876,15,0,2
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['plate', 'bed', 'rag', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'wine', 'cutlets', 'window', 'fridge', 'faucet']",9,False,False,134,304,89,0.13055729866027832,1.0972531,15,0,1
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'LeftPutIn', 'Open', 'SwitchOn']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'faucet', 'plate', 'bed', 'kitchenknife', 'tv', 'apple']",8,False,False,70,167,67,0.06801700592041016,1.0216466,15,0,2
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightGrab', 'RightPutIn']","['paper', 'folder']",6,False,False,7,11,51,0.0010001659393310547,1.2551168,15,0,0
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'LeftPut', 'Wipe', 'Cut']","['', 'rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'fridge', 'faucet', 'plate', 'bed', 'kitchenknife', 'wine', 'window', 'kitchentable', 'chair', 'tv', 'apple']",5,False,False,7329,9,56,0.05201292037963867,1.0678484,15,0,7
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'rag', 'kitchencabinet', 'dishwasher', 'microwave', 'kitchenknife', 'mouse', 'faucet']",7,False,False,34,34,59,0.009001731872558594,1.0783638,15,0,1
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.003000497817993164,1.0385214,18,0,0
6,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0010001659393310547,0.87269145,18,0,0
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut', 'LeftPut']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,23,241,123,0.1206810474395752,0.99031293,18,0,0
6,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0010004043579101562,0.8309224,18,0,0
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,0.97440004,18,0,0
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone\n```', 'washingmachine', 'cellphone']",6,False,False,6,19,62,0.0020008087158203125,0.86159784,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000570297241211,0.90506905,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear', 'chair']",5,False,False,9,6,56,0.0010008811950683594,1.0228412,18,0,0
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.0030014514923095703,0.89451486,18,0,0
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightGrab', 'RightPutIn']","['paper', 'folder']",6,False,False,7,11,51,0.0010006427764892578,1.2551168,18,0,0
