Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_tablelamp,"['Walk_rag', 'LeftGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Wipe_tablelamp']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tablelamp']",False,False,6,0.03600788116455078,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",72
IsPlugged_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk', 'PlugIn']",['washingmachine'],False,False,3,0.021004915237426758,23,2,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",32
IsClean_cutleryknife,"['Walk_rag', 'LeftGrab_rag', 'Walk_cutleryknife', 'Wipe_cutleryknife']","['Walk_cutleryknife', 'RightGrab_cutleryknife']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'cutleryknife']",False,False,6,0.034008026123046875,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(cutleryknife)', 'Wipe(cutleryknife)']",72
IsOn_chicken_sofa,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_sofa', 'LeftPut_chicken_sofa']","['Walk_chicken', 'RightGrab_chicken', 'Walk_sofa', 'RightPut_chicken_sofa']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'sofa']",False,False,5,0.023005008697509766,41,4,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(sofa)', 'RightPut(chicken,sofa)']",64
IsPlugged_radio,"['Walk_radio', 'PlugIn_radio']","['Walk_radio', 'PlugIn_radio']","['Walk', 'PlugIn']",['radio'],False,False,3,0.019004106521606445,23,2,"['Walk(radio)', 'PlugIn(radio)']",32
IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone']","['Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn']",['cellphone'],False,False,3,0.021004199981689453,23,2,"['Walk(cellphone)', 'PlugIn(cellphone)']",32
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,3,0.022543907165527344,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsNear_self_rug,['Walk_rug'],['Walk_rug'],['Walk'],['rug'],False,False,2,0.006001472473144531,15,1,['Walk(rug)'],11
IsPlugged_dishwasher,"['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn']",['dishwasher'],False,False,3,0.022005081176757812,23,2,"['Walk(dishwasher)', 'PlugIn(dishwasher)']",32
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",False,False,9,0.27706170082092285,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",133
IsClean_waterglass,"['Walk_rag', 'LeftGrab_rag', 'Walk_waterglass', 'Wipe_waterglass']","['Walk_waterglass', 'RightGrab_waterglass', 'Wipe_waterglass']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'waterglass']",False,False,6,0.03400731086730957,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(waterglass)', 'Wipe(waterglass)']",72
IsIn_plum_bathroomcabinet,"['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_plum_bathroomcabinet']","['Walk_plum', 'RightGrab_plum', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plum', 'bathroomcabinet']",False,False,13,0.3630812168121338,48,5,"['Walk(plum)', 'RightGrab(plum)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(plum,bathroomcabinet)']",138
IsSwitchedOn_clock,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_clock', 'SwitchOn_clock']","['Walk', 'PlugIn', 'SwitchOn']",['clock'],True,True,496,5.135485649108887,0,0,[],6
IsIn_wineglass_coffeemaker,"['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk_wineglass', 'RightGrab_wineglass', 'Walk_coffeemaker', 'RightPutIn_wineglass_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['wineglass', 'coffeemaker']",True,True,387,5.117999792098999,0,0,[],6
IsCut_chicken,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'RightGrab_chicken', 'Cut_chicken']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'chicken']",False,False,8,0.16303610801696777,49,5,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)']",94
IsOn_slippers_nightstand,"['Walk_slippers', 'LeftGrab_slippers', 'Walk_nightstand', 'LeftPut_slippers_nightstand']","['Walk_slippers', 'RightGrab_slippers', 'Walk_nightstand', 'RightPut_slippers_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['slippers', 'nightstand']",False,False,5,0.03500676155090332,41,4,"['Walk(slippers)', 'RightGrab(slippers)', 'Walk(nightstand)', 'RightPut(slippers,nightstand)']",64
IsIn_facecream_oven,"['Walk_facecream', 'RightGrab_facecream', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_facecream_oven']","['Walk_facecream', 'RightGrab_facecream', 'Walk_oven']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['facecream', 'oven']",True,True,397,5.0146331787109375,0,0,[],6
IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",False,False,9,0.18804216384887695,49,5,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",133
IsNear_self_sofa,['Walk_sofa'],['Walk_sofa'],['Walk'],['sofa'],False,False,2,0.005001068115234375,15,1,['Walk(sofa)'],11
IsIn_waterglass_toilet,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet', 'Open_toilet', 'RightPutIn_waterglass_toilet']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'toilet']",False,False,13,0.27006030082702637,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(waterglass,toilet)']",138
IsOn_paper_kitchencounter,"['Walk_paper', 'LeftGrab_paper', 'Walk_kitchencounter', 'LeftPut_paper_kitchencounter']","['Walk_paper', 'RightGrab_paper', 'Walk_kitchencounter', 'RightPut_paper_kitchencounter']","['Walk', 'LeftGrab', 'LeftPut']","['paper', 'kitchencounter']",False,False,5,0.02300572395324707,41,4,"['Walk(paper)', 'RightGrab(paper)', 'Walk(kitchencounter)', 'RightPut(paper,kitchencounter)']",64
IsClean_coffeetable,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeetable', 'Wipe_coffeetable']","['Walk_coffeetable', 'Wipe_coffeetable']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeetable']",False,False,6,0.03500771522521973,44,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)']",72
