Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_chocolatesyrup_desk & IsIn_chocolatesyrup_stove & IsClose_stove,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'LeftPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_desk', 'RightPut_chocolatesyrup_desk', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove', 'Close_stove']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['chocolatesyrup', 'desk', 'stove']",False,False,1308,2.5993576049804688,77,9,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(desk)', 'LeftPut(chocolatesyrup,desk)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chocolatesyrup,stove)', 'Close(stove)']",4851
IsOn_juice_stove & IsOn_juice_plate & IsNear_self_cutleryknife,"['Walk_juice', 'LeftGrab_juice', 'RightGrab_juice', 'Walk_stove', 'LeftPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove', 'Walk_plate', 'RightPut_juice_plate', 'Walk_cutleryknife']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['juice', 'stove', 'plate', 'cutleryknife']",False,False,45,0.06814098358154297,82,8,"['Walk(juice)', 'LeftGrab(juice)', 'RightGrab(juice)', 'Walk(stove)', 'LeftPut(juice,stove)', 'Walk(plate)', 'RightPut(juice,plate)', 'Walk(cutleryknife)']",1108
IsNear_self_wine & IsIn_chips_cabinet & IsClose_cabinet,"['Walk_chips', 'RightGrab_chips', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_chips_cabinet', 'Close_cabinet', 'Walk_wine']","['Walk_wine', 'RightGrab_wine', 'Walk_cabinet', 'RightGrab_chips', 'Close_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chips', 'cabinet', 'wine']",False,False,965,1.6729505062103271,66,7,"['Walk(chips)', 'RightGrab(chips)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(chips,cabinet)', 'Close(cabinet)', 'Walk(wine)']",9741
IsNear_self_coffeemaker & IsSwitchedOn_lightswitch & IsOn_cupcake_kitchentable,"['Walk_cupcake', 'RightGrab_cupcake', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable', 'Walk_coffeemaker']","['Walk_coffeemaker', 'RightGrab_coffeemaker', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_cupcake', 'RightGrab_cupcake', 'Walk_kitchentable', 'RightPut_cupcake_kitchentable']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cupcake', 'lightswitch', 'kitchentable', 'coffeemaker']",False,False,16,0.029143095016479492,79,7,"['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)', 'Walk(coffeemaker)']",407
IsOpen_dishwasher & IsNear_self_dishbowl,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_dishbowl']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'dishbowl']",False,False,4,0.0030002593994140625,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(dishbowl)']",57
IsOpen_microwave & IsOpen_microwave & IsOpen_cabinet,"['Walk_microwave', 'Open_microwave', 'Walk_cabinet', 'Open_cabinet']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'cabinet']",False,False,216,0.24643349647521973,36,4,"['Walk(cabinet)', 'Open(cabinet)', 'Walk(microwave)', 'Open(microwave)']",115
IsNear_self_tablelamp & IsOn_chicken_kitchentable,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchentable', 'LeftPut_chicken_kitchentable', 'Walk_tablelamp']","['Walk_tablelamp', 'RightGrab_tablelamp', 'Walk_kitchentable', 'RightPutOn_chicken_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'kitchentable', 'tablelamp']",False,False,9,0.0040013790130615234,56,5,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(tablelamp)']",176
IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['dishwasher', 'lightswitch']",False,False,8,0.015003442764282227,46,4,"['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)']",131
IsOn_cutlets_cabinet & IsOpen_stove & IsNear_self_bathroomcounter,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_stove', 'Open_stove', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_bathroomcounter']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_stove', 'Open_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['cutlets', 'stove', 'cabinet', 'bathroomcounter']",False,False,16,0.03144407272338867,74,7,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(cabinet)', 'RightPut(cutlets,cabinet)', 'Walk(stove)', 'Open(stove)', 'Walk(bathroomcounter)']",391
IsNear_self_stove & IsOn_cutleryknife_bathroomcounter,"['Walk_cutleryknife', 'LeftGrab_cutleryknife', 'Walk_bathroomcounter', 'LeftPut_cutleryknife_bathroomcounter', 'Walk_stove']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_bathroomcounter', 'RightPut_cutleryknife_bathroomcounter']","['Walk', 'LeftGrab', 'LeftPut']","['cutleryknife', 'bathroomcounter', 'stove']",False,False,6,0.003000497817993164,56,5,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(bathroomcounter)', 'RightPut(cutleryknife,bathroomcounter)', 'Walk(stove)']",128
IsNear_self_toaster & IsIn_bananas_dishwasher & IsClose_dishwasher,"['Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher', 'Walk_toaster']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'dishwasher', 'toaster']",False,False,12,0.031007051467895508,66,7,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(bananas,dishwasher)', 'Close(dishwasher)', 'Walk(toaster)']",291
IsSwitchedOn_toaster & IsNear_self_plate & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_toaster', 'SwitchOn_toaster', 'Walk_plate']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_plate', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'toaster', 'plate']",False,False,9,0.11201262474060059,56,5,"['Walk(toaster)', 'SwitchOn(toaster)', 'Walk(dishwasher)', 'Open(dishwasher)', 'Walk(plate)']",175
IsNear_self_chocolatesyrup & IsNear_self_chocolatesyrup & IsOn_chips_cabinet,"['Walk_chips', 'LeftGrab_chips', 'Walk_cabinet', 'LeftPut_chips_cabinet', 'Walk_chocolatesyrup']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_cabinet', 'RightPut_chocolatesyrup_cabinet', 'Walk_chips', 'RightGrab_chips', 'RightPut_chips_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'cabinet', 'chocolatesyrup']",False,False,6,0.00400090217590332,56,5,"['Walk(chips)', 'RightGrab(chips)', 'Walk(cabinet)', 'RightPut(chips,cabinet)', 'Walk(chocolatesyrup)']",128
IsIn_wine_microwave & IsClose_microwave & IsNear_self_juice,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'RightPutIn_wine_microwave', 'Close_microwave', 'Walk_juice']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'RightPutIn_wine_microwave', 'Walk_juice', 'RightGrab_juice', 'LeftPutIn_juice_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'microwave', 'juice']",False,False,20,0.039238929748535156,66,7,"['Walk(wine)', 'RightGrab(wine)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(wine,microwave)', 'Close(microwave)', 'Walk(juice)']",432
IsOpen_stove & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_stove', 'Open_stove']","['Walk_stove', 'Open_stove', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn', 'Open']","['dishwasher', 'stove']",False,False,248,0.22008371353149414,41,4,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(stove)', 'Open(stove)']",205
IsIn_plate_microwave & IsClose_microwave & IsNear_self_waterglass,"['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'RightPutIn_plate_microwave', 'Close_microwave', 'Walk_waterglass']","['Walk_microwave', 'Open_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['plate', 'microwave', 'waterglass']",True,True,1809,5.016519784927368,0,0,[],4211
IsSwitchedOn_tablelamp & IsOn_bananas_cabinet,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['tablelamp', 'bananas', 'cabinet']",False,False,15,0.03000664710998535,64,6,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(cabinet)', 'RightPut(bananas,cabinet)']",284
IsOn_waterglass_plate & IsSwitchedOn_tv & IsNear_self_lightswitch,"['Walk_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_plate', 'LeftPut_waterglass_plate', 'Walk_lightswitch']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_tv', 'SwitchOn_tv', 'Walk_lightswitch']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'waterglass', 'plate', 'lightswitch']",False,False,146,0.14303159713745117,79,7,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(plate)', 'RightPut(waterglass,plate)', 'Walk(lightswitch)']",3305
IsNear_self_faucet & IsOn_book_kitchentable & IsOn_book_cabinet,"['Walk_book', 'LeftGrab_book', 'RightGrab_book', 'Walk_kitchentable', 'LeftPut_book_kitchentable', 'Walk_cabinet', 'RightPut_book_cabinet', 'Walk_faucet']","['Walk_faucet', 'RightGrab_faucet', 'Walk_kitchentable', 'RightGrab_book', 'Walk_cabinet', 'LeftPut_book_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['book', 'kitchentable', 'cabinet', 'faucet']",False,False,29,0.031006813049316406,82,8,"['Walk(book)', 'LeftGrab(book)', 'RightGrab(book)', 'Walk(kitchentable)', 'RightPut(book,kitchentable)', 'Walk(cabinet)', 'LeftPut(book,cabinet)', 'Walk(faucet)']",722
IsOn_bananas_cabinet & IsOpen_fridge,"['Walk_bananas', 'RightGrab_bananas', 'Walk_fridge', 'Open_fridge', 'Walk_cabinet', 'RightPut_bananas_cabinet']","['Walk_bananas', 'RightGrab_bananas', 'Walk_cabinet', 'RightPut_bananas_cabinet', 'Walk_fridge', 'Open_fridge']","['Walk', 'RightGrab', 'Open', 'RightPut']","['bananas', 'fridge', 'cabinet']",False,False,15,0.13303017616271973,59,6,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(fridge)', 'Open(fridge)', 'Walk(cabinet)', 'RightPut(bananas,cabinet)']",293
IsOn_cupcake_nightstand & IsNear_self_stove & IsOn_cupcake_cabinet,"['Walk_cupcake', 'LeftGrab_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'LeftPut_cupcake_nightstand', 'Walk_cabinet', 'RightPut_cupcake_cabinet', 'Walk_stove']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_nightstand', 'RightPut_cupcake_nightstand', 'Walk_self', 'Walk_stove', 'RightPut_cupcake_stove', 'Walk_cabinet', 'RightPut_cupcake_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['cupcake', 'nightstand', 'cabinet', 'stove']",False,False,45,0.06255531311035156,82,8,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)', 'Walk(cabinet)', 'RightPut(cupcake,cabinet)', 'Walk(stove)']",1108
IsSwitchedOn_microwave & IsSwitchedOn_coffeemaker,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'SwitchOn']","['microwave', 'coffeemaker']",False,False,8,0.015003442764282227,46,4,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",131
IsSwitchedOn_tv & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'SwitchOn_tv']","['Walk_tv', 'SwitchOn_tv', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'tv']",False,False,8,0.015003442764282227,46,4,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(faucet)', 'SwitchOn(faucet)']",131
IsNear_self_chair & IsSwitchedOn_dishwasher & IsOn_cutlets_cabinet,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_cabinet', 'RightPut_cutlets_cabinet', 'Walk_chair']","['Walk_chair', '_']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['cutlets', 'dishwasher', 'cabinet', 'chair']",False,False,1607,3.517901659011841,79,7,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(cabinet)', 'LeftPut(cutlets,cabinet)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(chair)']",16413
IsSwitchedOn_tablelamp & IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']","['dishwasher', 'tablelamp']",False,False,8,0.015003204345703125,46,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)']",131
IsNear_self_plate & IsIn_bananas_dishwasher & IsClose_dishwasher,"['Walk_bananas', 'RightGrab_bananas', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher', 'Walk_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_bananas_dishwasher', 'Close_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['bananas', 'dishwasher', 'plate']",False,False,702,1.1062626838684082,66,7,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(bananas,dishwasher)', 'Close(dishwasher)', 'Walk(plate)']",8817
IsNear_self_bathroomcounter & IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_bathroomcounter']","['Walk_bathroomcounter', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']","['lightswitch', 'bathroomcounter']",False,False,4,0.003000497817993164,38,3,"['Walk(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(bathroomcounter)']",57
IsIn_wine_dishwasher & IsClose_dishwasher & IsNear_self_cupcake,"['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_wine_dishwasher', 'Close_dishwasher', 'Walk_cupcake']","['Walk_wine', 'RightGrab_wine', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_wine_dishwasher', 'Close_dishwasher', 'Walk_cupcake']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'dishwasher', 'cupcake']",False,False,12,0.0310060977935791,66,7,"['Walk(wine)', 'RightGrab(wine)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(wine,dishwasher)', 'Close(dishwasher)', 'Walk(cupcake)']",291
IsOn_waterglass_plate & IsNear_self_stove & IsOpen_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_plate', 'RightPut_waterglass_plate', 'Walk_stove']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_plate', 'RightGrab_plate', 'Walk_stove']","['Walk', 'RightGrab', 'Open', 'RightPut']","['waterglass', 'dishwasher', 'plate', 'stove']",False,False,509,0.832085132598877,74,7,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(plate)', 'RightPut(waterglass,plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'Walk(stove)']",13606
IsSwitchedOn_tablelamp & IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_cabinet', 'Open_cabinet']","['Walk', 'Open', 'SwitchOn']","['cabinet', 'tablelamp']",False,False,8,0.015003204345703125,41,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cabinet)', 'Open(cabinet)']",131
IsSwitchedOn_toaster & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_toaster', 'SwitchOn_toaster']","['Walk_toaster', 'SwitchOn_toaster', 'Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'toaster']",False,False,8,0.015003204345703125,41,4,"['Walk(toaster)', 'SwitchOn(toaster)', 'Walk(stove)', 'Open(stove)']",131
IsSwitchedOn_faucet & IsNear_self_Bench,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_Bench']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'Bench']",False,False,4,0.002000570297241211,38,3,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(Bench)']",57
IsNear_self_cabinet & IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,4,0.0030007362365722656,18,2,"['Walk(cabinet)', 'Open(cabinet)']",28
IsSwitchedOn_tablelamp & IsOn_fryingpan_nightstand,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_nightstand', 'LeftPut_fryingpan_nightstand']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_nightstand', 'RightPut_fryingpan_nightstand']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tablelamp', 'fryingpan', 'nightstand']",False,False,15,0.02800607681274414,64,6,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']",284
IsSwitchedOn_coffeemaker & IsNear_self_coffeemaker & IsIn_dishbowl_stove,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_stove', 'Open_stove', 'RightPutIn_dishbowl_stove', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['dishbowl', 'stove', 'coffeemaker']",False,False,1263,3.007878541946411,71,7,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(dishbowl,stove)', 'Walk(coffeemaker)', 'SwitchOn(coffeemaker)']",13749
IsNear_self_cupcake & IsIn_plate_stove & IsClose_stove,"['Walk_plate', 'RightGrab_plate', 'Walk_stove', 'Open_stove', 'RightPutIn_plate_stove', 'Close_stove', 'Walk_cupcake']","['Walk_cupcake', 'RightGrab_cupcake', 'Walk_plate', 'RightPut_cupcake_plate', 'Walk_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['plate', 'stove', 'cupcake']",False,False,528,0.6682267189025879,66,7,"['Walk(plate)', 'RightGrab(plate)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(plate,stove)', 'Close(stove)', 'Walk(cupcake)']",8341
IsOpen_dishwasher & IsOn_book_kitchentable,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_book', 'RightGrab_book', 'Walk_kitchentable', 'RightPut_book_kitchentable']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open', 'RightGrab', 'RightPut']","['dishwasher', 'book', 'kitchentable']",False,False,789,1.2504334449768066,59,6,"['Walk(book)', 'LeftGrab(book)', 'Walk(kitchentable)', 'LeftPut(book,kitchentable)', 'Walk(dishwasher)', 'Open(dishwasher)']",7484
IsNear_self_bathroomcounter & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_bathroomcounter']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']","['dishwasher', 'bathroomcounter']",False,False,4,0.003000497817993164,33,3,"['Walk(dishwasher)', 'Open(dishwasher)', 'Walk(bathroomcounter)']",57
IsSwitchedOn_microwave & IsOpen_fridge,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'Open_fridge']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['microwave', 'fridge']",False,False,8,0.01600360870361328,41,4,"['Walk(microwave)', 'SwitchOn(microwave)', 'Walk(fridge)', 'Open(fridge)']",131
IsSwitchedOn_computer & IsNear_self_chair & IsOpen_fridge,"['Walk_fridge', 'Open_fridge', 'Walk_computer', 'SwitchOn_computer', 'Walk_chair']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'Open', 'SwitchOn']","['fridge', 'computer', 'chair']",False,False,201,0.24105358123779297,56,5,"['Walk(fridge)', 'Open(fridge)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(chair)']",2655
IsOpen_stove & IsSwitchedOn_computer,"['Walk_stove', 'Open_stove', 'Walk_computer', 'SwitchOn_computer']","['Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'computer']",False,False,250,0.2176036834716797,41,4,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(stove)', 'Open(stove)']",663
IsSwitchedOn_tv & IsOn_juice_stove,"['Walk_tv', 'SwitchOn_tv', 'Walk_juice', 'LeftGrab_juice', 'Walk_stove', 'LeftPut_juice_stove']","['Walk_tv', 'SwitchOn_tv', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'juice', 'stove']",False,False,15,0.032007455825805664,64,6,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(stove)', 'RightPut(juice,stove)']",284
IsIn_fryingpan_microwave & IsClose_microwave & IsNear_self_waterglass,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_microwave', 'Open_microwave', 'RightPutIn_fryingpan_microwave', 'Close_microwave', 'Walk_waterglass']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_microwave', 'Open_microwave', 'RightPutIn_fryingpan_microwave', 'Walk_waterglass', 'RightGrab_waterglass', 'LeftPutIn_waterglass_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fryingpan', 'microwave', 'waterglass']",False,False,20,0.12755751609802246,66,7,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(fryingpan,microwave)', 'Close(microwave)', 'Walk(waterglass)']",432
IsSwitchedOn_tablelamp & IsNear_self_cabinet,"['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_cabinet']","['Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'SwitchOn']","['tablelamp', 'cabinet']",False,False,4,0.0020003318786621094,38,3,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(cabinet)']",57
IsOpen_stove & IsSwitchedOn_tablelamp,"['Walk_stove', 'Open_stove', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'tablelamp']",False,False,250,0.21404790878295898,41,4,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(stove)', 'Open(stove)']",663
IsSwitchedOn_coffeemaker & IsOpen_stove & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_stove', 'Open_stove', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['SwitchOn_coffeemaker', 'Open_stove', 'Open_dishwasher']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'stove', 'coffeemaker']",True,True,1522,5.098600625991821,0,0,[],6818
IsOpen_microwave & IsOn_waterglass_kitchentable,"['Walk_microwave', 'Open_microwave', 'Walk_waterglass', 'RightGrab_waterglass', 'Walk_kitchentable', 'RightPut_waterglass_kitchentable']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'RightGrab', 'RightPut']","['microwave', 'waterglass', 'kitchentable']",False,False,797,1.1635727882385254,59,6,"['Walk(microwave)', 'Open(microwave)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(kitchentable)', 'LeftPut(waterglass,kitchentable)']",11019
IsOn_chicken_nightstand & IsNear_self_tv,"['Walk_chicken', 'LeftGrab_chicken', 'Walk_nightstand', 'LeftPut_chicken_nightstand', 'Walk_tv']","['Walk_chicken', 'RightGrab_chicken', 'Walk_nightstand', 'RightPut_chicken_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chicken', 'nightstand', 'tv']",False,False,6,0.0030007362365722656,56,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(nightstand)', 'RightPut(chicken,nightstand)', 'Walk(tv)']",128
