Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_fridge & IsOn_kitchenknife_kitchentable,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_fridge', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable']","['Walk', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['kitchenknife', 'rag', 'fridge', 'kitchentable']",False,False,338,0.1490328311920166,85,8,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(kitchentable)', 'LeftPut(kitchenknife,kitchentable)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",7521
IsNear_self_cutlets & IsSwitchedOn_candle & IsOpen_fridge,"['Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_self', 'RightPut_cutlets_self', 'Walk_candle', 'SwitchOn_candle', 'Walk_fridge', 'Open_fridge']","['Walk', 'SwitchOn', 'Open']","['candle', 'fridge', 'cutlets']",False,False,105,0.039008140563964844,56,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(cutlets)']",1477
IsIn_rag_fridge & IsClose_fridge & IsPlugged_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge', 'Close_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Close_fridge', 'PlugIn_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['rag', 'fridge']",False,False,471,0.25644421577453613,59,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(rag,fridge)', 'Close(fridge)']",4798
IsOn_wine_kitchencabinet & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet', 'mouse']",False,False,9,0.003000497817993164,56,5,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchencabinet)', 'LeftPut(wine,kitchencabinet)', 'Walk(mouse)']",176
IsOn_kitchenknife_kitchentable & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_kitchentable', 'LeftPut_kitchenknife_kitchentable']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchentable', 'RightPut_kitchenknife_kitchentable', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['microwave', 'kitchenknife', 'kitchentable']",False,False,246,0.10756206512451172,59,6,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(kitchentable)', 'LeftPut(kitchenknife,kitchentable)', 'Walk(microwave)', 'Open(microwave)']",3320
IsSwitchedOn_tv & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Wipe_fridge']","['Walk_tv', 'RightGrab_tv', 'Walk_fridge', 'Open_fridge', 'Wipe_fridge', 'SwitchOn_tv']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'Wipe']","['rag', 'tv', 'fridge']",False,False,458,0.34362316131591797,75,7,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",8636
IsClean_bed & IsClean_fridge,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge', 'Walk_bed', 'Wipe_bed']","['Walk_bed', 'RightGrab_rag', 'Walk_fridge', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'RightGrab', 'Wipe']","['rag', 'fridge', 'bed']",False,False,262,0.09285664558410645,68,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)', 'Walk(bed)', 'Wipe(bed)']",3211
IsSwitchedOn_microwave & IsNear_self_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_garbagecan']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'garbagecan']",False,False,34,0.015003204345703125,46,4,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(garbagecan)']",411
IsPlugged_mouse & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'Walk_garbagecan', 'LeftPutIn_wine_garbagecan', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_garbagecan', 'Open_garbagecan', 'PlugIn_mouse']","['Walk', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['wine', 'garbagecan', 'mouse']",False,False,205,0.08101797103881836,68,6,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(garbagecan)', 'LeftPutIn(wine,garbagecan)', 'Walk(mouse)', 'PlugIn(mouse)']",3458
IsNear_self_cutlets & IsPlugged_microwave & IsIn_rag_garbagecan,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Walk_garbagecan', 'RightPutIn_rag_garbagecan', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_garbagecan', 'LeftGrab_rag', 'RightPutIn_rag_garbagecan']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn']","['rag', 'microwave', 'garbagecan', 'cutlets']",False,False,194,0.0780174732208252,83,7,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(cutlets)']",3989
IsNear_self_plate & IsOpen_microwave & IsCut_cutlets,"['Walk_microwave', 'Open_microwave', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets', 'Walk_plate']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['microwave', 'cutlets', 'kitchenknife', 'plate']",False,True,150,0.06454777717590332,0,0,[],6
IsOn_apple_kitchentable & IsOpen_fridge & IsOpen_microwave,"['Walk_apple', 'RightGrab_apple', 'Walk_fridge', 'Open_fridge', 'Walk_microwave', 'Open_microwave', 'Walk_kitchentable', 'RightPut_apple_kitchentable']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchentable', 'RightPut_apple_kitchentable', 'Open_fridge', 'Open_microwave']","['Walk', 'RightGrab', 'Open', 'RightPut']","['apple', 'fridge', 'microwave', 'kitchentable']",False,False,1097,0.9145660400390625,77,8,"['Walk(fridge)', 'Open(fridge)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)', 'Walk(microwave)', 'Open(microwave)']",17496
IsSwitchedOn_faucet & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'SwitchOn']","['kitchencabinet', 'faucet']",False,False,100,0.03200721740722656,41,4,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(faucet)', 'SwitchOn(faucet)']",955
IsCut_cutlets & IsOpen_kitchencabinet,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'kitchencabinet', 'cutlets']",False,True,47,0.014003515243530273,0,0,[],6
IsCut_cutlets & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_mouse', 'RightGrab_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut']","['mouse', 'cutlets', 'kitchenknife']",False,True,87,0.031006574630737305,0,0,[],6
IsClean_garbagecan & IsOpen_window,"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Open_window', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_garbagecan', 'RightGrab_garbagecan', 'Walk_window', 'Open_window']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'window', 'garbagecan']",False,False,186,0.06701540946960449,62,6,"['Walk(window)', 'Open(window)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)']",3170
IsOn_wine_kitchentable & IsNear_self_mouse,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable', 'Walk_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_kitchentable', 'RightPut_wine_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchentable', 'mouse']",False,False,9,0.003000497817993164,56,5,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchentable)', 'LeftPut(wine,kitchentable)', 'Walk(mouse)']",176
IsOn_plate_bed & IsClean_window,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_window', 'Wipe_window']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'window']",False,False,338,0.14403223991394043,85,8,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']",7512
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPut_cutlets_kitchencabinet', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['cutlets', 'bed', 'kitchencabinet']",False,True,75,0.029559612274169922,0,0,[],66
IsSwitchedOn_microwave & IsOpen_window,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['microwave', 'window']",False,False,400,0.297637939453125,49,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(window)', 'Open(window)']",3787
IsSwitchedOn_microwave & IsPlugged_fridge,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge']",False,False,422,0.22085928916931152,54,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(fridge)', 'PlugIn(fridge)']",5236
IsNear_self_rag & IsSwitchedOn_microwave & IsIn_rag_microwave,"['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_rag_microwave', 'Close_microwave', 'SwitchOn_microwave', 'Walk_rag']","['Walk_rag', 'RightGrab_rag', 'Walk_microwave', 'SwitchOn_microwave', 'RightPutIn_rag_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['rag', 'microwave']",False,False,735,0.47665858268737793,82,9,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(rag)']",13721
IsOn_wine_kitchentable & IsOn_cutlets_bed,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_bed', 'LeftPut_cutlets_bed', 'Walk_wine', 'LeftGrab_wine', 'Walk_kitchentable', 'LeftPut_wine_kitchentable']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchentable', 'RightPut_wine_kitchentable', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk', 'LeftGrab', 'LeftPut']","['cutlets', 'bed', 'wine', 'kitchentable']",False,False,314,0.1310291290283203,82,8,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(bed)', 'LeftPut(cutlets,bed)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchentable)', 'LeftPut(wine,kitchentable)']",6895
IsOn_plate_kitchentable & IsOpen_kitchencabinet,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open', 'LeftGrab', 'LeftPut']","['kitchencabinet', 'plate', 'kitchentable']",False,False,148,0.1535789966583252,59,6,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']",1834
IsSwitchedOn_candle & IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'candle']",False,False,436,0.22617578506469727,54,5,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(candle)', 'SwitchOn(candle)']",5408
IsPlugged_fridge & IsSwitchedOn_tv & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk_fridge', 'PlugIn_fridge', 'Walk_tv', 'SwitchOn_tv', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'fridge', 'tv']",False,False,1092,0.917067289352417,77,7,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",14095
IsCut_apple & IsNear_self_rag,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_rag', 'Cut_apple']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife', 'rag']",False,True,2,0.0010025501251220703,0,0,[],6
IsOpen_fridge & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'fridge']",False,False,248,0.1855940818786621,49,5,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'Open(fridge)']",2381
IsIn_kitchenknife_garbagecan & IsNear_self_mouse & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan', 'Walk_mouse']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan', 'Walk_self', 'RightGrab_self', 'Walk_mouse', 'RightPut_self_mouse', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open', 'LeftGrab', 'LeftPutIn']","['microwave', 'kitchenknife', 'garbagecan', 'mouse']",False,False,247,0.11002445220947266,78,7,"['Walk(microwave)', 'Open(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(garbagecan)', 'RightPutIn(kitchenknife,garbagecan)', 'Walk(mouse)']",5259
IsPlugged_microwave & IsOpen_window & IsPlugged_tv,"['Walk_window', 'Open_window', 'Walk_microwave', 'PlugIn_microwave', 'Walk_tv', 'PlugIn_tv']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv']","['Walk', 'Open', 'PlugIn']","['window', 'microwave', 'tv']",False,False,566,0.3000671863555908,64,6,"['Walk(window)', 'Open(window)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(tv)', 'PlugIn(tv)']",7214
IsSwitchedOn_tv & IsNear_self_candle,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_candle']","['Walk_tv', 'RightGrab_tv', 'Walk_candle', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'candle']",False,False,24,0.00800180435180664,46,4,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(candle)']",298
IsOpen_microwave & IsPlugged_fridge & IsPlugged_mouse,"['Walk_microwave', 'Open_microwave', 'Walk_mouse', 'PlugIn_mouse', 'Walk_fridge', 'PlugIn_fridge']","['Walk_microwave', 'Open_microwave', 'Walk_fridge', 'PlugIn_fridge', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'Open', 'PlugIn']","['microwave', 'mouse', 'fridge']",False,False,750,0.5381200313568115,64,6,"['Walk(microwave)', 'Open(microwave)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(fridge)', 'PlugIn(fridge)']",8093
IsNear_self_apple & IsIn_cutlets_microwave & IsClose_microwave,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_cutlets_microwave', 'Close_microwave', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_microwave', 'Open_microwave', 'RightPutIn_apple_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['cutlets', 'microwave', 'apple']",False,False,230,0.11402583122253418,74,8,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'Walk(apple)']",5008
IsPlugged_tv & IsOn_wine_bed,"['Walk_wine', 'LeftGrab_wine', 'Walk_bed', 'LeftPut_wine_bed', 'Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightGrab_mouse', 'Walk_wine', 'RightGrab_wine', 'Walk_bed', 'RightPut_wine_bed']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn']","['wine', 'bed', 'tv']",False,False,205,0.07701778411865234,64,6,"['Walk(wine)', 'RightGrab(wine)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(bed)', 'RightPut(wine,bed)']",2828
IsClean_candle & IsOn_rag_kitchencabinet,"['Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle', 'Walk_kitchencabinet', 'LeftPut_rag_kitchencabinet']","['Walk_candle', 'RightGrab_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'RightPut_rag_kitchencabinet', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut']","['rag', 'candle', 'kitchencabinet']",False,False,158,0.057013511657714844,65,6,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(candle)', 'Wipe(candle)', 'Walk(kitchencabinet)', 'LeftPut(rag,kitchencabinet)']",2648
IsOn_rag_kitchentable & IsSwitchedOn_candle,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'LeftPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn']","['rag', 'kitchentable', 'candle']",False,False,205,0.07901716232299805,64,6,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchentable)', 'RightPut(rag,kitchentable)']",2822
IsIn_cutlets_kitchencabinet & IsClose_kitchencabinet & IsNear_self_cutlets,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet', 'Close_kitchencabinet', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'RightPutIn_cutlets_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['cutlets', 'kitchencabinet']",False,False,71,0.029006004333496094,66,7,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(cutlets)']",1503
IsSwitchedOn_candle & IsPlugged_tv & IsNear_self_faucet,"['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk_candle', 'SwitchOn_candle', 'Walk_tv', 'PlugIn_tv', 'Walk_faucet']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'tv', 'faucet']",False,False,129,0.04601001739501953,61,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(faucet)']",1846
IsIn_kitchenknife_kitchencabinet & IsClose_kitchencabinet & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_kitchenknife_kitchencabinet', 'Close_kitchencabinet']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['fridge', 'kitchenknife', 'kitchencabinet']",False,False,554,0.45110106468200684,74,8,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'PlugIn(fridge)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(kitchenknife,kitchencabinet)', 'Close(kitchencabinet)']",8173
IsPlugged_tv & IsNear_self_cutlets,"['Walk_tv', 'PlugIn_tv', 'Walk_cutlets']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn']","['tv', 'cutlets']",False,False,4,0.0010001659393310547,38,3,"['Walk(tv)', 'PlugIn(tv)', 'Walk(cutlets)']",57
IsOn_plate_bed & IsClean_faucet,"['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_rag', 'LeftGrab_rag', 'Walk_faucet', 'Wipe_faucet']","['Walk_plate', 'RightGrab_plate', 'Walk_bed', 'RightPut_plate_bed', 'Walk_faucet', 'RightGrab_faucet', 'Walk_rag', 'RightGrab_rag', 'Wash_faucet']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Wipe']","['plate', 'bed', 'rag', 'faucet']",False,False,338,0.14203143119812012,85,8,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)']",7512
IsNear_self_tv & IsClean_plate,"['Walk_rag', 'LeftGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_plate', 'RightGrab_plate', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_plate']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'plate', 'tv']",False,False,7,0.0019998550415039062,59,5,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(tv)']",141
IsOpen_window & IsOn_rag_bed & IsPlugged_microwave,"['Walk_window', 'Open_window', 'Walk_microwave', 'PlugIn_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed', 'Walk_window', 'Open_window']","['Walk', 'Open', 'PlugIn', 'LeftGrab', 'LeftPut']","['window', 'microwave', 'rag', 'bed']",False,False,976,0.6568155288696289,82,8,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'RightPut(rag,bed)', 'Walk(microwave)', 'PlugIn(microwave)', 'Walk(window)', 'Open(window)']",14316
IsClean_candle & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle']","['Walk_candle', 'RightGrab_candle', 'Walk_faucet', 'SwitchOn_faucet', 'RightPut_candle_kitchentable']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['faucet', 'rag', 'candle']",False,False,222,0.08301877975463867,67,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(candle)', 'Wipe(candle)']",3551
IsOpen_kitchencabinet & IsNear_self_plate,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate']","['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open']","['kitchencabinet', 'plate']",False,False,10,0.003000974655151367,33,3,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)']",111
