round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013003349304199219,1.1438491,,11,1.1438491,0,0,33
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.8683921,,11,0.8683921,0,0,33
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.9145754,,11,0.9145754,0,0,33
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,18,19,82,0.004000186920166016,1.020353,,11,1.020353,0,0,33
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(computer)', 'SwitchOn(computer)']","['SwitchOn', 'PlugIn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.08857560157775879,0.92790574,,11,0.92790574,0,0,33
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012002229690551758,0.93114424,,11,0.93114424,0,0,33
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.8683921,,12,0.8683921,0,0,36
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0009999275207519531,0.9145754,,12,0.9145754,0,0,36
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,0.877337,,12,0.877337,0,0,36
,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'RightPutIn', 'Open', 'RightGrab', 'Walk']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2347543,,12,1.2347543,0,0,36
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.013002872467041016,1.1438491,,13,1.1438491,0,0,40
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0015642642974853516,0.8683921,,13,0.8683921,0,0,40
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.8845383,,13,0.8845383,0,0,40
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002001047134399414,0.85315454,,13,0.85315454,0,0,40
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,100,123,0.015003204345703125,0.93114424,,13,0.93114424,0,0,40
,0,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['notes', 'desk', 'magazine', 'book']",12,False,False,13,86,123,0.012003183364868164,1.109878,,14,1.109878,0,0,45
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.8683921,,14,0.8683921,0,0,45
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['LeftGrab', 'Walk', 'Wipe']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0009999275207519531,0.837838,,14,0.837838,0,0,45
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'PlugIn', 'Walk', 'RightGrab']","['computer', 'mouse', 'keyboard']",6,False,False,8,18,69,0.003000974655151367,0.7852454,,14,0.7852454,0,0,45
,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'RightPutIn', 'Open', 'RightGrab', 'Walk']","['folder', 'paper']",6,False,False,7,11,51,0.0010001659393310547,1.2274119,,14,1.2274119,0,0,45
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(bathroomcounter)', 'RightPut(carrot,cuttingboard)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,89,123,0.01200246810913086,0.9133147,,14,0.9133147,0,0,45
,3,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.8683921,,15,0.8683921,0,0,50
,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)', 'Walk(tvstand)', 'Wipe(tvstand)']","['Walk', 'Wipe', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0010006427764892578,0.8297285,,15,0.8297285,0,0,50
,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0009999275207519531,0.9033763,,15,0.9033763,0,0,50
,7,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'Walk', 'RightPut', 'RightGrab']","['milk', 'fryingpan', 'cutlets', 'bookshelf', 'washingmachine']",8,False,False,18,19,82,0.0030007362365722656,1.0086167,,15,1.0086167,0,0,50
,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'PlugIn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,0.7852454,,15,0.7852454,0,0,50
,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'RightPutIn', 'Open', 'RightGrab', 'Walk']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2274119,,15,1.2274119,0,0,50
,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['carrot', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012002944946289062,0.9133147,,15,0.9133147,0,0,50
