round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
5,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.00400090217590332,0.7160705327987671,73
5,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walkfridge()', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'Walkfridge', 'Close', 'Cut', 'Walk', 'RightGrab']","['', 'paper', 'fridge', 'juice', 'sofa', 'folder', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,51.0,22.0,0.19661164283752441,1.1345126628875732,73
5,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.003000974655151367,0.8714345693588257,73
5,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.0070018768310546875,1.1353542804718018,73
5,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,15.0,0.0020003318786621094,0.9926904439926147,73
5,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,73
5,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,73
5,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,73
5,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,73
5,5,IsClean_window,,,,,None,None,,,,,73
5,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,73
5,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,73
5,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,73
5,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,73
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,73
5,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,73
5,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,73
5,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,73
5,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,73
5,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,73
5,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,73
5,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,73
5,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,73
6,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.0020003318786621094,1.0219416618347168,80
6,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010004043579101562,1.0802170038223267,80
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.001001596450805664,0.858485996723175,80
6,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0020003318786621094,0.696376621723175,80
6,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.012002706527709961,0.5550352334976196,80
6,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.00800180435180664,0.5244972109794617,80
6,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.003000974655151367,0.9526994824409485,80
6,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,67.0,0.23135852813720703,0.9733233451843262,80
6,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPut(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['UnplugOut', 'Open', 'LeftGrab', 'Walk', 'LeftPut']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,12.0,0.002000570297241211,1.0603832006454468,80
6,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.07604336738586426,1.012433648109436,80
6,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.0040013790130615234,0.7258377075195312,80
6,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.012004613876342773,1.01889967918396,80
6,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,0.8674273490905762,80
6,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.008001327514648438,1.1353484392166138,80
6,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'Close', 'Cut', 'Walk', 'RightGrab']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.005001544952392578,0.7160705327987671,80
6,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.003000497817993164,0.9926904439926147,80
6,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020008087158203125,1.0454069375991821,80
6,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020003318786621094,0.8713923692703247,80
6,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(chair)', 'Wipe(chair)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(rag)', 'RightGrab(rag)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['faucet', 'fridge', 'juice', 'kitchenknife', 'plum', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle', 'chair']",11.0,False,False,114.0,134.0,0.036008596420288086,0.877118706703186,80
6,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Close(fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'SwitchOff(fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'SwitchOff', 'LeftGrab', 'RightPutIn', 'LeftPutIn', 'Close', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'nightstand', 'barsoap', 'kitchenknife', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'fryingpan']",9.0,False,False,89.0,326.0,1.3917584419250488,1.0241464376449585,80
6,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,80
6,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,80
6,9,IsClean_plum & IsOn_plum_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'RightPut(plum,bed)', 'Walk(plum)', 'Wash(plum)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)', '()', 'Walk(faucet)', 'SwitchOn(faucet)']","['RightPut', '', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['', 'bellpepper', 'fridge', 'faucet', 'juice', 'bed', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle']",7.0,False,False,73.0,18.0,0.007001638412475586,0.9447005987167358,80
6,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,80
6,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,80
6,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper,box)', 'Walk(juice)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'PutDown(milk,sofa)', 'RightPutIn(juice,fridge)', 'RightGrab(condimentbottle)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'Cut', 'PutDown', 'Walk', 'RightGrab']","['box', 'fridge', 'juice', 'curtains', 'sofa', 'bellpepper_box', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,45.0,0.01100301742553711,0.776901364326477,80
6,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,80
6,5,IsClean_window,,,,,None,None,,,,,80
6,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,80
6,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,80
6,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,80
6,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,80
6,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,80
6,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,80
6,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,80
6,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,80
6,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,80
6,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,80
6,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,80
6,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,80
7,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010006427764892578,0.812587559223175,86
7,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0020012855529785156,1.0802170038223267,86
7,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.00400090217590332,0.9209114909172058,86
7,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.0020008087158203125,1.0219416618347168,86
7,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(toaster)', 'RightGrab(rag)', 'Unplug(toaster)', 'Walk(rug)', 'Wipe(rag)']","['Walk', 'RightGrab', 'Wipe', 'Unplug']","['rag', 'toaster', 'rug']",6.0,False,False,68.0,16.0,0.0020003318786621094,0.7943288683891296,86
7,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(pear)', 'RightPut(pear,bed)']","['RightPut', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pear', 'pancake', 'kitchenknife', 'bed']",9.0,False,False,90.0,35.0,0.0050013065338134766,0.8911298513412476,86
7,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)']","['Walk', 'LeftPutIn', 'Open', 'LeftGrab']","['curtains', 'box', 'bellpepper']",8.0,False,False,81.0,22.0,0.003000497817993164,0.776901364326477,86
7,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0020008087158203125,0.696376621723175,86
7,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.012002706527709961,0.5550352334976196,86
7,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,60.0,1.4044065475463867,0.9733233451843262,86
7,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.15108585357666016,1.012433648109436,86
7,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009001731872558594,0.5244972109794617,86
7,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['UnplugOut', 'Open', 'RightPutIn', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,15.0,0.002000570297241211,1.0603832006454468,86
7,5,IsClean_window,"['Walk(window)', 'Wipe(window)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPutIn(juice,sofa)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['bellpepper', 'fridge', 'juice', 'window', 'sofa', 'rag', 'condimentbottle']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.709327220916748,86
7,11,IsIn_sundae_garbagecan & IsClose_garbagecan,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(garbagecan)', 'RightPutIn(sundae,garbagecan)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wash(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPutOn(juice,sofa)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(kitchencounter)', 'Cut(bellpepper)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutOn(milk,sofa)']","['Open', 'LeftGrab', 'RightPutIn', 'Wash', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab']","['fridge', 'sink', 'garbagecan', 'juice', 'sofa', 'kitchencounter', 'sundae', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,51.0,13.0,0.0030007362365722656,0.7962967753410339,86
7,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['bellpepper', 'fridge', 'sink', 'juice', 'pancake', 'kitchenknife', 'sofa', 'milk', 'stove', 'condimentbottle', 'fryingpan']",8.0,False,False,79.0,122.0,0.039010047912597656,1.1654834747314453,86
7,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000570297241211,0.8713923692703247,86
7,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.002000570297241211,1.0454069375991821,86
7,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'SwitchOff(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(condimentbottle,kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['Open', 'SwitchOff', 'RightPutIn', 'Close', 'Cut', 'Walk', 'RightGrab', 'LeftPut']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,13.0,0.005001544952392578,0.7160705327987671,86
