round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'LeftGrab(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'LeftGrab(window)', 'Open(window)']","['RightGrab', 'Walk', 'LeftGrab', 'Open', 'LeftPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,11,0.289157391,inf,1
1,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightPutIn(condimentbottle,juice)', 'Walk(fridge)', 'Open(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'Cut', 'Open', 'RightPutIn', 'LeftPutIn', 'UnplugOut', 'Wipe']","['cereal', 'toaster', 'milk', 'juice', 'sofa', 'fridge', 'bookshelf', 'bellpepper', 'condimentbottle', 'window']",6,FALSE,FALSE,63,41,0.160127401,1.164051652,17
2,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'RightGrab', 'Walk', 'Open', 'RightPutIn']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.002989054,1.146341562,27
3,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.002992153,1.094579101,37
4,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(out,toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'RightGrab', 'Walk', 'Open', 'RightPutIn']","['cereal', 'toaster', 'out', 'bookshelf', 'window']",6,FALSE,FALSE,63,15,0.002992868,1.090512514,50
5,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.003112316,1.090115309,61
6,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)', 'Walk(cereal)', 'RightPutIn(cereal,bookshelf)', 'Walk(fruitbowl)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(juice)', 'RightGrab(juice)']","['RightGrab', 'SwitchOn', 'Walk', 'Cut', 'Open', 'RightPutIn', 'UnplugOut', 'Wash']","['window', 'cereal', 'toaster', 'milk', 'fruitbowl', 'juice', 'sofa', 'faucet', 'fridge', 'bookshelf', 'condimentbottle', 'bellpepper']",6,FALSE,FALSE,63,12,0.021399736,1.08366704,69
7,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.003027439,1.080221653,78
8,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'RightGrab', 'Walk', 'Open', 'RightPutIn']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.00299263,1.067144036,89
9,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.002992153,1.062305808,99
10,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6,FALSE,FALSE,63,15,0.23770833,1.062305808,107
0,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,1
1,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,17
2,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,27
3,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,37
4,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,50
5,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,61
6,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,69
7,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,78
8,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,89
9,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,99
10,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,107
0,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,1
1,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,17
2,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'RightGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)', 'Walk(faucet)', 'RightGrab(faucet)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightPut(condimentbottle,juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'Wipe']","['salmon', 'milk', 'rag', 'door', 'juice', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",7,FALSE,FALSE,67,17,0.00500083,1.154339075,27
3,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.002992392,1.09760046,37
4,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,50
5,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.004029274,0.908813119,61
6,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.003988028,0.908813119,69
7,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.002990961,0.908813119,78
8,10,IsCut_salmon & IsOpen_door,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'cutleryknife', 'door']",7,FALSE,FALSE,67,18,0.147279739,0.908813119,89
9,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.304157734,0.908813119,99
10,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7,FALSE,FALSE,67,18,0.002991438,0.908813119,107
0,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Open(magazine)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.004022121,inf,1
1,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'LeftPut', 'Walk', 'SwitchOff', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['candle', 'milk', 'juice', 'sofa', 'magazine', 'fridge', 'bookshelf', 'condimentbottle', 'wineglass', 'bellpepper']",6,FALSE,FALSE,59,103,0.39796567,1.142414451,17
2,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.005984306,1.125528455,27
3,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.004989862,1.117793798,37
4,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'SwitchOff', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wash']","['candle', 'milk', 'sofa', 'juice', 'magazine', 'fridge', 'bookshelf', 'condimentbottle', 'wineglass', 'bellpepper']",6,FALSE,FALSE,59,98,0.275087833,1.106230736,50
5,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.851005077,1.080059648,61
6,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.066874743,1.080059648,69
7,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.004172087,1.078935385,78
8,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.003988266,1.078935385,89
9,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.004106998,1.065794349,99
10,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6,FALSE,FALSE,59,17,0.002991438,1.065945864,107
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
1,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,17
2,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
3,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,37
4,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,50
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,61
6,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,69
7,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,78
8,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,89
9,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,99
10,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,107
0,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,1
1,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,17
2,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,27
3,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Close(closet)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Wash(condimentbottle)', 'Close(condimentbottle)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(juice)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'Cut', 'RightPutIn', 'Wash']","['tv', 'milk', 'closet', 'sofa', 'juice', 'rag', 'clothespants', 'faucet', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9,FALSE,FALSE,82,46,0.118681669,0.652391791,37
4,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Close(closet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut', 'Close', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['tv', 'milk', 'closet', 'juice', 'sofa', 'clothespants', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9,FALSE,FALSE,82,62,0.116653919,0.639545262,50
5,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,61
6,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,69
7,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,78
8,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,89
9,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,99
10,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,107
0,14,IsCut_cutlets,,,,,None,None,,,,,1
1,14,IsCut_cutlets,,,,,None,None,,,,,17
2,14,IsCut_cutlets,,,,,None,None,,,,,27
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5,FALSE,FALSE,49,9,0.000999451,1.031574011,37
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'Cut(cutlets)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(faucet)', 'RightGrab(fauct)', 'PlugOut(faucet)', 'Wash(rag)', 'LeftPut(rag,faucet)', 'LeftGrab(milk)', 'LeftPutIn(milk,fridge)', 'SwitchOn(fridge)', 'Wipe(fridge)', '()']","['', 'RightGrab', 'SwitchOn', 'LeftPut', 'Walk', 'LeftGrab', 'PlugOut', 'Cut', 'RightPutIn', 'LeftPutIn', 'Wash', 'Wipe']","['', 'fauct', 'milk', 'rag', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'cutlets', 'kitchenknife', 'bellpepper']",5,FALSE,FALSE,49,8,0.00299263,0.839364827,50
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'Cut(cutlets)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'LeftGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut', 'RightPutIn', 'RightPutOn', 'Wipe']","['milk', 'juice', 'sofa', 'fridge', 'condimentbottle', 'cutlets', 'kitchenknife', 'bellpepper']",5,FALSE,FALSE,49,10,0.003028631,0.794055164,61
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5,FALSE,FALSE,49,9,0.001994848,0.794007361,69
7,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5,FALSE,FALSE,49,9,0.00109601,0.794007361,78
8,14,IsCut_cutlets,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Open(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'LeftPutOn', 'Cut', 'Open', 'LeftPutIn']","['milk', 'sofa', 'fridge', 'condimentbottle', 'cutlets', 'kitchenknife', 'bellpepper']",5,FALSE,FALSE,49,8,0.003027678,0.794007361,89
9,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5,FALSE,FALSE,49,9,0.002090693,0.794007361,99
10,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5,FALSE,FALSE,49,9,0.00199008,0.794007361,107
0,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,1
1,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,17
2,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,27
3,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,37
4,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,50
5,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,61
6,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,69
7,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,78
8,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,89
9,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,99
10,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,107
0,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,1
1,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,17
2,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,27
3,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,37
4,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,50
5,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,61
6,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,69
7,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,78
8,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,89
9,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,99
10,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,107
0,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['RightGrab(pancake)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPutIn(pancake,fryingpan)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut', 'RightPutIn']","['pancake', 'stove', 'fryingpan']",8,FALSE,FALSE,79,36,0.00698185,inf,1
