round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
2,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,27
2,14,IsCut_cutlets,,,,,None,None,,,,,27
2,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,27
2,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,27
2,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,27
2,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightPutIn(pancake,fryingpan)', 'Walk(fryingpan)', 'RightPut(fryingpan,stove)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'Walk', 'RightPut', 'Cut', 'RightPutIn', 'Wipe']","['pancake', 'stove', 'milk', 'juice', 'sofa', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",8.0,False,False,79.0,60.0,0.26609301567077637,1.2319685220718384,27
2,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'LeftGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'Walk(milk)', 'LeftGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'LeftPutIn']","['milk', 'juice', 'sofa', 'kitchentable', 'fridge', 'condimentbottle', 'creamybuns', 'plate', 'kitchenknife', 'bellpepper']",11.0,False,False,108.0,244.0,1.2600972652435303,1.0586906671524048,27
2,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,27
2,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.0029947757720947266,0.9039244651794434,27
2,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,27
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9.0,False,False,95.0,42.0,0.1053624153137207,1.1700356006622314,27
2,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.11670684814453125,1.0846749544143677,27
2,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,15.0,0.002991199493408203,0.9709373712539673,27
2,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,27
2,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,27
2,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
2,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'Wipe(desk)', 'Cut(apple)', 'Walk(faucet)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'LeftPutIn', 'Wipe']","['milk', 'rag', 'sofa', 'desk', 'faucet', 'fridge', 'apple', 'condimentbottle', 'kitchenknife', 'bellpepper']",11.0,False,False,114.0,976.0,2.2637271881103516,0.8327204585075378,27
2,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,27
2,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightPut(bananas,desk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(bellpepper,juice)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'RightPutIn']","['milk', 'sofa', 'juice', 'bananas', 'desk', 'fridge', 'apple', 'condimentbottle', 'bellpepper']",8.0,False,False,82.0,64.0,0.11369872093200684,0.8379886746406555,27
2,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(Mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book', 'Mouse']",6.0,False,False,64.0,14.0,0.002991914749145508,1.180314064025879,27
2,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0009963512420654297,0.9384039044380188,27
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8.0,False,False,82.0,17.0,0.003988981246948242,1.1167482137680054,27
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0029883384704589844,0.9471182823181152,27
2,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,27
2,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,27
2,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,27
2,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,27
2,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,27
2,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,27
3,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut', 'Open']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.002992391586303711,1.0976004600524902,37
3,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.01097416877746582,0.7135533094406128,37
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.00099945068359375,1.031574010848999,37
3,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Walk(bed)', 'RightPut(pancake,bed)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'Cut(pear)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut']","['pancake', 'bed', 'pear', 'kitchentable', 'kitchenknife']",9.0,False,False,90.0,74.0,0.23806381225585938,1.0283012390136719,37
3,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightGrab', 'Walk', 'Open', 'RightPutIn', 'UnplugOut']","['window', 'cereal', 'toaster', 'bookshelf']",6.0,False,False,63.0,15.0,0.0029921531677246094,1.0945791006088257,37
3,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightGrab', 'Walk', 'SwitchOff', 'RightPut', 'Open']","['magazine', 'wineglass', 'candle', 'bookshelf']",6.0,False,False,59.0,17.0,0.0049898624420166016,1.1177937984466553,37
3,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.016263961791992188,0.7661658525466919,37
3,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(toothbrush)', 'RightGrab(towel)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(refrigerator)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'Open', 'Wipe']","['towel', 'milk', 'juice', 'sofa', 'toothbrush', 'condimentbottle', 'fridge', 'kitchencounter', 'refrigerator', 'bathroomcabinet', 'toothpaste', 'bellpepper']",12.0,False,False,123.0,432.0,1.5589022636413574,1.03847074508667,37
3,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Close(closet)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Wash(condimentbottle)', 'Close(condimentbottle)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(juice)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'Close', 'Open', 'Cut', 'RightPutIn', 'Wash']","['tv', 'milk', 'closet', 'sofa', 'juice', 'rag', 'clothespants', 'faucet', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9.0,False,False,82.0,46.0,0.11868166923522949,0.652391791343689,37
3,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,37
3,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,37
3,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,37
3,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,37
3,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(kitchenknife)', 'Cut(bellpepper)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'juice', 'sofa', 'fridge', 'condimentbottle', 'box', 'kitchenknife', 'bellpepper']",7.0,False,False,66.0,72.0,0.7930843830108643,0.8599275350570679,37
3,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,37
3,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut', 'RightPutIn']","['pancake', 'stove', 'fryingpan']",8.0,False,False,79.0,48.0,0.009329557418823242,1.1898466348648071,37
3,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",12.0,False,False,123.0,200.0,0.07152628898620605,0.9813035726547241,37
3,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,37
3,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightGrab', 'Walk', 'RightPut']","['bananas', 'desk', 'apple']",8.0,False,False,82.0,22.0,0.003987789154052734,0.8310787081718445,37
3,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9.0,False,False,95.0,42.0,0.009972095489501953,1.1700356006622314,37
3,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Walk', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.0019996166229248047,0.8874737024307251,37
3,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.08620810508728027,1.0638777017593384,37
3,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,15.0,0.002992391586303711,0.8744630813598633,37
3,21,IsClose_curtains & IsSwitchedOn_tablelamp,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(faucet)', 'PlugOut(faucet)', 'RightPutIn(faucet,condimentbottle)', 'PlugIn(faucet)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(rag)', 'Wipe(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'LeftPutOn', 'PlugOut', 'Close', 'Cut', 'RightPutIn', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'juice', 'rag', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'tablelamp', 'kitchenknife', 'bellpepper']",3.0,False,False,31.0,24.0,0.025257349014282227,0.8857817649841309,37
3,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,37
3,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,37
3,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,37
3,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,37
3,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,37
3,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.000978708267211914,0.8922772407531738,37
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0029921531677246094,0.8931024670600891,37
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8.0,False,False,82.0,19.0,0.03689932823181152,1.0613009929656982,37
3,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6.0,False,False,64.0,16.0,0.002994060516357422,1.1726055145263672,37
3,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,37
3,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,37
3,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,37
3,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,,,,,None,None,,,,,37
3,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,37
3,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,37
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,37
4,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Open(window)', 'Wipe(window)']","['Open', 'RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009648799896240234,0.7661658525466919,50
4,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(out,toaster)', 'Walk(window)', 'Open(window)']","['Unplug', 'RightGrab', 'Walk', 'Open', 'RightPutIn']","['cereal', 'toaster', 'out', 'bookshelf', 'window']",6.0,False,False,63.0,15.0,0.002992868423461914,1.0905125141143799,50
4,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'bananas', 'apple', 'pear']",12.0,False,False,123.0,66.0,0.012000799179077148,0.6549186110496521,50
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'Cut(cutlets)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(faucet)', 'RightGrab(fauct)', 'PlugOut(faucet)', 'Wash(rag)', 'LeftPut(rag,faucet)', 'LeftGrab(milk)', 'LeftPutIn(milk,fridge)', 'SwitchOn(fridge)', 'Wipe(fridge)', '()']","['', 'RightGrab', 'SwitchOn', 'LeftPut', 'Walk', 'LeftGrab', 'PlugOut', 'Cut', 'RightPutIn', 'LeftPutIn', 'Wash', 'Wipe']","['', 'fauct', 'milk', 'rag', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'cutlets', 'kitchenknife', 'bellpepper']",5.0,False,False,49.0,8.0,0.0029926300048828125,0.8393648266792297,50
4,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'LeftGrab(toothbrush)', 'RightGrab(towel)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['towel', 'milk', 'juice', 'sofa', 'toothbrush', 'fridge', 'condimentbottle', 'bathroomcabinet', 'toothpaste', 'bellpepper']",12.0,False,False,123.0,533.0,2.880763053894043,1.03847074508667,50
4,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'PutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightGrab', 'Walk', 'PutIn', 'Open', 'RightPutIn', 'LeftPutIn', 'RightPutOn']","['milk', 'curtains', 'juice', 'sofa', 'fridge', 'condimentbottle', 'box', 'bellpepper']",7.0,False,False,66.0,51.0,0.08773255348205566,0.843063235282898,50
4,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(closet)', 'Close(closet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut', 'Close', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['tv', 'milk', 'closet', 'juice', 'sofa', 'clothespants', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9.0,False,False,82.0,62.0,0.1166539192199707,0.6395452618598938,50
4,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPutIn(milk,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftPut', 'Walk', 'SwitchOff', 'RightPut', 'Cut', 'Open', 'LeftPutIn', 'Wash']","['candle', 'milk', 'sofa', 'juice', 'magazine', 'fridge', 'bookshelf', 'condimentbottle', 'wineglass', 'bellpepper']",6.0,False,False,59.0,98.0,0.275087833404541,1.1062307357788086,50
4,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,50
4,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,50
