ind,goals,optimal_actions,vital_action_predicates,vital_objects,baseline_expanded_num,baseline_planning_time_total,baseline_current_cost,detailed_metrics
41,IsPlugged_clock,"['Walk_clock', 'PlugIn_clock']","['Walk', 'PlugIn']",['clock'],3,0.0010001659393310547,23,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0009999275207519531, 'mod_cost': 23}, {'remove': 'PlugIn', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 23}]"
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']","['Walk', 'Open']","['hairproduct', 'curtains']",8,0.0010001659393310547,36,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 36}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 36}]"
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],7,0.0010004043579101562,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}]"
44,IsOn_kitchenknife_bathroomcounter,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']","['Walk', 'RightGrab', 'RightPut']","['kitchenknife', 'bathroomcounter']",5,0.0009996891021728516,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0010004043579101562, 'mod_cost': 41}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'RightPut', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
45,IsOn_peach_nightstand,"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']","['Walk', 'RightGrab', 'RightPut']","['peach', 'nightstand']",5,0.0009999275207519531,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'RightPut', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}]"
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'Cut']","['cutlets', 'apple', 'nightstand', 'kitchenknife']",29,0.0060007572174072266,90,"[{'remove': 'Walk', 'mod_exp': 74, 'mod_time': 0.011000394821166992, 'mod_cost': 90}, {'remove': 'RightGrab', 'mod_exp': 156, 'mod_time': 0.025002717971801758, 'mod_cost': 90}, {'remove': 'LeftGrab', 'mod_exp': 153, 'mod_time': 0.026002168655395508, 'mod_cost': 90}, {'remove': 'RightPut', 'mod_exp': 181, 'mod_time': 0.029003143310546875, 'mod_cost': 90}, {'remove': 'Cut', 'mod_exp': 130, 'mod_time': 0.02100205421447754, 'mod_cost': 90}]"
47,IsClean_tablelamp,"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']","['Walk', 'RightGrab', 'Wipe']","['rag', 'tablelamp']",5,0.0,44,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0010008811950683594, 'mod_cost': 44}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0009996891021728516, 'mod_cost': 44}, {'remove': 'Wipe', 'mod_exp': 5, 'mod_time': 0.0010001659393310547, 'mod_cost': 44}]"
48,IsClean_bathroomcounter,"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bathroomcounter']",5,0.0009999275207519531,44,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 44}, {'remove': 'RightGrab', 'mod_exp': 5, 'mod_time': 0.0010006427764892578, 'mod_cost': 44}, {'remove': 'Wipe', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 44}]"
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Wipe']","['milk', 'microwave', 'rag', 'bookshelf']",76,0.015002012252807617,103,"[{'remove': 'Walk', 'mod_exp': 199, 'mod_time': 0.03700399398803711, 'mod_cost': 103}, {'remove': 'RightGrab', 'mod_exp': 152, 'mod_time': 0.03049492835998535, 'mod_cost': 103}, {'remove': 'PlugIn', 'mod_exp': 142, 'mod_time': 0.027002334594726562, 'mod_cost': 103}, {'remove': 'Open', 'mod_exp': 155, 'mod_time': 0.03000330924987793, 'mod_cost': 103}, {'remove': 'RightPutIn', 'mod_exp': 171, 'mod_time': 0.03300356864929199, 'mod_cost': 103}, {'remove': 'Close', 'mod_exp': 153, 'mod_time': 0.029002904891967773, 'mod_cost': 103}, {'remove': 'LeftGrab', 'mod_exp': 128, 'mod_time': 0.024561643600463867, 'mod_cost': 103}, {'remove': 'Wipe', 'mod_exp': 169, 'mod_time': 0.10019207000732422, 'mod_cost': 103}]"
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']","['Walk', 'LeftGrab', 'LeftPut', 'RightGrab', 'Cut']","['chocolatesyrup', 'bookshelf', 'breadslice', 'kitchenknife']",29,0.0050008296966552734,90,"[{'remove': 'Walk', 'mod_exp': 54, 'mod_time': 0.007231712341308594, 'mod_cost': 90}, {'remove': 'LeftGrab', 'mod_exp': 113, 'mod_time': 0.01600170135498047, 'mod_cost': 90}, {'remove': 'LeftPut', 'mod_exp': 106, 'mod_time': 0.014001131057739258, 'mod_cost': 90}, {'remove': 'RightGrab', 'mod_exp': 107, 'mod_time': 0.014001846313476562, 'mod_cost': 90}, {'remove': 'Cut', 'mod_exp': 97, 'mod_time': 0.013000965118408203, 'mod_cost': 90}]"
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['waterglass', 'coffeemaker']",14,0.0020003318786621094,56,"[{'remove': 'Walk', 'mod_exp': 30, 'mod_time': 0.00400090217590332, 'mod_cost': 56}, {'remove': 'RightGrab', 'mod_exp': 25, 'mod_time': 0.003000020980834961, 'mod_cost': 56}, {'remove': 'PlugIn', 'mod_exp': 19, 'mod_time': 0.002000093460083008, 'mod_cost': 56}, {'remove': 'Open', 'mod_exp': 23, 'mod_time': 0.003000497817993164, 'mod_cost': 56}, {'remove': 'RightPutIn', 'mod_exp': 25, 'mod_time': 0.004000663757324219, 'mod_cost': 56}]"
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']","['Walk', 'RightGrab', 'Wipe', 'LeftGrab', 'LeftPut']","['rag', 'lightswitch', 'clothesshirt', 'bathroomcounter']",22,0.0030002593994140625,85,"[{'remove': 'Walk', 'mod_exp': 32, 'mod_time': 0.00400090217590332, 'mod_cost': 85}, {'remove': 'RightGrab', 'mod_exp': 40, 'mod_time': 0.005001068115234375, 'mod_cost': 85}, {'remove': 'Wipe', 'mod_exp': 42, 'mod_time': 0.005000114440917969, 'mod_cost': 85}, {'remove': 'LeftGrab', 'mod_exp': 37, 'mod_time': 0.0060007572174072266, 'mod_cost': 85}, {'remove': 'LeftPut', 'mod_exp': 42, 'mod_time': 0.0050008296966552734, 'mod_cost': 85}]"
53,IsClean_bathroomcounter & IsClean_plate,"['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']","['Walk', 'RightGrab', 'Wipe']","['rag', 'plate', 'bathroomcounter']",15,0.001999378204345703,68,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.002000570297241211, 'mod_cost': 68}, {'remove': 'RightGrab', 'mod_exp': 16, 'mod_time': 0.0020008087158203125, 'mod_cost': 68}, {'remove': 'Wipe', 'mod_exp': 16, 'mod_time': 0.0020003318786621094, 'mod_cost': 68}]"
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']","['Walk', 'SwitchOn', 'Open', 'RightGrab', 'Wipe']","['candle', 'magazine', 'rag', 'chips']",25,0.004000186920166016,85,"[{'remove': 'Walk', 'mod_exp': 43, 'mod_time': 0.006000518798828125, 'mod_cost': 85}, {'remove': 'SwitchOn', 'mod_exp': 56, 'mod_time': 0.008000850677490234, 'mod_cost': 85}, {'remove': 'Open', 'mod_exp': 53, 'mod_time': 0.00700068473815918, 'mod_cost': 85}, {'remove': 'RightGrab', 'mod_exp': 53, 'mod_time': 0.008001089096069336, 'mod_cost': 85}, {'remove': 'Wipe', 'mod_exp': 58, 'mod_time': 0.008000612258911133, 'mod_cost': 85}]"
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']","['Walk', 'SwitchOn', 'Open']","['faucet', 'book']",8,0.0009996891021728516,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'SwitchOn', 'mod_exp': 8, 'mod_time': 0.0009992122650146484, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['peach', 'apple', 'plate', 'desk']",25,0.0050013065338134766,82,"[{'remove': 'Walk', 'mod_exp': 82, 'mod_time': 0.01400136947631836, 'mod_cost': 82}, {'remove': 'LeftGrab', 'mod_exp': 136, 'mod_time': 0.022548437118530273, 'mod_cost': 82}, {'remove': 'RightGrab', 'mod_exp': 136, 'mod_time': 0.022001981735229492, 'mod_cost': 82}, {'remove': 'RightPut', 'mod_exp': 135, 'mod_time': 0.022002458572387695, 'mod_cost': 82}, {'remove': 'LeftPut', 'mod_exp': 131, 'mod_time': 0.0220029354095459, 'mod_cost': 82}]"
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['lightswitch', 'rag', 'sofa']",19,0.003000497817993164,72,"[{'remove': 'Walk', 'mod_exp': 23, 'mod_time': 0.0030028820037841797, 'mod_cost': 72}, {'remove': 'PlugIn', 'mod_exp': 19, 'mod_time': 0.003000497817993164, 'mod_cost': 72}, {'remove': 'SwitchOn', 'mod_exp': 20, 'mod_time': 0.004000186920166016, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 20, 'mod_time': 0.002000093460083008, 'mod_cost': 72}, {'remove': 'LeftPut', 'mod_exp': 20, 'mod_time': 0.0030007362365722656, 'mod_cost': 72}]"
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn']","['tv', 'toaster']",8,0.0009999275207519531,46,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 46}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0020003318786621094, 'mod_cost': 46}]"
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']","['Walk', 'PlugIn', 'RightGrab', 'Wipe']","['clock', 'rag', 'dishwasher']",15,0.0020003318786621094,67,"[{'remove': 'Walk', 'mod_exp': 15, 'mod_time': 0.002000093460083008, 'mod_cost': 67}, {'remove': 'PlugIn', 'mod_exp': 15, 'mod_time': 0.003000497817993164, 'mod_cost': 67}, {'remove': 'RightGrab', 'mod_exp': 15, 'mod_time': 0.002000093460083008, 'mod_cost': 67}, {'remove': 'Wipe', 'mod_exp': 15, 'mod_time': 0.003000020980834961, 'mod_cost': 67}]"
60,IsSwitchedOn_candle & IsClean_rag,"['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']","['Walk', 'SwitchOn', 'RightGrab', 'Wash']","['candle', 'rag', 'faucet']",33,0.00500035285949707,75,"[{'remove': 'Walk', 'mod_exp': 31, 'mod_time': 0.004000186920166016, 'mod_cost': 75}, {'remove': 'SwitchOn', 'mod_exp': 28, 'mod_time': 0.004000425338745117, 'mod_cost': 75}, {'remove': 'RightGrab', 'mod_exp': 28, 'mod_time': 0.004000186920166016, 'mod_cost': 75}, {'remove': 'Wash', 'mod_exp': 30, 'mod_time': 0.004000663757324219, 'mod_cost': 75}]"
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk_clock', 'PlugIn_clock', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'LeftGrab', 'Cut']","['clock', 'kitchenknife', 'coffeemaker', 'peach']",38,0.007000446319580078,103,"[{'remove': 'Walk', 'mod_exp': 91, 'mod_time': 0.015001058578491211, 'mod_cost': 103}, {'remove': 'PlugIn', 'mod_exp': 97, 'mod_time': 0.017001628875732422, 'mod_cost': 103}, {'remove': 'RightGrab', 'mod_exp': 111, 'mod_time': 0.01900172233581543, 'mod_cost': 103}, {'remove': 'SwitchOn', 'mod_exp': 104, 'mod_time': 0.017001867294311523, 'mod_cost': 103}, {'remove': 'LeftGrab', 'mod_exp': 115, 'mod_time': 0.018002033233642578, 'mod_cost': 103}, {'remove': 'Cut', 'mod_exp': 115, 'mod_time': 0.019001483917236328, 'mod_cost': 103}]"
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['coffeemaker', 'milk', 'cabinet']",12,0.0010001659393310547,64,"[{'remove': 'Walk', 'mod_exp': 13, 'mod_time': 0.002000093460083008, 'mod_cost': 64}, {'remove': 'PlugIn', 'mod_exp': 14, 'mod_time': 0.002000570297241211, 'mod_cost': 64}, {'remove': 'LeftGrab', 'mod_exp': 14, 'mod_time': 0.003000497817993164, 'mod_cost': 64}, {'remove': 'LeftPut', 'mod_exp': 14, 'mod_time': 0.002000093460083008, 'mod_cost': 64}]"
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']","['Walk', 'PlugIn', 'Open']","['mouse', 'book']",8,0.0009996891021728516,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0009996891021728516, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_hairproduct_toaster', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn', 'LeftGrab', 'Cut']","['hairproduct', 'toaster', 'apple', 'kitchenknife']",72,0.012001752853393555,117,"[{'remove': 'Walk', 'mod_exp': 92, 'mod_time': 0.07755517959594727, 'mod_cost': 102}, {'remove': 'RightGrab', 'mod_exp': 134, 'mod_time': 0.025002479553222656, 'mod_cost': 102}, {'remove': 'PlugIn', 'mod_exp': 136, 'mod_time': 0.02500295639038086, 'mod_cost': 102}, {'remove': 'RightPutIn', 'mod_exp': 144, 'mod_time': 0.026003360748291016, 'mod_cost': 102}, {'remove': 'LeftGrab', 'mod_exp': 134, 'mod_time': 0.0240018367767334, 'mod_cost': 102}, {'remove': 'Cut', 'mod_exp': 114, 'mod_time': 0.020002365112304688, 'mod_cost': 102}]"
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk_towel', 'RightGrab_towel', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_towel_coffeemaker', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'SwitchOn']","['towel', 'coffeemaker', 'candle']",43,0.008000373840332031,79,"[{'remove': 'Walk', 'mod_exp': 96, 'mod_time': 0.015001535415649414, 'mod_cost': 79}, {'remove': 'RightGrab', 'mod_exp': 102, 'mod_time': 0.017002582550048828, 'mod_cost': 79}, {'remove': 'Open', 'mod_exp': 73, 'mod_time': 0.013001441955566406, 'mod_cost': 79}, {'remove': 'PlugIn', 'mod_exp': 78, 'mod_time': 0.01300048828125, 'mod_cost': 79}, {'remove': 'RightPutIn', 'mod_exp': 103, 'mod_time': 0.016001462936401367, 'mod_cost': 79}, {'remove': 'SwitchOn', 'mod_exp': 89, 'mod_time': 0.015001535415649414, 'mod_cost': 79}]"
66,IsPlugged_toaster & IsSwitchedOn_tablelamp & IsOn_cupcake_bookshelf,"['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_cupcake', 'LeftGrab_cupcake', 'Walk_bookshelf', 'LeftPut_cupcake_bookshelf', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tablelamp', 'cupcake', 'bookshelf', 'toaster']",38,0.007000446319580078,95,"[{'remove': 'Walk', 'mod_exp': 57, 'mod_time': 0.00852823257446289, 'mod_cost': 95}, {'remove': 'PlugIn', 'mod_exp': 75, 'mod_time': 0.012001514434814453, 'mod_cost': 95}, {'remove': 'SwitchOn', 'mod_exp': 79, 'mod_time': 0.013001203536987305, 'mod_cost': 95}, {'remove': 'LeftGrab', 'mod_exp': 79, 'mod_time': 0.013001203536987305, 'mod_cost': 95}, {'remove': 'LeftPut', 'mod_exp': 76, 'mod_time': 0.013000965118408203, 'mod_cost': 95}]"
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk_fridge', 'PlugIn_fridge', 'Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['fridge', 'microwave']",15,0.0020003318786621094,54,"[{'remove': 'Walk', 'mod_exp': 21, 'mod_time': 0.003999471664428711, 'mod_cost': 54}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.003000497817993164, 'mod_cost': 54}, {'remove': 'SwitchOn', 'mod_exp': 18, 'mod_time': 0.0030002593994140625, 'mod_cost': 54}]"
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk_plate', 'LeftGrab_plate', 'Walk_rag', 'RightGrab_rag', 'Walk_desk', 'LeftPut_plate_desk', 'Walk_coffeemaker', 'Wipe_coffeemaker']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Wipe']","['plate', 'rag', 'desk', 'coffeemaker']",24,0.004001140594482422,85,"[{'remove': 'Walk', 'mod_exp': 43, 'mod_time': 0.0060007572174072266, 'mod_cost': 85}, {'remove': 'LeftGrab', 'mod_exp': 54, 'mod_time': 0.008001089096069336, 'mod_cost': 85}, {'remove': 'RightGrab', 'mod_exp': 58, 'mod_time': 0.07100558280944824, 'mod_cost': 85}, {'remove': 'LeftPut', 'mod_exp': 59, 'mod_time': 0.009001016616821289, 'mod_cost': 85}, {'remove': 'Wipe', 'mod_exp': 60, 'mod_time': 0.009000301361083984, 'mod_cost': 85}]"
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk', 'PlugIn', 'SwitchOn']",['washingmachine'],7,0.0010001659393310547,31,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 31}, {'remove': 'PlugIn', 'mod_exp': 7, 'mod_time': 0.0009996891021728516, 'mod_cost': 31}, {'remove': 'SwitchOn', 'mod_exp': 7, 'mod_time': 0.0009999275207519531, 'mod_cost': 31}]"
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_clock', 'PlugIn_clock']","['Walk', 'SwitchOn', 'PlugIn']","['faucet', 'clock']",8,0.0009999275207519531,46,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 46}, {'remove': 'SwitchOn', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 46}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 46}]"
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['dishwasher', 'kitchenknife', 'cutlets']",18,0.003999948501586914,72,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.003000020980834961, 'mod_cost': 72}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.003000497817993164, 'mod_cost': 72}, {'remove': 'RightGrab', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 18, 'mod_time': 0.0030002593994140625, 'mod_cost': 72}, {'remove': 'Cut', 'mod_exp': 18, 'mod_time': 0.0030002593994140625, 'mod_cost': 72}]"
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk_wine', 'RightGrab_wine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_wine_garbagecan']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['wine', 'coffeemaker', 'garbagecan']",33,0.00500035285949707,71,"[{'remove': 'Walk', 'mod_exp': 29, 'mod_time': 0.004000186920166016, 'mod_cost': 71}, {'remove': 'RightGrab', 'mod_exp': 30, 'mod_time': 0.00400090217590332, 'mod_cost': 71}, {'remove': 'PlugIn', 'mod_exp': 30, 'mod_time': 0.004000425338745117, 'mod_cost': 71}, {'remove': 'Open', 'mod_exp': 29, 'mod_time': 0.003999948501586914, 'mod_cost': 71}, {'remove': 'RightPutIn', 'mod_exp': 30, 'mod_time': 0.004000425338745117, 'mod_cost': 71}]"
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk_bananas', 'RightGrab_bananas', 'Walk_wallphone', 'LeftGrab_wallphone', 'Walk_bookshelf', 'LeftPutIn_wallphone_bookshelf', 'Walk_tvstand', 'RightPut_bananas_tvstand']","['Walk', 'RightGrab', 'LeftGrab', 'LeftPutIn', 'RightPut']","['bananas', 'wallphone', 'bookshelf', 'tvstand']",22,0.004000186920166016,86,"[{'remove': 'Walk', 'mod_exp': 38, 'mod_time': 0.00500035285949707, 'mod_cost': 86}, {'remove': 'RightGrab', 'mod_exp': 59, 'mod_time': 0.008000612258911133, 'mod_cost': 86}, {'remove': 'LeftGrab', 'mod_exp': 56, 'mod_time': 0.007000923156738281, 'mod_cost': 86}, {'remove': 'LeftPutIn', 'mod_exp': 68, 'mod_time': 0.010000944137573242, 'mod_cost': 86}, {'remove': 'RightPut', 'mod_exp': 61, 'mod_time': 0.008000612258911133, 'mod_cost': 86}]"
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk_door', 'Open_door', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk', 'Open', 'PlugIn', 'SwitchOn']","['door', 'washingmachine']",15,0.002000093460083008,49,"[{'remove': 'Walk', 'mod_exp': 23, 'mod_time': 0.0030002593994140625, 'mod_cost': 49}, {'remove': 'Open', 'mod_exp': 20, 'mod_time': 0.003000020980834961, 'mod_cost': 49}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 49}, {'remove': 'SwitchOn', 'mod_exp': 18, 'mod_time': 0.0030002593994140625, 'mod_cost': 49}]"
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn', 'PlugIn']","['plate', 'nightstand', 'faucet', 'tv']",31,0.006000518798828125,95,"[{'remove': 'Walk', 'mod_exp': 94, 'mod_time': 0.013000965118408203, 'mod_cost': 95}, {'remove': 'LeftGrab', 'mod_exp': 110, 'mod_time': 0.017001867294311523, 'mod_cost': 95}, {'remove': 'LeftPut', 'mod_exp': 112, 'mod_time': 0.017003774642944336, 'mod_cost': 95}, {'remove': 'SwitchOn', 'mod_exp': 103, 'mod_time': 0.015001058578491211, 'mod_cost': 95}, {'remove': 'PlugIn', 'mod_exp': 107, 'mod_time': 0.07500696182250977, 'mod_cost': 95}]"
