round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightGrab', 'Walk', 'RightPut']","['cuttingboard', 'stove', 'plate']",5,False,False,10,6,56,0.0,1.0843766,18,0,0
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.8371357,18,0,0
4,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPutOn(condimentbottle,radio)']","['RightPutIn', 'Open', 'LeftPutOn', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'candle', 'rag', 'microwave', 'radio', 'wine', 'bed', 'condimentbottle', 'kitchencabinet', 'garbagecan', 'tv']",4,False,False,57,5,41,0.0010001659393310547,1.1250441,18,0,1
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.8888407,18,0,0
4,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.002000570297241211,0.9728306,18,0,0
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(knife)', 'RightGrab(knife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'knife', 'candle', 'door', 'peach', 'cutlets', 'window', 'kitchenknife', 'fridge', 'garbagecan']",7,False,False,37,15,67,0.0030007362365722656,0.87005824,18,0,1
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['kitchencabinet', 'candle', 'plate', 'rag', 'cutlets', 'kitchentable', 'wine', 'pear', 'bed', 'kitchenknife', 'fridge', 'garbagecan']",4,False,False,79,5,41,0.0010001659393310547,0.991752,18,0,1
4,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'plate', 'microwave', 'cutlets', 'chicken', 'kitchenknife', 'kitchencabinet', 'garbagecan']",6,False,False,44,19,56,0.00724482536315918,1.1035928,18,0,1
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030007362365722656,1.0688279,18,0,0
4,17,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'candle', 'milk', 'plate', 'cutlets', 'kitchenknife', 'kitchencabinet', 'garbagecan']",5,False,False,43,12,48,0.0030007362365722656,0.9243005,18,0,1
4,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'kitchencabinet', 'candle', 'plate', 'rag', 'cutlets', 'wine', 'bed', 'kitchenknife', 'desk', 'garbagecan', 'apple']",4,False,False,96,6,44,0.0020003318786621094,1.172692,18,0,1
4,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.01200246810913086,1.2979875,18,0,3
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'plate', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet', 'garbagecan']",8,False,False,44,92,67,0.028007030487060547,0.9287073,18,0,1
4,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,26,52,0.011002302169799805,1.2877979,18,0,3
4,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'Wash', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'brush', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'tv', 'microwave', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,194,31,52,0.015003442764282227,1.3396816,18,0,3
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.90425855,18,0,0
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.96040094,22,0,0
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.7870042,22,0,0
5,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,22,0,0
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Open', 'SwitchOn', 'PlugIn', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['microwave', 'plate', 'tablelamp', 'candle', 'kitchencabinet', 'tv']",3,False,False,24,8,31,0.002000570297241211,0.8575075,22,0,1
5,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0009996891021728516,1.1575775,22,0,0
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010006427764892578,0.8859978,22,0,0
5,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightGrab(chicken)', 'LeftPutIn(chicken,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'LeftPut', 'LeftPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['kitchencabinet', 'plate', 'microwave', 'cutlets', 'chicken', 'fridge', 'garbagecan']",6,False,False,54,130,56,0.044010162353515625,0.9780814,22,0,1
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010004043579101562,0.7250597,22,0,0
5,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['microwave', 'wine', 'plate', 'condimentbottle', 'kitchencabinet', 'tv', 'radio']",4,False,False,54,8,41,0.0020008087158203125,1.024296,22,0,1
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,0.9119856,22,0,0
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0020008087158203125,0.8566457,22,0,0
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.003000497817993164,0.8240344,22,0,0
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'candle', 'milk', 'plate', 'microwave', 'wine', 'kitchencabinet']",5,False,False,60,11,48,0.0040013790130615234,0.7365476,22,0,1
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,9,51,82,0.006001472473144531,0.8932214,22,0,0
5,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['candle', 'rag', 'fridge', 'kitchencabinet', 'garbagecan', 'plate', 'microwave', 'cutlets', 'wine', 'bed', 'kitchenknife', 'desk', 'apple']",4,False,False,159,6,44,0.002000570297241211,1.1772921,22,0,2
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'Walk(cuttingboard)', 'RightGrab(plate)', 'LeftPut(plate,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'wine', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,89,13,56,0.0030007362365722656,0.91872156,22,0,1
5,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'plate', 'cutlets', 'microwave', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,26,52,0.011002540588378906,1.2893248,22,0,4
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)']","['RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['fridge', 'plate', 'microwave', 'cutlets', 'bed', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'apple']",8,False,False,79,631,67,0.4936411380767822,0.9575887,22,0,2
5,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.012002944946289062,1.3020499,22,0,4
5,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,182,29,52,0.015003681182861328,1.3352184,22,0,4
6,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.95184696,26,0,0
6,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0019996166229248047,0.8566457,26,0,0
6,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightPutIn', 'Open', 'Wipe', 'Cut', 'RightPut', 'RightGrab', 'Walk', 'LeftGrab']","['rag', 'cutlets', 'bench', 'wine', 'bed', 'kitchenknife', 'fridge', 'garbagecan', 'apple']",4,False,False,46,6,44,0.0010006427764892578,1.1575775,26,0,1
6,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,26,0,0
6,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.7250595,26,0,0
6,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Open', 'SwitchOn', 'PlugIn', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['microwave', 'plate', 'tablelamp', 'candle', 'kitchencabinet', 'tv']",3,False,False,24,8,31,0.0010001659393310547,0.8575075,26,0,1
6,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9119856,26,0,0
6,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001001119613647461,0.77050316,26,0,0
6,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.0020003318786621094,0.70714873,26,0,0
6,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'LeftPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'wine', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,89,13,56,0.0030012130737304688,0.91877365,26,0,1
6,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.005001068115234375,0.87617844,26,0,0
6,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['microwave', 'wine', 'plate', 'condimentbottle', 'kitchencabinet', 'tv', 'radio']",4,False,False,54,8,41,0.0020003318786621094,1.0240777,26,0,1
6,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'plate', 'cutlets', 'microwave', 'kitchenknife', 'kitchencabinet']",8,False,False,41,62,67,0.0231015682220459,0.78794956,26,0,1
6,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'wine', 'bed', 'window', 'kitchenknife', 'desk', 'apple']",4,False,False,163,6,44,0.0020008087158203125,1.1624649,26,0,2
6,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['chicken', 'wine', 'plate', 'kitchenknife', 'kitchencabinet', 'microwave']",6,False,False,40,39,56,0.013042211532592773,0.8638813,26,0,1
6,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'Wash', 'LeftPut', 'LeftPutIn', 'Walk']","['faucet', 'candle', 'rag', 'brush', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'kitchenknife', 'apple']",5,False,False,160,29,52,0.0290071964263916,1.3033993,26,0,3
6,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'wine', 'plate', 'milk', 'kitchencabinet', 'microwave']",5,False,False,50,11,48,0.004000663757324219,0.6605722,26,0,1
6,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'apple', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,26,52,0.011002063751220703,1.2999306,26,0,4
6,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'plate', 'cutlets', 'microwave', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,27,52,0.012003183364868164,1.2870363,26,0,4
6,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'PlugIn', 'fridge', 'Open', 'plate', 'PlugIn_dishwasher\nVitalActionPredicates:Walk', 'window\n\nGoals:IsOpen_window&IsPlugged_dishwasher\nOptimalActions:Walk_window', 'Walk_dishwasher', 'microwave', 'cutlets', 'wine', 'window', 'apple', 'Open_window', 'kitchencabinet', 'garbagecan', 'bed', 'mouse', 'kitchenknife', 'tv']",0,True,True,7329,497,200,5.009349822998047,0.68306446,26,0,7
7,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.95184696,29,0,0
7,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.6765982,29,0,0
7,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010006427764892578,0.9959118,29,0,0
7,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.7453634,29,0,0
7,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,29,0,0
7,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.80180013,29,0,0
7,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0009999275207519531,0.83012486,29,0,0
7,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.1575775,29,0,0
7,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.003000497817993164,0.6979438,29,0,0
7,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030040740966796875,0.83936995,29,0,0
7,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'wine', 'plate', 'milk', 'kitchencabinet', 'microwave']",5,False,False,50,11,48,0.0030007362365722656,0.6605722,29,0,1
7,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'plate', 'cutlets', 'microwave', 'kitchenknife', 'kitchencabinet']",8,False,False,41,150,67,0.048978328704833984,0.78795946,29,0,1
7,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(cuttingboard)', 'RightPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.002000093460083008,0.9020416,29,0,1
7,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['chicken', 'wine', 'plate', 'kitchenknife', 'kitchencabinet', 'microwave']",6,False,False,40,39,56,0.014119148254394531,0.8638813,29,0,1
