round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
4,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'chicken', 'kitchencabinet', 'fridge', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",6,False,False,44,38,56,0.011002779006958008,1.1035928,18,0,1
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.991752,18,0,0
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.8888407,18,0,0
4,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,0.9728306,18,0,0
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.90425855,18,0,0
4,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010001659393310547,0.92208385,18,0,0
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'RightGrabFrom(washingmachine,door)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'RightGrabFrom', 'Open', 'PlugIn', 'Walk']","['door', 'washingmachine']",5,False,False,6,10,49,0.0020003318786621094,0.9356682,18,0,0
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.8371357,18,0,0
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010001659393310547,1.0843766,18,0,0
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000974655151367,1.0688279,18,0,0
4,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Cut', 'Close', 'Open', 'Wipe', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['wine', 'desk', 'apple', 'rag', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,96,6,44,0.0020003318786621094,1.172692,18,0,1
4,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'bench', 'rag', 'bed', 'fridge', 'kitchenknife', 'cutlets', 'garbagecan']",4,False,False,46,6,44,0.0009999275207519531,1.1714568,18,0,1
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'Cut', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['cutlets', 'kitchencabinet', 'fridge', 'window', 'door', 'kitchenknife', 'candle', 'peach', 'garbagecan']",7,False,False,37,16,67,0.0050013065338134766,0.87005824,18,0,1
4,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'wine', 'radio', 'rag', 'kitchencabinet', 'condimentbottle', 'bed', 'fridge', 'tv', 'candle', 'garbagecan']",4,False,False,57,5,41,0.0010008811950683594,1.1250441,18,0,1
4,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['kitchencabinet', 'milk', 'fridge', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,43,11,48,0.003000020980834961,0.9243005,18,0,1
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPut', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",8,False,False,44,92,67,0.04100966453552246,0.9287073,18,0,1
4,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,27,52,0.012002944946289062,1.2979875,18,0,3
4,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Wash', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'garbagecan', 'cutlets', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'peach', 'brush']",5,False,False,194,31,52,0.016003847122192383,1.3396816,18,0,3
4,9,IsClean_apple,"['Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.011002540588378906,1.2877979,18,0,3
5,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'SwitchOn', 'Close', 'Open', 'RightPutIn', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'chicken', 'kitchencabinet', 'fridge', 'plate', 'cutlets', 'garbagecan']",6,False,False,54,110,56,0.0337834358215332,0.9780814,22,0,1
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.96040094,22,0,0
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.8575075,22,0,0
5,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'LeftGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['LeftPut', 'Walk', 'LeftGrab']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.00099945068359375,1.024296,22,0,0
5,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.0010018348693847656,1.1575775,22,0,0
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(knife)', 'RightGrab(knife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'Cut', 'Open', 'LeftPut', 'RightPutIn', 'LeftGrab', 'Walk']","['microwave', 'cutlets', 'kitchencabinet', 'fridge', 'knife', 'window', 'door', 'plate', 'kitchenknife', 'candle', 'peach', 'garbagecan']",7,False,False,71,81,67,0.040949106216430664,0.8240344,22,0,1
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.78704536,22,0,0
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0020008087158203125,0.8566457,22,0,0
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030007362365722656,0.8932214,22,0,0
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0020003318786621094,0.8861459,22,0,0
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0030007362365722656,0.9119856,22,0,0
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0020003318786621094,0.72500396,22,0,0
5,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010004043579101562,0.92208385,22,0,0
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'SwitchOn', 'Close', 'Open', 'RightPutIn', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['wine', 'microwave', 'kitchencabinet', 'milk', 'fridge', 'plate', 'candle']",5,False,False,60,11,48,0.004001140594482422,0.7365476,22,0,1
5,14,IsClean_peach,"['Walk(peach)', 'Wash(peach)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Wash', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'rag', 'bed', 'fridge', 'faucet', 'microwave', 'kitchencabinet', 'peach', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,149,27,52,0.012506961822509766,1.3149885,22,0,3
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'Walk(cuttingboard)', 'RightGrab(plate)', 'RightPut(plate,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0009999275207519531,0.91872156,22,0,0
5,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,27,52,0.012002706527709961,1.3020499,22,0,4
5,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'RightGrab(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'apple', 'rag', 'mouse', 'kitchencabinet', 'window', 'cutlets', 'wine', 'bed', 'fridge', 'faucet', 'microwave', 'tv', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,163,26,52,0.011003732681274414,1.2893248,22,0,4
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['microwave', 'apple', 'kitchencabinet', 'bed', 'fridge', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",8,False,False,79,578,67,0.3056602478027344,0.9575887,22,0,2
5,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'rag', 'bed', 'fridge', 'microwave', 'desk', 'kitchencabinet', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,159,6,44,0.0020003318786621094,1.1772921,22,0,2
6,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.95184696,26,0,0
6,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0009999275207519531,1.024296,26,0,0
6,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,0.8566457,26,0,0
6,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightGrab', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'chicken']",6,False,False,7,14,56,0.0020008087158203125,0.8638813,26,0,0
6,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.77050316,26,0,0
6,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.002003192901611328,0.70714873,26,0,0
6,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.92208385,26,0,0
6,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.9118236,26,0,0
6,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightGrab', 'SwitchOn', 'Open', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['kitchencabinet', 'microwave', 'plate', 'tablelamp', 'candle', 'tv']",3,False,False,24,8,31,0.0010001659393310547,0.8575075,26,0,1
6,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.7250595,26,0,0
6,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.1575775,26,0,0
6,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009996891021728516,0.68306446,26,0,0
6,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightGrab', 'Close', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0010001659393310547,0.6605722,26,0,0
6,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'LeftPut(cuttingboard,stove)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'LeftPut', 'LeftGrab', 'Walk']","['stove', 'cuttingboard', 'microwave', 'wine', 'kitchencabinet', 'bed', 'plate', 'kitchenknife', 'cutlets']",5,False,False,89,13,56,0.003000497817993164,0.91872156,26,0,1
6,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'RightPutIn', 'LeftGrab', 'Walk']","['microwave', 'kitchencabinet', 'fridge', 'plate', 'kitchenknife', 'cutlets']",8,False,False,41,42,67,0.015625476837158203,0.78795946,26,0,1
6,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030002593994140625,0.87617844,26,0,0
6,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'rag', 'bed', 'fridge', 'microwave', 'desk', 'kitchencabinet', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,163,6,44,0.0010004043579101562,1.1624649,26,0,2
6,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'apple', 'rag', 'mouse', 'kitchencabinet', 'window', 'cutlets', 'wine', 'bed', 'fridge', 'faucet', 'microwave', 'tv', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,163,27,52,0.01100301742553711,1.2870363,26,0,4
6,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'RightGrab(apple)', 'Wash(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'Wash', 'PlugIn', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.013002872467041016,1.2999306,26,0,4
6,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'cutlets', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'peach', 'garbagecan']",5,False,False,182,29,52,0.013003349304199219,1.340359,26,0,4
7,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.003000497817993164,0.69799864,29,0,0
7,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightGrab', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'chicken']",6,False,False,7,14,56,0.0020003318786621094,0.8638813,29,0,0
7,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0020020008087158203,0.7003341,29,0,0
7,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.92208385,29,0,0
7,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.952086,29,0,0
7,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.002000570297241211,0.66591704,29,0,0
7,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010008811950683594,0.83012486,29,0,0
7,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.6765982,29,0,0
7,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000570297241211,0.83936995,29,0,0
7,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'bench', 'rag', 'bed', 'fridge', 'kitchenknife', 'cutlets', 'garbagecan']",4,False,False,46,6,44,0.0010004043579101562,1.1575775,29,0,1
7,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0015053749084472656,0.80180013,29,0,0
7,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'LeftPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'wine', 'radio', 'kitchencabinet', 'condimentbottle', 'tv', 'plate', 'cutlets']",4,False,False,67,5,41,0.0009996891021728516,0.9959118,29,0,1
7,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.7453634,29,0,0
7,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'Close', 'Open', 'RightPutIn', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['wine', 'microwave', 'plate', 'kitchencabinet', 'milk', 'fridge']",5,False,False,50,11,48,0.003665924072265625,0.6605722,29,0,1
7,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'LeftPut', 'LeftGrab', 'Walk']","['stove', 'cuttingboard', 'microwave', 'kitchencabinet', 'bed', 'plate', 'kitchenknife', 'cutlets']",5,False,False,70,11,56,0.0020003318786621094,0.9020416,29,0,1
