round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'LeftGrab']","['pillow', 'chair', 'cabinet', 'rag', 'kitchencabinet', 'faucet', 'kitchentable', 'cutlets', 'pear', 'kitchenknife', 'bed', 'microwave', 'apple', 'wine', 'plate']",12,False,False,189,1374,115,2.9103646278381348,0.83216,15,0,1
5,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'faucet', 'cutlets', 'bananas', 'window', 'bookshelf', 'kitchenknife', 'bed', 'coffeetable', 'apple']",11,False,False,70,361,120,0.12259507179260254,1.0625952,15,0,1
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab']","['kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'milk', 'microwave', 'apple', 'plate']",8,False,False,39,49,67,0.014003276824951172,1.0685586,15,0,1
5,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.0019998550415039062,0.79614466,15,0,0
5,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'RightGrab(cupcake)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,244,200,5.0029144287109375,0.8722391,15,0,7
5,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(in,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'in', 'cuttingboard', 'carrot']",12,False,False,16,92,123,0.03000664710998535,1.0031111,15,0,0
5,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)', 'Wipe(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'faucet', 'cutlets', 'kitchencounter', 'chicken', 'kitchenknife', 'microwave', 'apple', 'plate']",9,False,False,67,216,96,0.31087565422058105,0.75899106,15,0,1
5,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['rag', 'fridge', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'bed', 'microwave', 'wine', 'plate']",9,False,False,134,197,89,0.16403770446777344,1.0970966,15,0,1
5,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(toaster)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['tv', 'kitchentable', 'pear', 'toaster', 'self']",7,False,False,9,16,79,0.0030007362365722656,0.96286964,15,0,0
5,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(apple)', 'LeftGrab(apple)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'bed', 'desk', 'plate']",9,False,False,98,196,97,0.136948823928833,1.1206616,15,0,2
5,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightPut(apple,desk)']","['RightPut', 'Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'desk', 'apple', 'breadslice']",9,False,False,18,40,90,0.023760080337524414,1.0173801,15,0,0
5,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,373,200,5.0104100704193115,1.2551168,15,0,7
5,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.004000663757324219,0.86150324,15,0,0
5,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'LeftPutIn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'wallpictureframe', 'mouse', 'toaster', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,390,200,5.007858753204346,1.2487246,15,0,7
6,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,18,69,0.0019996166229248047,0.81630147,18,0,0
6,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'RightPutIn', 'Close', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'mouse', 'kitchenknife', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,45,54,59,0.03200721740722656,1.0214589,18,0,1
6,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['clothesshirt', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'clothespants', 'kitchenknife', 'bed', 'clothespile', 'apple', 'wine']",10,False,False,100,1914,96,3.737783908843994,1.2240576,18,0,1
6,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'RightGrab', 'LeftPutIn', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab']","['tv', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'bed', 'plate']",8,False,False,62,188,67,0.10959935188293457,0.9923811,18,0,2
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000570297241211,0.90494174,18,0,0
6,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab']","['tv', 'kitchencabinet', 'cutlets', 'faucet', 'peach', 'kitchenknife', 'bed', 'apple', 'stove']",9,False,False,49,125,90,0.0290067195892334,0.97440004,18,0,1
6,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'bananas', 'window', 'bookshelf', 'kitchenknife', 'bed', 'coffeetable', 'apple']",11,False,False,74,704,120,0.4674685001373291,1.0136878,18,0,1
6,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,219,200,5.005366563796997,0.81555235,18,0,7
6,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'milk', 'plate']",8,False,False,84,62,67,0.043009042739868164,1.1635383,18,0,2
6,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.00600123405456543,0.79614466,18,0,0
6,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(bathroomcounter)', 'RightPut(carrot,cuttingboard)', 'RightGrab(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,84,123,0.028006553649902344,0.99031293,18,0,0
6,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,236,200,5.007780313491821,1.2551168,18,0,7
6,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'kitchencounter', 'chicken', 'kitchenknife', 'apple']",9,False,False,51,190,96,0.10402393341064453,0.7086929,18,0,1
6,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['rag', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'sofa', 'fryingpan', 'barsoap', 'bed', 'microwave', 'apple', 'wine', 'plate']",9,False,False,145,229,89,0.19660592079162598,1.0919956,18,0,1
6,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'LeftPut(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'pillow', 'rag', 'tv', 'cabinet', 'kitchencabinet', 'faucet', 'cutlets', 'mouse', 'pear', 'kitchenknife', 'microwave', 'apple', 'wine', 'chair', 'fridge', 'kitchentable', 'window', 'bed', 'plate']",0,True,True,7329,475,200,5.001121759414673,0.8120658,18,0,7
6,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,75,114,97,0.0290069580078125,0.8309224,18,0,1
6,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'cutlets', 'kitchentable', 'mouse', 'pear', 'toaster', 'kitchenknife', 'microwave', 'plate']",7,False,False,69,13,79,0.0030007362365722656,0.8412081,18,0,1
6,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab']","['tv', 'breadslice', 'kitchencabinet', 'cutlets', 'faucet', 'kitchenknife', 'bed', 'apple', 'desk']",9,False,False,48,100,90,0.024005651473999023,1.0173801,18,0,1
6,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.003000020980834961,0.86159784,18,0,0
6,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'fridge', 'kitchencabinet', 'faucet', 'sofa', 'window', 'wallpictureframe', 'toaster', 'bed', 'microwave', 'apple', 'wine', 'plate']",9,False,False,114,1508,97,1.53993558883667,1.2262605,18,0,1
7,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'SwitchOn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.0020003318786621094,0.7623936,21,0,0
7,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'Close', 'RightPutIn', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'mouse', 'kitchenknife', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,45,46,59,0.04555988311767578,1.0214589,21,0,1
7,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['clothesshirt', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'clothespants', 'kitchenknife', 'bed', 'clothespile', 'apple', 'wine']",10,False,False,100,1914,96,3.8033573627471924,1.2240576,21,0,1
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000093460083008,0.8918012,21,0,0
7,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'LeftGrab']","['tv', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'bed', 'plate']",8,False,False,52,96,67,0.026569604873657227,0.9893117,21,0,2
7,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'RightPutIn(pear,cabinet)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['pillow', 'chair', 'cabinet', 'rag', 'kitchencabinet', 'faucet', 'kitchentable', 'cutlets', 'pear', 'kitchenknife', 'bed', 'microwave', 'apple', 'wine', 'plate']",12,False,False,186,728,115,1.2109873294830322,0.8120658,21,0,1
7,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'peach', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'bed', 'plate']",0,True,True,7329,360,200,5.008168935775757,0.9405298,21,0,7
7,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'bananas', 'window', 'bookshelf', 'kitchenknife', 'bed', 'coffeetable', 'apple']",11,False,False,74,704,120,0.3610820770263672,1.0136878,21,0,1
7,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'RightGrab(cupcake)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,479,200,5.007311582565308,0.74190634,21,0,7
7,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'milk', 'plate']",8,False,False,67,58,67,0.022005796432495117,1.1571301,21,0,2
7,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.73990667,21,0,0
7,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.01200246810913086,0.96603125,21,0,0
7,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'kitchencounter', 'chicken', 'kitchenknife', 'apple']",9,False,False,51,150,96,0.07301592826843262,0.7086347,21,0,1
7,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['rag', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'sofa', 'fryingpan', 'barsoap', 'bed', 'microwave', 'apple', 'wine', 'plate']",9,False,False,145,229,89,0.10469245910644531,1.0920366,21,0,1
7,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)', 'RightGrab(apple)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,75,137,97,0.03430461883544922,0.8310159,21,0,1
