round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
2,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'sofa', 'window', 'wallpictureframe', 'toaster', 'bed', 'microwave', 'apple', 'plate']",9,False,False,99,1015,97,0.6730754375457764,1.3629805,5,0,1
2,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'breadslice', 'kitchencabinet', 'faucet', 'window', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,113,1246,90,0.8073098659515381,1.4557803,5,0,1
2,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.0050013065338134766,1.242746,5,0,0
3,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.003000497817993164,0.8650816,9,0,0
3,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab']","['fridge', 'kitchencabinet', 'faucet', 'window', 'mouse', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,43,49,59,0.018003463745117188,1.124772,9,0,1
3,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['clothesshirt', 'rag', 'fridge', 'kitchencabinet', 'faucet', 'window', 'mouse', 'clothespants', 'bed', 'clothespile', 'microwave', 'apple', 'plate']",10,False,False,85,165,96,0.06354069709777832,1.3312304,9,0,1
3,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab']","['kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'plate']",8,False,False,45,92,67,0.03300762176513672,0.9953502,9,0,1
3,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'pillow', 'cabinet', 'rag', 'tv', 'kitchencabinet', 'faucet', 'mouse', 'pear', 'kitchenknife', 'microwave', 'apple', 'fridge', 'chair', 'kitchentable', 'window', 'bed', 'plate']",12,False,False,206,546,115,1.231065034866333,1.1606151,9,0,2
3,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'peach', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'bed', 'plate']",0,True,True,7329,363,200,5.010592460632324,1.1883178,9,0,7
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,1.0526545,9,0,0
3,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'faucet', 'bananas', 'window', 'mouse', 'bookshelf', 'kitchenknife', 'bed', 'microwave', 'coffeetable', 'apple', 'plate']",11,False,False,100,934,120,1.0025241374969482,1.0848421,9,0,1
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab']","['fridge', 'kitchencabinet', 'faucet', 'window', 'mouse', 'milk', 'microwave', 'apple', 'plate']",8,False,False,46,49,67,0.03750109672546387,1.0928472,9,0,1
3,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,299,200,5.023313522338867,0.9215376,9,0,7
3,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.8490971,9,0,0
3,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.012003898620605469,1.1505607,9,0,0
3,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(chicken)', 'Cut(chicken)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'faucet', 'window', 'kitchencounter', 'mouse', 'chicken', 'kitchenknife', 'bed', 'microwave', 'apple', 'plate']",9,False,False,86,304,96,0.2285463809967041,0.90441054,9,0,1
3,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'LeftPutIn', 'SwitchOn', 'Walk', 'LeftGrab', 'RightGrab']","['tv', 'fridge', 'nightstand', 'kitchencabinet', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'mouse', 'microwave', 'plate']",10,False,False,67,334,104,0.11002540588378906,1.2243869,9,0,1
3,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)', 'RightGrab(apple)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'mouse', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,94,196,97,0.28864407539367676,1.0675186,9,0,1
3,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightGrab']","['tv', 'fridge', 'kitchencabinet', 'faucet', 'kitchentable', 'window', 'mouse', 'pear', 'toaster', 'microwave', 'plate']",7,False,False,45,13,79,0.005000591278076172,1.0039788,9,0,1
3,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(knife)', 'RightGrab(knife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(desk)', 'LeftPut(breadslice,desk)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(breadslice)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab']","['knife', 'breadslice', 'kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'desk', 'plate']",9,False,False,82,264,90,0.22763609886169434,1.2280171,9,0,1
3,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'faucet', 'sofa', 'window', 'wallpictureframe', 'mouse', 'toaster', 'bed', 'microwave', 'apple', 'plate']",9,False,False,82,341,97,0.29012417793273926,1.2692379,9,0,1
3,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(folder)', 'Close(folder)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,folder)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,200,200,5.0073206424713135,1.3376343,9,0,7
3,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.0030007362365722656,0.90233946,9,0,0
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.002000570297241211,0.8650816,11,0,0
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab']","['kitchencabinet', 'faucet', 'mouse', 'bed', 'microwave', 'dishwasher', 'apple', 'wine', 'plate']",7,False,False,66,160,59,0.07401609420776367,1.1195967,11,0,1
4,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'bed', 'plate']",8,False,False,123,486,67,1.1678597927093506,1.1578391,11,0,2
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020008087158203125,1.0526545,11,0,0
4,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'peach', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'bed', 'plate']",0,True,True,7329,216,200,5.107340097427368,1.1180488,11,0,7
4,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab']","['pillow', 'chair', 'cabinet', 'kitchencabinet', 'faucet', 'kitchentable', 'cutlets', 'mouse', 'pear', 'bed', 'microwave', 'apple', 'wine', 'plate']",12,False,False,173,562,115,1.1128053665161133,0.8949226,11,0,1
4,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wash(bananas)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'cutlets', 'faucet', 'bananas', 'window', 'bookshelf', 'kitchenknife', 'bed', 'coffeetable', 'apple']",11,False,False,78,623,120,0.2900390625,1.0781735,11,0,1
4,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'clothesshirt', 'fridge', 'window', 'clothespants', 'bed', 'clothespile', 'plate']",0,True,True,7329,200,200,5.026974201202393,1.2736269,11,0,7
4,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,321,200,5.001719236373901,0.9299092,11,0,7
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab']","['fridge', 'kitchencabinet', 'faucet', 'window', 'mouse', 'milk', 'microwave', 'apple', 'plate']",8,False,False,46,73,67,0.040009260177612305,1.0928866,11,0,1
4,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.003000497817993164,0.8490971,11,0,0
4,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.029006481170654297,1.0764802,11,0,0
4,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'faucet', 'window', 'kitchencounter', 'mouse', 'chicken', 'bed', 'microwave', 'apple', 'plate']",9,False,False,76,166,96,0.12102818489074707,0.90441054,11,0,1
4,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['fridge', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'mouse', 'bed', 'microwave', 'wine', 'plate']",9,False,False,135,197,89,0.18961334228515625,1.1177881,11,0,1
4,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'LeftPutOn(cutlets,desk)', 'Walk(apple)', 'RightGrab(apple)']","['LeftPutOn', 'Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'mouse', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,94,143,97,0.07601809501647949,1.0675186,11,0,1
4,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(toaster)', 'LeftPut(toaster,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'LeftPut', 'RightGrab']","['tv', 'kitchentable', 'pear', 'toaster', 'self']",7,False,False,11,14,79,0.0020003318786621094,1.0039788,11,0,0
4,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,381,200,5.019369840621948,1.330621,11,0,7
4,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'fridge', 'kitchencabinet', 'faucet', 'sofa', 'window', 'wallpictureframe', 'mouse', 'toaster', 'bed', 'microwave', 'wine', 'plate']",9,False,False,106,1597,97,2.3646345138549805,1.2514274,11,0,1
4,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.003000974655151367,0.9024354,11,0,0
4,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'breadslice', 'kitchencabinet', 'cutlets', 'faucet', 'RightPut', 'RightPut_apple_desk\nVitalActionPredicates:Walk', 'mouse', 'RightGrab', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'breadslice\n\nOptimalActions:Walk_apple', 'RightGrab_apple', 'window', 'bed', 'Walk_desk', 'plate']",0,True,True,7329,208,200,5.017220497131348,1.1525877,11,0,7
5,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.002000093460083008,0.81630147,15,0,0
5,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'RightGrab']","['rag', 'kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'dishwasher', 'plate']",7,False,False,34,43,59,0.012002706527709961,1.0783638,15,0,1
5,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Open', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['clothesshirt', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'window', 'clothespants', 'kitchenknife', 'bed', 'clothespile', 'apple', 'wine']",10,False,False,100,1914,96,3.3130125999450684,1.2402182,15,0,1
5,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(stove)', 'Cut(peach)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab']","['tv', 'kitchencabinet', 'cutlets', 'faucet', 'peach', 'kitchenknife', 'bed', 'apple', 'stove']",9,False,False,49,192,90,0.0985865592956543,0.97440004,15,0,1
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'LeftGrab', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.003000497817993164,1.0087559,15,0,0
5,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab']","['tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'bed', 'plate']",8,False,False,61,107,67,0.03400731086730957,1.0216577,15,0,2
