round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.168535,19,0,0
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bellpepper', 'wine', 'apple', 'microwave', 'kitchencabinet', 'rag', 'box']",5,False,False,28,11,48,0.0029916763305664062,1.0932881,19,0,1
5,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009832382202148438,0.9118168,19,0,0
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019943714141845703,0.50952023,19,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009951591491699219,0.9863098,19,0,0
5,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['wine', 'microwave', 'oven', 'rag', 'kitchencabinet', 'breadslice']",6,False,False,22,23,56,0.005983829498291016,0.94651777,19,0,1
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.000997304916381836,1.066256,19,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009770393371582031,0.9683569,19,0,0
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['Walk_toilet', 'RightPutIn_toothbrush_toilet\nVitalActionPredicates:Walk', 'Open_toilet', 'RightPutIn', 'milk', 'microwave\n\nGoals:IsIn_toothbrush_toilet\nOptimalActions:Walk_toothbrush', 'microwave', 'Open', 'RightGrab', 'RightGrab_toothbrush']",6,False,False,7,14,56,0.00341033935546875,0.7335911,19,0,0
6,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.000993490219116211,1.1196396,23,0,0
6,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0009996891021728516,1.1900179,23,0,0
6,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009911060333251953,0.8815409,23,0,0
6,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.1701345,23,0,0
6,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009958744049072266,0.7732793,23,0,0
6,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009965896606445312,0.9118168,23,0,0
6,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009794235229492188,0.6778085,23,0,0
6,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009968280792236328,0.9016627,23,0,0
6,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,23,0,0
6,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,23,0,0
6,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009996891021728516,0.8576485,23,0,0
6,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.003957986831665039,0.6732295,23,0,0
6,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.000997781753540039,1.1684761,23,0,0
6,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0030264854431152344,0.50952023,23,0,0
6,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['fridge', 'garbagecan', 'box', 'bellpepper', 'apple', 'microwave', 'kitchencabinet', 'rag', 'kitchenknife']",5,False,False,60,11,48,0.005982160568237305,1.0801035,23,0,1
6,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.9998581,23,0,0
6,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0,0.78346205,23,0,0
6,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.000997781753540039,0.9683569,23,0,0
6,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009980201721191406,0.85853595,23,0,0
6,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['wine', 'garbagecan', 'breadslice', 'microwave', 'oven', 'kitchencabinet', 'rag', 'kitchenknife']",6,False,False,50,25,56,0.01495981216430664,0.9452742,23,0,1
7,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009968280792236328,0.8815409,25,0,0
7,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,25,0,0
7,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.9119116,25,0,0
7,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009987354278564453,0.99997866,25,0,0
7,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.0374544,25,0,0
7,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0030050277709960938,0.50952023,25,0,0
7,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0014438629150390625,0.8657917,25,0,0
7,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0009970664978027344,0.8576485,25,0,0
7,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009667873382568359,1.1701822,25,0,0
7,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009748935699462891,1.0138319,25,0,0
7,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0020236968994140625,1.085452,25,0,0
7,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0576372,25,0,0
7,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009984970092773438,0.77333903,25,0,0
7,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['fridge', 'garbagecan', 'box', 'bellpepper', 'apple', 'microwave', 'kitchencabinet', 'rag', 'kitchenknife']",5,False,False,60,11,48,0.008975505828857422,1.0801035,25,0,1
7,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['SwitchOn', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['wine', 'microwave', 'rag', 'milk']",6,False,False,13,22,56,0.008166790008544922,0.6732295,25,0,1
7,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009970664978027344,0.78346205,25,0,0
7,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.001993894577026367,0.9683569,25,0,0
7,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009970664978027344,0.85853595,25,0,0
7,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['wine', 'fridge', 'garbagecan', 'breadslice', 'microwave', 'oven', 'rag', 'kitchenknife']",6,False,False,47,25,56,0.013722419738769531,0.93363017,25,0,1
7,8,IsOn_pear_kitchentable,[],"['', 'LeftPut', 'SwitchOn', 'RightPutIn', 'Walk', 'Open', 'LeftPutIn', 'RightPut', 'LeftGrab', 'PlugIn', 'RightGrab']","['', 'faucet', 'fridge', 'garbagecan', 'plate', 'kitchencabinet', 'tv', 'kitchenknife', 'bed', 'wine', 'mouse', 'apple', 'microwave', 'rag']",4,False,False,7329,8,41,0.07335281372070312,0.6778085,25,0,7
8,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.000997304916381836,1.0374544,26,0,0
8,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.99997866,26,0,0
8,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.000997304916381836,0.8657917,26,0,0
8,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,26,0,0
8,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009975433349609375,1.0138248,26,0,0
8,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000997304916381836,0.8815409,26,0,0
8,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.9118168,26,0,0
8,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0010120868682861328,1.1701345,26,0,0
8,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.000997304916381836,0.8576485,26,0,0
8,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0019941329956054688,1.0854858,26,0,0
8,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.03290987014770508,1.0576372,26,0,0
8,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0020003318786621094,0.7732793,26,0,0
8,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019965171813964844,0.50952023,26,0,0
8,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.005003929138183594,0.6732295,26,0,0
8,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009987354278564453,0.6778085,26,0,0
8,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['fridge', 'garbagecan', 'box', 'bellpepper', 'plate', 'apple', 'kitchencabinet', 'rag', 'kitchenknife']",5,False,False,66,11,48,0.00524449348449707,1.0694087,26,0,1
8,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009770393371582031,0.78346205,26,0,0
8,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.001993417739868164,0.9683569,26,0,0
8,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009975433349609375,0.85853595,26,0,0
8,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['wine', 'plate', 'microwave', 'fridge', 'oven', 'rag', 'breadslice']",6,False,False,27,23,56,0.009027957916259766,0.92072564,26,0,1
9,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.001001119613647461,0.8815409,27,0,0
9,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.0138248,27,0,0
9,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.0209796,27,0,0
9,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.000997781753540039,0.8576485,27,0,0
9,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0337923,27,0,0
9,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009992122650146484,0.7732793,27,0,0
9,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.9118168,27,0,0
9,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009975433349609375,1.164122,27,0,0
9,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.0029914379119873047,0.6732295,27,0,0
9,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009779930114746094,0.9016627,27,0,0
9,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009920597076416016,1.0854858,27,0,0
9,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009768009185791016,0.6778085,27,0,0
9,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.970142,27,0,0
9,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009927749633789062,0.8657917,27,0,0
9,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0020728111267089844,0.50952023,27,0,0
9,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster2.)']","['SwitchOn', 'PlugIn', 'Walk', 'SwitchOn\n3.']","['toaster', 'toaster2.']",3,False,False,3,5,31,0.0010001659393310547,0.78346205,27,0,0
9,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009937286376953125,0.9213074,27,0,0
9,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['wine', 'plate', 'microwave', 'fridge', 'oven', 'rag', 'breadslice']",6,False,False,27,23,56,0.007980108261108398,0.92072564,27,0,1
9,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009958744049072266,0.85853595,27,0,0
9,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab', 'LeftPutIn']","['fridge', 'garbagecan', 'box', 'bellpepper', 'plate', 'apple', 'kitchencabinet', 'rag', 'kitchenknife']",5,False,False,66,11,48,0.00498199462890625,1.0695586,27,0,1
10,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.957925,29,0,0
10,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009951591491699219,0.9047369,29,0,0
10,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.001001119613647461,1.164122,29,0,0
10,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,1.0209796,29,0,0
10,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,29,0,0
10,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,29,0,0
10,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,29,0,0
10,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.0138248,29,0,0
10,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010309219360351562,0.63009614,29,0,0
10,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0010292530059814453,1.0772651,29,0,0
10,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.0337923,29,0,0
10,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009968280792236328,0.7686801,29,0,0
10,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['microwave', 'milk']",6,False,False,7,14,56,0.0030281543731689453,0.6732295,29,0,0
10,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995086669921875,0.47108525,29,0,0
10,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.001032114028930664,0.8239155,29,0,0
10,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['fridge', 'box', 'bellpepper', 'plate', 'cutlets', 'apple', 'kitchencabinet', 'rag']",5,False,False,33,11,48,0.002987384796142578,1.0582312,29,0,1
10,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009992122650146484,0.8563596,29,0,0
10,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'PlugIn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009982585906982422,0.78346205,29,0,0
10,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009975433349609375,0.9076331,29,0,0
