round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
3,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.171648621559143,24
3,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9598277807235718,24
3,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['RightGrab', 'Wipe', 'Walk']","['kitchencabinet', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.9639442563056946,24
3,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,24
3,38,IsOpen_book,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['rag', 'book']",2.0,False,False,18.0,3.0,0.0,1.2278167009353638,24
3,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'desk']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9913902282714844,24
3,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.245732307434082,24
3,29,IsClean_apple,,,,,None,None,,,,,24
3,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.00099945068359375,1.1287078857421875,24
3,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,24
3,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010006427764892578,1.0948542356491089,24
3,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.695918619632721,24
3,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(outlet)', 'PlugIn(washingmachine)']","['RightGrab', 'PlugIn', 'Walk']","['outlet', 'washingmachine']",2.0,False,False,23.0,3.0,0.0010006427764892578,0.8606247901916504,24
3,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'notes']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0887283086776733,24
3,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightGrab', 'RightPut', 'Walk']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.1537635326385498,24
3,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightPut', 'Walk', 'RightGrab']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0,1.245732307434082,24
4,9,IsClean_plum,,,,,None,None,,,,,30
4,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,30
4,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.07957911491394043,1.073999285697937,30
4,16,IsIn_paper_folder,,,,,None,None,,,,,30
4,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,30
4,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0,1.208351731300354,30
4,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['RightGrab', 'Wipe', 'Walk']","['kitchencabinet', 'rag']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.9525438547134399,30
4,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.9962322115898132,30
4,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009996891021728516,0.9299849271774292,30
4,15,IsIn_milk_microwave,,,,,None,None,,,,,30
4,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9496984481811523,30
4,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.155592918395996,30
4,4,IsIn_wineglass_box,,,,,None,None,,,,,30
4,24,IsClean_rag,,,,,None,None,,,,,30
4,0,IsIn_bellpepper_box,,,,,None,None,,,,,30
4,13,IsSwitchedOn_tv,,,,,None,None,,,,,30
4,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,30
4,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1262762546539307,30
4,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0009996891021728516,1.1015599966049194,30
4,19,IsIn_plate_dishwasher,,,,,None,None,,,,,30
4,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9496984481811523,30
4,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.002000093460083008,1.0951701402664185,30
4,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,0.6794984340667725,30
4,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,30
4,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.7841930389404297,30
4,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002001523971557617,0.6368323564529419,30
4,20,IsOpen_curtains,"['Walk(rag)', 'RightGrab(rag)', 'Walk(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'rag']",2.0,False,False,18.0,3.0,0.0,0.8938953280448914,30
4,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010006427764892578,0.7165076732635498,30
4,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010001659393310547,1.0892716646194458,30
4,38,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010004043579101562,1.1034448146820068,30
4,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0,1.2304818630218506,30
4,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'notes']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.005144715309143,30
4,29,IsClean_apple,,,,,None,None,,,,,30
4,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(outlet)', 'PlugIn(washingmachine)']","['RightGrab', 'PlugIn', 'Walk']","['outlet', 'washingmachine']",2.0,False,False,23.0,3.0,0.0010001659393310547,0.7152107954025269,30
4,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.1288173198699951,30
4,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,30
4,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightGrab', 'RightPut', 'Walk']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1537635326385498,30
4,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.2304818630218506,30
4,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,0.6794984340667725,30
4,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'desk']",4.0,False,False,41.0,5.0,0.0,0.9220443964004517,30
5,15,IsIn_milk_microwave,,,,,None,None,,,,,39
5,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.9299849271774292,39
5,13,IsSwitchedOn_tv,,,,,None,None,,,,,39
5,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0237128734588623,39
5,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010008811950683594,0.7047686576843262,39
5,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'stove']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0672292709350586,39
5,0,IsIn_bellpepper_box,,,,,None,None,,,,,39
5,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,39
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,39
5,24,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Wash', 'RightGrab', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0010001659393310547,0.9678130149841309,39
5,4,IsIn_wineglass_box,,,,,None,None,,,,,39
5,9,IsClean_plum,,,,,None,None,,,,,39
5,20,IsOpen_curtains,"['Walk(curtains)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.8525797128677368,39
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,39
5,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0,1.1769731044769287,39
5,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.8157343864440918,39
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.6296464204788208,39
5,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0354211330413818,39
5,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.6729830503463745,39
5,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tvstand']",4.0,False,False,44.0,5.0,0.0,0.9169079065322876,39
5,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,39
5,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'rug']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.9321538805961609,39
5,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.7841930389404297,39
5,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,39
5,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.8119926452636719,39
5,16,IsIn_paper_folder,,,,,None,None,,,,,39
5,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)']","['Wipe', 'Walk', 'RightGrab']","['kitchencabinet', 'rag']",4.0,False,False,44.0,5.0,0.001001119613647461,0.7336872816085815,39
5,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.7671049237251282,39
5,29,IsClean_apple,,,,,None,None,,,,,39
5,34,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0,1.1925297975540161,39
5,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009996891021728516,0.6730396747589111,39
5,35,IsOn_fryingpan_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['nightstand', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0728111267089844,39
5,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'notes']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9690824747085571,39
5,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'RightGrab(washingmachine)', 'Walk(outlet)', 'PlugIn(washingmachine)']","['RightGrab', 'PlugIn', 'Walk']","['outlet', 'washingmachine']",2.0,False,False,23.0,3.0,0.0,0.7152107954025269,39
5,38,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.0309817790985107,39
5,28,IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['RightGrab', 'RightPut', 'Walk']","['apple', 'desk']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.8934558629989624,39
5,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,39
5,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.9570907354354858,39
5,36,IsOn_milk_fryingpan,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)']","['RightGrab', 'RightPut', 'Walk']","['milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1063156127929688,39
5,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['waterglass', 'tvstand']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1925297975540161,39
