id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
119,1,Place the frying pan on the stove and switch off the table lamp.,IsOn_fryingpan_stove & IsSwitchedOff_tablelamp,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove","Walk, RightGrab, RightPut","fryingpan, stove",9,0.0010004043579101562,41,False,4
120,1,Put the chips in the microwave and the cutlets in the fridge.,IsIn_chips_microwave & IsIn_cutlets_fridge,"Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave, Walk_cutlets, RightGrab_cutlets, Walk_fridge, Open_fridge, RightPutIn_cutlets_fridge","Walk, RightGrab, Open, RightPutIn","chips, microwave, cutlets, fridge",77,0.01600360870361328,96,False,10
121,1,Place the book on the desk and the plate on the nightstand.,IsOn_book_desk & IsOn_plate_nightstand,"Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk, Walk_plate, RightGrab_plate, Walk_nightstand, RightPut_plate_nightstand","Walk, RightGrab, RightPut","book, desk, plate, nightstand",20,0.003000497817993164,82,False,8
122,1,Put the water glass in the microwave and turn off the computer.,IsIn_waterglass_microwave & IsSwitchedOff_computer,"Walk_waterglass, RightGrab_waterglass, Walk_microwave, Open_microwave, RightPutIn_waterglass_microwave","Walk, RightGrab, Open, RightPutIn","waterglass, microwave",15,0.002000093460083008,48,False,5
123,1,Place the wine on the cabinet and the milk on the kitchen table.,IsOn_wine_cabinet & IsOn_milk_kitchentable,"Walk_milk, RightGrab_milk, Walk_kitchentable, RightPut_milk_kitchentable, Walk_wine, RightGrab_wine, Walk_cabinet, RightPut_wine_cabinet","Walk, RightGrab, RightPut","milk, kitchentable, wine, cabinet",20,0.0030007362365722656,82,False,8
124,1,"Put the chicken in the fridge, the breadslice in the microwave and turn off the table lamp.",IsIn_chicken_fridge & IsIn_breadslice_microwave & IsSwitchedOff_tablelamp,"Walk_breadslice, RightGrab_breadslice, Walk_microwave, Open_microwave, RightPutIn_breadslice_microwave, Walk_chicken, RightGrab_chicken, Walk_fridge, Open_fridge, RightPutIn_chicken_fridge","Walk, RightGrab, Open, RightPutIn","breadslice, microwave, chicken, fridge",219,0.06201434135437012,96,False,10
125,1,"Place the juice on the bathroom counter, the book on the desk and turn on the lightswitch.",IsOn_juice_bathroomcounter & IsOn_book_desk & IsSwitchedOn_lightswitch,"Walk_lightswitch, SwitchOn_lightswitch, Walk_juice, RightGrab_juice, Walk_bathroomcounter, RightPut_juice_bathroomcounter, Walk_book, RightGrab_book, Walk_desk, RightPut_book_desk","Walk, SwitchOn, RightGrab, RightPut","lightswitch, juice, bathroomcounter, book, desk",82,0.01700305938720703,105,False,10
126,1,"Put the chocolate syrup in the fridge, the dish bowl in the dishwasher and close the fridge.",IsIn_chocolatesyrup_fridge & IsIn_dishbowl_dishwasher & IsClose_fridge,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, Walk_chocolatesyrup, RightGrab_chocolatesyrup, Walk_fridge, Open_fridge, RightPutIn_chocolatesyrup_fridge, Close_fridge","Walk, RightGrab, Open, RightPutIn, Close","dishbowl, dishwasher, chocolatesyrup, fridge",102,0.029009580612182617,99,False,11
127,1,"Place the frying pan on the stove, the water glass on the kitchen table and turn off the faucet.",IsOn_fryingpan_stove & IsOn_waterglass_kitchentable & IsSwitchedOff_faucet,"Walk_fryingpan, RightGrab_fryingpan, Walk_stove, RightPut_fryingpan_stove, Walk_waterglass, RightGrab_waterglass, Walk_kitchentable, RightPut_waterglass_kitchentable","Walk, RightGrab, RightPut","fryingpan, stove, waterglass, kitchentable",62,0.020012617111206055,82,False,8
128,1,"Put the milk in the fridge, the cupcake on the nightstand and turn off the tv.",IsIn_milk_fridge & IsOn_cupcake_nightstand & IsSwitchedOff_tv,"Walk_cupcake, RightGrab_cupcake, Walk_nightstand, RightPut_cupcake_nightstand, Walk_milk, RightGrab_milk, Walk_fridge, Open_fridge, RightPutIn_milk_fridge","Walk, RightGrab, RightPut, Open, RightPutIn","cupcake, nightstand, milk, fridge",114,0.03200888633728027,89,False,9
129,1,"Place the chicken on the nightstand, the chips in the microwave and turn on the coffee maker.",IsOn_chicken_nightstand & IsIn_chips_microwave & IsSwitchedOn_coffeemaker,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand, Walk_coffeemaker, SwitchOn_coffeemaker, Walk_chips, RightGrab_chips, Walk_microwave, Open_microwave, RightPutIn_chips_microwave","Walk, RightGrab, RightPut, SwitchOn, Open, RightPutIn","chicken, nightstand, coffeemaker, chips, microwave",167,0.05401325225830078,112,False,11
