Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.0010006427764892578,46,False,False
small-predicate-objs,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",10,0.0010008811950683594,46,False,False
small-predicate-objs,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.002000093460083008,46,False,False
user-defined,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",820,0.9813089370727539,64,False,False
user-defined,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",17,0.02700638771057129,64,False,False
user-defined,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.040561676025390625,64,False,False
small-predicate-objs,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.004000425338745117,64,False,False
small-predicate-objs,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",16,0.0020003318786621094,64,False,False
small-predicate-objs,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.004000663757324219,64,False,False
user-defined,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",111,0.03900933265686035,52,False,False
user-defined,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.008002042770385742,52,False,False
user-defined,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.009002208709716797,52,False,False
small-predicate-objs,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0020003318786621094,52,False,False
small-predicate-objs,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0010001659393310547,52,False,False
user-defined,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",423,0.20358848571777344,62,False,False
user-defined,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.01900482177734375,62,False,False
user-defined,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.018003225326538086,62,False,False
small-predicate-objs,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.003000974655151367,62,False,False
small-predicate-objs,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.003000974655151367,62,False,False
small-predicate-objs,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.0020003318786621094,62,False,False
user-defined,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",1938,5.5507118701934814,72,False,False
user-defined,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",15,0.023005247116088867,72,False,False
user-defined,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.02700638771057129,72,False,False
small-predicate-objs,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.0030007362365722656,72,False,False
small-predicate-objs,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.0020012855529785156,72,False,False
small-predicate-objs,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.0030014514923095703,72,False,False
user-defined,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",145,0.05655837059020996,31,False,False
user-defined,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.012002229690551758,31,False,False
user-defined,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.011002540588378906,31,False,False
small-predicate-objs,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.002001047134399414,31,False,False
small-predicate-objs,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.0009999275207519531,31,False,False
small-predicate-objs,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.0009999275207519531,31,False,False
user-defined,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",143,0.05001211166381836,49,False,False
user-defined,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0070018768310546875,49,False,False
user-defined,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.007001638412475586,49,False,False
small-predicate-objs,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0010001659393310547,49,False,False
small-predicate-objs,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.002000093460083008,49,False,False
small-predicate-objs,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.002000570297241211,49,False,False
user-defined,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",849,0.7977502346038818,49,False,False
user-defined,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",14,0.021004915237426758,49,False,False
user-defined,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",28,0.04801154136657715,49,False,False
small-predicate-objs,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",28,0.00400090217590332,49,False,False
small-predicate-objs,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",14,0.0030007362365722656,49,False,False
small-predicate-objs,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",28,0.00400090217590332,49,False,False
user-defined,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",1565,1.8266119956970215,67,False,False
user-defined,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",15,0.020004987716674805,67,False,False
user-defined,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.027005910873413086,67,False,False
small-predicate-objs,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.002000093460083008,67,False,False
small-predicate-objs,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.0029997825622558594,67,False,False
small-predicate-objs,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000974655151367,67,False,False
user-defined,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0009999275207519531,18,False,False
user-defined,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
user-defined,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0009999275207519531,18,False,False
small-predicate-objs,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010006427764892578,18,False,False
small-predicate-objs,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0009996891021728516,18,False,False
small-predicate-objs,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010006427764892578,18,False,False
user-defined,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",21019,103.97842836380005,80,False,False
user-defined,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",26,0.048011064529418945,80,False,False
user-defined,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.08056759834289551,80,False,False
small-predicate-objs,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006001472473144531,80,False,False
small-predicate-objs,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",27,0.0050013065338134766,80,False,False
small-predicate-objs,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.00600123405456543,80,False,False
user-defined,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",6,0.0030007362365722656,44,False,False
user-defined,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0020003318786621094,44,False,False
user-defined,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.002000570297241211,44,False,False
small-predicate-objs,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010004043579101562,44,False,False
small-predicate-objs,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010004043579101562,44,False,False
user-defined,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",93,0.03600811958312988,31,False,False
user-defined,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.00800180435180664,31,False,False
user-defined,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.009002447128295898,31,False,False
small-predicate-objs,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.002000570297241211,31,False,False
small-predicate-objs,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
user-defined,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",388,0.20859503746032715,59,False,False
user-defined,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.017004013061523438,59,False,False
user-defined,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.01800370216369629,59,False,False
small-predicate-objs,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.0020008087158203125,59,False,False
small-predicate-objs,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000570297241211,59,False,False
small-predicate-objs,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000570297241211,59,False,False
user-defined,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",887,1.035310983657837,59,False,False
user-defined,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",18,0.03000664710998535,59,False,False
user-defined,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",26,0.050011396408081055,59,False,False
small-predicate-objs,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.00400090217590332,59,False,False
small-predicate-objs,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",16,0.002000570297241211,59,False,False
small-predicate-objs,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.00400090217590332,59,False,False
user-defined,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",93,0.03200697898864746,31,False,False
user-defined,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.008001327514648438,31,False,False
user-defined,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0070018768310546875,31,False,False
small-predicate-objs,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010006427764892578,31,False,False
small-predicate-objs,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
user-defined,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",145,0.04801130294799805,49,False,False
user-defined,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.00800180435180664,49,False,False
user-defined,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.00800180435180664,49,False,False
small-predicate-objs,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0010001659393310547,49,False,False
small-predicate-objs,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0009999275207519531,49,False,False
small-predicate-objs,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0010004043579101562,49,False,False
user-defined,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.002000570297241211,23,False,False
user-defined,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010004043579101562,23,False,False
user-defined,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0019998550415039062,23,False,False
small-predicate-objs,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
user-defined,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",130,0.04501056671142578,36,False,False
user-defined,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.009001970291137695,36,False,False
user-defined,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.009002208709716797,36,False,False
small-predicate-objs,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.002000570297241211,36,False,False
small-predicate-objs,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0009999275207519531,36,False,False
small-predicate-objs,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0010004043579101562,36,False,False
user-defined,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",93,0.032007455825805664,31,False,False
user-defined,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.00800180435180664,31,False,False
user-defined,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.008001565933227539,31,False,False
small-predicate-objs,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010004043579101562,31,False,False
small-predicate-objs,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.002000570297241211,31,False,False
small-predicate-objs,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010001659393310547,31,False,False
user-defined,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0020003318786621094,41,False,False
user-defined,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.002001047134399414,41,False,False
user-defined,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0,41,False,False
user-defined,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0020008087158203125,41,False,False
user-defined,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.002000570297241211,41,False,False
user-defined,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.002000093460083008,41,False,False
small-predicate-objs,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0,41,False,False
