Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.002000570297241211,46,False,False
small-predicate-objs,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",10,0.0020008087158203125,46,False,False
small-predicate-objs,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",12,0.0020003318786621094,46,False,False
user-defined,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",581,0.5391252040863037,64,False,False
user-defined,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",22,0.030007123947143555,64,False,False
user-defined,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.03400778770446777,64,False,False
small-predicate-objs,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.004001140594482422,64,False,False
small-predicate-objs,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",16,0.003000497817993164,64,False,False
small-predicate-objs,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.004000663757324219,64,False,False
user-defined,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",79,0.02554917335510254,52,False,False
user-defined,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.007001638412475586,52,False,False
user-defined,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.007001638412475586,52,False,False
small-predicate-objs,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0009999275207519531,52,False,False
user-defined,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",297,0.12102818489074707,62,False,False
user-defined,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.014003515243530273,62,False,False
user-defined,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.015004158020019531,62,False,False
small-predicate-objs,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.0019998550415039062,62,False,False
small-predicate-objs,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.002000570297241211,62,False,False
small-predicate-objs,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.003000974655151367,62,False,False
user-defined,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",1234,2.2522525787353516,72,False,False
user-defined,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.021004676818847656,72,False,False
user-defined,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.0200042724609375,72,False,False
small-predicate-objs,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.002000570297241211,72,False,False
small-predicate-objs,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.003000974655151367,72,False,False
small-predicate-objs,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.0030007362365722656,72,False,False
user-defined,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",109,0.0400090217590332,31,False,False
user-defined,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",9,0.009002447128295898,31,False,False
user-defined,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.01000213623046875,31,False,False
small-predicate-objs,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.0010001659393310547,31,False,False
small-predicate-objs,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.0009999275207519531,31,False,False
small-predicate-objs,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",10,0.0020003318786621094,31,False,False
user-defined,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",98,0.0290071964263916,49,False,False
user-defined,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.007001161575317383,49,False,False
user-defined,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.006001472473144531,49,False,False
small-predicate-objs,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0010001659393310547,49,False,False
small-predicate-objs,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0020003318786621094,49,False,False
user-defined,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",405,0.2610604763031006,49,False,False
user-defined,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",21,0.025761127471923828,49,False,False
user-defined,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.025005578994750977,49,False,False
small-predicate-objs,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.0030007362365722656,49,False,False
small-predicate-objs,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",15,0.002000570297241211,49,False,False
small-predicate-objs,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.0030007362365722656,49,False,False
user-defined,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",990,0.9089324474334717,67,False,False
user-defined,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.021004676818847656,67,False,False
user-defined,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.022005319595336914,67,False,False
small-predicate-objs,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000974655151367,67,False,False
small-predicate-objs,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000497817993164,67,False,False
small-predicate-objs,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.002000093460083008,67,False,False
user-defined,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
user-defined,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010006427764892578,18,False,False
user-defined,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0,18,False,False
small-predicate-objs,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010008811950683594,18,False,False
small-predicate-objs,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0009996891021728516,18,False,False
user-defined,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",8537,25.02267026901245,80,False,False
user-defined,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",23,0.03400826454162598,80,False,False
user-defined,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.06755828857421875,80,False,False
small-predicate-objs,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006001710891723633,80,False,False
small-predicate-objs,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",27,0.005001544952392578,80,False,False
small-predicate-objs,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006000995635986328,80,False,False
user-defined,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",6,0.0030007362365722656,44,False,False
user-defined,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.002000570297241211,44,False,False
user-defined,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.002000570297241211,44,False,False
small-predicate-objs,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0009999275207519531,44,False,False
small-predicate-objs,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010004043579101562,44,False,False
small-predicate-objs,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
user-defined,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",69,0.02300548553466797,31,False,False
user-defined,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.007001399993896484,31,False,False
user-defined,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.006000995635986328,31,False,False
small-predicate-objs,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010006427764892578,31,False,False
small-predicate-objs,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0009999275207519531,31,False,False
user-defined,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",273,0.12403011322021484,59,False,False
user-defined,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",14,0.013003110885620117,59,False,False
user-defined,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.014002799987792969,59,False,False
small-predicate-objs,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000570297241211,59,False,False
small-predicate-objs,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.0025360584259033203,59,False,False
small-predicate-objs,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.0030019283294677734,59,False,False
user-defined,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",626,0.5281233787536621,59,False,False
user-defined,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",24,0.034008026123046875,59,False,False
user-defined,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.04100942611694336,59,False,False
small-predicate-objs,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.0050013065338134766,59,False,False
small-predicate-objs,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",16,0.0030007362365722656,59,False,False
small-predicate-objs,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.005001068115234375,59,False,False
user-defined,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",69,0.021914243698120117,31,False,False
user-defined,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.007001399993896484,31,False,False
user-defined,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.007001638412475586,31,False,False
small-predicate-objs,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.002000570297241211,31,False,False
small-predicate-objs,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0009999275207519531,31,False,False
small-predicate-objs,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010006427764892578,31,False,False
user-defined,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",100,0.0290067195892334,49,False,False
user-defined,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.007001638412475586,49,False,False
user-defined,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.006001710891723633,49,False,False
small-predicate-objs,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.002000093460083008,49,False,False
small-predicate-objs,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0020003318786621094,49,False,False
small-predicate-objs,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0010004043579101562,49,False,False
user-defined,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010004043579101562,23,False,False
user-defined,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010004043579101562,23,False,False
user-defined,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010004043579101562,23,False,False
small-predicate-objs,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010001659393310547,23,False,False
user-defined,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",92,0.028007030487060547,36,False,False
user-defined,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.007540225982666016,36,False,False
user-defined,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0070035457611083984,36,False,False
small-predicate-objs,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0010001659393310547,36,False,False
small-predicate-objs,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.002001047134399414,36,False,False
small-predicate-objs,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.002000093460083008,36,False,False
user-defined,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",69,0.023004770278930664,31,False,False
user-defined,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.007002115249633789,31,False,False
user-defined,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.007002115249633789,31,False,False
small-predicate-objs,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0009996891021728516,31,False,False
small-predicate-objs,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010001659393310547,31,False,False
user-defined,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
user-defined,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010004043579101562,41,False,False
user-defined,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.002000093460083008,41,False,False
small-predicate-objs,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010008811950683594,41,False,False
small-predicate-objs,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010004043579101562,41,False,False
user-defined,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.002000093460083008,41,False,False
user-defined,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0020008087158203125,41,False,False
user-defined,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010001659393310547,41,False,False
small-predicate-objs,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0,41,False,False
