round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftPutIn', 'LeftPut', 'LeftGrab', 'Open', 'Walk']","['apple', 'cutlets', 'milk', 'plate', 'kitchencabinet', 'rag']",6,False,False,26,22,63,0.006621599197387695,0.68458176,21,0,1
5,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009987354278564453,1.245184,21,0,0
5,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['RightGrab', 'Walk']",['chair'],1,False,False,2,2,15,0.0,0.9315487,21,0,0
5,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['RightGrab', 'Walk']",['sofa'],1,False,False,1,2,15,0.0,0.90091455,21,0,0
5,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.000997304916381836,0.8897421,21,0,0
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.001018524169921875,0.9588579,21,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster2.)']","['PlugIn', 'SwitchOn', 'SwitchOn\n3.', 'Walk']","['toaster', 'toaster2.']",3,False,False,3,5,31,0.000997304916381836,0.84358823,21,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009527206420898438,0.9075958,21,0,0
5,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['oven', 'apple', 'microwave', 'chicken', 'wine', 'kitchencabinet', 'rag']",6,False,False,46,33,56,0.019585609436035156,0.95343846,21,0,1
6,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bellpepper', 'box']",5,False,False,7,9,48,0.0019943714141845703,1.0674156,26,0,0
6,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.003988504409790039,0.6235338,26,0,0
6,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009927749633789062,1.0485718,26,0,0
6,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.001004934310913086,0.87700814,26,0,0
6,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0011837482452392578,0.84536886,26,0,0
6,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009450912475585938,1.0260528,26,0,0
6,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009615421295166016,1.110594,26,0,0
6,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009968280792236328,1.0329319,26,0,0
6,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0019936561584472656,0.58455104,26,0,0
6,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.002055644989013672,0.79809105,26,0,0
6,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0010001659393310547,0.8409338,26,0,0
6,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001995086669921875,0.5966102,26,0,0
6,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009958744049072266,1.19001,26,0,0
6,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010302066802978516,0.6679076,26,0,0
6,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009992122650146484,0.63990027,26,0,0
6,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009980201721191406,0.5942677,26,0,0
6,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.000990152359008789,0.9588579,26,0,0
6,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.001001119613647461,0.84358823,26,0,0
6,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0012049674987792969,0.8926733,26,0,0
6,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['chicken', 'oven']",6,False,False,6,14,56,0.002992868423461914,0.87142026,26,0,0
7,0,IsIn_bellpepper_box,[],"['RightGrab', '', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['', 'rag', 'bed', 'apple', 'cutlets', 'microwave', 'kitchenknife', 'tv', 'fridge', 'plate', 'wine', 'kitchencabinet']",0,True,True,7329,341,200,5.021829128265381,1.0581069,28,0,7
7,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.004017829895019531,0.6235338,28,0,0
7,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']","['book', 'bookshelf']",2,False,False,4,3,18,0.0,1.0485718,28,0,0
7,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009899139404296875,0.87700814,28,0,0
7,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009946823120117188,0.84536886,28,0,0
7,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009975433349609375,1.0260528,28,0,0
7,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.110594,28,0,0
7,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0329319,28,0,0
7,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0019953250885009766,0.58455104,28,0,0
7,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.002035856246948242,0.7900361,28,0,0
7,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.001994609832763672,0.8410045,28,0,0
7,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019931793212890625,0.4986586,28,0,0
7,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.001994609832763672,1.1174105,28,0,0
7,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['RightGrab', 'Walk']",['chair'],1,False,False,2,2,15,0.0,0.6679076,28,0,0
7,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.6399913,28,0,0
7,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0010001659393310547,0.5942677,28,0,0
7,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009982585906982422,0.9588579,28,0,0
7,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0,0.84358823,28,0,0
7,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009970664978027344,0.8926733,28,0,0
7,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['oven', 'kitchencabinet', 'chicken', 'rag', 'apple', 'microwave', 'fridge', 'wine', 'kitchenknife']",6,False,False,37,19,56,0.007974624633789062,0.87142026,28,0,1
8,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['bellpepper', 'box']",5,False,False,7,9,48,0.0019507408142089844,1.0581069,30,0,0
8,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.002996683120727539,0.6235338,30,0,0
8,2,IsOpen_book,['()'],"['', 'RightGrab', 'SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['', 'rag', 'bed', 'window', 'apple', 'microwave', 'cutlets', 'kitchenknife', 'tv', 'fridge', 'plate', 'wine', 'kitchencabinet']",2,False,False,7329,3,18,0.03188681602478027,1.0441291,30,0,7
8,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0010325908660888672,0.8604587,30,0,0
8,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.84536886,30,0,0
8,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0010294914245605469,1.0260528,30,0,0
8,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009970664978027344,1.110594,30,0,0
8,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0328773,30,0,0
8,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009720325469970703,0.58455104,30,0,0
8,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0030231475830078125,0.7900361,30,0,0
8,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009744167327880859,0.8409338,30,0,0
8,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019936561584472656,0.4986586,30,0,0
8,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009980201721191406,1.1173925,30,0,0
8,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.6367339,30,0,0
8,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.6143686,30,0,0
8,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009403228759765625,0.5434169,30,0,0
8,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0010294914245605469,0.95881426,30,0,0
8,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009965896606445312,0.84358823,30,0,0
8,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.000995635986328125,0.8926733,30,0,0
8,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['oven', 'kitchencabinet', 'chicken', 'rag', 'apple', 'microwave', 'fridge', 'wine', 'kitchenknife']",6,False,False,37,19,56,0.0079803466796875,0.87142026,30,0,1
9,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['box', 'bellpepper', 'rag', 'kitchenknife', 'apple', 'microwave', 'fridge', 'kitchencabinet']",5,False,False,31,11,48,0.0029914379119873047,1.0581069,31,0,1
9,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.0029649734497070312,0.6235338,31,0,0
9,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.0441291,31,0,0
9,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.8604587,31,0,0
9,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009968280792236328,0.84536886,31,0,0
9,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.95327914,31,0,0
9,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.9831072,31,0,0
9,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009970664978027344,0.9657677,31,0,0
9,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.00096893310546875,0.58455104,31,0,0
9,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['RightGrab', 'LeftGrab', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['bathroomcabinet', 'toothpaste', 'apple', 'cutlets', 'plate', 'kitchencabinet', 'rag']",4,False,False,52,5,41,0.0019948482513427734,0.7900361,31,0,1
9,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.003007173538208008,0.8409338,31,0,0
9,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019953250885009766,0.4986586,31,0,0
9,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0029921531677246094,1.1174105,31,0,0
9,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.6367339,31,0,0
9,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.6144378,31,0,0
9,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009987354278564453,0.5434169,31,0,0
9,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.000997304916381836,0.9588579,31,0,0
9,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009965896606445312,0.84358823,31,0,0
9,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0016052722930908203,0.8926733,31,0,0
9,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'PlugIn(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['chicken', 'oven']",6,False,False,6,14,56,0.08078527450561523,0.87142026,31,0,0
10,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['box', 'bellpepper', 'rag', 'kitchenknife', 'apple', 'microwave', 'fridge', 'kitchencabinet']",5,False,False,31,11,48,0.002994537353515625,1.0581069,32,0,1
10,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['microwave', 'milk']",6,False,False,7,14,56,0.003992557525634766,0.6235338,32,0,0
10,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.000993967056274414,1.0441291,32,0,0
10,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.8554783,32,0,0
10,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0019941329956054688,0.84536886,32,0,0
10,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0013375282287597656,0.95327914,32,0,0
10,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009946823120117188,0.9790989,32,0,0
10,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009837150573730469,0.96453846,32,0,0
10,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0019888877868652344,0.58455104,32,0,0
10,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['RightGrab', 'LeftGrab', 'Walk', 'LeftPut', 'Open', 'RightPutIn']","['bathroomcabinet', 'toothpaste', 'apple', 'cutlets', 'plate', 'kitchencabinet', 'rag']",4,False,False,52,5,41,0.0009992122650146484,0.7900361,32,0,1
10,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.000997304916381836,0.8032824,32,0,0
10,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'Open', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019941329956054688,0.4986586,32,0,0
10,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0019614696502685547,1.1174105,32,0,0
10,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010101795196533203,0.6367339,32,0,0
10,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.6144378,32,0,0
10,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.5434169,32,0,0
10,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009963512420654297,0.8435612,32,0,0
10,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0,0.776724,32,0,0
10,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.0009968280792236328,0.8926733,32,0,0
10,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'PlugIn', 'Walk', 'Open', 'RightPutIn']","['oven', 'kitchencabinet', 'chicken', 'rag', 'apple', 'microwave', 'fridge', 'wine', 'kitchenknife']",6,False,False,37,19,56,0.008954286575317383,0.87142026,32,0,1
=======
0,0,IsIn_bellpepper_box,"['RightGrabFrom(box,bellpepper)']","['', 'RightGrabFrom']","['', 'bellpepper', 'box']",5,False,False,15,14,48,0.0029921531677246094,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['LeftGrabFrom(milk,microwave)', 'LeftPutIn(milk,fridge)']","['', 'LeftGrabFrom', 'LeftPutIn']","['microwave', '', 'fridge', 'milk']",6,False,False,25,61,56,0.021907806396484375,1.5937115,1,0,1
