round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030002593994140625,0.9024354,9,0,0
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011002779006958008,1.1505607,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['PlugIn', 'Close', 'Wipe', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'chair', 'mouse', 'kitchentable', 'apple', 'rag', 'window', 'kitchencabinet', 'microwave', 'bed', 'pear', 'plate']",5,False,False,90,6,56,0.0019998550415039062,1.2542939,9,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'LeftGrab', 'Wipe']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002002239227294922,1.0526545,9,0,0
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'mouse', 'milk', 'apple', 'window', 'kitchencabinet', 'microwave', 'plate']",8,False,False,46,94,67,0.03300905227661133,1.0928866,9,0,1
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'fridge', 'folder', 'mouse', 'kitchenknife', 'apple', 'paper', 'rag', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",6,False,False,84,15,51,0.005001068115234375,1.3376343,9,0,1
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.003000974655151367,1.2028496,9,0,0
3,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'RightGrab']","['faucet', 'fridge', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'window', 'kitchencabinet', 'tv', 'clothespants']",12,False,False,51,331,121,0.13673186302185059,1.1957709,9,0,1
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,45,103,67,0.03000807762145996,0.99539834,9,0,1
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'mouse', 'microwave', 'apple', 'dishwasher', 'window', 'kitchencabinet', 'plate']",7,False,False,43,49,59,0.0180051326751709,1.124772,9,0,1
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'LeftPutIn', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'microwave', 'nightstand', 'window', 'sofa', 'kitchencabinet', 'tv', 'barsoap', 'fryingpan', 'plate']",10,False,False,67,334,104,0.20705604553222656,1.2243869,9,0,1
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030014514923095703,1.0675665,9,0,0
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'cutleryknife', 'desk', 'faucet', 'mouse', 'kitchenknife', 'rag', 'microwave', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",5,False,False,7329,9,56,0.0560152530670166,1.0675186,9,0,7
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002001047134399414,1.0039788,11,0,0
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,1.1180488,11,0,0
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.91560096,11,0,0
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'RightGrab(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab']","['computer', 'keyboard', 'mouse']",6,False,False,8,16,69,0.002000570297241211,0.8650816,11,0,0
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0026657581329345703,0.99113256,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.003000974655151367,1.059006,11,0,0
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.9258231,11,0,0
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.002000093460083008,0.9024354,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['PlugIn', 'Close', 'Wipe', 'Wash', 'SwitchOn', 'Walk', 'LeftPut', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'chair', 'mouse', 'kitchentable', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'pear', 'wine', 'plate']",5,False,False,151,9,56,0.0030002593994140625,1.1985596,11,0,1
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9024354,11,0,0
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.014253377914428711,1.0784037,11,0,0
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'mouse', 'milk', 'apple', 'window', 'kitchencabinet', 'microwave', 'plate']",8,False,False,46,94,67,0.03137373924255371,1.0928866,11,0,1
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPutOn(apple,desk)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['PlugIn', 'SwitchOn', 'RightPutOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'desk', 'mouse', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,94,6,56,0.0010006427764892578,1.0675186,11,0,1
4,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'fridge', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'clothespants']",11,False,False,65,387,114,0.14428377151489258,1.172233,11,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(duster)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'tvstand', 'kitchenknife', 'kitchencabinet', 'apple', 'duster', 'wallpictureframe', 'rag', 'window', 'microwave', 'tv', 'bed', 'plate']",6,False,False,77,19,68,0.0050013065338134766,1.0526545,11,0,1
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'apple', 'dishwasher', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,66,111,59,0.08202123641967773,1.1195967,11,0,1
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'LeftPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'bed', 'mouse', 'microwave', 'nightstand', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",10,False,False,135,1594,104,1.5061438083648682,1.1177881,11,0,1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'wine', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,123,337,67,0.37264513969421387,1.1578391,11,0,2
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['fridge', 'remotecontrol', 'faucet', 'microwave', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,80,70,72,0.020005464553833008,1.1511371,11,0,1
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'Close(folder)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'wine', 'folder', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,513,0,5.0045764446258545,1.330621,11,0,7
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.86159784,15,0,0
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010008811950683594,0.8457044,15,0,0
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Put(cupcake,kitchentable)']","['Walk', 'RightPut', 'Put', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,9,45,82,0.0060024261474609375,0.91203624,15,0,0
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0010001659393310547,1.2551168,15,0,0
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030002593994140625,0.81630147,15,0,0
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0030012130737304688,0.86159784,15,0,0
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.9156402,15,0,0
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.97440004,15,0,0
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.8912975,15,0,0
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,0.96286964,15,0,0
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'milk', 'apple', 'kitchencabinet', 'microwave', 'plate']",8,False,False,39,49,67,0.014003992080688477,1.0683973,15,0,1
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'Walk(kitchentable)']","['Cut', 'Wipe', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['chair', 'kitchenknife', 'kitchentable', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'wine']",5,False,False,108,9,56,0.002000570297241211,1.0678484,15,0,1
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'RightGrab']","['faucet', 'tvstand', 'kitchenknife', 'apple', 'wallpictureframe', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed']",6,False,False,46,19,68,0.0030002593994140625,1.0087559,15,0,1
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012002706527709961,1.0031111,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.004001140594482422,1.0385214,15,0,0
5,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",11,False,False,60,290,114,0.09113287925720215,1.1622865,15,0,1
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'dishwasher', 'rag', 'kitchencabinet', 'microwave', 'plate']",7,False,False,34,34,59,0.009015321731567383,1.0783638,15,0,1
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'LeftPutIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'bed', 'microwave', 'nightstand', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,134,452,89,0.3083970546722412,1.0972531,15,0,1
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'rag', 'cutlets', 'kitchencabinet', 'sofa', 'microwave', 'tv', 'bed', 'wine', 'plate']",7,False,False,79,119,72,0.0360102653503418,1.1344287,15,0,1
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,61,101,67,0.033556461334228516,1.0216466,15,0,2
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.7846797,18,0,0
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.97440004,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.90506905,18,0,0
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030002593994140625,0.81630147,18,0,0
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.003000974655151367,1.2551168,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010001659393310547,1.0228412,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.004001140594482422,1.0385214,18,0,0
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.89451486,18,0,0
