round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0016515254974365234,0.8371357,18,0,0
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0,0.991752,18,0,0
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Cut', 'SwitchOn']","['cutlets', 'dishwasher', 'fridge', 'garbagecan', 'kitchencabinet', 'candle', 'window', 'kitchenknife']",4,False,False,32,7,41,0.0009999275207519531,0.90425855,18,0,1
4,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Close', 'Wipe', 'RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn']","['desk', 'cutlets', 'apple', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'kitchenknife', 'bed', 'rag']",4,False,False,96,6,44,0.0020008087158203125,1.1728089,18,0,1
4,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010008811950683594,0.8888407,18,0,0
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.10002398490905762,1.0688279,18,0,0
4,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['SwitchOn', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Cut', 'Close']","['cutlets', 'plate', 'kitchenknife', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'chicken']",6,False,False,44,19,56,0.00600123405456543,1.1035928,18,0,1
4,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'SwitchOn']","['radio', 'fridge', 'condimentbottle', 'tv', 'garbagecan', 'kitchencabinet', 'wine', 'microwave', 'candle', 'bed', 'rag']",4,False,False,57,5,41,0.0009999275207519531,1.1250441,18,0,1
4,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'RightPutIn', 'Open', 'Walk', 'RightPut', 'LeftGrab', 'Cut']","['cutlets', 'apple', 'bench', 'fridge', 'garbagecan', 'wine', 'kitchenknife', 'bed', 'rag']",4,False,False,46,6,44,0.002000093460083008,1.1714568,18,0,1
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Open', 'Walk', 'LeftGrab', 'Cut']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.0020003318786621094,0.87005824,18,0,0
4,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Close', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Cut', 'SwitchOn']","['cutlets', 'plate', 'fridge', 'milk', 'garbagecan', 'kitchencabinet', 'candle', 'kitchenknife']",5,False,False,43,11,48,0.0019998550415039062,0.9243005,18,0,1
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn']","['cutlets', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'kitchenknife', 'bed']",8,False,False,44,49,67,0.016003847122192383,0.9287073,18,0,1
4,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'peach', 'bed', 'rag']",5,False,False,182,29,52,0.013002634048461914,1.3396816,18,0,3
4,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",5,False,False,163,27,52,0.012002706527709961,1.2979875,18,0,3
4,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",5,False,False,163,26,52,0.015003442764282227,1.2877979,18,0,3
5,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.92208385,22,0,0
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010004043579101562,0.96040094,22,0,0
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.7250595,22,0,0
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0009999275207519531,0.8566457,22,0,0
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'SwitchOn']","['kitchencabinet', 'microwave', 'tablelamp', 'candle', 'plate', 'tv']",3,False,False,24,8,31,0.003000974655151367,0.8575075,22,0,1
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0020003318786621094,0.8932214,22,0,0
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.9119856,22,0,0
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Open', 'Walk', 'LeftGrab', 'Cut']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.002000093460083008,0.8240344,22,0,0
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,0.78704536,22,0,0
5,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightPut(condimentbottle,radio)']","['LeftPut', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftGrab', 'SwitchOn']","['kitchencabinet', 'wine', 'microwave', 'plate', 'radio', 'condimentbottle', 'tv']",4,False,False,54,8,41,0.002000093460083008,1.024296,22,0,1
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(cuttingboard)', 'LeftGrab(cuttingboard)', 'Walk(plate)', 'LeftGrab(plate)']","['LeftPut', 'RightGrab', 'Open', 'Walk', 'LeftGrab', 'RightPut', 'Cut']","['cutlets', 'plate', 'kitchenknife', 'kitchencabinet', 'cuttingboard', 'microwave', 'wine', 'stove', 'bed']",5,False,False,89,8,56,0.0020003318786621094,0.91872156,22,0,1
5,0,IsIn_chicken_microwave,"['Walk(microwave)', 'RightPutIn(chicken,microwave)']","['LeftPut', 'SwitchOn', 'RightPutIn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Close']","['cutlets', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'chicken']",6,False,False,54,130,56,0.04156088829040527,0.9781271,22,0,1
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['LeftPut', 'Close', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftGrab', 'SwitchOn']","['plate', 'fridge', 'milk', 'kitchencabinet', 'wine', 'microwave', 'candle']",5,False,False,60,11,48,0.005001544952392578,0.7365476,22,0,1
5,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['LeftPut', 'Wipe', 'RightPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['desk', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'apple', 'plate', 'fridge', 'microwave', 'kitchenknife', 'bed', 'rag']",4,False,False,159,6,44,0.0020003318786621094,1.1772921,22,0,2
5,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'Wash', 'LeftPutIn']","['cutlets', 'brush', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'microwave', 'kitchenknife', 'peach', 'bed', 'rag']",5,False,False,160,29,52,0.013814926147460938,1.3150241,22,0,3
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['cutlets', 'apple', 'plate', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'kitchenknife', 'bed']",8,False,False,79,450,67,0.4757544994354248,0.9575887,22,0,2
5,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['LeftPut', '', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'garbagecan', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'bed', 'cutlets', 'kitchencabinet', 'microwave', 'kitchenknife', 'mouse', 'rag']",5,False,False,163,26,52,0.012003183364868164,1.2893248,22,0,4
5,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['LeftPut', '', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'bed', 'faucet', 'tv', 'microwave', 'kitchenknife', 'mouse', 'rag']",5,False,False,163,27,52,0.01200246810913086,1.3020499,22,0,4
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)']","['LeftPut', '', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",0,True,True,7329,433,200,5.019160032272339,0.8861459,22,0,7
5,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'bench']",4,False,False,4,5,44,0.0010008811950683594,1.1575775,22,0,0
6,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0010004043579101562,0.92216074,26,0,0
6,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,0.77050316,26,0,0
6,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.001001119613647461,0.95184696,26,0,0
6,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0009999275207519531,0.7250595,26,0,0
6,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Open', 'Walk', 'LeftGrab', 'Cut']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.0020003318786621094,0.70714873,26,0,0
6,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0887610912322998,0.9119856,26,0,0
6,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.68306446,26,0,0
6,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'RightPutIn', 'Open', 'Walk', 'RightPut', 'LeftGrab', 'Cut']","['cutlets', 'apple', 'bench', 'fridge', 'garbagecan', 'wine', 'kitchenknife', 'bed', 'rag']",4,False,False,46,6,44,0.0010001659393310547,1.1575775,26,0,1
6,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000974655151367,0.87617844,26,0,0
6,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010006427764892578,0.8566457,26,0,0
6,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrabFrom(condimentbottle,kitchencabinet)', 'RightPut(condimentbottle,radio)']","['LeftPut', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftGrab', 'RightGrabFrom', 'SwitchOn']","['plate', 'radio', 'condimentbottle', 'tv', 'kitchencabinet', 'wine', 'microwave']",4,False,False,54,8,41,0.002000093460083008,1.024296,26,0,1
6,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['LeftPut', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Close']","['kitchencabinet', 'wine', 'microwave', 'plate', 'chicken', 'kitchenknife']",6,False,False,40,39,56,0.013429641723632812,0.8638813,26,0,1
6,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftGrab', 'Close']","['kitchencabinet', 'wine', 'microwave', 'plate', 'fridge', 'milk']",5,False,False,50,11,48,0.004001140594482422,0.6605722,26,0,1
6,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['LeftPut', 'Wipe', 'RightPutIn', 'RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn']","['desk', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'microwave', 'kitchenknife', 'bed', 'rag']",4,False,False,163,6,44,0.0020003318786621094,1.1624649,26,0,2
6,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'Walk(cuttingboard)', 'RightGrab(plate)', 'LeftPut(plate,cuttingboard)']","['LeftPut', 'RightGrab', 'Open', 'Walk', 'RightPut', 'LeftGrab', 'Cut']","['cutlets', 'plate', 'kitchenknife', 'kitchencabinet', 'cuttingboard', 'microwave', 'wine', 'stove', 'bed']",5,False,False,89,13,56,0.003000497817993164,0.91872156,26,0,1
6,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn']","['cutlets', 'plate', 'fridge', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,41,42,67,0.015016317367553711,0.7878691,26,0,1
6,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['LeftPut', '', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",5,False,False,163,26,52,0.012003183364868164,1.2999306,26,0,4
6,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wipe(peach)']","['LeftPut', '', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['', 'cutlets', 'brush', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'mouse', 'tv', 'microwave', 'kitchenknife', 'peach', 'bed', 'rag']",5,False,False,194,31,52,0.01800394058227539,1.340359,26,0,4
6,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['LeftPut', '', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'Close', 'SwitchOn', 'Open', 'PlugIn', 'LeftPutIn']","['', 'garbagecan', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'faucet', 'tv', 'bed', 'cutlets', 'kitchencabinet', 'microwave', 'kitchenknife', 'mouse', 'rag']",5,False,False,163,27,52,0.012002706527709961,1.2870363,26,0,4
6,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.8575075,26,0,0
7,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.95184696,29,0,0
7,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010001659393310547,0.6765982,29,0,0
7,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['PlugIn', 'RightGrab', 'Walk']",['printer'],2,False,False,2,3,23,0.0010004043579101562,0.92208385,29,0,0
7,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010001659393310547,0.83012486,29,0,0
7,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['LeftPut', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'LeftGrab', 'Close']","['kitchencabinet', 'wine', 'microwave', 'plate', 'chicken', 'kitchenknife']",6,False,False,40,39,56,0.012002706527709961,0.8638813,29,0,1
7,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'RightPutIn', 'Open', 'Walk', 'RightPut', 'LeftGrab', 'Cut']","['cutlets', 'apple', 'bench', 'fridge', 'garbagecan', 'wine', 'kitchenknife', 'bed', 'rag']",4,False,False,46,6,44,0.0009999275207519531,1.1575775,29,0,1
7,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.80180013,29,0,0
7,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010004043579101562,0.7003341,29,0,0
7,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000570297241211,0.83936995,29,0,0
7,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Open', 'Walk', 'LeftGrab', 'Cut']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.002770662307739258,0.69799864,29,0,0
7,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010001659393310547,0.7453634,29,0,0
7,16,IsClean_desk,['Wipe(desk)'],"['LeftPut', 'Wipe', 'RightGrab', 'RightPutIn', 'Walk', 'RightPut', 'LeftGrab', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn', 'LeftPutIn']","['desk', 'cutlets', 'garbagecan', 'kitchencabinet', 'wine', 'candle', 'window', 'apple', 'plate', 'fridge', 'tv', 'microwave', 'kitchenknife', 'bed', 'rag']",4,False,False,167,6,44,0.002000093460083008,1.1917182,29,0,3
7,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'Cut', 'SwitchOn', 'Close', 'Open', 'PlugIn']","['cutlets', 'plate', 'fridge', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,41,42,67,0.018004179000854492,0.78794956,29,0,1
7,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['LeftPut', 'RightGrab', 'RightPutIn', 'Open', 'PlugIn', 'Walk', 'RightPut', 'LeftGrab', 'Close']","['kitchencabinet', 'wine', 'microwave', 'plate', 'fridge', 'milk']",5,False,False,50,11,48,0.0030002593994140625,0.6605722,29,0,1
7,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['LeftPut', 'RightGrab', 'Open', 'Walk', 'RightPut', 'LeftGrab', 'Cut']","['cutlets', 'plate', 'kitchenknife', 'kitchencabinet', 'cuttingboard', 'microwave', 'stove', 'bed']",5,False,False,70,11,56,0.0030007362365722656,0.9020416,29,0,1
